company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Meta Platforms, Inc.",2022-02-17,2022-02-22,2,flat,flat,0.2504379190368755,0.5418752813849079,0.20768679957821645,0.2504379190368755,-0.2914373623480324,False,True
"Meta Platforms, Inc.",2022-02-18,2022-02-23,2,flat,flat,0.22193123870886672,0.5826593935278122,0.19540936776332116,0.22193123870886672,-0.36072815481894543,False,True
"Meta Platforms, Inc.",2022-02-22,2022-02-24,2,flat,flat,0.21600957020189018,0.5888642710400385,0.19512615875807138,0.21600957020189018,-0.3728547008381483,False,True
"Meta Platforms, Inc.",2022-02-23,2022-02-25,2,flat,flat,0.2320848609743152,0.5320091433935115,0.23590599563217352,0.23590599563217352,-0.29610314776133795,False,True
"Meta Platforms, Inc.",2022-02-24,2022-02-28,2,up,flat,0.25176907188031405,0.5047649509389895,0.2434659771806964,0.25176907188031405,-0.2529958790586755,False,False
"Meta Platforms, Inc.",2022-02-25,2022-03-01,2,flat,flat,0.16182780885553344,0.5555525311506548,0.28261965999381183,0.28261965999381183,-0.272932871156843,False,True
"Meta Platforms, Inc.",2022-02-28,2022-03-02,2,flat,flat,0.17499014576978125,0.6004014206224714,0.22460843360774732,0.22460843360774732,-0.3757929870147241,False,True
"Meta Platforms, Inc.",2022-03-01,2022-03-03,2,flat,flat,0.23831266423684677,0.5909631728138073,0.17072416294934595,0.23831266423684677,-0.3526505085769605,False,True
"Meta Platforms, Inc.",2022-03-02,2022-03-04,2,flat,flat,0.21358926822062008,0.6043683241951056,0.18204240758427445,0.21358926822062008,-0.3907790559744855,False,True
"Meta Platforms, Inc.",2022-03-03,2022-03-07,2,down,flat,0.2135719175980753,0.5493470022412932,0.23708108016063167,0.23708108016063167,-0.3122659220806615,False,False
"Meta Platforms, Inc.",2022-03-04,2022-03-08,2,down,flat,0.3569296934322558,0.42892679857633,0.21414350799141427,0.3569296934322558,-0.0719971051440742,False,False
"Meta Platforms, Inc.",2022-03-07,2022-03-09,2,flat,down,0.43241467586304744,0.3780935163402859,0.1894918077966667,0.43241467586304744,0.054321159522761564,True,False
"Meta Platforms, Inc.",2022-03-08,2022-03-10,2,flat,down,0.3909782748591123,0.371556393074436,0.23746533206645162,0.3909782748591123,0.019421881784676298,True,False
"Meta Platforms, Inc.",2022-03-09,2022-03-11,2,down,flat,0.2681967271249631,0.38360949900256686,0.34819377387246997,0.34819377387246997,-0.03541572513009689,False,False
"Meta Platforms, Inc.",2022-03-10,2022-03-14,2,down,flat,0.32337602481806116,0.40444760792040135,0.27217636726153754,0.32337602481806116,-0.0810715831023402,False,False
"Meta Platforms, Inc.",2022-03-11,2022-03-15,2,flat,down,0.40920890312283353,0.3559271305324284,0.234863966344738,0.40920890312283353,0.05328177259040512,True,False
"Meta Platforms, Inc.",2022-03-14,2022-03-16,2,up,down,0.3695541092655746,0.33689313290368605,0.2935527578307392,0.3695541092655746,0.03266097636188853,True,False
"Meta Platforms, Inc.",2022-03-15,2022-03-17,2,up,flat,0.27646961643473644,0.389862736982056,0.3336676465832077,0.3336676465832077,-0.05619509039884829,False,False
"Meta Platforms, Inc.",2022-03-16,2022-03-18,2,up,flat,0.22084003051790146,0.4336419958709731,0.34551797361112574,0.34551797361112574,-0.08812402225984733,False,False
"Meta Platforms, Inc.",2022-03-17,2022-03-21,2,up,flat,0.24339703831322215,0.5030838284531652,0.2535191332336127,0.2535191332336127,-0.24956469521955255,False,False
"Meta Platforms, Inc.",2022-03-18,2022-03-22,2,flat,flat,0.23362815614253601,0.4874410969403601,0.27893074691710407,0.27893074691710407,-0.20851035002325602,False,True
"Meta Platforms, Inc.",2022-03-21,2022-03-23,2,flat,flat,0.26806531264353073,0.5454423689458225,0.18649231841064684,0.26806531264353073,-0.2773770563022918,False,True
"Meta Platforms, Inc.",2022-03-22,2022-03-24,2,flat,flat,0.2456607644901027,0.5906152740032149,0.16372396150668267,0.2456607644901027,-0.3449545095131122,False,True
"Meta Platforms, Inc.",2022-03-23,2022-03-25,2,up,flat,0.320808427022478,0.491728332678407,0.18746324029911532,0.320808427022478,-0.17091990565592896,False,False
"Meta Platforms, Inc.",2022-03-24,2022-03-28,2,flat,flat,0.28421320718301474,0.5043217195005645,0.21146507331642117,0.28421320718301474,-0.22010851231754974,False,True
"Meta Platforms, Inc.",2022-03-25,2022-03-29,2,up,flat,0.32084835789432326,0.46016439776004037,0.21898724434563657,0.32084835789432326,-0.1393160398657171,False,False
"Meta Platforms, Inc.",2022-03-28,2022-03-30,2,up,flat,0.3371148748943717,0.45899592209715945,0.20388920300846902,0.3371148748943717,-0.12188104720278775,False,False
"Meta Platforms, Inc.",2022-03-29,2022-03-31,2,flat,flat,0.250306012968932,0.5235892300274892,0.22610475700357918,0.250306012968932,-0.27328321705855724,False,True
"Meta Platforms, Inc.",2022-03-30,2022-04-01,2,flat,flat,0.3011340420390877,0.47084322318790184,0.2280227347730106,0.3011340420390877,-0.16970918114881411,False,True
"Meta Platforms, Inc.",2022-03-31,2022-04-04,2,flat,flat,0.3674339577197382,0.4469694847882596,0.18559655749200224,0.3674339577197382,-0.0795355270685214,False,True
"Meta Platforms, Inc.",2022-04-01,2022-04-05,2,up,flat,0.26950592531829043,0.4365741573499947,0.293919917331715,0.293919917331715,-0.1426542400182797,False,False
"Meta Platforms, Inc.",2022-04-04,2022-04-06,2,down,flat,0.2541383210416611,0.4759407569631686,0.26992092199517026,0.26992092199517026,-0.20601983496799836,False,False
"Meta Platforms, Inc.",2022-04-05,2022-04-07,2,down,flat,0.37206574072122567,0.3886417712478949,0.23929248803087938,0.37206574072122567,-0.016576030526669228,False,False
"Meta Platforms, Inc.",2022-04-06,2022-04-08,2,flat,down,0.42239003669491726,0.39938127837640647,0.17822868492867616,0.42239003669491726,0.02300875831851079,True,False
"Meta Platforms, Inc.",2022-04-07,2022-04-11,2,down,flat,0.2574278615207152,0.41800627321408607,0.3245658652651989,0.3245658652651989,-0.09344040794888714,False,False
"Meta Platforms, Inc.",2022-04-08,2022-04-12,2,down,flat,0.18610787898313508,0.40906021108716756,0.4048319099296973,0.4048319099296973,-0.004228301157470249,False,False
"Meta Platforms, Inc.",2022-04-11,2022-04-13,2,down,flat,0.270180901775398,0.4316673413053892,0.29815175691921286,0.29815175691921286,-0.13351558438617633,False,False
"Meta Platforms, Inc.",2022-04-12,2022-04-14,2,down,flat,0.23198624324670192,0.399858672868891,0.3681550838844072,0.3681550838844072,-0.03170358898448378,False,False
"Meta Platforms, Inc.",2022-04-13,2022-04-18,2,flat,flat,0.2486226762506541,0.38594627782924273,0.36543104592010334,0.36543104592010334,-0.020515231909139398,False,True
"Meta Platforms, Inc.",2022-04-14,2022-04-19,2,flat,up,0.22287585802497806,0.3799772822226813,0.3971468597523407,0.3971468597523407,0.01716957752965942,True,False
"Meta Platforms, Inc.",2022-04-18,2022-04-20,2,down,up,0.22876394336292094,0.36566414291762217,0.40557191371945694,0.40557191371945694,0.039907770801834774,True,False
"Meta Platforms, Inc.",2022-04-19,2022-04-21,2,down,up,0.18431547879509438,0.3616638922477067,0.45402062895719886,0.45402062895719886,0.09235673670949218,True,False
"Meta Platforms, Inc.",2022-04-20,2022-04-22,2,down,down,0.48894196455600103,0.31533038338712194,0.19572765205687698,0.48894196455600103,0.1736115811688791,True,True
"Meta Platforms, Inc.",2022-04-21,2022-04-25,2,down,down,0.47113885467954597,0.3502532504296956,0.17860789489075846,0.47113885467954597,0.1208856042498504,True,True
"Meta Platforms, Inc.",2022-04-22,2022-04-26,2,flat,flat,0.3565025569476677,0.38740453614089826,0.2560929069114343,0.3565025569476677,-0.030901979193230567,False,True
"Meta Platforms, Inc.",2022-04-25,2022-04-27,2,down,flat,0.3283799580032288,0.3700817998866497,0.3015382421101216,0.3283799580032288,-0.04170184188342091,False,False
"Meta Platforms, Inc.",2022-04-26,2022-04-28,2,up,flat,0.3331365601594182,0.3631731718674757,0.30369026797310616,0.3331365601594182,-0.030036611708057492,False,False
"Meta Platforms, Inc.",2022-04-27,2022-04-29,2,up,down,0.4826401514109938,0.3238010229144522,0.193558825674554,0.4826401514109938,0.15883912849654164,True,False
"Meta Platforms, Inc.",2022-04-28,2022-05-02,2,flat,up,0.17418963603495666,0.3241801942444016,0.5016301697206418,0.5016301697206418,0.1774499754762402,True,False
"Meta Platforms, Inc.",2022-04-29,2022-05-03,2,flat,flat,0.2696316825633813,0.5162629654927102,0.21410535194390845,0.2696316825633813,-0.2466312829293289,False,True
"Meta Platforms, Inc.",2022-05-02,2022-05-04,2,up,flat,0.28488839447710734,0.5353382104869623,0.1797733950359306,0.28488839447710734,-0.25044981600985494,False,False
"Meta Platforms, Inc.",2022-05-03,2022-05-05,2,flat,flat,0.21051159055831503,0.607293274889011,0.18219513455267444,0.21051159055831503,-0.39678168433069594,False,True
"Meta Platforms, Inc.",2022-05-04,2022-05-06,2,down,flat,0.20890615906059157,0.636954389357077,0.15413945158233164,0.20890615906059157,-0.4280482302964855,False,False
"Meta Platforms, Inc.",2022-05-05,2022-05-09,2,down,flat,0.38349935565304405,0.46812721350615427,0.14837343084080193,0.38349935565304405,-0.08462785785311022,False,False
"Meta Platforms, Inc.",2022-05-06,2022-05-10,2,flat,flat,0.4065880067895658,0.45051060744684657,0.14290138576358774,0.4065880067895658,-0.043922600657280764,False,True
"Meta Platforms, Inc.",2022-05-09,2022-05-11,2,flat,flat,0.3523937759409032,0.4766958388406621,0.1709103852184347,0.3523937759409032,-0.12430206289975887,False,True
"Meta Platforms, Inc.",2022-05-10,2022-05-12,2,down,flat,0.28975558003981716,0.45553066302619694,0.2547137569339859,0.28975558003981716,-0.16577508298637977,False,False
"Meta Platforms, Inc.",2022-05-11,2022-05-13,2,flat,flat,0.31278700577219143,0.4556962826523679,0.23151671157544074,0.31278700577219143,-0.14290927688017646,False,True
"Meta Platforms, Inc.",2022-05-12,2022-05-16,2,up,flat,0.3152921135971828,0.4432596787167943,0.24144820768602315,0.3152921135971828,-0.1279675651196115,False,False
"Meta Platforms, Inc.",2022-05-13,2022-05-17,2,flat,flat,0.1612455186724615,0.5383085451304763,0.3004459361970624,0.3004459361970624,-0.23786260893341393,False,True
"Meta Platforms, Inc.",2022-05-16,2022-05-18,2,flat,flat,0.13796089704978537,0.5861455333015935,0.27589356964862116,0.27589356964862116,-0.3102519636529723,False,True
"Meta Platforms, Inc.",2022-05-17,2022-05-19,2,down,flat,0.1729937637127607,0.6012817612302502,0.22572447505698945,0.22572447505698945,-0.3755572861732608,False,False
"Meta Platforms, Inc.",2022-05-18,2022-05-20,2,flat,flat,0.25985627649358467,0.5660566840381427,0.17408703946827284,0.25985627649358467,-0.306200407544558,False,True
"Meta Platforms, Inc.",2022-05-19,2022-05-23,2,flat,flat,0.23430348805185794,0.5579284351868503,0.2077680767612919,0.23430348805185794,-0.32362494713499235,False,True
"Meta Platforms, Inc.",2022-05-20,2022-05-24,2,down,flat,0.22189393029153942,0.491818786659059,0.2862872830494016,0.2862872830494016,-0.20553150360965738,False,False
"Meta Platforms, Inc.",2022-05-23,2022-05-25,2,down,flat,0.24000010661170407,0.5336672000407686,0.22633269334752742,0.24000010661170407,-0.29366709342906455,False,False
"Meta Platforms, Inc.",2022-05-24,2022-05-26,2,flat,down,0.565878987570871,0.3324002109773554,0.10172080145177362,0.565878987570871,0.23347877659351557,True,False
"Meta Platforms, Inc.",2022-05-25,2022-05-27,2,up,flat,0.257711785682917,0.4436273941520094,0.29866082016507367,0.29866082016507367,-0.14496657398693574,False,False
"Meta Platforms, Inc.",2022-05-26,2022-05-31,2,up,flat,0.18844585811232983,0.4931123318304278,0.31844181005724254,0.31844181005724254,-0.17467052177318526,False,False
"Meta Platforms, Inc.",2022-05-27,2022-06-01,2,flat,flat,0.18572410830033242,0.5198034629434665,0.2944724287562013,0.2944724287562013,-0.2253310341872652,False,True
"Meta Platforms, Inc.",2022-05-31,2022-06-02,2,flat,flat,0.2215102325878892,0.5228025575364778,0.2556872098756332,0.2556872098756332,-0.26711534766084455,False,True
"Meta Platforms, Inc.",2022-06-01,2022-06-03,2,flat,flat,0.28022122211329986,0.4802617505212748,0.23951702736542557,0.28022122211329986,-0.20004052840797493,False,True
"Meta Platforms, Inc.",2022-06-02,2022-06-06,2,flat,flat,0.23472873378499076,0.542734327739297,0.2225369384757125,0.23472873378499076,-0.3080055939543062,False,True
"Meta Platforms, Inc.",2022-06-03,2022-06-07,2,flat,flat,0.2583809966640584,0.5265488074160193,0.2150701959199224,0.2583809966640584,-0.2681678107519609,False,True
"Meta Platforms, Inc.",2022-06-06,2022-06-08,2,flat,flat,0.2763538501792722,0.46196506719740205,0.261681082623326,0.2763538501792722,-0.18561121701812983,False,True
"Meta Platforms, Inc.",2022-06-07,2022-06-09,2,flat,flat,0.2673633527226014,0.4923389967469938,0.24029765053040503,0.2673633527226014,-0.22497564402439235,False,True
"Meta Platforms, Inc.",2022-06-08,2022-06-10,2,down,flat,0.2238872139825912,0.5169286545837265,0.2591841314336825,0.2591841314336825,-0.257744523150044,False,False
"Meta Platforms, Inc.",2022-06-09,2022-06-13,2,down,flat,0.359823177767872,0.4607654416435697,0.1794113805885585,0.359823177767872,-0.10094226387569771,False,False
"Meta Platforms, Inc.",2022-06-10,2022-06-14,2,down,down,0.4709499079436953,0.3821526210416246,0.14689747101468012,0.4709499079436953,0.08879728690207067,True,True
"Meta Platforms, Inc.",2022-06-13,2022-06-15,2,flat,down,0.44272871267337477,0.38953714523389177,0.16773414209273346,0.44272871267337477,0.053191567439483,True,False
"Meta Platforms, Inc.",2022-06-14,2022-06-16,2,flat,down,0.3688650162190168,0.35245283722071363,0.27868214656026946,0.3688650162190168,0.016412178998303162,True,False
"Meta Platforms, Inc.",2022-06-15,2022-06-17,2,down,up,0.2946188297260969,0.33798357898922216,0.36739759128468097,0.36739759128468097,0.029414012295458813,True,False
"Meta Platforms, Inc.",2022-06-16,2022-06-21,2,flat,down,0.40516043449734535,0.33342173849481305,0.26141782700784144,0.40516043449734535,0.0717386960025323,True,False
"Meta Platforms, Inc.",2022-06-17,2022-06-22,2,flat,flat,0.24840295237232385,0.404322065988165,0.3472749816395113,0.3472749816395113,-0.05704708434865369,False,True
"Meta Platforms, Inc.",2022-06-21,2022-06-23,2,flat,flat,0.3032858561276403,0.4071698228230072,0.2895443210493527,0.3032858561276403,-0.10388396669536687,False,True
"Meta Platforms, Inc.",2022-06-22,2022-06-24,2,up,flat,0.32100246551225825,0.42371055318591466,0.25528698130182714,0.32100246551225825,-0.10270808767365641,False,False
"Meta Platforms, Inc.",2022-06-23,2022-06-27,2,up,flat,0.22924713363365806,0.4658229025683826,0.30492996379795945,0.30492996379795945,-0.16089293877042316,False,False
"Meta Platforms, Inc.",2022-06-24,2022-06-28,2,flat,flat,0.16968041941917283,0.46522096393905676,0.3650986166417707,0.3650986166417707,-0.10012234729728609,False,True
"Meta Platforms, Inc.",2022-06-27,2022-06-29,2,down,flat,0.20655830374283699,0.568414587346249,0.22502710891091415,0.22502710891091415,-0.3433874784353348,False,False
"Meta Platforms, Inc.",2022-06-28,2022-06-30,2,flat,flat,0.2567833117678415,0.5080940400922775,0.23512264813988124,0.2567833117678415,-0.251310728324436,False,True
"Meta Platforms, Inc.",2022-06-29,2022-07-01,2,flat,flat,0.21203755599813576,0.5259853345436891,0.2619771094581752,0.2619771094581752,-0.2640082250855139,False,True
"Meta Platforms, Inc.",2022-06-30,2022-07-05,2,flat,flat,0.21468443571079626,0.49474141306925035,0.29057415121995345,0.29057415121995345,-0.2041672618492969,False,True
"Meta Platforms, Inc.",2022-07-01,2022-07-06,2,up,flat,0.29493681402406435,0.4299806606508436,0.27508252532509214,0.29493681402406435,-0.13504384662677926,False,False
"Meta Platforms, Inc.",2022-07-05,2022-07-07,2,up,flat,0.2097361629051559,0.4779620794310803,0.312301757663764,0.312301757663764,-0.16566032176731632,False,False
"Meta Platforms, Inc.",2022-07-06,2022-07-08,2,flat,flat,0.168812514002147,0.5636977799630899,0.26748970603476324,0.26748970603476324,-0.29620807392832665,False,True
"Meta Platforms, Inc.",2022-07-07,2022-07-11,2,down,flat,0.19910310588312757,0.6159658007467904,0.1849310933700822,0.19910310588312757,-0.41686269486366284,False,False
"Meta Platforms, Inc.",2022-07-08,2022-07-12,2,down,flat,0.21217269193317695,0.5716345180071289,0.2161927900596942,0.2161927900596942,-0.3554417279474348,False,False
"Meta Platforms, Inc.",2022-07-11,2022-07-13,2,flat,flat,0.22639452980400615,0.557362091291107,0.21624337890488682,0.22639452980400615,-0.3309675614871009,False,True
"Meta Platforms, Inc.",2022-07-12,2022-07-14,2,down,flat,0.2089782078257517,0.499545494797927,0.2914762973763214,0.2914762973763214,-0.20806919742160557,False,False
"Meta Platforms, Inc.",2022-07-13,2022-07-15,2,flat,flat,0.2202427017206007,0.4976133572776432,0.2821439410017561,0.2821439410017561,-0.21546941627588712,False,True
"Meta Platforms, Inc.",2022-07-14,2022-07-18,2,up,flat,0.29202279982227836,0.4038399860940357,0.30413721408368605,0.30413721408368605,-0.09970277201034966,False,False
"Meta Platforms, Inc.",2022-07-15,2022-07-19,2,up,flat,0.20291315139540012,0.47461442643036683,0.32247242217423316,0.32247242217423316,-0.15214200425613367,False,False
"Meta Platforms, Inc.",2022-07-18,2022-07-20,2,up,flat,0.1797998441808898,0.5144018946331883,0.3057982611859221,0.3057982611859221,-0.20860363344726618,False,False
"Meta Platforms, Inc.",2022-07-19,2022-07-21,2,up,flat,0.17285053171582906,0.5881881296595558,0.23896133862461522,0.23896133862461522,-0.3492267910349406,False,False
"Meta Platforms, Inc.",2022-07-20,2022-07-22,2,down,flat,0.15261245649471356,0.625221381172312,0.22216616233297456,0.22216616233297456,-0.40305521883933737,False,False
"Meta Platforms, Inc.",2022-07-21,2022-07-25,2,down,flat,0.19936801355420258,0.6269594288159355,0.17367255762986195,0.19936801355420258,-0.4275914152617329,False,False
"Meta Platforms, Inc.",2022-07-22,2022-07-26,2,down,down,0.42981690714707776,0.375399818514026,0.1947832743388962,0.42981690714707776,0.05441708863305178,True,True
"Meta Platforms, Inc.",2022-07-25,2022-07-27,2,flat,flat,0.3188368324872738,0.41264126118859734,0.26852190632412887,0.3188368324872738,-0.09380442870132355,False,True
"Meta Platforms, Inc.",2022-07-26,2022-07-28,2,flat,flat,0.32062687103184867,0.38793672359382764,0.29143640537432375,0.32062687103184867,-0.06730985256197897,False,True
"Meta Platforms, Inc.",2022-07-27,2022-07-29,2,down,flat,0.2387706748498179,0.3822327536342506,0.3789965715159318,0.3789965715159318,-0.0032361821183187756,False,False
"Meta Platforms, Inc.",2022-07-28,2022-08-01,2,flat,down,0.5286897039446398,0.2695084602456983,0.20180183580966193,0.5286897039446398,0.25918124369894147,True,False
"Meta Platforms, Inc.",2022-07-29,2022-08-02,2,flat,flat,0.31133057448801854,0.3774374939155417,0.3112319315964399,0.31133057448801854,-0.06610691942752317,False,True
"Meta Platforms, Inc.",2022-08-01,2022-08-03,2,up,flat,0.19411973434353508,0.44064148327671926,0.3652387823797458,0.3652387823797458,-0.07540270089697348,False,False
"Meta Platforms, Inc.",2022-08-02,2022-08-04,2,up,flat,0.18681807556359475,0.4516105065081194,0.3615714179282858,0.3615714179282858,-0.09003908857983361,False,False
"Meta Platforms, Inc.",2022-08-03,2022-08-05,2,flat,flat,0.14366171925902427,0.5142955183903545,0.3420427623506214,0.3420427623506214,-0.17225275603973306,False,True
"Meta Platforms, Inc.",2022-08-04,2022-08-08,2,flat,flat,0.17790621623906597,0.6066664979795146,0.21542728578141968,0.21542728578141968,-0.3912392121980949,False,True
"Meta Platforms, Inc.",2022-08-05,2022-08-09,2,flat,flat,0.2126877873552648,0.5947818236525418,0.19253038899219346,0.2126877873552648,-0.382094036297277,False,True
"Meta Platforms, Inc.",2022-08-08,2022-08-10,2,up,flat,0.19036669987174273,0.6283347826331677,0.18129851749508982,0.19036669987174273,-0.43796808276142496,False,False
"Meta Platforms, Inc.",2022-08-09,2022-08-11,2,up,flat,0.22743372512656013,0.559328390758701,0.21323788411473904,0.22743372512656013,-0.3318946656321409,False,False
"Meta Platforms, Inc.",2022-08-10,2022-08-12,2,flat,flat,0.13584969647870576,0.5945178781863252,0.26963242533496923,0.26963242533496923,-0.32488545285135595,False,True
"Meta Platforms, Inc.",2022-08-11,2022-08-15,2,flat,flat,0.2365651564366853,0.5728659653907917,0.19056887817252316,0.2365651564366853,-0.3363008089541064,False,True
"Meta Platforms, Inc.",2022-08-12,2022-08-16,2,flat,flat,0.23892531503233772,0.6079194470528921,0.15315523791477031,0.23892531503233772,-0.3689941320205544,False,True
"Meta Platforms, Inc.",2022-08-15,2022-08-17,2,flat,flat,0.20097139982163925,0.5946463628672445,0.20438223731111646,0.20438223731111646,-0.390264125556128,False,True
"Meta Platforms, Inc.",2022-08-16,2022-08-18,2,down,flat,0.19590280081552158,0.5665014040509662,0.23759579513351226,0.23759579513351226,-0.3289056089174539,False,False
"Meta Platforms, Inc.",2022-08-17,2022-08-19,2,down,flat,0.2573757898691844,0.5579715024634828,0.18465270766733285,0.2573757898691844,-0.3005957125942984,False,False
"Meta Platforms, Inc.",2022-08-18,2022-08-22,2,down,flat,0.21592851793833695,0.5505203612969695,0.2335511207646936,0.2335511207646936,-0.3169692405322759,False,False
"Meta Platforms, Inc.",2022-08-19,2022-08-23,2,down,flat,0.2837300833692008,0.41060659227512103,0.3056633243556782,0.3056633243556782,-0.1049432679194428,False,False
"Meta Platforms, Inc.",2022-08-22,2022-08-24,2,flat,flat,0.2892818701897741,0.4405774076895548,0.2701407221206712,0.2892818701897741,-0.1512955374997807,False,True
"Meta Platforms, Inc.",2022-08-23,2022-08-25,2,up,flat,0.20702608760649405,0.48026326513417605,0.31271064725933,0.31271064725933,-0.16755261787484604,False,False
"Meta Platforms, Inc.",2022-08-24,2022-08-26,2,flat,flat,0.18255194607634162,0.42794542228428833,0.38950263163937,0.38950263163937,-0.038442790644918345,False,True
"Meta Platforms, Inc.",2022-08-25,2022-08-29,2,down,flat,0.14224497479922987,0.49567249683689774,0.36208252836387256,0.36208252836387256,-0.13358996847302518,False,False
"Meta Platforms, Inc.",2022-08-26,2022-08-30,2,down,flat,0.22772482565054253,0.42905924928513994,0.34321592506431764,0.34321592506431764,-0.0858433242208223,False,False
"Meta Platforms, Inc.",2022-08-29,2022-08-31,2,up,flat,0.27116193238596,0.4455562798221403,0.28328178779189983,0.28328178779189983,-0.16227449203024047,False,False
"Meta Platforms, Inc.",2022-08-30,2022-09-01,2,up,flat,0.19680159946804487,0.4633616173746151,0.3398367831573402,0.3398367831573402,-0.12352483421727489,False,False
"Meta Platforms, Inc.",2022-08-31,2022-09-02,2,flat,up,0.16012167107578243,0.39885430187503884,0.4410240270491789,0.4410240270491789,0.04216972517414008,True,False
"Meta Platforms, Inc.",2022-09-01,2022-09-06,2,down,flat,0.3115969216524983,0.40670500048007713,0.2816980778674245,0.3115969216524983,-0.09510807882757882,False,False
"Meta Platforms, Inc.",2022-09-02,2022-09-07,2,down,flat,0.2626556566233651,0.454228987616347,0.283115355760288,0.283115355760288,-0.171113631856059,False,False
"Meta Platforms, Inc.",2022-09-06,2022-09-08,2,flat,flat,0.2449131287625959,0.45696854044044377,0.2981183307969604,0.2981183307969604,-0.1588502096434834,False,True
"Meta Platforms, Inc.",2022-09-07,2022-09-09,2,up,flat,0.18741136344208614,0.49534953924860115,0.3172390973093127,0.3172390973093127,-0.17811044193928843,False,False
"Meta Platforms, Inc.",2022-09-08,2022-09-12,2,up,up,0.2754842404521274,0.3606764371110497,0.3638393224368228,0.3638393224368228,0.003162885325773135,True,True
"Meta Platforms, Inc.",2022-09-09,2022-09-13,2,down,flat,0.20304435080777838,0.49330999038676115,0.3036456588054607,0.3036456588054607,-0.18966433158130047,False,False
"Meta Platforms, Inc.",2022-09-12,2022-09-14,2,down,flat,0.2732333550633519,0.5063563230709034,0.22041032186574483,0.2732333550633519,-0.2331229680075515,False,False
"Meta Platforms, Inc.",2022-09-13,2022-09-15,2,down,down,0.5028127743991102,0.3032661033048579,0.19392112229603178,0.5028127743991102,0.19954667109425228,True,True
"Meta Platforms, Inc.",2022-09-14,2022-09-16,2,down,flat,0.33632339415929824,0.4008253259262264,0.2628512799144753,0.33632339415929824,-0.06450193176692814,False,False
"Meta Platforms, Inc.",2022-09-15,2022-09-19,2,flat,flat,0.25266482091948184,0.4137383947209717,0.33359678435954654,0.33359678435954654,-0.08014161036142514,False,True
"Meta Platforms, Inc.",2022-09-16,2022-09-20,2,flat,flat,0.3376543219081872,0.37232031329990245,0.29002536479191043,0.3376543219081872,-0.03466599139171522,False,True
"Meta Platforms, Inc.",2022-09-19,2022-09-21,2,flat,flat,0.2541349658308343,0.40526957529833285,0.340595458870833,0.340595458870833,-0.06467411642749987,False,True
"Meta Platforms, Inc.",2022-09-20,2022-09-22,2,down,flat,0.20395504735818248,0.4441540792111512,0.35189087343066655,0.35189087343066655,-0.09226320578048464,False,False
"Meta Platforms, Inc.",2022-09-21,2022-09-23,2,down,flat,0.2922168256918813,0.3773180562693039,0.33046511803881484,0.33046511803881484,-0.04685293823048908,False,False
"Meta Platforms, Inc.",2022-09-22,2022-09-26,2,down,flat,0.2717393090048228,0.4225827615969333,0.30567792939824395,0.30567792939824395,-0.11690483219868936,False,False
"Meta Platforms, Inc.",2022-09-23,2022-09-27,2,down,flat,0.2397360959390059,0.44612060434497836,0.31414329971601596,0.31414329971601596,-0.1319773046289624,False,False
"Meta Platforms, Inc.",2022-09-26,2022-09-28,2,flat,flat,0.2650505939138584,0.45474243199158715,0.28020697409455453,0.28020697409455453,-0.17453545789703262,False,True
"Meta Platforms, Inc.",2022-09-27,2022-09-29,2,flat,flat,0.2726170419885907,0.4345370847372618,0.29284587327414763,0.29284587327414763,-0.1416912114631142,False,True
"Meta Platforms, Inc.",2022-09-28,2022-09-30,2,flat,flat,0.24785743591598045,0.4666572716418154,0.28548529244220444,0.28548529244220444,-0.18117197919961098,False,True
"Meta Platforms, Inc.",2022-09-29,2022-10-03,2,flat,flat,0.3130389217801123,0.4168289283947137,0.27013214982517403,0.3130389217801123,-0.10379000661460142,False,True
"Meta Platforms, Inc.",2022-09-30,2022-10-04,2,flat,flat,0.27116648888818423,0.42922109783424744,0.29961241327756843,0.29961241327756843,-0.129608684556679,False,True
"Meta Platforms, Inc.",2022-10-03,2022-10-05,2,flat,flat,0.2530982628436913,0.4533359456660685,0.29356579149024037,0.29356579149024037,-0.15977015417582813,False,True
"Meta Platforms, Inc.",2022-10-04,2022-10-06,2,flat,flat,0.2011106938953594,0.5007607433391691,0.29812856276547167,0.29812856276547167,-0.20263218057369742,False,True
"Meta Platforms, Inc.",2022-10-05,2022-10-07,2,flat,flat,0.29302974403308035,0.44673785335898464,0.26023240260793523,0.29302974403308035,-0.15370810932590429,False,True
"Meta Platforms, Inc.",2022-10-06,2022-10-10,2,down,flat,0.28840559112338204,0.42261147071670824,0.28898293815990994,0.28898293815990994,-0.1336285325567983,False,False
"Meta Platforms, Inc.",2022-10-07,2022-10-11,2,down,flat,0.3503875481044053,0.3643281967831733,0.28528425511242134,0.3503875481044053,-0.013940648678767986,False,False
"Meta Platforms, Inc.",2022-10-10,2022-10-12,2,down,flat,0.2841705183969828,0.4205710155345248,0.2952584660684925,0.2952584660684925,-0.12531254946603232,False,False
"Meta Platforms, Inc.",2022-10-11,2022-10-13,2,down,flat,0.30077855376454843,0.4107677639830002,0.28845368225245144,0.30077855376454843,-0.10998921021845176,False,False
"Meta Platforms, Inc.",2022-10-12,2022-10-14,2,flat,flat,0.2736688670348263,0.38142142864330486,0.34490970432186896,0.34490970432186896,-0.0365117243214359,False,True
