company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Meta Platforms, Inc.",2022-08-22,2022-08-25,3,up,down,0.41053285096702075,0.17925640741144747,0.4102107416215317
"Meta Platforms, Inc.",2022-08-23,2022-08-26,3,up,up,0.3388740371187347,0.2097690415543112,0.4513569213269542
"Meta Platforms, Inc.",2022-08-24,2022-08-29,3,down,up,0.3118694042782509,0.21925355465936722,0.46887704106238204
"Meta Platforms, Inc.",2022-08-25,2022-08-30,3,down,up,0.2759820370219073,0.27333774453199217,0.45068021844610057
"Meta Platforms, Inc.",2022-08-26,2022-08-31,3,down,up,0.3344697836509398,0.2504449261146248,0.41508529023443547
"Meta Platforms, Inc.",2022-08-29,2022-09-01,3,up,up,0.38784052865284213,0.21360836741706574,0.3985511039300922
"Meta Platforms, Inc.",2022-08-30,2022-09-02,3,up,up,0.3247901573012549,0.2573839136223043,0.4178259290764408
"Meta Platforms, Inc.",2022-08-31,2022-09-06,3,down,up,0.24578213980698035,0.321750610741742,0.43246724945127774
"Meta Platforms, Inc.",2022-09-01,2022-09-07,3,down,up,0.3696049990624267,0.24338614727928787,0.38700885365828536
"Meta Platforms, Inc.",2022-09-02,2022-09-08,3,down,down,0.3800398315163097,0.2585372944030803,0.36142287408060997
"Meta Platforms, Inc.",2022-09-06,2022-09-09,3,up,down,0.38865937850450555,0.24339186240626354,0.3679487590892309
"Meta Platforms, Inc.",2022-09-07,2022-09-12,3,up,up,0.33695872197525506,0.2567918597103474,0.4062494183143974
"Meta Platforms, Inc.",2022-09-08,2022-09-13,3,down,up,0.3231165485304355,0.2651702492968904,0.4117132021726741
"Meta Platforms, Inc.",2022-09-09,2022-09-14,3,down,up,0.28039576880997014,0.3316256406596506,0.3879785905303792
"Meta Platforms, Inc.",2022-09-12,2022-09-15,3,down,down,0.34452506757610957,0.31535236117269505,0.34012257125119544
"Meta Platforms, Inc.",2022-09-13,2022-09-16,3,down,down,0.5300460476704048,0.14822850722772277,0.3217254451018726
"Meta Platforms, Inc.",2022-09-14,2022-09-19,3,down,down,0.4111450884052852,0.18211474784160092,0.40674016375311384
"Meta Platforms, Inc.",2022-09-15,2022-09-20,3,down,up,0.3196249016901573,0.19171181377733995,0.48866328453250285
"Meta Platforms, Inc.",2022-09-16,2022-09-21,3,down,up,0.391528752385033,0.1488470526483224,0.4596241949666446
"Meta Platforms, Inc.",2022-09-19,2022-09-22,3,down,up,0.34530272304175025,0.20125905622707677,0.45343822073117296
"Meta Platforms, Inc.",2022-09-20,2022-09-23,3,down,up,0.30532145952264417,0.24255805227351668,0.45212048820383904
"Meta Platforms, Inc.",2022-09-21,2022-09-26,3,down,up,0.3146421880755417,0.2351940204725135,0.4501637914519447
"Meta Platforms, Inc.",2022-09-22,2022-09-27,3,down,up,0.3134739513654744,0.2374658729835702,0.44906017565095535
"Meta Platforms, Inc.",2022-09-23,2022-09-28,3,down,up,0.29890861003644636,0.26286133277334484,0.43823005719020885
"Meta Platforms, Inc.",2022-09-26,2022-09-29,3,down,up,0.33592179160168895,0.24239182320875122,0.42168638518955986
"Meta Platforms, Inc.",2022-09-27,2022-09-30,3,up,up,0.35555781059123864,0.23457634442489556,0.40986584498386575
"Meta Platforms, Inc.",2022-09-28,2022-10-03,3,flat,up,0.3123445086936512,0.27789912537144973,0.40975636593489906
"Meta Platforms, Inc.",2022-09-29,2022-10-04,3,up,up,0.34603242136203505,0.26396925088820367,0.38999832774976134
"Meta Platforms, Inc.",2022-09-30,2022-10-05,3,up,up,0.3561327839637892,0.26156375583834734,0.38230346019786343
"Meta Platforms, Inc.",2022-10-03,2022-10-06,3,up,up,0.31935690956573803,0.32239773071776345,0.35824535971649846
"Meta Platforms, Inc.",2022-10-04,2022-10-07,3,down,flat,0.29430069496673156,0.3564969563474901,0.3492023486857783
"Meta Platforms, Inc.",2022-10-05,2022-10-10,3,down,down,0.38306788076751097,0.28728124321743315,0.3296508760150558
"Meta Platforms, Inc.",2022-10-06,2022-10-11,3,down,down,0.343147895272617,0.3290217683208983,0.32783033640648473
"Meta Platforms, Inc.",2022-10-07,2022-10-12,3,down,down,0.40074059661032047,0.263934484419258,0.33532491897042155
"Meta Platforms, Inc.",2022-10-10,2022-10-13,3,down,up,0.36269047674682103,0.2671736794031621,0.3701358438500169
"Meta Platforms, Inc.",2022-10-11,2022-10-14,3,down,down,0.38096357968030675,0.24541678970241718,0.3736196306172761
"Meta Platforms, Inc.",2022-10-12,2022-10-17,3,up,up,0.3542664013003032,0.2557683146016707,0.3899652840980261
"Meta Platforms, Inc.",2022-10-13,2022-10-18,3,up,up,0.32614515864488636,0.26148713836342335,0.4123677029916903
"Meta Platforms, Inc.",2022-10-14,2022-10-19,3,up,up,0.2789062162883486,0.30443609894859136,0.4166576847630599
"Meta Platforms, Inc.",2022-10-17,2022-10-20,3,up,up,0.26978481671492155,0.3278731248883683,0.4023420583967101
"Meta Platforms, Inc.",2022-10-18,2022-10-21,3,down,up,0.28690495248235687,0.3348457920229907,0.3782492554946525
"Meta Platforms, Inc.",2022-10-19,2022-10-24,3,down,up,0.33073944020771706,0.30874346974152694,0.36051709005075605
"Meta Platforms, Inc.",2022-10-20,2022-10-25,3,up,up,0.32114543370068366,0.31354191172149337,0.3653126545778229
"Meta Platforms, Inc.",2022-10-21,2022-10-26,3,up,down,0.39535498493450527,0.23522279595086643,0.3694222191146283
"Meta Platforms, Inc.",2022-10-24,2022-10-27,3,down,up,0.32546661673672583,0.27379943571795445,0.4007339475453197
"Meta Platforms, Inc.",2022-10-25,2022-10-28,3,down,up,0.24685419468535735,0.34994523009807293,0.40320057521656977
"Meta Platforms, Inc.",2022-10-26,2022-10-31,3,down,down,0.4125312952852817,0.21691303768591358,0.3705556670288047
"Meta Platforms, Inc.",2022-10-27,2022-11-01,3,down,down,0.7931025649674823,0.021171799576276743,0.1857256354562408
"Meta Platforms, Inc.",2022-10-28,2022-11-02,3,down,up,0.2644605913384359,0.1661561270361573,0.5693832816254069
"Meta Platforms, Inc.",2022-10-31,2022-11-03,3,down,up,0.28493652365599587,0.1032429223208603,0.6118205540231438
"Meta Platforms, Inc.",2022-11-01,2022-11-04,3,down,up,0.390288096258082,0.08162796242630023,0.5280839413156178
"Meta Platforms, Inc.",2022-11-02,2022-11-07,3,up,up,0.40430552845372536,0.1324944340616628,0.46320003748461175
"Meta Platforms, Inc.",2022-11-03,2022-11-08,3,up,up,0.3138256456326626,0.17194032713284094,0.5142340272344965
"Meta Platforms, Inc.",2022-11-04,2022-11-09,3,up,up,0.2513215952590617,0.21046342260149764,0.5382149821394407
"Meta Platforms, Inc.",2022-11-07,2022-11-10,3,up,up,0.18427444500024215,0.2668160450960249,0.548909509903733
"Meta Platforms, Inc.",2022-11-08,2022-11-11,3,up,up,0.3565458597222892,0.2060262165581929,0.43742792371951783
"Meta Platforms, Inc.",2022-11-09,2022-11-14,3,up,up,0.30002513724698093,0.294697997106964,0.4052768656460551
"Meta Platforms, Inc.",2022-11-10,2022-11-15,3,up,up,0.2568633060430884,0.33447010493169266,0.40866658902521896
"Meta Platforms, Inc.",2022-11-11,2022-11-16,3,up,down,0.3702637344468623,0.26304405824822347,0.36669220730491425
"Meta Platforms, Inc.",2022-11-14,2022-11-17,3,down,down,0.38344861421276943,0.2880242515050704,0.32852713428216007
"Meta Platforms, Inc.",2022-11-15,2022-11-18,3,down,flat,0.3083362752503163,0.3581246762842917,0.333539048465392
"Meta Platforms, Inc.",2022-11-16,2022-11-21,3,down,down,0.4185795432733295,0.31138922321996526,0.2700312335067051
"Meta Platforms, Inc.",2022-11-17,2022-11-22,3,down,down,0.4372966988637498,0.2851644763555901,0.2775388247806601
"Meta Platforms, Inc.",2022-11-18,2022-11-23,3,down,flat,0.3095722787719981,0.37840122237877344,0.31202649884922845
"Meta Platforms, Inc.",2022-11-21,2022-11-25,3,up,down,0.38053774069266705,0.2886120177604632,0.33085024154686976
"Meta Platforms, Inc.",2022-11-22,2022-11-28,3,down,up,0.3444024196237905,0.29798770034425176,0.3576098800319577
"Meta Platforms, Inc.",2022-11-23,2022-11-29,3,down,up,0.27890701944779195,0.331144746703179,0.389948233849029
"Meta Platforms, Inc.",2022-11-25,2022-11-30,3,up,up,0.3149930333529324,0.32418696505830974,0.36082000158875793
"Meta Platforms, Inc.",2022-11-28,2022-12-01,3,up,up,0.33679530858489254,0.3047145878382256,0.35849010357688177
"Meta Platforms, Inc.",2022-11-29,2022-12-02,3,up,up,0.2966395025815495,0.33271808247090123,0.37064241494754924
"Meta Platforms, Inc.",2022-11-30,2022-12-05,3,up,flat,0.2402114359971903,0.38931629381594346,0.3704722701868663
"Meta Platforms, Inc.",2022-12-01,2022-12-06,3,down,flat,0.22822951821735765,0.4366579371748955,0.33511254460774687
"Meta Platforms, Inc.",2022-12-02,2022-12-07,3,down,flat,0.3445717275748846,0.34910051370957623,0.30632775871553913
"Meta Platforms, Inc.",2022-12-05,2022-12-08,3,down,flat,0.3153579726781708,0.3917709585801132,0.29287106874171603
"Meta Platforms, Inc.",2022-12-06,2022-12-09,3,down,down,0.4369497677039965,0.2594367379156618,0.30361349438034174
"Meta Platforms, Inc.",2022-12-07,2022-12-12,3,up,down,0.39900594189249877,0.26237007085707426,0.33862398725042697
"Meta Platforms, Inc.",2022-12-08,2022-12-13,3,up,up,0.31791415175954646,0.3189944459139701,0.3630914023264834
"Meta Platforms, Inc.",2022-12-09,2022-12-14,3,up,down,0.3765330837191681,0.2701748339613121,0.35329208231951986
"Meta Platforms, Inc.",2022-12-12,2022-12-15,3,up,down,0.3907180068682975,0.2668367323019187,0.34244526082978377
"Meta Platforms, Inc.",2022-12-13,2022-12-16,3,down,flat,0.2250424253141216,0.3979743622302873,0.3769832124555911
"Meta Platforms, Inc.",2022-12-14,2022-12-19,3,down,up,0.340001700133675,0.2799694390534311,0.3800288608128939
"Meta Platforms, Inc.",2022-12-15,2022-12-20,3,down,down,0.43876006334916345,0.19792094504792862,0.36331899160290804
"Meta Platforms, Inc.",2022-12-16,2022-12-21,3,down,up,0.27504886853493427,0.3165825094491557,0.40836862201591007
"Meta Platforms, Inc.",2022-12-19,2022-12-22,3,up,down,0.44021407187616846,0.1742358892766223,0.3855500388472092
"Meta Platforms, Inc.",2022-12-20,2022-12-23,3,up,down,0.4151021502293669,0.19756917405077734,0.3873286757198558
"Meta Platforms, Inc.",2022-12-21,2022-12-27,3,down,up,0.30212077266226034,0.2771590453225253,0.42072018201521433
"Meta Platforms, Inc.",2022-12-22,2022-12-28,3,down,up,0.3943835586617481,0.20399972229234234,0.4016167190459096
"Meta Platforms, Inc.",2022-12-23,2022-12-29,3,up,up,0.38416150008945515,0.2199250532709243,0.3959134466396204
"Meta Platforms, Inc.",2022-12-27,2022-12-30,3,up,up,0.3353674950876336,0.25631075942904125,0.4083217454833252
"Meta Platforms, Inc.",2022-12-28,2023-01-03,3,up,up,0.3782527223386593,0.2200013504466042,0.40174592721473645
"Meta Platforms, Inc.",2022-12-29,2023-01-04,3,up,up,0.3363866217202767,0.2544162426457156,0.4091971356340075
"Meta Platforms, Inc.",2022-12-30,2023-01-05,3,up,up,0.3638611290200926,0.2440686706698638,0.39207020031004364
"Meta Platforms, Inc.",2023-01-03,2023-01-06,3,up,up,0.30819912449275927,0.29771754865929634,0.3940833268479443
"Meta Platforms, Inc.",2023-01-04,2023-01-09,3,up,up,0.32295896827856807,0.30930691478539935,0.36773411693603264
"Meta Platforms, Inc.",2023-01-05,2023-01-10,3,up,down,0.4000998286945242,0.25924945951941747,0.3406507117860583
"Meta Platforms, Inc.",2023-01-06,2023-01-11,3,up,up,0.32748113893486913,0.33403150303222706,0.3384873580329038
"Meta Platforms, Inc.",2023-01-09,2023-01-12,3,up,flat,0.3230084267890251,0.34001707914619833,0.33697449406477664
"Meta Platforms, Inc.",2023-01-10,2023-01-13,3,up,down,0.3908115599599783,0.28592195247676916,0.3232664875632525
"Meta Platforms, Inc.",2023-01-11,2023-01-17,3,up,down,0.3469754577169477,0.33486647315939216,0.31815806912366007
"Meta Platforms, Inc.",2023-01-12,2023-01-18,3,flat,flat,0.33060106741176437,0.3504666591857831,0.3189322734024526
"Meta Platforms, Inc.",2023-01-13,2023-01-19,3,down,down,0.3737969041353393,0.32041776526238464,0.30578533060227603
"Meta Platforms, Inc.",2023-01-17,2023-01-20,3,up,down,0.3749860240393319,0.31918513483965255,0.30582884112101544
"Meta Platforms, Inc.",2023-01-18,2023-01-23,3,up,down,0.37419256060502953,0.30693814653078316,0.3188692928641874
"Meta Platforms, Inc.",2023-01-19,2023-01-24,3,up,down,0.3523485042971234,0.30875663464695513,0.33889486105592154
"Meta Platforms, Inc.",2023-01-20,2023-01-25,3,up,up,0.3084869188329609,0.34482796355154527,0.34668511761549375
"Meta Platforms, Inc.",2023-01-23,2023-01-26,3,up,flat,0.3042528876092584,0.3578938671801387,0.3378532452106029
"Meta Platforms, Inc.",2023-01-24,2023-01-27,3,up,down,0.3569551163451402,0.3337777862219346,0.3092670974329252
"Meta Platforms, Inc.",2023-01-25,2023-01-30,3,up,down,0.3891379475383118,0.3056638724331564,0.30519818002853183
"Meta Platforms, Inc.",2023-01-26,2023-01-31,3,up,flat,0.3039253101557003,0.37059050708530133,0.32548418275899843
"Meta Platforms, Inc.",2023-01-27,2023-02-01,3,up,flat,0.3137075448949704,0.3626865667279394,0.3236058883770903
"Meta Platforms, Inc.",2023-01-30,2023-02-02,3,up,down,0.43522092164619214,0.2683530429127014,0.29642603544110646
"Meta Platforms, Inc.",2023-01-31,2023-02-03,3,up,down,0.37461135749461144,0.3272528002217974,0.29813584228359113
"Meta Platforms, Inc.",2023-02-01,2023-02-06,3,up,flat,0.3367734434528941,0.3416040923481758,0.3216224641989301
"Meta Platforms, Inc.",2023-02-02,2023-02-07,3,up,flat,0.08467573845733993,0.5780027977083139,0.33732146383434625
"Meta Platforms, Inc.",2023-02-03,2023-02-08,3,down,down,0.5726518734630721,0.17707055024643117,0.2502775762904967
"Meta Platforms, Inc.",2023-02-06,2023-02-09,3,down,down,0.6120083064447743,0.19449583773560897,0.19349585581961679
"Meta Platforms, Inc.",2023-02-07,2023-02-10,3,down,down,0.4354953332796213,0.30220563517559024,0.2622990315447883
"Meta Platforms, Inc.",2023-02-08,2023-02-13,3,down,down,0.5307306406082705,0.15495203576743627,0.31431732362429327
"Meta Platforms, Inc.",2023-02-09,2023-02-14,3,down,down,0.6960937617601332,0.07055766666270205,0.23334857157716477
"Meta Platforms, Inc.",2023-02-10,2023-02-15,3,up,down,0.6729536093587751,0.06755969648789993,0.25948669415332487
"Meta Platforms, Inc.",2023-02-13,2023-02-16,3,down,down,0.571657735663578,0.0923428438521734,0.3359994204842487
"Meta Platforms, Inc.",2023-02-14,2023-02-17,3,down,down,0.52611411344626,0.07959920159771616,0.3942866849560238
"Meta Platforms, Inc.",2023-02-15,2023-02-21,3,down,down,0.49643264808428256,0.07866276156267962,0.42490459035303774
"Meta Platforms, Inc.",2023-02-16,2023-02-22,3,down,down,0.48833810304069947,0.07667681960809154,0.43498507735120895
"Meta Platforms, Inc.",2023-02-17,2023-02-23,3,flat,up,0.43524968187006674,0.0784037860378257,0.48634653209210743
"Meta Platforms, Inc.",2023-02-21,2023-02-24,3,down,up,0.3904687023733138,0.08523144689830121,0.5242998507283849
"Meta Platforms, Inc.",2023-02-22,2023-02-27,3,flat,down,0.474666269135092,0.0664203339201983,0.4589133969447098
"Meta Platforms, Inc.",2023-02-23,2023-02-28,3,up,down,0.46429036471296026,0.12302346589828117,0.4126861693887585
"Meta Platforms, Inc.",2023-02-24,2023-03-01,3,up,down,0.4733144905887991,0.12470619366698191,0.4019793157442191
"Meta Platforms, Inc.",2023-02-27,2023-03-02,3,up,down,0.4330574419655647,0.1418448658915892,0.4250976921428461
"Meta Platforms, Inc.",2023-02-28,2023-03-03,3,up,up,0.40705210860352475,0.1683781879202677,0.42456970347620754
"Meta Platforms, Inc.",2023-03-01,2023-03-06,3,up,down,0.45516499931904225,0.16146066329614542,0.38337433738481225
"Meta Platforms, Inc.",2023-03-02,2023-03-07,3,up,down,0.45966195301816976,0.1721890280019365,0.36814901897989366
"Meta Platforms, Inc.",2023-03-03,2023-03-08,3,up,up,0.32288351146318,0.30086536412060716,0.3762511244162128
"Meta Platforms, Inc.",2023-03-06,2023-03-09,3,down,down,0.37729524532225267,0.2769181169780289,0.34578663769971846
"Meta Platforms, Inc.",2023-03-07,2023-03-10,3,down,down,0.46755646407751383,0.23492339897674516,0.29752013694574103
"Meta Platforms, Inc.",2023-03-08,2023-03-13,3,down,down,0.46891500290237836,0.22934619906123174,0.3017387980363898
"Meta Platforms, Inc.",2023-03-09,2023-03-14,3,up,down,0.41707470903421745,0.23667934283276676,0.34624594813301585
"Meta Platforms, Inc.",2023-03-10,2023-03-15,3,up,down,0.4800810000124154,0.166119892967104,0.3537991070204806
"Meta Platforms, Inc.",2023-03-13,2023-03-16,3,up,down,0.4569955298988738,0.1691945006668746,0.37380996943425165
"Meta Platforms, Inc.",2023-03-14,2023-03-17,3,up,up,0.28893838331126426,0.2922361840753214,0.4188254326134143
"Meta Platforms, Inc.",2023-03-15,2023-03-20,3,up,down,0.3905065657043065,0.2356738721869098,0.3738195621087838
"Meta Platforms, Inc.",2023-03-16,2023-03-21,3,up,down,0.3826878057372449,0.2717477638522695,0.34556443041048557
"Meta Platforms, Inc.",2023-03-17,2023-03-22,3,up,down,0.44806864289502246,0.22002539280340083,0.3319059643015767
"Meta Platforms, Inc.",2023-03-20,2023-03-23,3,up,down,0.4365178381146133,0.2126117996979399,0.3508703621874468
"Meta Platforms, Inc.",2023-03-21,2023-03-24,3,up,down,0.401796445467028,0.22829497610028715,0.3699085784326849
"Meta Platforms, Inc.",2023-03-22,2023-03-27,3,up,down,0.47697699417875944,0.17877469253997444,0.34424831328126615
"Meta Platforms, Inc.",2023-03-23,2023-03-28,3,down,down,0.49299252009931244,0.1979106825824729,0.30909679731821466
"Meta Platforms, Inc.",2023-03-24,2023-03-29,3,down,down,0.4711663105795408,0.21311813444793629,0.3157155549725228
"Meta Platforms, Inc.",2023-03-27,2023-03-30,3,up,down,0.4899332410354215,0.18045710488914896,0.32960965407542947
"Meta Platforms, Inc.",2023-03-28,2023-03-31,3,up,down,0.4945407440758493,0.15006432449853666,0.35539493142561407
"Meta Platforms, Inc.",2023-03-29,2023-04-03,3,up,up,0.38384290620589223,0.21306036732362166,0.4030967264704861
"Meta Platforms, Inc.",2023-03-30,2023-04-04,3,up,down,0.4306548375907815,0.1889708025335065,0.38037435987571194
"Meta Platforms, Inc.",2023-03-31,2023-04-05,3,up,down,0.41230724923420675,0.22909578954596915,0.358596961219824
"Meta Platforms, Inc.",2023-04-03,2023-04-06,3,up,down,0.4230210310749339,0.2502671759356924,0.32671179298937375
"Meta Platforms, Inc.",2023-04-04,2023-04-10,3,flat,down,0.4085765322490957,0.272227805324517,0.31919566242638736
"Meta Platforms, Inc.",2023-04-05,2023-04-11,3,up,down,0.4518463578214021,0.23907766892292764,0.30907597325567027
"Meta Platforms, Inc.",2023-04-06,2023-04-12,3,up,down,0.43648909490075977,0.24698375419814433,0.31652715090109584
"Meta Platforms, Inc.",2023-04-10,2023-04-13,3,up,down,0.4271340609878501,0.2533417023614265,0.31952423665072344
"Meta Platforms, Inc.",2023-04-11,2023-04-14,3,up,down,0.43004925479541156,0.2500490848715726,0.3199016603330158
"Meta Platforms, Inc.",2023-04-12,2023-04-17,3,up,down,0.41335595718653084,0.27003035131174025,0.31661369150172897
"Meta Platforms, Inc.",2023-04-13,2023-04-18,3,flat,down,0.3641646831568223,0.3174322489639047,0.3184030678792729
"Meta Platforms, Inc.",2023-04-14,2023-04-19,3,down,down,0.37921836587379426,0.3081307456448449,0.3126508884813608
"Meta Platforms, Inc.",2023-04-17,2023-04-20,3,down,down,0.38831508325603603,0.300070475369334,0.31161444137463007
"Meta Platforms, Inc.",2023-04-18,2023-04-21,3,down,down,0.360042261858864,0.31669036919479876,0.3232673689463374
"Meta Platforms, Inc.",2023-04-19,2023-04-24,3,down,down,0.41808720401399113,0.24481730487018505,0.33709549111582376
"Meta Platforms, Inc.",2023-04-20,2023-04-25,3,down,down,0.37818029778640827,0.2571209589932306,0.3646987432203611
"Meta Platforms, Inc.",2023-04-21,2023-04-26,3,flat,up,0.3790675533372763,0.23899305547637764,0.3819393911863461
"Meta Platforms, Inc.",2023-04-24,2023-04-27,3,up,up,0.35030718860616233,0.2691453952448789,0.3805474161489588
"Meta Platforms, Inc.",2023-04-25,2023-04-28,3,up,down,0.4017802449218294,0.21795630717964035,0.3802634478985302
"Meta Platforms, Inc.",2023-04-26,2023-05-01,3,up,up,0.335195798213252,0.2668557283150433,0.3979484734717048
"Meta Platforms, Inc.",2023-04-27,2023-05-02,3,up,flat,0.1354567563833204,0.5024230619500695,0.36212018166661003
"Meta Platforms, Inc.",2023-04-28,2023-05-03,3,down,down,0.40297548828237684,0.30526619393119103,0.29175831778643213
"Meta Platforms, Inc.",2023-05-01,2023-05-04,3,down,down,0.4193370570269028,0.3468367492004791,0.23382619377261799
"Meta Platforms, Inc.",2023-05-02,2023-05-05,3,down,flat,0.36139970341399325,0.38340693479181126,0.2551933617941955
"Meta Platforms, Inc.",2023-05-03,2023-05-08,3,down,down,0.4794284890191527,0.22548940813076365,0.29508210285008357
"Meta Platforms, Inc.",2023-05-04,2023-05-09,3,down,down,0.541146521871803,0.16919601098853532,0.2896574671396617
"Meta Platforms, Inc.",2023-05-05,2023-05-10,3,up,down,0.5214104646739975,0.1691346462909984,0.30945488903500407
"Meta Platforms, Inc.",2023-05-08,2023-05-11,3,up,down,0.49632589909756886,0.17654394508452767,0.32713015581790345
"Meta Platforms, Inc.",2023-05-09,2023-05-12,3,up,down,0.44001891991527825,0.1867072592870503,0.3732738207976715
"Meta Platforms, Inc.",2023-05-10,2023-05-15,3,up,up,0.39549997832876926,0.20190085686864453,0.40259916480258623
"Meta Platforms, Inc.",2023-05-11,2023-05-16,3,up,down,0.41047969583537575,0.19722517923628652,0.3922951249283378
"Meta Platforms, Inc.",2023-05-12,2023-05-17,3,up,down,0.4099584562110418,0.19200240453188877,0.39803913925706946
"Meta Platforms, Inc.",2023-05-15,2023-05-18,3,up,up,0.38177585745528375,0.21813927286084042,0.4000848696838758
"Meta Platforms, Inc.",2023-05-16,2023-05-19,3,up,down,0.4090427399593795,0.209459686298286,0.3814975737423344
"Meta Platforms, Inc.",2023-05-17,2023-05-22,3,up,down,0.3641478056133138,0.3081304254864381,0.327721768900248
"Meta Platforms, Inc.",2023-05-18,2023-05-23,3,up,down,0.35418578966836856,0.3299945336680291,0.3158196766636022
"Meta Platforms, Inc.",2023-05-19,2023-05-24,3,up,down,0.38322771278343837,0.32323729578899113,0.29353499142757045
"Meta Platforms, Inc.",2023-05-22,2023-05-25,3,up,down,0.38535964770435266,0.32642026413297676,0.2882200881626707
"Meta Platforms, Inc.",2023-05-23,2023-05-26,3,up,down,0.3862439601203048,0.3242195477210194,0.28953649215867583
"Meta Platforms, Inc.",2023-05-24,2023-05-30,3,up,down,0.3784551250925365,0.31048630773563096,0.3110585671718326
"Meta Platforms, Inc.",2023-05-25,2023-05-31,3,up,flat,0.31607574921480464,0.3868004848295974,0.29712376595559803
"Meta Platforms, Inc.",2023-05-26,2023-06-01,3,up,flat,0.3285411061985063,0.38637704853551263,0.28508184526598107
"Meta Platforms, Inc.",2023-05-30,2023-06-02,3,up,flat,0.3204901346076974,0.4261907340447392,0.2533191313475635
"Meta Platforms, Inc.",2023-05-31,2023-06-05,3,up,down,0.40741579185757043,0.3491417228565919,0.2434424852858378
"Meta Platforms, Inc.",2023-06-01,2023-06-06,3,up,flat,0.33490165650157605,0.41815591538402547,0.2469424281143986
"Meta Platforms, Inc.",2023-06-02,2023-06-07,3,down,down,0.38271899998638864,0.3757501943084124,0.24153080570519897
"Meta Platforms, Inc.",2023-06-05,2023-06-08,3,down,down,0.4512629224838283,0.318169396256665,0.2305676812595068
"Meta Platforms, Inc.",2023-06-06,2023-06-09,3,down,down,0.442499438755853,0.32262491145586714,0.23487564978827988
"Meta Platforms, Inc.",2023-06-07,2023-06-12,3,up,down,0.4950227546733599,0.2372088383895791,0.267768406937061
"Meta Platforms, Inc.",2023-06-08,2023-06-13,3,up,down,0.5211767150060383,0.17307978876271626,0.3057434962312453
"Meta Platforms, Inc.",2023-06-09,2023-06-14,3,up,down,0.4307080096336409,0.20620908138050284,0.36308290898585627
"Meta Platforms, Inc.",2023-06-12,2023-06-15,3,up,down,0.39984968788469083,0.23687549159719828,0.36327482051811083
"Meta Platforms, Inc.",2023-06-13,2023-06-16,3,up,down,0.4055055346890344,0.2559378062961541,0.33855665901481147
"Meta Platforms, Inc.",2023-06-14,2023-06-20,3,up,down,0.4158689435200573,0.25589556122732954,0.3282354952526132
"Meta Platforms, Inc.",2023-06-15,2023-06-21,3,up,down,0.3654067319975726,0.2959245122031445,0.3386687557992829
"Meta Platforms, Inc.",2023-06-16,2023-06-22,3,down,down,0.3651822769422413,0.30990784293785295,0.32490988011990574
"Meta Platforms, Inc.",2023-06-20,2023-06-23,3,up,down,0.4635279100992278,0.236791272427849,0.2996808174729233
"Meta Platforms, Inc.",2023-06-21,2023-06-26,3,up,down,0.4461155847923665,0.26191317055641594,0.29197124465121754
"Meta Platforms, Inc.",2023-06-22,2023-06-27,3,up,down,0.4413915409408179,0.2524766835100923,0.30613177554908977
"Meta Platforms, Inc.",2023-06-23,2023-06-28,3,up,down,0.42943410862550074,0.2396590273541856,0.3309068640203137
"Meta Platforms, Inc.",2023-06-26,2023-06-29,3,flat,down,0.4424100546794174,0.21321897890684882,0.3443709664137337
"Meta Platforms, Inc.",2023-06-27,2023-06-30,3,up,down,0.42691419456161545,0.22259924716371085,0.3504865582746737
"Meta Platforms, Inc.",2023-06-28,2023-07-03,3,up,down,0.40767381883088055,0.2410952362247648,0.3512309449443547
"Meta Platforms, Inc.",2023-06-29,2023-07-05,3,up,down,0.43525059985187564,0.20350920250364485,0.36124019764447957
"Meta Platforms, Inc.",2023-06-30,2023-07-06,3,up,down,0.38309067195833724,0.2401182825641137,0.37679104547754905
"Meta Platforms, Inc.",2023-07-03,2023-07-07,3,up,down,0.41159087571114567,0.22773943431889015,0.3606696899699642
"Meta Platforms, Inc.",2023-07-05,2023-07-10,3,up,down,0.3860341870426429,0.2564656744508519,0.3575001385065053
"Meta Platforms, Inc.",2023-07-06,2023-07-11,3,up,down,0.392581157576635,0.2702554043194644,0.3371634381039007
"Meta Platforms, Inc.",2023-07-07,2023-07-12,3,up,down,0.4428258670293923,0.2396222731623886,0.3175518598082191
"Meta Platforms, Inc.",2023-07-10,2023-07-13,3,up,down,0.4068005608815886,0.25729833830128035,0.33590110081713115
"Meta Platforms, Inc.",2023-07-11,2023-07-14,3,up,down,0.3890319462664133,0.2611348627596487,0.34983319097393795
"Meta Platforms, Inc.",2023-07-12,2023-07-17,3,up,down,0.36062876136363425,0.3062737886192835,0.3330974500170823
"Meta Platforms, Inc.",2023-07-13,2023-07-18,3,down,down,0.37147809180936303,0.3503587142162918,0.2781631939743452
"Meta Platforms, Inc.",2023-07-14,2023-07-19,3,up,down,0.4679532296136976,0.29009200861540135,0.24195476177090094
"Meta Platforms, Inc.",2023-07-17,2023-07-20,3,flat,down,0.4462706343302429,0.2959676845159898,0.2577616811537672
"Meta Platforms, Inc.",2023-07-18,2023-07-21,3,down,down,0.39599852067551666,0.30956469707258677,0.29443678225189657
"Meta Platforms, Inc.",2023-07-19,2023-07-24,3,down,down,0.4273045245226465,0.2746356655479392,0.29805980992941417
