company,base_date,base_close,target_date,horizon,actual_close,predicted_close
Apple Inc.,2024-06-10,193.12,2024-06-13,3,214.24,195.17891190889668
Apple Inc.,2024-06-10,193.12,2024-06-14,4,212.49,195.50215649980805
Apple Inc.,2024-06-10,193.12,2024-06-18,5,214.29,195.64766543687077
Apple Inc.,2024-06-11,207.15,2024-06-12,1,213.07,201.54139837066043
Apple Inc.,2024-06-11,207.15,2024-06-13,2,214.24,201.9841447483034
Apple Inc.,2024-06-11,207.15,2024-06-14,3,212.49,202.01803835211825
Apple Inc.,2024-06-11,207.15,2024-06-18,4,214.29,201.9891615866033
Apple Inc.,2024-06-11,207.15,2024-06-20,5,209.68,202.40601663207258
Apple Inc.,2024-06-12,213.07,2024-06-13,1,214.24,213.56441197995346
Apple Inc.,2024-06-12,213.07,2024-06-14,2,212.49,214.13306390657658
Apple Inc.,2024-06-12,213.07,2024-06-18,3,214.29,213.44714503903407
Apple Inc.,2024-06-12,213.07,2024-06-20,4,209.68,213.67439438552864
Apple Inc.,2024-06-12,213.07,2024-06-21,5,207.49,213.84568859774657
Apple Inc.,2024-06-13,214.24,2024-06-14,1,212.49,214.50259613321455
Apple Inc.,2024-06-13,214.24,2024-06-18,2,214.29,213.83267473143326
Apple Inc.,2024-06-13,214.24,2024-06-20,3,209.68,214.01634350798662
Apple Inc.,2024-06-13,214.24,2024-06-21,4,207.49,214.21597891379324
Apple Inc.,2024-06-13,214.24,2024-06-25,5,209.07,214.50343240139796
Apple Inc.,2024-06-14,212.49,2024-06-18,1,214.29,212.7558298264265
Apple Inc.,2024-06-14,212.49,2024-06-20,2,209.68,212.8307098410954
Apple Inc.,2024-06-14,212.49,2024-06-21,3,207.49,212.97697685375334
Apple Inc.,2024-06-14,212.49,2024-06-25,4,209.07,213.4009118825763
Apple Inc.,2024-06-14,212.49,2024-06-26,5,213.25,213.6729376676298
Apple Inc.,2024-06-18,214.29,2024-06-20,1,209.68,216.76781929925664
Apple Inc.,2024-06-18,214.29,2024-06-21,2,207.49,217.09589686633242
Apple Inc.,2024-06-18,214.29,2024-06-25,3,209.07,217.2862796428788
Apple Inc.,2024-06-18,214.29,2024-06-26,4,213.25,217.50977888996687
Apple Inc.,2024-06-18,214.29,2024-06-27,5,214.1,217.27899025487125
Apple Inc.,2024-06-20,209.68,2024-06-21,1,207.49,211.01503000261624
Apple Inc.,2024-06-20,209.68,2024-06-25,2,209.07,210.86496932406595
Apple Inc.,2024-06-20,209.68,2024-06-26,3,213.25,211.34125403392585
Apple Inc.,2024-06-20,209.68,2024-06-27,4,214.1,211.2932941465333
Apple Inc.,2024-06-20,209.68,2024-06-28,5,210.62,211.70782255606923
Apple Inc.,2024-06-21,207.49,2024-06-25,1,209.07,208.960952289917
Apple Inc.,2024-06-21,207.49,2024-06-26,2,213.25,209.38882752897004
Apple Inc.,2024-06-21,207.49,2024-06-27,3,214.1,209.51690145245828
Apple Inc.,2024-06-21,207.49,2024-06-28,4,210.62,209.89651134883115
Apple Inc.,2024-06-21,207.49,2024-07-01,5,216.75,210.51079170058796
Apple Inc.,2024-06-25,209.07,2024-06-26,1,213.25,209.9984657853993
Apple Inc.,2024-06-25,209.07,2024-06-27,2,214.1,210.10819301553798
Apple Inc.,2024-06-25,209.07,2024-06-28,3,210.62,210.44659629600073
Apple Inc.,2024-06-25,209.07,2024-07-01,4,216.75,211.01321914453894
Apple Inc.,2024-06-25,209.07,2024-07-02,5,220.27,211.4631578569155
Apple Inc.,2024-06-26,213.25,2024-06-27,1,214.1,212.91609051639588
Apple Inc.,2024-06-26,213.25,2024-06-28,2,210.62,213.44667958757847
Apple Inc.,2024-06-26,213.25,2024-07-01,3,216.75,213.91948385904493
Apple Inc.,2024-06-26,213.25,2024-07-02,4,220.27,214.28502929794297
Apple Inc.,2024-06-26,213.25,2024-07-03,5,221.55,215.25744227916675
Apple Inc.,2024-06-27,214.1,2024-06-28,1,210.62,214.75707915763056
Apple Inc.,2024-06-27,214.1,2024-07-01,2,216.75,215.18625362074388
Apple Inc.,2024-06-27,214.1,2024-07-02,3,220.27,215.31988620212695
Apple Inc.,2024-06-27,214.1,2024-07-03,4,221.55,216.41082920360188
Apple Inc.,2024-06-27,214.1,2024-07-05,5,226.34,216.19989941824684
Apple Inc.,2024-06-28,210.62,2024-07-01,1,216.75,213.5594883704634
Apple Inc.,2024-06-28,210.62,2024-07-02,2,220.27,213.2254555437693
Apple Inc.,2024-06-28,210.62,2024-07-03,3,221.55,213.90884780438688
Apple Inc.,2024-06-28,210.62,2024-07-05,4,226.34,214.10456214340755
Apple Inc.,2024-06-28,210.62,2024-07-08,5,227.82,214.22561751827647
Apple Inc.,2024-07-01,216.75,2024-07-02,1,220.27,214.74071901938052
Apple Inc.,2024-07-01,216.75,2024-07-03,2,221.55,215.41579195319198
Apple Inc.,2024-07-01,216.75,2024-07-05,3,226.34,215.41172092257335
Apple Inc.,2024-07-01,216.75,2024-07-08,4,227.82,215.60589715017915
Apple Inc.,2024-07-01,216.75,2024-07-09,5,228.68,215.81782766996315
Apple Inc.,2024-07-02,220.27,2024-07-03,1,221.55,219.06003078670815
Apple Inc.,2024-07-02,220.27,2024-07-05,2,226.34,219.31514030746857
Apple Inc.,2024-07-02,220.27,2024-07-08,3,227.82,219.42611070086764
Apple Inc.,2024-07-02,220.27,2024-07-09,4,228.68,219.4780048133266
Apple Inc.,2024-07-02,220.27,2024-07-10,5,232.98,219.28467025199012
Apple Inc.,2024-07-03,221.55,2024-07-05,1,226.34,220.88824170967442
Apple Inc.,2024-07-03,221.55,2024-07-08,2,227.82,220.96517119023466
Apple Inc.,2024-07-03,221.55,2024-07-09,3,228.68,220.80321081078415
Apple Inc.,2024-07-03,221.55,2024-07-10,4,232.98,220.66969682916874
Apple Inc.,2024-07-03,221.55,2024-07-11,5,227.57000000000002,221.06062688834749
Apple Inc.,2024-07-05,226.34,2024-07-08,1,227.82,224.5316726480526
Apple Inc.,2024-07-05,226.34,2024-07-09,2,228.68,224.68021368166538
Apple Inc.,2024-07-05,226.34,2024-07-10,3,232.98,224.5482840206144
Apple Inc.,2024-07-05,226.34,2024-07-11,4,227.57000000000002,224.71088076013484
Apple Inc.,2024-07-05,226.34,2024-07-12,5,230.54,225.0890402248739
Apple Inc.,2024-07-08,227.82,2024-07-09,1,228.68,226.89013433465882
Apple Inc.,2024-07-08,227.82,2024-07-10,2,232.98,226.95223041491994
Apple Inc.,2024-07-08,227.82,2024-07-11,3,227.57000000000002,227.104153562028
Apple Inc.,2024-07-08,227.82,2024-07-12,4,230.54,227.3607975933568
Apple Inc.,2024-07-08,227.82,2024-07-15,5,234.4,227.65769203686943
Apple Inc.,2024-07-09,228.68,2024-07-10,1,232.98,228.3711426688362
Apple Inc.,2024-07-09,228.68,2024-07-11,2,227.57000000000002,228.61294832471265
Apple Inc.,2024-07-09,228.68,2024-07-12,3,230.54,228.79676864854065
Apple Inc.,2024-07-09,228.68,2024-07-15,4,234.4,229.0834586501963
Apple Inc.,2024-07-09,228.68,2024-07-16,5,234.82,229.33365908285614
Apple Inc.,2024-07-10,232.98,2024-07-11,1,227.57000000000002,231.85020598341052
Apple Inc.,2024-07-10,232.98,2024-07-12,2,230.54,232.10755183934282
Apple Inc.,2024-07-10,232.98,2024-07-15,3,234.4,232.10807186027392
Apple Inc.,2024-07-10,232.98,2024-07-16,4,234.82,232.38783518679583
Apple Inc.,2024-07-10,232.98,2024-07-17,5,228.88,232.48990573336957
Apple Inc.,2024-07-11,227.57000000000002,2024-07-12,1,230.54,229.03201182923985
Apple Inc.,2024-07-11,227.57000000000002,2024-07-15,2,234.4,228.8146681994958
Apple Inc.,2024-07-11,227.57000000000002,2024-07-16,3,234.82,229.17590966254852
Apple Inc.,2024-07-11,227.57000000000002,2024-07-17,4,228.88,229.3961229957127
Apple Inc.,2024-07-11,227.57000000000002,2024-07-18,5,223.84,229.7864434463042
Apple Inc.,2024-07-12,230.54,2024-07-15,1,234.4,230.371344797612
Apple Inc.,2024-07-12,230.54,2024-07-16,2,234.82,230.86466206732305
Apple Inc.,2024-07-12,230.54,2024-07-17,3,228.88,231.0696603075611
Apple Inc.,2024-07-12,230.54,2024-07-18,4,223.84,231.38171889160918
Apple Inc.,2024-07-12,230.54,2024-07-19,5,224.31,231.96711001136038
Apple Inc.,2024-07-15,234.4,2024-07-16,1,234.82,236.4208344471098
Apple Inc.,2024-07-15,234.4,2024-07-17,2,228.88,236.86805456207836
Apple Inc.,2024-07-15,234.4,2024-07-18,3,223.84,236.85479177141298
Apple Inc.,2024-07-15,234.4,2024-07-19,4,224.31,237.35017173484536
Apple Inc.,2024-07-15,234.4,2024-07-22,5,223.96,237.45558429906873
Apple Inc.,2024-07-16,234.82,2024-07-17,1,228.88,234.47614003743425
Apple Inc.,2024-07-16,234.82,2024-07-18,2,223.84,234.24033923221805
Apple Inc.,2024-07-16,234.82,2024-07-19,3,224.31,234.7177053583962
Apple Inc.,2024-07-16,234.82,2024-07-22,4,223.96,234.9880225778868
Apple Inc.,2024-07-16,234.82,2024-07-23,5,225.01,235.5458150285138
Apple Inc.,2024-07-17,228.88,2024-07-18,1,223.84,228.30855218033614
Apple Inc.,2024-07-17,228.88,2024-07-19,2,224.31,228.4412110123096
Apple Inc.,2024-07-17,228.88,2024-07-22,3,223.96,228.94701128120823
Apple Inc.,2024-07-17,228.88,2024-07-23,4,225.01,229.68757197424944
Apple Inc.,2024-07-17,228.88,2024-07-24,5,218.54,229.99185285254075
Apple Inc.,2024-07-18,223.84,2024-07-19,1,224.31,227.09449649307678
Apple Inc.,2024-07-18,223.84,2024-07-22,2,223.96,227.4325412205266
Apple Inc.,2024-07-18,223.84,2024-07-23,3,225.01,228.132558419592
Apple Inc.,2024-07-18,223.84,2024-07-24,4,218.54,228.5335566459413
Apple Inc.,2024-07-18,223.84,2024-07-25,5,217.49,228.61607977012346
Apple Inc.,2024-07-19,224.31,2024-07-22,1,223.96,224.8039146039982
Apple Inc.,2024-07-19,224.31,2024-07-23,2,225.01,225.3094467648014
Apple Inc.,2024-07-19,224.31,2024-07-24,3,218.54,225.7717467842798
Apple Inc.,2024-07-19,224.31,2024-07-25,4,217.49,225.95974676617783
Apple Inc.,2024-07-19,224.31,2024-07-26,5,217.96,226.30164392996244
Apple Inc.,2024-07-22,223.96,2024-07-23,1,225.01,225.99811693874474
Apple Inc.,2024-07-22,223.96,2024-07-24,2,218.54,226.48351040249284
Apple Inc.,2024-07-22,223.96,2024-07-25,3,217.49,226.64587848842046
Apple Inc.,2024-07-22,223.96,2024-07-26,4,217.96,226.94630268803414
Apple Inc.,2024-07-22,223.96,2024-07-29,5,218.24,227.24383914893718
Apple Inc.,2024-07-23,225.01,2024-07-24,1,218.54,224.95902815591924
Apple Inc.,2024-07-23,225.01,2024-07-25,2,217.49,224.91964641106298
Apple Inc.,2024-07-23,225.01,2024-07-26,3,217.96,225.18478689466428
Apple Inc.,2024-07-23,225.01,2024-07-29,4,218.24,225.56291660568806
Apple Inc.,2024-07-23,225.01,2024-07-30,5,218.8,225.852873401414
Apple Inc.,2024-07-24,218.54,2024-07-25,1,217.49,220.6751666956598
Apple Inc.,2024-07-24,218.54,2024-07-26,2,217.96,220.80987584570667
Apple Inc.,2024-07-24,218.54,2024-07-29,3,218.24,221.5206944357849
Apple Inc.,2024-07-24,218.54,2024-07-30,4,218.8,221.8033906467071
Apple Inc.,2024-07-24,218.54,2024-07-31,5,222.08,222.31659765886855
Apple Inc.,2024-07-25,217.49,2024-07-26,1,217.96,218.04264653936846
Apple Inc.,2024-07-25,217.49,2024-07-29,2,218.24,218.64924054748624
Apple Inc.,2024-07-25,217.49,2024-07-30,3,218.8,219.11849512421355
Apple Inc.,2024-07-25,217.49,2024-07-31,4,222.08,219.65478933874954
Apple Inc.,2024-07-25,217.49,2024-08-01,5,218.36,219.41217080537848
Apple Inc.,2024-07-26,217.96,2024-07-29,1,218.24,218.84835462237524
Apple Inc.,2024-07-26,217.96,2024-07-30,2,218.8,219.16817973498203
Apple Inc.,2024-07-26,217.96,2024-07-31,3,222.08,219.52267774056156
Apple Inc.,2024-07-26,217.96,2024-08-01,4,218.36,219.38080578375502
Apple Inc.,2024-07-26,217.96,2024-08-02,5,219.86000000000004,219.2905124063926
Apple Inc.,2024-07-29,218.24,2024-07-30,1,218.8,217.6208031669481
Apple Inc.,2024-07-29,218.24,2024-07-31,2,222.08,217.90497824626397
Apple Inc.,2024-07-29,218.24,2024-08-01,3,218.36,217.89056504163767
Apple Inc.,2024-07-29,218.24,2024-08-02,4,219.86000000000004,217.76435686719287
Apple Inc.,2024-07-29,218.24,2024-08-05,5,209.27,218.08802606810713
Apple Inc.,2024-07-30,218.8,2024-07-31,1,222.08,219.061206864485
Apple Inc.,2024-07-30,218.8,2024-08-01,2,218.36,219.29977707271362
Apple Inc.,2024-07-30,218.8,2024-08-02,3,219.86000000000004,219.40477451072474
Apple Inc.,2024-07-30,218.8,2024-08-05,4,209.27,219.4491417620021
Apple Inc.,2024-07-30,218.8,2024-08-06,5,207.23,219.75391950793485
Apple Inc.,2024-07-31,222.08,2024-08-01,1,218.36,222.70958487396987
Apple Inc.,2024-07-31,222.08,2024-08-02,2,219.86000000000004,223.05705765953329
Apple Inc.,2024-07-31,222.08,2024-08-05,3,209.27,223.0410193400108
Apple Inc.,2024-07-31,222.08,2024-08-06,4,207.23,223.16859879018335
Apple Inc.,2024-07-31,222.08,2024-08-07,5,209.82,223.33311531438562
Apple Inc.,2024-08-01,218.36,2024-08-02,1,219.86000000000004,221.08507824149365
Apple Inc.,2024-08-01,218.36,2024-08-05,2,209.27,221.0619303789922
Apple Inc.,2024-08-01,218.36,2024-08-06,3,207.23,221.40917315074023
Apple Inc.,2024-08-01,218.36,2024-08-07,4,209.82,221.52321663589078
Apple Inc.,2024-08-01,218.36,2024-08-08,5,213.31000000000003,221.60712858017195
Apple Inc.,2024-08-02,219.86000000000004,2024-08-05,1,209.27,220.7777499939488
Apple Inc.,2024-08-02,219.86000000000004,2024-08-06,2,207.23,221.112145972176
Apple Inc.,2024-08-02,219.86000000000004,2024-08-07,3,209.82,221.24685114031053
Apple Inc.,2024-08-02,219.86000000000004,2024-08-08,4,213.31000000000003,221.32849438735275
Apple Inc.,2024-08-02,219.86000000000004,2024-08-09,5,216.24,221.38419354863117
Apple Inc.,2024-08-05,209.27,2024-08-06,1,207.23,202.40587081599168
Apple Inc.,2024-08-05,209.27,2024-08-07,2,209.82,201.63717527879598
Apple Inc.,2024-08-05,209.27,2024-08-08,3,213.31000000000003,202.76505414208953
Apple Inc.,2024-08-05,209.27,2024-08-09,4,216.24,203.10976789157456
Apple Inc.,2024-08-05,209.27,2024-08-12,5,217.53,202.9799392758313
Apple Inc.,2024-08-06,207.23,2024-08-07,1,209.82,206.6990362771686
Apple Inc.,2024-08-06,207.23,2024-08-08,2,213.31000000000003,208.22547146705276
Apple Inc.,2024-08-06,207.23,2024-08-09,3,216.24,208.5294615004687
Apple Inc.,2024-08-06,207.23,2024-08-12,4,217.53,208.0995661360067
Apple Inc.,2024-08-06,207.23,2024-08-13,5,221.27,208.9896742403039
Apple Inc.,2024-08-07,209.82,2024-08-08,1,213.31000000000003,210.34598125447044
Apple Inc.,2024-08-07,209.82,2024-08-09,2,216.24,210.85546313055863
Apple Inc.,2024-08-07,209.82,2024-08-12,3,217.53,210.5146965531959
Apple Inc.,2024-08-07,209.82,2024-08-13,4,221.27,211.1519575419054
Apple Inc.,2024-08-07,209.82,2024-08-14,5,221.72,210.60300014158145
Apple Inc.,2024-08-08,213.31000000000003,2024-08-09,1,216.24,212.85327090194303
Apple Inc.,2024-08-08,213.31000000000003,2024-08-12,2,217.53,212.62286980222098
Apple Inc.,2024-08-08,213.31000000000003,2024-08-13,3,221.27,213.19252596895188
Apple Inc.,2024-08-08,213.31000000000003,2024-08-14,4,221.72,212.5575986456521
Apple Inc.,2024-08-08,213.31000000000003,2024-08-15,5,224.72,214.03521409095754
Apple Inc.,2024-08-09,216.24,2024-08-12,1,217.53,214.3179198440806
Apple Inc.,2024-08-09,216.24,2024-08-13,2,221.27,214.98905819564402
Apple Inc.,2024-08-09,216.24,2024-08-14,3,221.72,214.30103188074287
Apple Inc.,2024-08-09,216.24,2024-08-15,4,224.72,215.707128976454
Apple Inc.,2024-08-09,216.24,2024-08-16,5,226.05,215.28164945957246
Apple Inc.,2024-08-12,217.53,2024-08-13,1,221.27,218.56567024334274
Apple Inc.,2024-08-12,217.53,2024-08-14,2,221.72,218.04288269534527
Apple Inc.,2024-08-12,217.53,2024-08-15,3,224.72,219.24766626824118
Apple Inc.,2024-08-12,217.53,2024-08-16,4,226.05,218.7610555280606
Apple Inc.,2024-08-12,217.53,2024-08-19,5,225.89,218.85982512676117
Apple Inc.,2024-08-13,221.27,2024-08-14,1,221.72,220.25020186071094
Apple Inc.,2024-08-13,221.27,2024-08-15,2,224.72,221.4755521224809
Apple Inc.,2024-08-13,221.27,2024-08-16,3,226.05,220.6989515261194
Apple Inc.,2024-08-13,221.27,2024-08-19,4,225.89,220.93639354929167
Apple Inc.,2024-08-13,221.27,2024-08-20,5,226.51,220.69383293619302
Apple Inc.,2024-08-14,221.72,2024-08-15,1,224.72,222.4762414711008
Apple Inc.,2024-08-14,221.72,2024-08-16,2,226.05,221.8189738127874
Apple Inc.,2024-08-14,221.72,2024-08-19,3,225.89,222.13472689055573
Apple Inc.,2024-08-14,221.72,2024-08-20,4,226.51,221.73894169003327
Apple Inc.,2024-08-14,221.72,2024-08-21,5,226.4,221.26143902764326
Apple Inc.,2024-08-15,224.72,2024-08-16,1,226.05,224.17266768926166
Apple Inc.,2024-08-15,224.72,2024-08-19,2,225.89,224.50643942916216
Apple Inc.,2024-08-15,224.72,2024-08-20,3,226.51,223.89356254540138
Apple Inc.,2024-08-15,224.72,2024-08-21,4,226.4,223.41515946346715
Apple Inc.,2024-08-15,224.72,2024-08-22,5,224.53,224.41256784108833
Apple Inc.,2024-08-16,226.05,2024-08-19,1,225.89,225.2782937162961
Apple Inc.,2024-08-16,226.05,2024-08-20,2,226.51,225.28392831517306
Apple Inc.,2024-08-16,226.05,2024-08-21,3,226.4,225.52504532020328
Apple Inc.,2024-08-16,226.05,2024-08-22,4,224.53,225.91220010932832
Apple Inc.,2024-08-16,226.05,2024-08-23,5,226.84,226.2174025081741
Apple Inc.,2024-08-19,225.89,2024-08-20,1,226.51,225.20946022117832
Apple Inc.,2024-08-19,225.89,2024-08-21,2,226.4,225.42639232220841
Apple Inc.,2024-08-19,225.89,2024-08-22,3,224.53,225.77533058963405
Apple Inc.,2024-08-19,225.89,2024-08-23,4,226.84,226.12696426246254
Apple Inc.,2024-08-19,225.89,2024-08-26,5,227.17999999999998,226.61827564770118
Apple Inc.,2024-08-20,226.51,2024-08-21,1,226.4,226.64661155433552
Apple Inc.,2024-08-20,226.51,2024-08-22,2,224.53,226.96234908488415
Apple Inc.,2024-08-20,226.51,2024-08-23,3,226.84,227.13002502397865
Apple Inc.,2024-08-20,226.51,2024-08-26,4,227.17999999999998,227.6891056322334
Apple Inc.,2024-08-20,226.51,2024-08-27,5,228.03,227.82013088698042
Apple Inc.,2024-08-21,226.4,2024-08-22,1,224.53,226.73876806917113
Apple Inc.,2024-08-21,226.4,2024-08-23,2,226.84,226.7954401820805
Apple Inc.,2024-08-21,226.4,2024-08-26,3,227.17999999999998,227.23923832621864
Apple Inc.,2024-08-21,226.4,2024-08-27,4,228.03,227.4709726769013
Apple Inc.,2024-08-21,226.4,2024-08-28,5,226.49,227.92005685849094
Apple Inc.,2024-08-22,224.53,2024-08-23,1,226.84,226.13671402669192
Apple Inc.,2024-08-22,224.53,2024-08-26,2,227.17999999999998,226.50813214398244
Apple Inc.,2024-08-22,224.53,2024-08-27,3,228.03,226.71702113177435
Apple Inc.,2024-08-22,224.53,2024-08-28,4,226.49,227.22812202015766
Apple Inc.,2024-08-22,224.53,2024-08-29,5,229.79000000000002,227.57784291774448
Apple Inc.,2024-08-23,226.84,2024-08-26,1,227.17999999999998,226.70828719313303
Apple Inc.,2024-08-23,226.84,2024-08-27,2,228.03,226.84990553221152
Apple Inc.,2024-08-23,226.84,2024-08-28,3,226.49,227.26249307297866
Apple Inc.,2024-08-23,226.84,2024-08-29,4,229.79000000000002,227.6668055997283
Apple Inc.,2024-08-23,226.84,2024-08-30,5,229.0,227.85347150156764
Apple Inc.,2024-08-26,227.17999999999998,2024-08-27,1,228.03,226.41241581044008
Apple Inc.,2024-08-26,227.17999999999998,2024-08-28,2,226.49,226.7031241065071
Apple Inc.,2024-08-26,227.17999999999998,2024-08-29,3,229.79000000000002,227.00373056306876
Apple Inc.,2024-08-26,227.17999999999998,2024-08-30,4,229.0,227.29445200128956
Apple Inc.,2024-08-26,227.17999999999998,2024-09-03,5,222.77,227.67487369230696
Apple Inc.,2024-08-27,228.03,2024-08-28,1,226.49,227.34132400004032
Apple Inc.,2024-08-27,228.03,2024-08-29,2,229.79000000000002,227.6734063002715
Apple Inc.,2024-08-27,228.03,2024-08-30,3,229.0,227.93402821134026
Apple Inc.,2024-08-27,228.03,2024-09-03,4,222.77,228.296391268564
Apple Inc.,2024-08-27,228.03,2024-09-04,5,220.85,228.48503501536558
Apple Inc.,2024-08-28,226.49,2024-08-29,1,229.79000000000002,227.8646545827485
Apple Inc.,2024-08-28,226.49,2024-08-30,2,229.0,228.03772684112403
Apple Inc.,2024-08-28,226.49,2024-09-03,3,222.77,228.27777244937795
Apple Inc.,2024-08-28,226.49,2024-09-04,4,220.85,228.5388347495209
Apple Inc.,2024-08-28,226.49,2024-09-05,5,222.38,228.73325714537316
Apple Inc.,2024-08-29,229.79000000000002,2024-08-30,1,229.0,231.0446258204923
Apple Inc.,2024-08-29,229.79000000000002,2024-09-03,2,222.77,231.41453050394765
Apple Inc.,2024-08-29,229.79000000000002,2024-09-04,3,220.85,231.50118521701944
Apple Inc.,2024-08-29,229.79000000000002,2024-09-05,4,222.38,231.64299583262226
Apple Inc.,2024-08-29,229.79000000000002,2024-09-06,5,220.82,231.97691443160002
Apple Inc.,2024-08-30,229.0,2024-09-03,1,222.77,229.25658300512828
Apple Inc.,2024-08-30,229.0,2024-09-04,2,220.85,229.2509022919816
Apple Inc.,2024-08-30,229.0,2024-09-05,3,222.38,229.5296779599326
Apple Inc.,2024-08-30,229.0,2024-09-06,4,220.82,229.88356821208498
Apple Inc.,2024-08-30,229.0,2024-09-09,5,220.91,229.98081679348257
Apple Inc.,2024-09-03,222.77,2024-09-04,1,220.85,225.02450449960358
Apple Inc.,2024-09-03,222.77,2024-09-05,2,222.38,225.07846390307006
Apple Inc.,2024-09-03,222.77,2024-09-06,3,220.82,225.6394857107942
Apple Inc.,2024-09-03,222.77,2024-09-09,4,220.91,225.8265540988751
Apple Inc.,2024-09-03,222.77,2024-09-10,5,220.11,226.15414992832518
Apple Inc.,2024-09-04,220.85,2024-09-05,1,222.38,220.08993795054627
Apple Inc.,2024-09-04,220.85,2024-09-06,2,220.82,220.40900640750206
Apple Inc.,2024-09-04,220.85,2024-09-09,3,220.91,220.88551531473627
Apple Inc.,2024-09-04,220.85,2024-09-10,4,220.11,221.27265564352462
Apple Inc.,2024-09-04,220.85,2024-09-11,5,222.66,221.3396590167606
Apple Inc.,2024-09-05,222.38,2024-09-06,1,220.82,223.66043564800773
Apple Inc.,2024-09-05,222.38,2024-09-09,2,220.91,224.3272774586171
Apple Inc.,2024-09-05,222.38,2024-09-10,3,220.11,224.610721752259
Apple Inc.,2024-09-05,222.38,2024-09-11,4,222.66,224.53896270192828
Apple Inc.,2024-09-05,222.38,2024-09-12,5,222.77,224.94338805030395
Apple Inc.,2024-09-06,220.82,2024-09-09,1,220.91,222.5585434369332
Apple Inc.,2024-09-06,220.82,2024-09-10,2,220.11,222.75620873134594
Apple Inc.,2024-09-06,220.82,2024-09-11,3,222.66,222.80896939029185
Apple Inc.,2024-09-06,220.82,2024-09-12,4,222.77,223.20005539092006
Apple Inc.,2024-09-06,220.82,2024-09-13,5,222.5,223.39166239580038
Apple Inc.,2024-09-09,220.91,2024-09-10,1,220.11,219.8077925568192
Apple Inc.,2024-09-09,220.91,2024-09-11,2,222.66,219.73264965584985
Apple Inc.,2024-09-09,220.91,2024-09-12,3,222.77,220.32658214486594
Apple Inc.,2024-09-09,220.91,2024-09-13,4,222.5,220.51901172446176
Apple Inc.,2024-09-09,220.91,2024-09-16,5,216.32,221.08475000596826
Apple Inc.,2024-09-10,220.11,2024-09-11,1,222.66,219.48810048847358
Apple Inc.,2024-09-10,220.11,2024-09-12,2,222.77,220.05474318606608
Apple Inc.,2024-09-10,220.11,2024-09-13,3,222.5,220.25592891456057
Apple Inc.,2024-09-10,220.11,2024-09-16,4,216.32,220.81710643586604
Apple Inc.,2024-09-10,220.11,2024-09-17,5,216.79,220.81748882930762
Apple Inc.,2024-09-11,222.66,2024-09-12,1,222.77,222.1978345156295
Apple Inc.,2024-09-11,222.66,2024-09-13,2,222.5,222.52473496626916
Apple Inc.,2024-09-11,222.66,2024-09-16,3,216.32,223.00472901272587
Apple Inc.,2024-09-11,222.66,2024-09-17,4,216.79,222.93404037257696
Apple Inc.,2024-09-11,222.66,2024-09-18,5,220.69,222.95901671316136
Apple Inc.,2024-09-12,222.77,2024-09-13,1,222.5,222.4178492859302
Apple Inc.,2024-09-12,222.77,2024-09-16,2,216.32,222.80860256908176
Apple Inc.,2024-09-12,222.77,2024-09-17,3,216.79,222.64228264843655
Apple Inc.,2024-09-12,222.77,2024-09-18,4,220.69,222.74167504887086
Apple Inc.,2024-09-12,222.77,2024-09-19,5,228.87,222.75535256089842
Apple Inc.,2024-09-13,222.5,2024-09-16,1,216.32,223.53217320175239
Apple Inc.,2024-09-13,222.5,2024-09-17,2,216.79,223.43141254424074
Apple Inc.,2024-09-13,222.5,2024-09-18,3,220.69,223.57223226953818
Apple Inc.,2024-09-13,222.5,2024-09-19,4,228.87,223.47757507199344
Apple Inc.,2024-09-13,222.5,2024-09-20,5,228.2,223.6653408119216
Apple Inc.,2024-09-16,216.32,2024-09-17,1,216.79,214.85289936279113
Apple Inc.,2024-09-16,216.32,2024-09-18,2,220.69,214.6803797643672
Apple Inc.,2024-09-16,216.32,2024-09-19,3,228.87,215.19958109252116
Apple Inc.,2024-09-16,216.32,2024-09-20,4,228.2,215.41343004234267
Apple Inc.,2024-09-16,216.32,2024-09-23,5,226.47,215.7535187402317
Apple Inc.,2024-09-17,216.79,2024-09-18,1,220.69,216.50241242984816
Apple Inc.,2024-09-17,216.79,2024-09-19,2,228.87,217.33470313446725
Apple Inc.,2024-09-17,216.79,2024-09-20,3,228.2,217.74796351507763
Apple Inc.,2024-09-17,216.79,2024-09-23,4,226.47,217.81876349502602
Apple Inc.,2024-09-17,216.79,2024-09-24,5,227.37,218.09898082364765
Apple Inc.,2024-09-18,220.69,2024-09-19,1,228.87,220.72692333702494
Apple Inc.,2024-09-18,220.69,2024-09-20,2,228.2,221.230693905152
Apple Inc.,2024-09-18,220.69,2024-09-23,3,226.47,221.0592643817701
Apple Inc.,2024-09-18,220.69,2024-09-24,4,227.37,221.29376073759067
Apple Inc.,2024-09-18,220.69,2024-09-25,5,226.37,221.06419082819951
Apple Inc.,2024-09-19,228.87,2024-09-20,1,228.2,228.2590852961808
Apple Inc.,2024-09-19,228.87,2024-09-23,2,226.47,228.43693991605778
Apple Inc.,2024-09-19,228.87,2024-09-24,3,227.37,228.32646363052964
Apple Inc.,2024-09-19,228.87,2024-09-25,4,226.37,227.92275571853037
Apple Inc.,2024-09-19,228.87,2024-09-26,5,227.52,228.74665686086811
Apple Inc.,2024-09-20,228.2,2024-09-23,1,226.47,229.81794473461534
