company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Meta Platforms, Inc.",2023-10-12,2023-10-16,2,down,flat,0.3944283111350842,0.4567824676937984,0.14878922117111745,0.3944283111350842,-0.06235415655871418,False,False
"Meta Platforms, Inc.",2023-10-13,2023-10-17,2,flat,flat,0.4103835351201653,0.44321042653029225,0.1464060383495426,0.4103835351201653,-0.03282689141012696,False,True
"Meta Platforms, Inc.",2023-10-16,2023-10-18,2,flat,flat,0.35166254928796736,0.4361043683877247,0.21223308232430801,0.35166254928796736,-0.08444181909975734,False,True
"Meta Platforms, Inc.",2023-10-17,2023-10-19,2,flat,flat,0.3327100337629385,0.41146248789431805,0.2558274783427435,0.3327100337629385,-0.07875245413137955,False,True
"Meta Platforms, Inc.",2023-10-18,2023-10-20,2,down,flat,0.3710741767618098,0.3850416942274093,0.243884129010781,0.3710741767618098,-0.013967517465599488,False,False
"Meta Platforms, Inc.",2023-10-19,2023-10-23,2,flat,flat,0.3571682203906549,0.39791879852308476,0.24491298108626036,0.3571682203906549,-0.04075057813242988,False,True
"Meta Platforms, Inc.",2023-10-20,2023-10-24,2,flat,flat,0.3059997680348483,0.4141464403548398,0.2798537916103121,0.3059997680348483,-0.10814667231999148,False,True
"Meta Platforms, Inc.",2023-10-23,2023-10-25,2,down,flat,0.24436398551643795,0.4153316933473767,0.34030432113618564,0.34030432113618564,-0.07502737221119105,False,False
"Meta Platforms, Inc.",2023-10-24,2023-10-26,2,down,up,0.25058525673046145,0.3687511425826564,0.3806636006868822,0.3806636006868822,0.01191245810422581,True,False
"Meta Platforms, Inc.",2023-10-25,2023-10-27,2,down,down,0.4688448834533251,0.2723262477564937,0.2588288687901812,0.4688448834533251,0.19651863569683137,True,True
"Meta Platforms, Inc.",2023-10-26,2023-10-30,2,up,down,0.49040290547114795,0.26159258267490987,0.24800451185394215,0.49040290547114795,0.22881032279623809,True,False
"Meta Platforms, Inc.",2023-10-27,2023-10-31,2,flat,up,0.20373949503559619,0.2996523818039389,0.496608123160465,0.496608123160465,0.1969557413565261,True,False
"Meta Platforms, Inc.",2023-10-30,2023-11-01,2,flat,up,0.18497911446534182,0.3655595336778884,0.44946135185676983,0.44946135185676983,0.08390181817888143,True,False
"Meta Platforms, Inc.",2023-10-31,2023-11-02,2,up,flat,0.2806331507895388,0.39698793664399984,0.32237891256646145,0.32237891256646145,-0.07460902407753839,False,False
"Meta Platforms, Inc.",2023-11-01,2023-11-03,2,flat,flat,0.18106364029878722,0.46012108609435304,0.35881527360685994,0.35881527360685994,-0.1013058124874931,False,True
"Meta Platforms, Inc.",2023-11-02,2023-11-06,2,flat,flat,0.16031121549172173,0.5680454637022732,0.2716433208060053,0.2716433208060053,-0.2964021428962679,False,True
"Meta Platforms, Inc.",2023-11-03,2023-11-07,2,flat,flat,0.34247641453574174,0.46269654848228725,0.19482703698197082,0.34247641453574174,-0.12022013394654552,False,True
"Meta Platforms, Inc.",2023-11-06,2023-11-08,2,flat,flat,0.30240388199357565,0.47641520524829506,0.22118091275812934,0.30240388199357565,-0.1740113232547194,False,True
"Meta Platforms, Inc.",2023-11-07,2023-11-09,2,flat,flat,0.2686485742962723,0.5126930768600986,0.21865834884362917,0.2686485742962723,-0.24404450256382626,False,True
"Meta Platforms, Inc.",2023-11-08,2023-11-10,2,flat,flat,0.31228884168773235,0.47640123874573403,0.21130991956653372,0.31228884168773235,-0.16411239705800168,False,True
"Meta Platforms, Inc.",2023-11-09,2023-11-13,2,up,flat,0.3084557245388495,0.4423452475840926,0.24919902787705794,0.3084557245388495,-0.1338895230452431,False,False
"Meta Platforms, Inc.",2023-11-10,2023-11-14,2,up,flat,0.276045767276727,0.46675191571956587,0.2572023170037072,0.276045767276727,-0.19070614844283884,False,False
"Meta Platforms, Inc.",2023-11-13,2023-11-15,2,flat,flat,0.25855935865696067,0.5155362892071538,0.22590435213588572,0.25855935865696067,-0.2569769305501931,False,True
"Meta Platforms, Inc.",2023-11-14,2023-11-16,2,flat,flat,0.23539748597054763,0.5737837960985314,0.19081871793092114,0.23539748597054763,-0.3383863101279837,False,True
"Meta Platforms, Inc.",2023-11-15,2023-11-17,2,flat,flat,0.36538394559760123,0.47898345068338055,0.15563260371901835,0.36538394559760123,-0.11359950508577932,False,True
"Meta Platforms, Inc.",2023-11-16,2023-11-20,2,up,flat,0.3523065749654751,0.4582197983015335,0.1894736267329915,0.3523065749654751,-0.10591322333605835,False,False
"Meta Platforms, Inc.",2023-11-17,2023-11-21,2,up,flat,0.3056475202861098,0.46960103776477036,0.22475144194911995,0.3056475202861098,-0.16395351747866055,False,False
"Meta Platforms, Inc.",2023-11-20,2023-11-22,2,flat,flat,0.2823520563211996,0.4724083423128723,0.24523960136592826,0.2823520563211996,-0.19005628599167274,False,True
"Meta Platforms, Inc.",2023-11-21,2023-11-24,2,flat,flat,0.3581468604254911,0.4318779432591438,0.20997519631536496,0.3581468604254911,-0.0737310828336527,False,True
"Meta Platforms, Inc.",2023-11-22,2023-11-27,2,down,flat,0.349886378416177,0.44429865588614703,0.20581496569767613,0.349886378416177,-0.09441227746997005,False,False
"Meta Platforms, Inc.",2023-11-24,2023-11-28,2,flat,flat,0.30819665360328763,0.504546421940597,0.18725692445611541,0.30819665360328763,-0.19634976833730933,False,True
"Meta Platforms, Inc.",2023-11-27,2023-11-29,2,flat,flat,0.29112826820802074,0.43374459733905146,0.2751271344529279,0.29112826820802074,-0.14261632913103073,False,True
"Meta Platforms, Inc.",2023-11-28,2023-11-30,2,down,flat,0.30958884062163283,0.40162517462262204,0.28878598475574524,0.30958884062163283,-0.0920363340009892,False,False
"Meta Platforms, Inc.",2023-11-29,2023-12-01,2,down,flat,0.32220850972927934,0.3865132112622254,0.29127827900849523,0.32220850972927934,-0.06430470153294604,False,False
"Meta Platforms, Inc.",2023-11-30,2023-12-04,2,down,down,0.39190406427502844,0.35293259259160625,0.2551633431333654,0.39190406427502844,0.03897147168342219,True,True
"Meta Platforms, Inc.",2023-12-01,2023-12-05,2,down,flat,0.2670027852716057,0.37808421968574857,0.35491299504264573,0.35491299504264573,-0.02317122464310284,False,False
"Meta Platforms, Inc.",2023-12-04,2023-12-06,2,flat,up,0.2930722439356946,0.30839675810673883,0.39853099795756664,0.39853099795756664,0.0901342398508278,True,False
"Meta Platforms, Inc.",2023-12-05,2023-12-07,2,flat,up,0.2425419418927942,0.30800247917610224,0.44945557893110366,0.44945557893110366,0.14145309975500142,True,False
"Meta Platforms, Inc.",2023-12-06,2023-12-08,2,up,up,0.22812464064554144,0.32528069262474557,0.44659466672971293,0.44659466672971293,0.12131397410496736,True,True
"Meta Platforms, Inc.",2023-12-07,2023-12-11,2,flat,up,0.19904684325486832,0.32080934067335265,0.48014381607177903,0.48014381607177903,0.15933447539842638,True,False
"Meta Platforms, Inc.",2023-12-08,2023-12-12,2,flat,flat,0.20272181344652754,0.40883278727637684,0.38844539927709587,0.38844539927709587,-0.02038738799928097,False,True
"Meta Platforms, Inc.",2023-12-11,2023-12-13,2,up,flat,0.3380395881476119,0.3510281474245942,0.310932264427794,0.3380395881476119,-0.012988559276982281,False,False
"Meta Platforms, Inc.",2023-12-12,2023-12-14,2,flat,flat,0.2774668637731331,0.4308737338952704,0.29165940233159665,0.29165940233159665,-0.13921433156367374,False,True
"Meta Platforms, Inc.",2023-12-13,2023-12-15,2,flat,flat,0.23546750607128614,0.48220910029873915,0.28232339362997494,0.28232339362997494,-0.1998857066687642,False,True
"Meta Platforms, Inc.",2023-12-14,2023-12-18,2,up,flat,0.38166625099599033,0.41020300681072897,0.20813074219328076,0.38166625099599033,-0.028536755814738635,False,False
"Meta Platforms, Inc.",2023-12-15,2023-12-19,2,up,down,0.3988160564825598,0.37233970866164157,0.2288442348557989,0.3988160564825598,0.026476347820918233,True,False
"Meta Platforms, Inc.",2023-12-18,2023-12-20,2,up,flat,0.32937519110773933,0.4519652600732179,0.21865954881904273,0.32937519110773933,-0.12259006896547858,False,False
"Meta Platforms, Inc.",2023-12-19,2023-12-21,2,flat,flat,0.32396800538669246,0.49430920896331354,0.18172278564999406,0.32396800538669246,-0.17034120357662108,False,True
"Meta Platforms, Inc.",2023-12-20,2023-12-22,2,flat,down,0.4761213374547545,0.390811175598041,0.13306748694720447,0.4761213374547545,0.08531016185671347,True,False
"Meta Platforms, Inc.",2023-12-21,2023-12-26,2,flat,flat,0.3763033021157829,0.47528449992692334,0.14841219795729374,0.3763033021157829,-0.09898119781114045,False,True
"Meta Platforms, Inc.",2023-12-22,2023-12-27,2,flat,flat,0.37803111793835575,0.48324986202541154,0.1387190200362326,0.37803111793835575,-0.10521874408705578,False,True
"Meta Platforms, Inc.",2023-12-26,2023-12-28,2,flat,flat,0.39580082617016543,0.44824827743562035,0.1559508963942143,0.39580082617016543,-0.052447451265454914,False,True
"Meta Platforms, Inc.",2023-12-27,2023-12-29,2,flat,down,0.4734339704474879,0.3525047420141101,0.174061287538402,0.4734339704474879,0.12092922843337783,True,False
"Meta Platforms, Inc.",2023-12-28,2024-01-02,2,down,flat,0.37923453887009845,0.45368840566333724,0.1670770554665643,0.37923453887009845,-0.07445386679323879,False,False
"Meta Platforms, Inc.",2023-12-29,2024-01-03,2,down,down,0.5092036460779636,0.32567673116669654,0.16511962275533976,0.5092036460779636,0.1835269149112671,True,True
"Meta Platforms, Inc.",2024-01-02,2024-01-04,2,flat,down,0.4281511442571218,0.30932405882795444,0.2625247969149237,0.4281511442571218,0.11882708542916737,True,False
"Meta Platforms, Inc.",2024-01-03,2024-01-05,2,flat,flat,0.3031991618422807,0.34985196817003583,0.34694886998768354,0.34694886998768354,-0.0029030981823522928,False,True
"Meta Platforms, Inc.",2024-01-04,2024-01-08,2,up,flat,0.23654674443821394,0.3847983004294204,0.3786549551323657,0.3786549551323657,-0.006143345297054736,False,False
"Meta Platforms, Inc.",2024-01-05,2024-01-09,2,up,up,0.31366366823649167,0.2935644274905692,0.39277190427293907,0.39277190427293907,0.09920747678236985,True,True
"Meta Platforms, Inc.",2024-01-08,2024-01-10,2,up,up,0.2441109201079101,0.36214657852653626,0.39374250136555367,0.39374250136555367,0.03159592283901741,True,True
"Meta Platforms, Inc.",2024-01-09,2024-01-11,2,up,flat,0.31890182372036957,0.39958744116567857,0.2815107351139519,0.31890182372036957,-0.080685617445309,False,False
"Meta Platforms, Inc.",2024-01-10,2024-01-12,2,up,flat,0.23544173429201037,0.4483862258724191,0.3161720398355707,0.3161720398355707,-0.13221418603684842,False,False
"Meta Platforms, Inc.",2024-01-11,2024-01-16,2,flat,flat,0.33526427338129683,0.4656024873442086,0.1991332392744945,0.33526427338129683,-0.1303382139629118,False,True
"Meta Platforms, Inc.",2024-01-12,2024-01-17,2,down,down,0.4273851955084074,0.3966921570051724,0.17592264748642017,0.4273851955084074,0.030693038503235015,True,True
"Meta Platforms, Inc.",2024-01-16,2024-01-18,2,flat,down,0.5022390639450811,0.3529902448414981,0.14477069121342068,0.5022390639450811,0.149248819103583,True,False
"Meta Platforms, Inc.",2024-01-17,2024-01-19,2,up,down,0.4428847821255955,0.39764875789805065,0.15946645997635384,0.4428847821255955,0.04523602422754486,True,False
"Meta Platforms, Inc.",2024-01-18,2024-01-22,2,up,flat,0.3144670016429838,0.3837959156218512,0.3017370827351651,0.3144670016429838,-0.06932891397886742,False,False
"Meta Platforms, Inc.",2024-01-19,2024-01-23,2,flat,flat,0.3624370181457407,0.3704105811026521,0.2671524007516073,0.3624370181457407,-0.007973562956911429,False,True
"Meta Platforms, Inc.",2024-01-22,2024-01-24,2,flat,flat,0.39277996020546924,0.4353411424415603,0.17187889735297063,0.39277996020546924,-0.042561182236091066,False,True
"Meta Platforms, Inc.",2024-01-23,2024-01-25,2,up,down,0.4571988086268091,0.42146707725841126,0.12133411411477958,0.4571988086268091,0.03573173136839786,True,False
"Meta Platforms, Inc.",2024-01-24,2024-01-26,2,flat,flat,0.3121715895934013,0.4932098013462199,0.19461860906037887,0.3121715895934013,-0.1810382117528186,False,True
"Meta Platforms, Inc.",2024-01-25,2024-01-29,2,up,flat,0.4304024908668109,0.45403753579293654,0.11555997334025253,0.4304024908668109,-0.023635044926125615,False,False
"Meta Platforms, Inc.",2024-01-26,2024-01-30,2,up,flat,0.37627670930739887,0.4890780703863164,0.13464522030628484,0.37627670930739887,-0.11280136107891753,False,False
"Meta Platforms, Inc.",2024-01-29,2024-01-31,2,down,flat,0.4191094222473969,0.431118229649117,0.14977234810348602,0.4191094222473969,-0.012008807401720112,False,False
"Meta Platforms, Inc.",2024-01-30,2024-02-01,2,down,flat,0.42204111136281675,0.4371353662826237,0.14082352235455936,0.42204111136281675,-0.015094254919806982,False,False
"Meta Platforms, Inc.",2024-01-31,2024-02-02,2,up,down,0.5726468482229627,0.334594997138548,0.09275815463848901,0.5726468482229627,0.23805185108441473,True,False
"Meta Platforms, Inc.",2024-02-01,2024-02-05,2,up,down,0.4495813488429831,0.3533432972749888,0.1970753538820279,0.4495813488429831,0.09623805156799431,True,False
"Meta Platforms, Inc.",2024-02-02,2024-02-06,2,down,flat,0.2692680050556889,0.45042069249641314,0.2803113024478981,0.2803113024478981,-0.17010939004851505,False,False
"Meta Platforms, Inc.",2024-02-05,2024-02-07,2,flat,down,0.5903952350682015,0.36056599948326323,0.04903876544853509,0.5903952350682015,0.22982923558493823,True,False
"Meta Platforms, Inc.",2024-02-06,2024-02-08,2,flat,down,0.5257961437165168,0.42406209386800103,0.05014176241548207,0.5257961437165168,0.1017340498485158,True,False
"Meta Platforms, Inc.",2024-02-07,2024-02-09,2,flat,flat,0.34840698032262485,0.5890781266013949,0.06251489307598013,0.34840698032262485,-0.24067114627877007,False,True
"Meta Platforms, Inc.",2024-02-08,2024-02-12,2,flat,flat,0.4015807273843881,0.5294056251239132,0.06901364749169875,0.4015807273843881,-0.1278248977395251,False,True
"Meta Platforms, Inc.",2024-02-09,2024-02-13,2,down,down,0.581015323350756,0.3683492677358223,0.05063540891342161,0.581015323350756,0.21266605561493368,True,True
"Meta Platforms, Inc.",2024-02-12,2024-02-14,2,flat,down,0.5455289154430747,0.40158982104240515,0.05288126351452004,0.5455289154430747,0.14393909440066954,True,False
"Meta Platforms, Inc.",2024-02-13,2024-02-15,2,up,down,0.4774834191964802,0.43987576662521366,0.08264081417830602,0.4774834191964802,0.037607652571266525,True,False
"Meta Platforms, Inc.",2024-02-14,2024-02-16,2,flat,flat,0.29808762527103794,0.5772379606023569,0.12467441412660529,0.29808762527103794,-0.27915033533131894,False,True
"Meta Platforms, Inc.",2024-02-15,2024-02-20,2,flat,flat,0.3274463580133628,0.5259930834734234,0.14656055851321373,0.3274463580133628,-0.19854672546006064,False,True
"Meta Platforms, Inc.",2024-02-16,2024-02-21,2,flat,flat,0.45826546251934475,0.4653162579473305,0.07641827953332452,0.45826546251934475,-0.0070507954279857565,False,True
"Meta Platforms, Inc.",2024-02-20,2024-02-22,2,flat,flat,0.3924687438241263,0.5235065572066699,0.08402469896920367,0.3924687438241263,-0.13103781338254367,False,True
"Meta Platforms, Inc.",2024-02-21,2024-02-23,2,up,flat,0.325636253348239,0.5675934243837938,0.10677032226796734,0.325636253348239,-0.2419571710355548,False,False
"Meta Platforms, Inc.",2024-02-22,2024-02-26,2,flat,flat,0.2902449787506053,0.5341679768170393,0.17558704443235537,0.2902449787506053,-0.24392299806643403,False,True
"Meta Platforms, Inc.",2024-02-23,2024-02-27,2,flat,flat,0.37722009584264143,0.4994783257952906,0.12330157836206784,0.37722009584264143,-0.12225822995264918,False,True
"Meta Platforms, Inc.",2024-02-26,2024-02-28,2,flat,flat,0.39203624723404995,0.5185628468127069,0.08940090595324307,0.39203624723404995,-0.12652659957865697,False,True
"Meta Platforms, Inc.",2024-02-27,2024-02-29,2,flat,flat,0.3331519506330568,0.5508780064396317,0.1159700429273116,0.3331519506330568,-0.2177260558065749,False,True
"Meta Platforms, Inc.",2024-02-28,2024-03-01,2,up,flat,0.3298253356947902,0.530674754980097,0.1394999093251128,0.3298253356947902,-0.20084941928530675,False,False
"Meta Platforms, Inc.",2024-02-29,2024-03-04,2,up,flat,0.3851929722101397,0.4481938291607118,0.16661319862914847,0.3851929722101397,-0.06300085695057211,False,False
"Meta Platforms, Inc.",2024-03-01,2024-03-05,2,flat,flat,0.33351483872528254,0.4666081602905656,0.19987700098415195,0.33351483872528254,-0.13309332156528308,False,True
"Meta Platforms, Inc.",2024-03-04,2024-03-06,2,flat,down,0.4355588231215436,0.43448883892762824,0.12995233795082814,0.4355588231215436,0.001069984193915352,True,False
"Meta Platforms, Inc.",2024-03-05,2024-03-07,2,up,down,0.5095609845022786,0.3722871390141441,0.11815187648357706,0.5095609845022786,0.13727384548813448,True,False
"Meta Platforms, Inc.",2024-03-06,2024-03-08,2,up,flat,0.38734188373849154,0.42348348385900597,0.18917463240250243,0.38734188373849154,-0.03614160012051443,False,False
"Meta Platforms, Inc.",2024-03-07,2024-03-11,2,down,down,0.3962651286716467,0.3928665975511578,0.21086827377719528,0.3962651286716467,0.003398531120488879,True,True
"Meta Platforms, Inc.",2024-03-08,2024-03-12,2,down,down,0.542917654765788,0.3510614835050563,0.10602086172915562,0.542917654765788,0.19185617126073173,True,True
"Meta Platforms, Inc.",2024-03-11,2024-03-13,2,flat,down,0.6046824988527789,0.2885712430702214,0.10674625807699933,0.6046824988527789,0.3161112557825575,True,False
"Meta Platforms, Inc.",2024-03-12,2024-03-14,2,flat,flat,0.34752050390837186,0.4138736147562616,0.23860588133536648,0.34752050390837186,-0.06635311084788975,False,True
"Meta Platforms, Inc.",2024-03-13,2024-03-15,2,down,flat,0.37968141748126627,0.4275938487689026,0.19272473374983107,0.37968141748126627,-0.04791243128763634,False,False
"Meta Platforms, Inc.",2024-03-14,2024-03-18,2,flat,down,0.4452059748400141,0.34425232432235564,0.21054170083763007,0.4452059748400141,0.10095365051765848,True,False
"Meta Platforms, Inc.",2024-03-15,2024-03-19,2,flat,down,0.5122618477181891,0.2908785309566355,0.19685962132517515,0.5122618477181891,0.22138331676155354,True,False
"Meta Platforms, Inc.",2024-03-18,2024-03-20,2,flat,flat,0.3094394152365002,0.43641734281861044,0.25414324194488946,0.3094394152365002,-0.12697792758211024,False,True
"Meta Platforms, Inc.",2024-03-19,2024-03-21,2,up,flat,0.37047851821973166,0.4160466197721931,0.21347486200807522,0.37047851821973166,-0.04556810155246144,False,False
"Meta Platforms, Inc.",2024-03-20,2024-03-22,2,flat,flat,0.30181267513047993,0.411651754928136,0.2865355699413841,0.30181267513047993,-0.10983907979765606,False,True
"Meta Platforms, Inc.",2024-03-21,2024-03-25,2,flat,flat,0.33292463467507394,0.45274408290494245,0.21433128241998367,0.33292463467507394,-0.11981944822986851,False,True
"Meta Platforms, Inc.",2024-03-22,2024-03-26,2,flat,flat,0.4336557276159564,0.4395760398327442,0.1267682325512993,0.4336557276159564,-0.005920312216787793,False,True
"Meta Platforms, Inc.",2024-03-25,2024-03-27,2,down,down,0.43592110032018266,0.4305477199768081,0.1335311797030092,0.43592110032018266,0.00537338034337459,True,True
"Meta Platforms, Inc.",2024-03-26,2024-03-28,2,down,down,0.4745587765017639,0.3609848095727771,0.16445641392545865,0.4745587765017639,0.1135739669289868,True,True
"Meta Platforms, Inc.",2024-03-27,2024-04-01,2,flat,down,0.45061368465235174,0.36100377083175844,0.1883825445158896,0.45061368465235174,0.0896099138205933,True,False
"Meta Platforms, Inc.",2024-03-28,2024-04-02,2,flat,down,0.48363966966253513,0.2980146854901248,0.21834564484733993,0.48363966966253513,0.18562498417241036,True,False
"Meta Platforms, Inc.",2024-04-01,2024-04-03,2,up,down,0.3899382266583859,0.34746663934480904,0.2625951339968049,0.3899382266583859,0.042471587313576864,True,False
"Meta Platforms, Inc.",2024-04-02,2024-04-04,2,up,down,0.4062051177867006,0.3103841992664457,0.28341068294685356,0.4062051177867006,0.09582091852025487,True,False
"Meta Platforms, Inc.",2024-04-03,2024-04-05,2,up,flat,0.31290620062683805,0.3442064944445238,0.3428873049286381,0.3428873049286381,-0.001319189515885666,False,False
"Meta Platforms, Inc.",2024-04-04,2024-04-08,2,flat,flat,0.3254557783503351,0.3943351612713455,0.2802090603783195,0.3254557783503351,-0.06887938292101037,False,True
"Meta Platforms, Inc.",2024-04-05,2024-04-09,2,flat,down,0.42749948786415914,0.4193460659227427,0.15315444621309798,0.42749948786415914,0.008153421941416439,True,False
"Meta Platforms, Inc.",2024-04-08,2024-04-10,2,down,down,0.4693191227702856,0.41937165922818137,0.11130921800153293,0.4693191227702856,0.04994746354210422,True,True
"Meta Platforms, Inc.",2024-04-09,2024-04-11,2,flat,down,0.5440292349293674,0.36273310373114975,0.09323766133948262,0.5440292349293674,0.18129613119821764,True,False
"Meta Platforms, Inc.",2024-04-10,2024-04-12,2,flat,down,0.5659866565291398,0.32344620092121945,0.11056714254964058,0.5659866565291398,0.24254045560792037,True,False
"Meta Platforms, Inc.",2024-04-11,2024-04-15,2,down,down,0.46167958389268415,0.34342613939867067,0.19489427670864518,0.46167958389268415,0.11825344449401348,True,True
"Meta Platforms, Inc.",2024-04-12,2024-04-16,2,down,down,0.5846304621393408,0.2870841707852013,0.12828536707545785,0.5846304621393408,0.29754629135413946,True,True
"Meta Platforms, Inc.",2024-04-15,2024-04-17,2,down,down,0.5607611645117797,0.2919828564833161,0.14725597900490395,0.5607611645117797,0.2687783080284636,True,True
"Meta Platforms, Inc.",2024-04-16,2024-04-18,2,flat,down,0.44231352578653593,0.34299527017175957,0.2146912040417045,0.44231352578653593,0.09931825561477636,True,False
"Meta Platforms, Inc.",2024-04-17,2024-04-19,2,flat,down,0.41725514754662646,0.3087415212628083,0.2740033311905651,0.41725514754662646,0.10851362628381817,True,False
"Meta Platforms, Inc.",2024-04-18,2024-04-22,2,down,down,0.3720594365353352,0.28695015505926036,0.3409904084054044,0.3720594365353352,0.08510928147607483,True,True
"Meta Platforms, Inc.",2024-04-19,2024-04-23,2,flat,down,0.5166360190392637,0.2772339707099674,0.20613001025076866,0.5166360190392637,0.2394020483292963,True,False
"Meta Platforms, Inc.",2024-04-22,2024-04-24,2,up,down,0.4539220370242684,0.3125607355691491,0.23351722740658237,0.4539220370242684,0.14136130145511933,True,False
"Meta Platforms, Inc.",2024-04-23,2024-04-25,2,down,down,0.3367755207321175,0.33409117750338885,0.3291333017644935,0.3367755207321175,0.002684343228728625,True,True
"Meta Platforms, Inc.",2024-04-24,2024-04-26,2,down,down,0.4399595491237739,0.3014933483868521,0.25854710248937396,0.4399595491237739,0.13846620073692179,True,True
"Meta Platforms, Inc.",2024-04-25,2024-04-29,2,flat,down,0.6999867725977542,0.23760604391083062,0.06240718349141517,0.6999867725977542,0.4623807286869236,True,False
"Meta Platforms, Inc.",2024-04-26,2024-04-30,2,flat,up,0.2838410334349739,0.33179475805804093,0.38436420850698505,0.38436420850698505,0.05256945044894412,True,False
"Meta Platforms, Inc.",2024-04-29,2024-05-01,2,flat,flat,0.3099132863627335,0.3896595505661772,0.3004271630710892,0.3099132863627335,-0.07974626420344366,False,True
"Meta Platforms, Inc.",2024-04-30,2024-05-02,2,flat,flat,0.312453621680269,0.35638358896761285,0.33116278935211807,0.33116278935211807,-0.025220799615494782,False,True
"Meta Platforms, Inc.",2024-05-01,2024-05-03,2,flat,flat,0.2834823012980636,0.39953223193587234,0.316985466766064,0.316985466766064,-0.08254676516980836,False,True
"Meta Platforms, Inc.",2024-05-02,2024-05-06,2,up,flat,0.2431880381006321,0.5292832280522797,0.22752873384708816,0.2431880381006321,-0.28609518995164757,False,False
"Meta Platforms, Inc.",2024-05-03,2024-05-07,2,up,flat,0.24195814726146248,0.5090831177559014,0.24895873498263604,0.24895873498263604,-0.2601243827732654,False,False
"Meta Platforms, Inc.",2024-05-06,2024-05-08,2,flat,flat,0.26020164307088917,0.5495540044433707,0.19024435248574026,0.26020164307088917,-0.2893523613724815,False,True
"Meta Platforms, Inc.",2024-05-07,2024-05-09,2,flat,flat,0.30057042722646143,0.5618008622014645,0.1376287105720741,0.30057042722646143,-0.2612304349750031,False,True
"Meta Platforms, Inc.",2024-05-08,2024-05-10,2,flat,flat,0.36703681424731915,0.5478912992629358,0.08507188648974506,0.36703681424731915,-0.18085448501561663,False,True
"Meta Platforms, Inc.",2024-05-09,2024-05-13,2,flat,flat,0.35247106067780654,0.5388769005948384,0.10865203872735515,0.35247106067780654,-0.18640583991703186,False,True
"Meta Platforms, Inc.",2024-05-10,2024-05-14,2,flat,flat,0.39095238915402386,0.5126038758382893,0.09644373500768685,0.39095238915402386,-0.1216514866842654,False,True
"Meta Platforms, Inc.",2024-05-13,2024-05-15,2,flat,down,0.4602589135353091,0.44013517788484235,0.09960590857984843,0.4602589135353091,0.020123735650466767,True,False
"Meta Platforms, Inc.",2024-05-14,2024-05-16,2,flat,flat,0.42666008118976984,0.4760337972772534,0.09730612153297673,0.42666008118976984,-0.04937371608748359,False,True
"Meta Platforms, Inc.",2024-05-15,2024-05-17,2,flat,flat,0.3208914026038509,0.4825363909209973,0.19657220647515183,0.3208914026038509,-0.1616449883171464,False,True
"Meta Platforms, Inc.",2024-05-16,2024-05-20,2,flat,down,0.45347331828084303,0.41490124322473637,0.1316254384944205,0.45347331828084303,0.03857207505610666,True,False
"Meta Platforms, Inc.",2024-05-17,2024-05-21,2,flat,flat,0.3905540398007202,0.46977707579998945,0.13966888439929037,0.3905540398007202,-0.07922303599926928,False,True
"Meta Platforms, Inc.",2024-05-20,2024-05-22,2,flat,flat,0.3457541471048761,0.4818246356701231,0.17242121722500076,0.3457541471048761,-0.136070488565247,False,True
"Meta Platforms, Inc.",2024-05-21,2024-05-23,2,flat,flat,0.3531216458359545,0.4568414472421335,0.1900369069219119,0.3531216458359545,-0.10371980140617898,False,True
"Meta Platforms, Inc.",2024-05-22,2024-05-24,2,flat,flat,0.3327344214111063,0.4313822132111556,0.235883365377738,0.3327344214111063,-0.09864779180004929,False,True
"Meta Platforms, Inc.",2024-05-23,2024-05-28,2,up,down,0.44989580933046236,0.33336083033633895,0.21674336033319844,0.44989580933046236,0.1165349789941234,True,False
"Meta Platforms, Inc.",2024-05-24,2024-05-29,2,flat,down,0.4221349034737677,0.33220530015534183,0.2456597963708902,0.4221349034737677,0.08992960331842587,True,False
"Meta Platforms, Inc.",2024-05-28,2024-05-30,2,down,down,0.4388486241374808,0.31632927446643977,0.24482210139607904,0.4388486241374808,0.12251934967104106,True,True
"Meta Platforms, Inc.",2024-05-29,2024-05-31,2,down,down,0.5533960476218537,0.2887541089204133,0.15784984345773287,0.5533960476218537,0.26464193870144037,True,True
"Meta Platforms, Inc.",2024-05-30,2024-06-03,2,flat,down,0.598371861140371,0.24543452733107762,0.15619361152855124,0.598371861140371,0.3529373338092934,True,False
"Meta Platforms, Inc.",2024-05-31,2024-06-04,2,up,down,0.574273070899856,0.236765676764221,0.18896125233592267,0.574273070899856,0.337507394135635,True,False
"Meta Platforms, Inc.",2024-06-03,2024-06-05,2,up,down,0.43181781649035267,0.26227787249913664,0.30590431101051047,0.43181781649035267,0.16953994399121602,True,False
"Meta Platforms, Inc.",2024-06-04,2024-06-06,2,up,down,0.4999345851356165,0.2970630006428116,0.20300241422157167,0.4999345851356165,0.2028715844928049,True,False
"Meta Platforms, Inc.",2024-06-05,2024-06-07,2,flat,down,0.38725886132563314,0.3326218517269255,0.2801192869474413,0.38725886132563314,0.05463700959870765,True,False
"Meta Platforms, Inc.",2024-06-06,2024-06-10,2,flat,down,0.4578633667137373,0.381525106674672,0.16061152661159062,0.4578633667137373,0.0763382600390653,True,False
