company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Meta Platforms, Inc.",2023-05-08,2023-05-12,4,flat,flat,0.16069784187819017,0.5540244795848951,0.28527767853691466,0.28527767853691466,-0.26874680104798043,False,True
"Meta Platforms, Inc.",2023-05-09,2023-05-15,4,flat,flat,0.13963456803455693,0.5474801429291729,0.3128852890362702,0.3128852890362702,-0.2345948538929027,False,True
"Meta Platforms, Inc.",2023-05-10,2023-05-16,4,flat,flat,0.15575416312880017,0.5294995357320944,0.31474630113910534,0.31474630113910534,-0.21475323459298906,False,True
"Meta Platforms, Inc.",2023-05-11,2023-05-17,4,flat,flat,0.15427153055495518,0.5438332542262306,0.30189521521881413,0.30189521521881413,-0.2419380390074165,False,True
"Meta Platforms, Inc.",2023-05-12,2023-05-18,4,flat,flat,0.17801069423861204,0.5525106527623596,0.26947865299902835,0.26947865299902835,-0.2830319997633312,False,True
"Meta Platforms, Inc.",2023-05-15,2023-05-19,4,flat,flat,0.18573803146509937,0.5432015301353925,0.2710604383995081,0.2710604383995081,-0.2721410917358844,False,True
"Meta Platforms, Inc.",2023-05-16,2023-05-22,4,up,flat,0.18452068944310762,0.5812494581746436,0.23422985238224886,0.23422985238224886,-0.3470196057923947,False,False
"Meta Platforms, Inc.",2023-05-17,2023-05-23,4,up,flat,0.2377149219799759,0.4899425958004282,0.2723424822195958,0.2723424822195958,-0.21760011358083242,False,False
"Meta Platforms, Inc.",2023-05-18,2023-05-24,4,flat,flat,0.2584092314846945,0.49151606103279977,0.25007470748250565,0.2584092314846945,-0.23310682954810524,False,True
"Meta Platforms, Inc.",2023-05-19,2023-05-25,4,flat,flat,0.2827171028114946,0.5023459774580508,0.21493691973045465,0.2827171028114946,-0.21962887464655617,False,True
"Meta Platforms, Inc.",2023-05-22,2023-05-26,4,up,flat,0.3079654886108286,0.475972904057201,0.21606160733197038,0.3079654886108286,-0.16800741544637238,False,False
"Meta Platforms, Inc.",2023-05-23,2023-05-30,4,up,flat,0.29535119567925594,0.46459792033247005,0.24005088398827396,0.29535119567925594,-0.1692467246532141,False,False
"Meta Platforms, Inc.",2023-05-24,2023-05-31,4,up,flat,0.2528803947792458,0.43780396078040856,0.30931564444034576,0.30931564444034576,-0.1284883163400628,False,False
"Meta Platforms, Inc.",2023-05-25,2023-06-01,4,up,flat,0.34329250002110034,0.37797216342577483,0.2787353365531249,0.34329250002110034,-0.03467966340467449,False,False
"Meta Platforms, Inc.",2023-05-26,2023-06-02,4,up,flat,0.3426306077528538,0.4331394430861676,0.22422994916097863,0.3426306077528538,-0.09050883533331378,False,False
"Meta Platforms, Inc.",2023-05-30,2023-06-05,4,flat,flat,0.32055306361738145,0.46606343410765816,0.21338350227496028,0.32055306361738145,-0.1455103704902767,False,True
"Meta Platforms, Inc.",2023-05-31,2023-06-06,4,up,flat,0.371689083807219,0.4455035441220361,0.182807372070745,0.371689083807219,-0.07381446031481709,False,False
"Meta Platforms, Inc.",2023-06-01,2023-06-07,4,flat,flat,0.3879345497951464,0.4269065332209434,0.18515891698391004,0.3879345497951464,-0.038971983425797,False,True
"Meta Platforms, Inc.",2023-06-02,2023-06-08,4,down,flat,0.3837784227312442,0.4357842217409921,0.1804373555277638,0.3837784227312442,-0.05200579900974789,False,False
"Meta Platforms, Inc.",2023-06-05,2023-06-09,4,down,flat,0.3803815020130369,0.4312073990259838,0.18841109896097924,0.3803815020130369,-0.05082589701294693,False,False
"Meta Platforms, Inc.",2023-06-06,2023-06-12,4,flat,flat,0.3290160016406538,0.4582691767291257,0.21271482163022037,0.3290160016406538,-0.1292531750884719,False,True
"Meta Platforms, Inc.",2023-06-07,2023-06-13,4,flat,flat,0.34135546350213003,0.40491816153343363,0.2537263749644363,0.34135546350213003,-0.0635626980313036,False,True
"Meta Platforms, Inc.",2023-06-08,2023-06-14,4,up,flat,0.2589944232181906,0.40148961179021725,0.3395159649915922,0.3395159649915922,-0.06197364679862505,False,False
"Meta Platforms, Inc.",2023-06-09,2023-06-15,4,up,flat,0.2224501718972201,0.39280787554140684,0.384741952561373,0.384741952561373,-0.008065922980033835,False,False
"Meta Platforms, Inc.",2023-06-12,2023-06-16,4,up,flat,0.25313795860204097,0.37402881249673514,0.3728332289012238,0.3728332289012238,-0.0011955835955113625,False,False
"Meta Platforms, Inc.",2023-06-13,2023-06-20,4,flat,flat,0.2404397751547696,0.4123508703113916,0.3472093545338387,0.3472093545338387,-0.0651415157775529,False,True
"Meta Platforms, Inc.",2023-06-14,2023-06-21,4,up,flat,0.2878392428177672,0.4376723550691136,0.2744884021131192,0.2878392428177672,-0.14983311225134643,False,False
"Meta Platforms, Inc.",2023-06-15,2023-06-22,4,flat,flat,0.33394608311944457,0.3928256141081483,0.27322830277240706,0.33394608311944457,-0.05887953098870374,False,True
"Meta Platforms, Inc.",2023-06-16,2023-06-23,4,flat,flat,0.40698842571104354,0.39484926504225115,0.1981623092467052,0.40698842571104354,0.012139160668792393,False,True
"Meta Platforms, Inc.",2023-06-20,2023-06-26,4,flat,flat,0.36289912779945255,0.4811815551685892,0.1559193170319583,0.36289912779945255,-0.11828242736913663,False,True
"Meta Platforms, Inc.",2023-06-21,2023-06-27,4,flat,flat,0.39686548169532687,0.4427522978428483,0.16038222046182485,0.39686548169532687,-0.045886816147521436,False,True
"Meta Platforms, Inc.",2023-06-22,2023-06-28,4,flat,flat,0.39433679428189594,0.43076157015655264,0.17490163556155147,0.39433679428189594,-0.0364247758746567,False,True
"Meta Platforms, Inc.",2023-06-23,2023-06-29,4,flat,down,0.44635347798010305,0.3549091792097542,0.19873734281014288,0.44635347798010305,0.09144429877034888,True,False
"Meta Platforms, Inc.",2023-06-26,2023-06-30,4,flat,flat,0.33086467121451,0.4630986756662491,0.20603665311924074,0.33086467121451,-0.1322340044517391,False,True
"Meta Platforms, Inc.",2023-06-27,2023-07-03,4,flat,flat,0.35526007009865523,0.4445578686317441,0.20018206126960064,0.35526007009865523,-0.08929779853308889,False,True
"Meta Platforms, Inc.",2023-06-28,2023-07-05,4,flat,flat,0.3258374288929512,0.4582614857819792,0.2159010853250695,0.3258374288929512,-0.13242405688902803,False,True
"Meta Platforms, Inc.",2023-06-29,2023-07-06,4,up,flat,0.2791050782242618,0.4818150063668079,0.2390799154089303,0.2791050782242618,-0.20270992814254613,False,False
"Meta Platforms, Inc.",2023-06-30,2023-07-07,4,flat,flat,0.28059504026177434,0.4097824397071411,0.30962252003108437,0.30962252003108437,-0.10015991967605675,False,True
"Meta Platforms, Inc.",2023-07-03,2023-07-10,4,flat,flat,0.22380521249424362,0.5324495963065422,0.24374519119921412,0.24374519119921412,-0.2887044051073281,False,True
"Meta Platforms, Inc.",2023-07-05,2023-07-11,4,flat,flat,0.2925743068725507,0.4227780726134639,0.2846476205139854,0.2925743068725507,-0.1302037657409132,False,True
"Meta Platforms, Inc.",2023-07-06,2023-07-12,4,up,flat,0.34033632624161436,0.4302320545994401,0.22943161915894558,0.34033632624161436,-0.08989572835782572,False,False
"Meta Platforms, Inc.",2023-07-07,2023-07-13,4,up,flat,0.2985737389543548,0.48975681477837646,0.21166944626726875,0.2985737389543548,-0.19118307582402166,False,False
"Meta Platforms, Inc.",2023-07-10,2023-07-14,4,up,flat,0.3150377013898846,0.46627881266503424,0.21868348594508114,0.3150377013898846,-0.15124111127514966,False,False
"Meta Platforms, Inc.",2023-07-11,2023-07-17,4,up,flat,0.3148457503626614,0.48058355148670406,0.20457069815063467,0.3148457503626614,-0.16573780112404268,False,False
"Meta Platforms, Inc.",2023-07-12,2023-07-18,4,flat,flat,0.307710012689539,0.46833480808941796,0.22395517922104308,0.307710012689539,-0.16062479539987895,False,True
"Meta Platforms, Inc.",2023-07-13,2023-07-19,4,flat,flat,0.3338373149896524,0.5073976960863522,0.15876498892399543,0.3338373149896524,-0.1735603810966998,False,True
"Meta Platforms, Inc.",2023-07-14,2023-07-20,4,flat,flat,0.3341056134411113,0.5525839231847597,0.11331046337412898,0.3341056134411113,-0.2184783097436484,False,True
"Meta Platforms, Inc.",2023-07-17,2023-07-21,4,down,flat,0.28186518676193695,0.5724848144727597,0.14564999876530343,0.28186518676193695,-0.2906196277108227,False,False
"Meta Platforms, Inc.",2023-07-18,2023-07-24,4,down,flat,0.321221503946355,0.5168930975089538,0.16188539854469117,0.321221503946355,-0.19567159356259883,False,False
"Meta Platforms, Inc.",2023-07-19,2023-07-25,4,down,flat,0.3055548787637175,0.4857712815887295,0.20867383964755293,0.3055548787637175,-0.180216402825012,False,False
"Meta Platforms, Inc.",2023-07-20,2023-07-26,4,down,flat,0.2931961731907303,0.5368614911399968,0.16994233566927305,0.2931961731907303,-0.2436653179492665,False,False
"Meta Platforms, Inc.",2023-07-21,2023-07-27,4,up,flat,0.35605275203978753,0.4305418990718017,0.2134053488884107,0.35605275203978753,-0.07448914703201415,False,False
"Meta Platforms, Inc.",2023-07-24,2023-07-28,4,up,flat,0.21479647717165212,0.37832490039464617,0.40687862243370165,0.40687862243370165,0.028553722039055485,False,False
"Meta Platforms, Inc.",2023-07-25,2023-07-31,4,up,up,0.18418588702908648,0.3635063862027191,0.4523077267681945,0.4523077267681945,0.0888013405654754,True,True
"Meta Platforms, Inc.",2023-07-26,2023-08-01,4,up,up,0.21595893329256255,0.3591638349811025,0.42487723172633507,0.42487723172633507,0.06571339674523258,True,True
"Meta Platforms, Inc.",2023-07-27,2023-08-02,4,flat,flat,0.27548029547245645,0.42296383214874284,0.30155587237880077,0.30155587237880077,-0.12140795976994206,False,True
"Meta Platforms, Inc.",2023-07-28,2023-08-03,4,flat,flat,0.34088728316262934,0.48532606826736535,0.17378664857000525,0.34088728316262934,-0.144438785104736,False,True
"Meta Platforms, Inc.",2023-07-31,2023-08-04,4,flat,flat,0.34972817375866067,0.5091059957752211,0.1411658304661183,0.34972817375866067,-0.15937782201656042,False,True
"Meta Platforms, Inc.",2023-08-01,2023-08-07,4,flat,flat,0.3410553398130338,0.4957877413017306,0.16315691888523567,0.3410553398130338,-0.15473240148869677,False,True
"Meta Platforms, Inc.",2023-08-02,2023-08-08,4,flat,flat,0.3570085453289613,0.470277690580465,0.17271376409057365,0.3570085453289613,-0.11326914525150367,False,True
"Meta Platforms, Inc.",2023-08-03,2023-08-09,4,flat,flat,0.30305926225214047,0.4828597716799638,0.21408096606789573,0.30305926225214047,-0.17980050942782333,False,True
"Meta Platforms, Inc.",2023-08-04,2023-08-10,4,flat,flat,0.2808497815365547,0.5004001881771882,0.21875003028625706,0.2808497815365547,-0.21955040664063352,False,True
"Meta Platforms, Inc.",2023-08-07,2023-08-11,4,down,flat,0.229722577568448,0.5360930280316487,0.23418439439990324,0.23418439439990324,-0.30190863363174547,False,False
"Meta Platforms, Inc.",2023-08-08,2023-08-14,4,flat,flat,0.21293596949764398,0.5215648369572516,0.26549919354510454,0.26549919354510454,-0.2560656434121471,False,True
"Meta Platforms, Inc.",2023-08-09,2023-08-15,4,flat,flat,0.18651659733288903,0.4435849928216749,0.36989840984543604,0.36989840984543604,-0.07368658297623887,False,True
"Meta Platforms, Inc.",2023-08-10,2023-08-16,4,flat,flat,0.18000500369361877,0.43239616591488916,0.3875988303914922,0.3875988303914922,-0.044797335523396986,False,True
"Meta Platforms, Inc.",2023-08-11,2023-08-17,4,down,up,0.19442151127659368,0.37626407226297653,0.42931441646043,0.42931441646043,0.05305034419745347,True,False
"Meta Platforms, Inc.",2023-08-14,2023-08-18,4,down,flat,0.19115966961428482,0.44721200808506745,0.36162832230064784,0.36162832230064784,-0.0855836857844196,False,False
"Meta Platforms, Inc.",2023-08-15,2023-08-21,4,down,flat,0.18377606078260236,0.4784365203551021,0.3377874188622957,0.3377874188622957,-0.1406491014928064,False,False
"Meta Platforms, Inc.",2023-08-16,2023-08-22,4,flat,flat,0.2199807859534796,0.400501111920959,0.37951810212556125,0.37951810212556125,-0.020983009795397745,False,True
"Meta Platforms, Inc.",2023-08-17,2023-08-23,4,flat,up,0.23092542939198876,0.3304296746436612,0.4386448959643501,0.4386448959643501,0.10821522132068889,True,False
"Meta Platforms, Inc.",2023-08-18,2023-08-24,4,up,up,0.21872475379965345,0.314343239378515,0.46693200682183167,0.46693200682183167,0.15258876744331668,True,True
"Meta Platforms, Inc.",2023-08-21,2023-08-25,4,flat,up,0.15586455247463202,0.37779604655789445,0.4663394009674736,0.4663394009674736,0.08854335440957917,True,False
"Meta Platforms, Inc.",2023-08-22,2023-08-28,4,flat,flat,0.1818775613677993,0.4101250066438311,0.40799743198836946,0.40799743198836946,-0.0021275746554616504,False,True
"Meta Platforms, Inc.",2023-08-23,2023-08-29,4,flat,flat,0.2136772789533547,0.47669501108665946,0.3096277099599858,0.3096277099599858,-0.16706730112667367,False,True
"Meta Platforms, Inc.",2023-08-24,2023-08-30,4,flat,flat,0.24488767339241646,0.4573091533353828,0.29780317327220085,0.29780317327220085,-0.15950598006318195,False,True
"Meta Platforms, Inc.",2023-08-25,2023-08-31,4,up,flat,0.3494701137278773,0.45215524548690306,0.1983746407852197,0.3494701137278773,-0.10268513175902577,False,False
"Meta Platforms, Inc.",2023-08-28,2023-09-01,4,flat,flat,0.2826648435260518,0.4066980739767117,0.31063708249723654,0.31063708249723654,-0.09606099147947517,False,True
"Meta Platforms, Inc.",2023-08-29,2023-09-05,4,flat,flat,0.2981063474540471,0.4371049995236077,0.264788653022345,0.2981063474540471,-0.13899865206956058,False,True
"Meta Platforms, Inc.",2023-08-30,2023-09-06,4,flat,flat,0.2847866746238672,0.4888927973214218,0.22632052805471103,0.2847866746238672,-0.20410612269755463,False,True
"Meta Platforms, Inc.",2023-08-31,2023-09-07,4,flat,flat,0.27754192159497443,0.49977410797714933,0.2226839704278763,0.27754192159497443,-0.2222321863821749,False,True
"Meta Platforms, Inc.",2023-09-01,2023-09-08,4,flat,flat,0.3048600695727523,0.4999393055737803,0.1952006248534674,0.3048600695727523,-0.195079236001028,False,True
"Meta Platforms, Inc.",2023-09-05,2023-09-11,4,flat,flat,0.3343110830887679,0.45456047609936656,0.21112844081186555,0.3343110830887679,-0.12024939301059867,False,True
"Meta Platforms, Inc.",2023-09-06,2023-09-12,4,flat,flat,0.322038288843156,0.44211273142317264,0.23584897973367114,0.322038288843156,-0.12007444258001665,False,True
"Meta Platforms, Inc.",2023-09-07,2023-09-13,4,flat,flat,0.3574424260875562,0.4367368710187462,0.20582070289369764,0.3574424260875562,-0.07929444493118998,False,True
"Meta Platforms, Inc.",2023-09-08,2023-09-14,4,flat,flat,0.31741037925823934,0.41890930113022173,0.263680319611539,0.31741037925823934,-0.1014989218719824,False,True
"Meta Platforms, Inc.",2023-09-11,2023-09-15,4,flat,flat,0.3003444657621232,0.391024540636298,0.30863099360157886,0.30863099360157886,-0.08239354703471913,False,True
"Meta Platforms, Inc.",2023-09-12,2023-09-18,4,flat,flat,0.2994365584549309,0.4712038787111279,0.22935956283394118,0.2994365584549309,-0.171767320256197,False,True
"Meta Platforms, Inc.",2023-09-13,2023-09-19,4,flat,flat,0.30070043100032223,0.471765201275375,0.22753436772430274,0.30070043100032223,-0.1710647702750528,False,True
"Meta Platforms, Inc.",2023-09-14,2023-09-20,4,flat,flat,0.32690940714179567,0.3906042204887354,0.28248637236946883,0.32690940714179567,-0.06369481334693972,False,True
"Meta Platforms, Inc.",2023-09-15,2023-09-21,4,down,flat,0.3517816915292807,0.44933286024153374,0.19888544822918564,0.3517816915292807,-0.09755116871225306,False,False
"Meta Platforms, Inc.",2023-09-18,2023-09-22,4,flat,flat,0.2793770039221518,0.4334660650062546,0.2871569310715937,0.2871569310715937,-0.14630913393466094,False,True
"Meta Platforms, Inc.",2023-09-19,2023-09-25,4,flat,flat,0.2842373224382961,0.35951915852393423,0.35624351903776963,0.35624351903776963,-0.0032756394861646054,False,True
"Meta Platforms, Inc.",2023-09-20,2023-09-26,4,flat,flat,0.29919088628250073,0.38839936323782964,0.31240975047966957,0.31240975047966957,-0.07598961275816007,False,True
"Meta Platforms, Inc.",2023-09-21,2023-09-27,4,flat,flat,0.3277815756917163,0.3754196510013249,0.29679877330695864,0.3277815756917163,-0.04763807530960862,False,True
"Meta Platforms, Inc.",2023-09-22,2023-09-28,4,flat,flat,0.2547570492322698,0.3593622706662054,0.38588068010152476,0.38588068010152476,0.026518409435319357,False,True
"Meta Platforms, Inc.",2023-09-25,2023-09-29,4,flat,flat,0.2654076473339544,0.4010373033069047,0.333555049359141,0.333555049359141,-0.06748225394776369,False,True
"Meta Platforms, Inc.",2023-09-26,2023-10-02,4,flat,flat,0.25149437407454495,0.37049420000338806,0.37801142592206693,0.37801142592206693,0.0075172259186788715,False,True
"Meta Platforms, Inc.",2023-09-27,2023-10-03,4,flat,flat,0.2828022642262194,0.37241760238148086,0.3447801333922999,0.3447801333922999,-0.027637468989180958,False,True
"Meta Platforms, Inc.",2023-09-28,2023-10-04,4,flat,flat,0.29004927686845433,0.34823796901814763,0.361712754113398,0.361712754113398,0.013474785095250352,False,True
"Meta Platforms, Inc.",2023-09-29,2023-10-05,4,flat,flat,0.2882001352945758,0.37392435217721,0.33787551252821424,0.33787551252821424,-0.036048839648995745,False,True
"Meta Platforms, Inc.",2023-10-02,2023-10-06,4,flat,flat,0.3154945982006002,0.4211855000375263,0.26331990176187337,0.3154945982006002,-0.10569090183692609,False,True
"Meta Platforms, Inc.",2023-10-03,2023-10-09,4,up,flat,0.2895506789753043,0.44613302355575934,0.2643162974689365,0.2895506789753043,-0.15658234458045506,False,False
"Meta Platforms, Inc.",2023-10-04,2023-10-10,4,up,flat,0.29941703245214435,0.4204610057091014,0.28012196183875415,0.29941703245214435,-0.12104397325695704,False,False
"Meta Platforms, Inc.",2023-10-05,2023-10-11,4,up,flat,0.3252434065989207,0.37111564734041935,0.30364094606065994,0.3252434065989207,-0.04587224074149865,False,False
"Meta Platforms, Inc.",2023-10-06,2023-10-12,4,up,flat,0.2812044286566293,0.37759158036910606,0.3412039909742647,0.3412039909742647,-0.03638758939484138,False,False
"Meta Platforms, Inc.",2023-10-09,2023-10-13,4,flat,flat,0.2829504525426385,0.42767433290874246,0.2893752145486189,0.2893752145486189,-0.13829911836012354,False,True
"Meta Platforms, Inc.",2023-10-10,2023-10-16,4,flat,flat,0.3043120918424903,0.46963936497483266,0.2260485431826771,0.3043120918424903,-0.16532727313234236,False,True
"Meta Platforms, Inc.",2023-10-11,2023-10-17,4,flat,flat,0.35293402856073197,0.47804833905075717,0.16901763238851092,0.35293402856073197,-0.1251143104900252,False,True
"Meta Platforms, Inc.",2023-10-12,2023-10-18,4,flat,flat,0.3525166908989371,0.5015294791147407,0.1459538299863222,0.3525166908989371,-0.14901278821580355,False,True
"Meta Platforms, Inc.",2023-10-13,2023-10-19,4,flat,flat,0.43561480459875535,0.42601616853459834,0.1383690268666462,0.43561480459875535,0.009598636064157007,False,True
"Meta Platforms, Inc.",2023-10-16,2023-10-20,4,flat,flat,0.37668690801963467,0.4503367984348342,0.17297629354553112,0.37668690801963467,-0.07364989041519954,False,True
"Meta Platforms, Inc.",2023-10-17,2023-10-23,4,down,flat,0.3525171516546796,0.4463640787328341,0.20111876961248631,0.3525171516546796,-0.09384692707815451,False,False
"Meta Platforms, Inc.",2023-10-18,2023-10-24,4,flat,flat,0.31423264293489406,0.4680167669366704,0.21775059012843562,0.31423264293489406,-0.15378412400177632,False,True
"Meta Platforms, Inc.",2023-10-19,2023-10-25,4,down,flat,0.2505386857131293,0.46221525618840953,0.28724605809846115,0.28724605809846115,-0.17496919808994837,False,False
"Meta Platforms, Inc.",2023-10-20,2023-10-26,4,down,flat,0.2888657208444697,0.3696825660956189,0.3414517130599113,0.3414517130599113,-0.028230853035707604,False,False
"Meta Platforms, Inc.",2023-10-23,2023-10-27,4,down,up,0.21933921022461172,0.36023564070286396,0.42042514907252426,0.42042514907252426,0.060189508369660305,True,False
"Meta Platforms, Inc.",2023-10-24,2023-10-30,4,down,up,0.22754787140338403,0.358229599333722,0.41422252926289393,0.41422252926289393,0.05599292992917193,True,False
"Meta Platforms, Inc.",2023-10-25,2023-10-31,4,flat,flat,0.33188216582168156,0.3423348661689797,0.3257829680093387,0.33188216582168156,-0.010452700347298116,False,True
"Meta Platforms, Inc.",2023-10-26,2023-11-01,4,up,up,0.29298821108969386,0.2859997958461377,0.4210119930641686,0.4210119930641686,0.13501219721803087,True,True
"Meta Platforms, Inc.",2023-10-27,2023-11-02,4,up,up,0.15237474671929557,0.29974301188761476,0.5478822413930897,0.5478822413930897,0.24813922950547496,True,True
"Meta Platforms, Inc.",2023-10-30,2023-11-03,4,flat,flat,0.19143641187355143,0.3844865400760498,0.4240770480503987,0.4240770480503987,0.039590507974348876,False,True
"Meta Platforms, Inc.",2023-10-31,2023-11-06,4,up,flat,0.20127445549152362,0.5144612242353461,0.28426432027313026,0.28426432027313026,-0.23019690396221587,False,False
"Meta Platforms, Inc.",2023-11-01,2023-11-07,4,flat,flat,0.16533699257348058,0.5585499678055803,0.27611303962093914,0.27611303962093914,-0.28243692818464117,False,True
"Meta Platforms, Inc.",2023-11-02,2023-11-08,4,flat,flat,0.25424964494222885,0.521513180588318,0.22423717446945315,0.25424964494222885,-0.2672635356460891,False,True
"Meta Platforms, Inc.",2023-11-03,2023-11-09,4,flat,flat,0.27327158517127154,0.5759255270965589,0.15080288773216965,0.27327158517127154,-0.30265394192528733,False,True
"Meta Platforms, Inc.",2023-11-06,2023-11-10,4,flat,flat,0.2704285980832299,0.565725533433196,0.16384586848357427,0.2704285980832299,-0.2952969353499661,False,True
"Meta Platforms, Inc.",2023-11-07,2023-11-13,4,flat,flat,0.31043761846504886,0.5142432620268325,0.17531911950811885,0.31043761846504886,-0.2038056435617836,False,True
"Meta Platforms, Inc.",2023-11-08,2023-11-14,4,up,flat,0.3134029558800504,0.525846196686415,0.1607508474335346,0.3134029558800504,-0.21244324080636456,False,False
"Meta Platforms, Inc.",2023-11-09,2023-11-15,4,up,flat,0.3396825811090542,0.4704146814071485,0.1899027374837973,0.3396825811090542,-0.1307321002980943,False,False
"Meta Platforms, Inc.",2023-11-10,2023-11-16,4,flat,flat,0.35736916893573434,0.4652701286917845,0.17736070237248103,0.35736916893573434,-0.10790095975605019,False,True
"Meta Platforms, Inc.",2023-11-13,2023-11-17,4,flat,flat,0.28286340055348674,0.5476881217566248,0.1694484776898884,0.28286340055348674,-0.2648247212031381,False,True
"Meta Platforms, Inc.",2023-11-14,2023-11-20,4,flat,flat,0.26979164364862995,0.5630211296542218,0.1671872266971483,0.26979164364862995,-0.29322948600559184,False,True
"Meta Platforms, Inc.",2023-11-15,2023-11-21,4,flat,flat,0.2899386276289488,0.5924987026555842,0.11756266971546714,0.2899386276289488,-0.30256007502663546,False,True
"Meta Platforms, Inc.",2023-11-16,2023-11-22,4,up,flat,0.32468511521953225,0.517894017443993,0.15742086733647484,0.32468511521953225,-0.19320890222446074,False,False
"Meta Platforms, Inc.",2023-11-17,2023-11-24,4,flat,flat,0.3200180628748689,0.5061479851171818,0.17383395200794927,0.3200180628748689,-0.18612992224231295,False,True
"Meta Platforms, Inc.",2023-11-20,2023-11-27,4,flat,flat,0.3222204116902867,0.46814878758315503,0.20963080072655832,0.3222204116902867,-0.14592837589286833,False,True
"Meta Platforms, Inc.",2023-11-21,2023-11-28,4,flat,flat,0.2708112648162403,0.5586044737209234,0.1705842614628364,0.2708112648162403,-0.2877932089046831,False,True
"Meta Platforms, Inc.",2023-11-22,2023-11-29,4,flat,flat,0.288042394705533,0.5158035768153689,0.19615402847909807,0.288042394705533,-0.22776118210983592,False,True
"Meta Platforms, Inc.",2023-11-24,2023-11-30,4,down,flat,0.24234683497738746,0.5554538420922772,0.20219932293033535,0.24234683497738746,-0.31310700711488976,False,False
"Meta Platforms, Inc.",2023-11-27,2023-12-01,4,down,flat,0.2831829769551072,0.4592875431665767,0.257529479878316,0.2831829769551072,-0.17610456621146953,False,False
"Meta Platforms, Inc.",2023-11-28,2023-12-04,4,down,flat,0.27075245136145987,0.4497816321403082,0.27946591649823194,0.27946591649823194,-0.17031571564207626,False,False
"Meta Platforms, Inc.",2023-11-29,2023-12-05,4,down,flat,0.30095187623485087,0.39762390773076683,0.30142421603438235,0.30142421603438235,-0.09619969169638448,False,False
"Meta Platforms, Inc.",2023-11-30,2023-12-06,4,down,flat,0.32274330106510896,0.3839564450379516,0.2933002538969396,0.32274330106510896,-0.061213143972842665,False,False
"Meta Platforms, Inc.",2023-12-01,2023-12-07,4,flat,up,0.24104483258566461,0.33344469616057126,0.4255104712537642,0.4255104712537642,0.09206577509319291,True,False
"Meta Platforms, Inc.",2023-12-04,2023-12-08,4,up,up,0.24697056533214115,0.3038572547262584,0.44917217994160036,0.44917217994160036,0.14531492521534195,True,True
"Meta Platforms, Inc.",2023-12-05,2023-12-11,4,flat,up,0.20997008933301167,0.262353382539367,0.5276765281276214,0.5276765281276214,0.2653231455882544,True,False
"Meta Platforms, Inc.",2023-12-06,2023-12-12,4,up,up,0.21391786220686543,0.28995374622164694,0.4961283915714877,0.4961283915714877,0.20617464534984076,True,True
"Meta Platforms, Inc.",2023-12-07,2023-12-13,4,up,up,0.23092497737705472,0.3007799203483026,0.4682951022746429,0.4682951022746429,0.1675151819263403,True,True
"Meta Platforms, Inc.",2023-12-08,2023-12-14,4,flat,flat,0.2357923385619555,0.37532851916652504,0.38887914227151954,0.38887914227151954,0.013550623104994497,False,True
"Meta Platforms, Inc.",2023-12-11,2023-12-15,4,flat,flat,0.32303325103152325,0.41302476333916804,0.2639419856293087,0.32303325103152325,-0.0899915123076448,False,True
"Meta Platforms, Inc.",2023-12-12,2023-12-18,4,up,flat,0.32592071353552177,0.45270556160618547,0.22137372485829265,0.32592071353552177,-0.1267848480706637,False,False
"Meta Platforms, Inc.",2023-12-13,2023-12-19,4,up,flat,0.35294745254531595,0.4294059443143463,0.21764660314033768,0.35294745254531595,-0.07645849176903036,False,False
"Meta Platforms, Inc.",2023-12-14,2023-12-20,4,up,flat,0.3950559841327489,0.44544344797510144,0.15950056789214972,0.3950559841327489,-0.05038746384235254,False,False
"Meta Platforms, Inc.",2023-12-15,2023-12-21,4,up,flat,0.38192242182777303,0.45900069425070666,0.15907688392152036,0.38192242182777303,-0.07707827242293364,False,False
"Meta Platforms, Inc.",2023-12-18,2023-12-22,4,up,flat,0.36870264638728,0.45750215433541813,0.17379519927730172,0.36870264638728,-0.08879950794813812,False,False
"Meta Platforms, Inc.",2023-12-19,2023-12-26,4,flat,flat,0.3705484299678558,0.47151150169650047,0.15794006833564375,0.3705484299678558,-0.10096307172864466,False,True
"Meta Platforms, Inc.",2023-12-20,2023-12-27,4,flat,flat,0.35029700286668364,0.5247143108043227,0.12498868632899356,0.35029700286668364,-0.1744173079376391,False,True
"Meta Platforms, Inc.",2023-12-21,2023-12-28,4,flat,flat,0.3882122564376749,0.48657564643049683,0.1252120971318283,0.3882122564376749,-0.09836338999282196,False,True
"Meta Platforms, Inc.",2023-12-22,2023-12-29,4,flat,flat,0.4104488845598524,0.48014108405611555,0.10941003138403203,0.4104488845598524,-0.06969219949626315,False,True
"Meta Platforms, Inc.",2023-12-26,2024-01-02,4,flat,flat,0.3708788052957378,0.5087068716401373,0.12041432306412472,0.3708788052957378,-0.13782806634439948,False,True
"Meta Platforms, Inc.",2023-12-27,2024-01-03,4,down,flat,0.3637791912024445,0.48805936957071916,0.1481614392268361,0.3637791912024445,-0.12428017836827465,False,False
"Meta Platforms, Inc.",2023-12-28,2024-01-04,4,down,flat,0.3237472001851469,0.5206059308941062,0.1556468689207467,0.3237472001851469,-0.19685873070895932,False,False
