company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Apple Inc.,2023-08-09,2023-08-16,5,flat,flat,0.24084597077487557,0.4803691652608276,0.27878486396429647,0.27878486396429647,-0.20158430129653115,False,True
Apple Inc.,2023-08-10,2023-08-17,5,flat,flat,0.26117411512286226,0.44845043372124205,0.29037545115589536,0.29037545115589536,-0.1580749825653467,False,True
Apple Inc.,2023-08-11,2023-08-18,5,down,flat,0.29281134124457076,0.39848248274145714,0.30870617601397193,0.30870617601397193,-0.08977630672748521,False,False
Apple Inc.,2023-08-14,2023-08-21,5,flat,flat,0.2572324602158672,0.4460871542294654,0.29668038555466714,0.29668038555466714,-0.14940676867479824,False,True
Apple Inc.,2023-08-15,2023-08-22,5,flat,flat,0.28271603490195985,0.4220885484903937,0.2951954166076463,0.2951954166076463,-0.12689313188274737,False,True
Apple Inc.,2023-08-16,2023-08-23,5,flat,flat,0.2667814554791153,0.43460818506146126,0.29861035945942327,0.29861035945942327,-0.135997825602038,False,True
Apple Inc.,2023-08-17,2023-08-24,5,flat,flat,0.2689839729923696,0.44584899732366556,0.2851670296839645,0.2851670296839645,-0.16068196763970105,False,True
Apple Inc.,2023-08-18,2023-08-25,5,flat,flat,0.25801093498420136,0.4915952214591508,0.2503938435566476,0.25801093498420136,-0.23358428647494944,False,True
Apple Inc.,2023-08-21,2023-08-28,5,flat,flat,0.22914486402282228,0.5374948209575781,0.23336031501959936,0.23336031501959936,-0.3041345059379787,False,True
Apple Inc.,2023-08-22,2023-08-29,5,up,flat,0.21401187886638204,0.546930650721859,0.2390574704117587,0.2390574704117587,-0.30787318031010025,False,False
Apple Inc.,2023-08-23,2023-08-30,5,up,flat,0.24773402870210942,0.4898403521113409,0.26242561918654955,0.26242561918654955,-0.22741473292479136,False,False
Apple Inc.,2023-08-24,2023-08-31,5,up,flat,0.23761924340720475,0.48788759801500775,0.27449315857778733,0.27449315857778733,-0.21339443943722042,False,False
Apple Inc.,2023-08-25,2023-09-01,5,up,flat,0.24216137555586154,0.4523514413234552,0.3054871831206831,0.3054871831206831,-0.14686425820277205,False,False
Apple Inc.,2023-08-28,2023-09-05,5,up,flat,0.20334688219906255,0.48972543821918485,0.3069276795817525,0.3069276795817525,-0.18279775863743236,False,False
Apple Inc.,2023-08-29,2023-09-06,5,flat,flat,0.20197438770987497,0.5075724196261746,0.29045319266395003,0.29045319266395003,-0.21711922696222458,False,True
Apple Inc.,2023-08-30,2023-09-07,5,down,flat,0.18391976161193732,0.4985756907422856,0.31750454764577674,0.31750454764577674,-0.18107114309650885,False,False
Apple Inc.,2023-08-31,2023-09-08,5,down,flat,0.16288272617261185,0.536294944040153,0.3008223297872349,0.3008223297872349,-0.2354726142529181,False,False
Apple Inc.,2023-09-01,2023-09-11,5,down,flat,0.16147664246059715,0.5237599737731995,0.314763383766203,0.314763383766203,-0.2089965900069965,False,False
Apple Inc.,2023-09-05,2023-09-12,5,down,flat,0.161229135592629,0.49280442561874527,0.34596643878862554,0.34596643878862554,-0.14683798683011973,False,False
Apple Inc.,2023-09-06,2023-09-13,5,down,flat,0.21542221889377783,0.4626764483328871,0.321901332773335,0.321901332773335,-0.14077511555955213,False,False
Apple Inc.,2023-09-07,2023-09-14,5,flat,flat,0.20777218104321965,0.5480875926963014,0.2441402262604788,0.2441402262604788,-0.30394736643582254,False,True
Apple Inc.,2023-09-08,2023-09-15,5,flat,flat,0.20222171631200409,0.5536116211303463,0.2441666625576495,0.2441666625576495,-0.3094449585726968,False,True
Apple Inc.,2023-09-11,2023-09-18,5,flat,flat,0.22930695282289015,0.5515782837024933,0.21911476347461634,0.22930695282289015,-0.32227133087960314,False,True
Apple Inc.,2023-09-12,2023-09-19,5,flat,flat,0.2701962430957333,0.4634563365683986,0.2663474203358679,0.2701962430957333,-0.19326009347266526,False,True
Apple Inc.,2023-09-13,2023-09-20,5,flat,flat,0.28771580911264444,0.4309392024875684,0.28134498839978705,0.28771580911264444,-0.14322339337492396,False,True
Apple Inc.,2023-09-14,2023-09-21,5,flat,flat,0.2942068119747975,0.42267582161935086,0.2831173664058514,0.2942068119747975,-0.12846900964455338,False,True
Apple Inc.,2023-09-15,2023-09-22,5,flat,flat,0.27635408127630245,0.40450715332053944,0.3191387654031579,0.3191387654031579,-0.08536838791738155,False,True
Apple Inc.,2023-09-18,2023-09-25,5,flat,flat,0.23906878097983525,0.5005754097858671,0.26035580923429746,0.26035580923429746,-0.24021960055156966,False,True
Apple Inc.,2023-09-19,2023-09-26,5,down,flat,0.22863305124806715,0.5418657601683929,0.22950118858353977,0.22950118858353977,-0.3123645715848532,False,False
Apple Inc.,2023-09-20,2023-09-27,5,down,flat,0.277462663451607,0.49416656779424817,0.2283707687541446,0.277462663451607,-0.2167039043426412,False,False
Apple Inc.,2023-09-21,2023-09-28,5,down,flat,0.2877383394656567,0.4777884888651348,0.23447317166920828,0.2877383394656567,-0.19005014939947812,False,False
Apple Inc.,2023-09-22,2023-09-29,5,flat,flat,0.2520136853625865,0.5382841495320312,0.20970216510538203,0.2520136853625865,-0.2862704641694447,False,True
Apple Inc.,2023-09-25,2023-10-02,5,flat,flat,0.2573794047256982,0.5476156385046893,0.19500495676961221,0.2573794047256982,-0.2902362337789911,False,True
Apple Inc.,2023-09-26,2023-10-03,5,flat,flat,0.2814521388168199,0.48728965202556335,0.23125820915761647,0.2814521388168199,-0.20583751320874344,False,True
Apple Inc.,2023-09-27,2023-10-04,5,flat,flat,0.26729624135053787,0.4768554286234498,0.2558483300260122,0.26729624135053787,-0.20955918727291195,False,True
Apple Inc.,2023-09-28,2023-10-05,5,flat,flat,0.2722215192768048,0.47853538880234275,0.2492430919208523,0.2722215192768048,-0.20631386952553793,False,True
Apple Inc.,2023-09-29,2023-10-06,5,flat,flat,0.24488825838488854,0.4982712708256785,0.25684047078943273,0.25684047078943273,-0.24143080003624579,False,True
Apple Inc.,2023-10-02,2023-10-09,5,up,flat,0.24682957280081713,0.4922522740127936,0.260918153186389,0.260918153186389,-0.2313341208264046,False,False
Apple Inc.,2023-10-03,2023-10-10,5,up,flat,0.2531851890228678,0.49156657301251816,0.25524823796461377,0.25524823796461377,-0.2363183350479044,False,False
Apple Inc.,2023-10-04,2023-10-11,5,up,flat,0.27065315604642665,0.4860174073294463,0.24332943662412673,0.27065315604642665,-0.21536425128301967,False,False
Apple Inc.,2023-10-05,2023-10-12,5,up,flat,0.2468330419267377,0.5008462543872026,0.25232070368605936,0.25232070368605936,-0.2485255507011433,False,False
Apple Inc.,2023-10-06,2023-10-13,5,flat,flat,0.2361289181781555,0.4872721870964035,0.27659889472544064,0.27659889472544064,-0.21067329237096288,False,True
Apple Inc.,2023-10-09,2023-10-16,5,flat,flat,0.22872036869586332,0.5210699561971828,0.25020967510695363,0.25020967510695363,-0.27086028109022914,False,True
Apple Inc.,2023-10-10,2023-10-17,5,flat,flat,0.21479298757340087,0.5283741228082455,0.2568328896183533,0.2568328896183533,-0.27154123318989215,False,True
Apple Inc.,2023-10-11,2023-10-18,5,flat,flat,0.20962474683767696,0.5212238109999405,0.2691514421623822,0.2691514421623822,-0.25207236883755835,False,True
Apple Inc.,2023-10-12,2023-10-19,5,down,flat,0.18751555456892016,0.5146498807471058,0.2978345646839735,0.2978345646839735,-0.2168153160631323,False,False
Apple Inc.,2023-10-13,2023-10-20,5,down,flat,0.19820002889740487,0.5143572866828446,0.2874426844197502,0.2874426844197502,-0.22691460226309446,False,False
Apple Inc.,2023-10-16,2023-10-23,5,down,flat,0.2235008317255156,0.4853461723770893,0.29115299589739496,0.29115299589739496,-0.19419317647969436,False,False
Apple Inc.,2023-10-17,2023-10-24,5,down,flat,0.23051954986812606,0.4555077669463475,0.31397268318552624,0.31397268318552624,-0.14153508376082125,False,False
Apple Inc.,2023-10-18,2023-10-25,5,down,flat,0.24461815505483178,0.4193568598367373,0.33602498510843076,0.33602498510843076,-0.08333187472830655,False,False
Apple Inc.,2023-10-19,2023-10-26,5,down,flat,0.2294077197410025,0.43872133840895394,0.3318709418500434,0.3318709418500434,-0.10685039655891054,False,False
Apple Inc.,2023-10-20,2023-10-27,5,down,flat,0.261996029546738,0.3797177238135197,0.35828624663974207,0.35828624663974207,-0.021431477173777636,False,False
Apple Inc.,2023-10-23,2023-10-30,5,flat,flat,0.27628616062362976,0.39834689003848905,0.325366949337881,0.325366949337881,-0.07297994070060804,False,True
Apple Inc.,2023-10-24,2023-10-31,5,flat,flat,0.24909497112062,0.42575738581647626,0.32514764306290367,0.32514764306290367,-0.1006097427535726,False,True
Apple Inc.,2023-10-25,2023-11-01,5,flat,flat,0.2897822587022484,0.3574524300923718,0.3527653112053796,0.3527653112053796,-0.0046871188869922475,False,True
Apple Inc.,2023-10-26,2023-11-02,5,up,flat,0.2882007129280745,0.37867235586821646,0.33312693120370895,0.33312693120370895,-0.045545424664507506,False,False
Apple Inc.,2023-10-27,2023-11-03,5,up,flat,0.2777023816480567,0.3993333277257402,0.3229642906262029,0.3229642906262029,-0.0763690370995373,False,False
Apple Inc.,2023-10-30,2023-11-06,5,up,flat,0.2661825328057106,0.4413193741551868,0.2924980930391023,0.2924980930391023,-0.1488212811160845,False,False
Apple Inc.,2023-10-31,2023-11-07,5,up,flat,0.25785481620454653,0.4662901988019855,0.2758549849934675,0.2758549849934675,-0.19043521380851802,False,False
Apple Inc.,2023-11-01,2023-11-08,5,up,flat,0.25836718676806825,0.4414459888229971,0.30018682440893435,0.30018682440893435,-0.14125916441406278,False,False
Apple Inc.,2023-11-02,2023-11-09,5,up,flat,0.2558932975394108,0.41266519039751315,0.331441512063076,0.331441512063076,-0.08122367833443717,False,False
Apple Inc.,2023-11-03,2023-11-10,5,up,flat,0.24673996714248714,0.45034192787064575,0.30291810498686694,0.30291810498686694,-0.1474238228837788,False,False
Apple Inc.,2023-11-06,2023-11-13,5,up,flat,0.18379899604882038,0.5180271642837097,0.2981738396674697,0.2981738396674697,-0.21985332461623996,False,False
Apple Inc.,2023-11-07,2023-11-14,5,up,flat,0.19436457184008268,0.5257391354505101,0.27989629270940725,0.27989629270940725,-0.24584284274110285,False,False
Apple Inc.,2023-11-08,2023-11-15,5,up,flat,0.157854211291529,0.5838753351325253,0.25827045357594547,0.25827045357594547,-0.32560488155657985,False,False
Apple Inc.,2023-11-09,2023-11-16,5,up,flat,0.14567123112842362,0.59206628192127,0.2622624869503062,0.2622624869503062,-0.3298037949709638,False,False
Apple Inc.,2023-11-10,2023-11-17,5,up,flat,0.1541666566387539,0.5490239755176392,0.2968093678436066,0.2968093678436066,-0.25221460767403253,False,False
Apple Inc.,2023-11-13,2023-11-20,5,up,flat,0.11159187290307258,0.62121302928252,0.26719509781440715,0.26719509781440715,-0.35401793146811283,False,False
Apple Inc.,2023-11-14,2023-11-21,5,flat,flat,0.1554477701999766,0.520949138032444,0.32360309176757907,0.32360309176757907,-0.19734604626486496,False,True
Apple Inc.,2023-11-15,2023-11-22,5,flat,flat,0.13047186565008867,0.5387182020501087,0.33080993229980227,0.33080993229980227,-0.2079082697503064,False,True
Apple Inc.,2023-11-16,2023-11-24,5,flat,flat,0.13122149030464741,0.5321339957101608,0.33664451398519146,0.33664451398519146,-0.19548948172496938,False,True
Apple Inc.,2023-11-17,2023-11-27,5,flat,flat,0.12169763190078815,0.5168283908459594,0.3614739772532521,0.3614739772532521,-0.15535441359270735,False,True
Apple Inc.,2023-11-20,2023-11-28,5,flat,flat,0.12223579752237633,0.49860666109029406,0.3791575413873294,0.3791575413873294,-0.11944911970296468,False,True
Apple Inc.,2023-11-21,2023-11-29,5,flat,flat,0.11963270082768448,0.4819661430464709,0.3984011561258445,0.3984011561258445,-0.08356498692062642,False,True
Apple Inc.,2023-11-22,2023-11-30,5,flat,flat,0.12187335435468016,0.46184256617897823,0.4162840794663416,0.4162840794663416,-0.045558486712636626,False,True
Apple Inc.,2023-11-24,2023-12-01,5,flat,flat,0.13810980929573202,0.44196725365190626,0.41992293705236156,0.41992293705236156,-0.0220443165995447,False,True
Apple Inc.,2023-11-27,2023-12-04,5,flat,up,0.15688060979644575,0.3852359753676915,0.4578834148358626,0.4578834148358626,0.0726474394681711,True,False
Apple Inc.,2023-11-28,2023-12-05,5,flat,up,0.11889531943820442,0.42485454863232053,0.4562501319294747,0.4562501319294747,0.031395583297154195,True,False
Apple Inc.,2023-11-29,2023-12-06,5,flat,up,0.13420012539561466,0.42737609614152483,0.4384237784628603,0.4384237784628603,0.011047682321335461,True,False
Apple Inc.,2023-11-30,2023-12-07,5,up,up,0.16436775774525847,0.3659677731101183,0.469664469144623,0.469664469144623,0.10369669603450471,True,True
Apple Inc.,2023-12-01,2023-12-08,5,up,up,0.12447156008345138,0.4060142499346399,0.46951418998190847,0.46951418998190847,0.06349994004726855,True,True
Apple Inc.,2023-12-04,2023-12-11,5,up,up,0.16308884130266432,0.37692521826664754,0.45998594043068786,0.45998594043068786,0.08306072216404031,True,True
Apple Inc.,2023-12-05,2023-12-12,5,flat,up,0.1698460669099745,0.3566912383773375,0.47346269471268776,0.47346269471268776,0.11677145633535024,True,False
Apple Inc.,2023-12-06,2023-12-13,5,flat,up,0.1409452707597533,0.4216108335460306,0.43744389569421605,0.43744389569421605,0.015833062148185473,True,False
Apple Inc.,2023-12-07,2023-12-14,5,up,up,0.1625907734178641,0.371566817194697,0.4658424093874386,0.4658424093874386,0.09427559219274162,True,True
Apple Inc.,2023-12-08,2023-12-15,5,flat,up,0.15158727195318583,0.3825531140226188,0.46585961402419507,0.46585961402419507,0.08330650000157624,True,False
Apple Inc.,2023-12-11,2023-12-18,5,flat,up,0.17462410384670796,0.3754811935110479,0.44989470264224396,0.44989470264224396,0.07441350913119604,True,False
Apple Inc.,2023-12-12,2023-12-19,5,flat,flat,0.1503569712736302,0.4351806922376434,0.4144623364887261,0.4144623364887261,-0.020718355748917283,False,True
Apple Inc.,2023-12-13,2023-12-20,5,flat,up,0.1926230521306241,0.37179512847755636,0.43558181939181934,0.43558181939181934,0.06378669091426298,True,False
Apple Inc.,2023-12-14,2023-12-21,5,flat,up,0.16049072150040197,0.4119281093804911,0.4275811691191067,0.4275811691191067,0.015653059738615582,True,False
Apple Inc.,2023-12-15,2023-12-22,5,down,up,0.18322038039987537,0.3533581509747793,0.46342146862534517,0.46342146862534517,0.11006331765056587,True,False
Apple Inc.,2023-12-18,2023-12-26,5,flat,flat,0.16560456564254772,0.43674672267335923,0.3976487116840929,0.3976487116840929,-0.03909801098926635,False,True
Apple Inc.,2023-12-19,2023-12-27,5,down,flat,0.1494365782444146,0.4559071796380614,0.3946562421175237,0.3946562421175237,-0.061250937520537674,False,False
Apple Inc.,2023-12-20,2023-12-28,5,flat,up,0.19300989329270846,0.3842622419580492,0.4227278647492422,0.4227278647492422,0.03846562279119298,True,False
Apple Inc.,2023-12-21,2023-12-29,5,flat,flat,0.1813801984822556,0.4137814602765576,0.40483834124118656,0.40483834124118656,-0.008943119035371039,False,True
Apple Inc.,2023-12-22,2024-01-02,5,down,up,0.2094755345826658,0.39048317072059946,0.40004129469673455,0.40004129469673455,0.009558123976135091,True,False
Apple Inc.,2023-12-26,2024-01-03,5,down,up,0.21964889455351616,0.36559108050316236,0.4147600249433213,0.4147600249433213,0.04916894444015896,True,False
Apple Inc.,2023-12-27,2024-01-04,5,down,up,0.2414097390493381,0.32033000074683626,0.43826026020382547,0.43826026020382547,0.1179302594569892,True,False
Apple Inc.,2023-12-28,2024-01-05,5,down,up,0.19745581713561697,0.387686693247147,0.41485748961723573,0.41485748961723573,0.027170796370088734,True,False
Apple Inc.,2023-12-29,2024-01-08,5,down,up,0.24575883049262226,0.32771815962428286,0.42652300988309466,0.42652300988309466,0.0988048502588118,True,False
Apple Inc.,2024-01-02,2024-01-09,5,flat,up,0.27223515022431255,0.34981991777230936,0.3779449320033779,0.3779449320033779,0.028125014231068557,True,False
Apple Inc.,2024-01-03,2024-01-10,5,flat,flat,0.23269921965649723,0.39798680496858035,0.36931397537492217,0.36931397537492217,-0.02867282959365819,False,True
Apple Inc.,2024-01-04,2024-01-11,5,flat,flat,0.24786345168177124,0.3913175728003873,0.3608189755178412,0.3608189755178412,-0.030498597282546114,False,True
Apple Inc.,2024-01-05,2024-01-12,5,up,flat,0.24077252746416233,0.40107061093181284,0.3581568616040246,0.3581568616040246,-0.04291374932778824,False,False
Apple Inc.,2024-01-08,2024-01-16,5,flat,flat,0.23421349916383438,0.42655368803322957,0.33923281280293577,0.33923281280293577,-0.0873208752302938,False,True
Apple Inc.,2024-01-09,2024-01-17,5,flat,flat,0.23100410934791696,0.4494655006597413,0.31953038999234157,0.31953038999234157,-0.1299351106673997,False,True
Apple Inc.,2024-01-10,2024-01-18,5,flat,flat,0.23743059852526555,0.4375543422833927,0.3250150591913416,0.3250150591913416,-0.11253928309205108,False,True
Apple Inc.,2024-01-11,2024-01-19,5,up,flat,0.22618562053969377,0.455197927891551,0.318616451568755,0.318616451568755,-0.136581476322796,False,False
Apple Inc.,2024-01-12,2024-01-22,5,up,flat,0.21743717510953414,0.4616287591452324,0.3209340657452333,0.3209340657452333,-0.14069469339999907,False,False
Apple Inc.,2024-01-16,2024-01-23,5,up,flat,0.26304336174370235,0.43174276931629196,0.30521386894000546,0.30521386894000546,-0.1265289003762865,False,False
Apple Inc.,2024-01-17,2024-01-24,5,up,flat,0.24861221725822047,0.4800895669458628,0.2712982157959165,0.2712982157959165,-0.2087913511499463,False,False
Apple Inc.,2024-01-18,2024-01-25,5,up,flat,0.23686626498524468,0.4728180476590387,0.29031568735571633,0.29031568735571633,-0.18250236030332234,False,False
Apple Inc.,2024-01-19,2024-01-26,5,flat,flat,0.21583757006436738,0.5306271806816969,0.25353524925393556,0.25353524925393556,-0.27709193142776134,False,True
Apple Inc.,2024-01-22,2024-01-29,5,flat,flat,0.19308326151268118,0.5364878749673072,0.27042886352001133,0.27042886352001133,-0.2660590114472959,False,True
Apple Inc.,2024-01-23,2024-01-30,5,down,flat,0.1825373134090421,0.5209117189850461,0.2965509676059116,0.2965509676059116,-0.22436075137913447,False,False
Apple Inc.,2024-01-24,2024-01-31,5,down,flat,0.17682351847946723,0.5017465026093955,0.32142997891113695,0.32142997891113695,-0.1803165236982585,False,False
Apple Inc.,2024-01-25,2024-02-01,5,down,flat,0.16294084330680605,0.5042852320797948,0.3327739246133989,0.3327739246133989,-0.17151130746639592,False,False
Apple Inc.,2024-01-26,2024-02-02,5,down,flat,0.16669928946185325,0.5357386615009927,0.2975620490371537,0.2975620490371537,-0.23817661246383898,False,False
Apple Inc.,2024-01-29,2024-02-05,5,down,flat,0.19034627915063934,0.5033637157386011,0.30629000511075943,0.30629000511075943,-0.19707371062784163,False,False
Apple Inc.,2024-01-30,2024-02-06,5,flat,flat,0.20882281347538478,0.4763350003451261,0.314842186179489,0.314842186179489,-0.1614928141656371,False,True
Apple Inc.,2024-01-31,2024-02-07,5,flat,flat,0.24355108800755587,0.4504819486693439,0.30596696332310025,0.30596696332310025,-0.14451498534624363,False,True
Apple Inc.,2024-02-01,2024-02-08,5,flat,flat,0.23232402240148442,0.43008583581694126,0.337590141781574,0.337590141781574,-0.09249569403536728,False,True
Apple Inc.,2024-02-02,2024-02-09,5,up,flat,0.260844812093829,0.4186592577579431,0.3204959301482277,0.3204959301482277,-0.09816332760971541,False,False
Apple Inc.,2024-02-05,2024-02-12,5,flat,flat,0.2094349676319177,0.4564844221251354,0.33408061024294655,0.33408061024294655,-0.12240381188218885,False,True
Apple Inc.,2024-02-06,2024-02-13,5,flat,flat,0.21337087722600329,0.4999749184460896,0.28665420432790684,0.28665420432790684,-0.21332071411818276,False,True
Apple Inc.,2024-02-07,2024-02-14,5,down,flat,0.21768511480911956,0.4358183844214146,0.3464965007694657,0.3464965007694657,-0.08932188365194887,False,False
Apple Inc.,2024-02-08,2024-02-15,5,down,flat,0.2308006138084893,0.44578730283099327,0.3234120833605173,0.3234120833605173,-0.12237521947047597,False,False
Apple Inc.,2024-02-09,2024-02-16,5,down,flat,0.20151463622347987,0.4753009365947771,0.3231844271817426,0.3231844271817426,-0.1521165094130345,False,False
Apple Inc.,2024-02-12,2024-02-20,5,down,flat,0.22589650635201794,0.4587769018338371,0.31532659181414485,0.31532659181414485,-0.14345031001969227,False,False
Apple Inc.,2024-02-13,2024-02-21,5,flat,flat,0.2597710589705915,0.44124653889035037,0.298982402139058,0.298982402139058,-0.14226413675129235,False,True
Apple Inc.,2024-02-14,2024-02-22,5,flat,flat,0.25564567533118193,0.45726565230206534,0.28708867236675273,0.28708867236675273,-0.1701769799353126,False,True
Apple Inc.,2024-02-15,2024-02-23,5,flat,flat,0.26630576332085043,0.4390363384454846,0.29465789823366484,0.29465789823366484,-0.14437844021181978,False,True
Apple Inc.,2024-02-16,2024-02-26,5,flat,flat,0.24108808841274237,0.4795970651950797,0.2793148463921776,0.2793148463921776,-0.20028221880290215,False,True
Apple Inc.,2024-02-20,2024-02-27,5,flat,flat,0.2721437173239578,0.4204187775702538,0.3074375051057882,0.3074375051057882,-0.1129812724644656,False,True
Apple Inc.,2024-02-21,2024-02-28,5,flat,flat,0.2441673266696548,0.4467234397527799,0.309109233577565,0.309109233577565,-0.13761420617521491,False,True
Apple Inc.,2024-02-22,2024-02-29,5,flat,flat,0.2510254907591694,0.4139397015219807,0.33503480771884964,0.33503480771884964,-0.07890489380313104,False,True
Apple Inc.,2024-02-23,2024-03-01,5,down,flat,0.22102884413183582,0.4439183159704859,0.33505283989767815,0.33505283989767815,-0.10886547607280778,False,False
Apple Inc.,2024-02-26,2024-03-04,5,down,flat,0.259444206885042,0.38266516326108385,0.357890629853874,0.357890629853874,-0.024774533407209864,False,False
Apple Inc.,2024-02-27,2024-03-05,5,down,flat,0.25054049099136527,0.4083437663472882,0.3411157426613462,0.3411157426613462,-0.067228023685942,False,False
Apple Inc.,2024-02-28,2024-03-06,5,down,flat,0.24144163256657056,0.443895083494281,0.31466328393914833,0.31466328393914833,-0.12923179955513264,False,False
Apple Inc.,2024-02-29,2024-03-07,5,down,up,0.25500050491780374,0.3627319643395198,0.3822675307426763,0.3822675307426763,0.019535566403156457,True,False
Apple Inc.,2024-03-01,2024-03-08,5,down,flat,0.24809509332409657,0.42237216614685064,0.32953274052905257,0.32953274052905257,-0.09283942561779807,False,False
Apple Inc.,2024-03-04,2024-03-11,5,flat,flat,0.2749844209392842,0.4274319891852215,0.29758358987549405,0.29758358987549405,-0.12984839930972747,False,True
Apple Inc.,2024-03-05,2024-03-12,5,flat,flat,0.25027848833727906,0.46233397854122615,0.28738753312149456,0.28738753312149456,-0.1749464454197316,False,True
Apple Inc.,2024-03-06,2024-03-13,5,flat,flat,0.246819205757555,0.4724272924765668,0.28075350176587804,0.28075350176587804,-0.19167379071068874,False,True
Apple Inc.,2024-03-07,2024-03-14,5,flat,flat,0.26748668673676296,0.4447511533656465,0.28776215989759024,0.28776215989759024,-0.15698899346805628,False,True
Apple Inc.,2024-03-08,2024-03-15,5,flat,flat,0.2661179184668437,0.4524683049181367,0.2814137766150193,0.2814137766150193,-0.1710545283031174,False,True
Apple Inc.,2024-03-11,2024-03-18,5,flat,flat,0.25769219656355885,0.4776652483519109,0.26464255508453,0.26464255508453,-0.21302269326738088,False,True
Apple Inc.,2024-03-12,2024-03-19,5,flat,flat,0.2662353527899428,0.4778231774080413,0.2559414698020157,0.2662353527899428,-0.2115878246180985,False,True
Apple Inc.,2024-03-13,2024-03-20,5,up,flat,0.2750654701929645,0.45944871672634374,0.2654858130806916,0.2750654701929645,-0.18438324653337923,False,False
Apple Inc.,2024-03-14,2024-03-21,5,flat,flat,0.26425486848887747,0.4700752801761751,0.26566985133494714,0.26566985133494714,-0.20440542884122798,False,True
Apple Inc.,2024-03-15,2024-03-22,5,flat,flat,0.27496419496452973,0.46308670642260075,0.26194909861286936,0.27496419496452973,-0.18812251145807102,False,True
Apple Inc.,2024-03-18,2024-03-25,5,down,flat,0.2200947995780611,0.5501777851950216,0.22972741522691714,0.22972741522691714,-0.32045036996810444,False,False
Apple Inc.,2024-03-19,2024-03-26,5,down,flat,0.223468944307666,0.5847272011649018,0.19180385452743196,0.223468944307666,-0.36125825685723584,False,False
Apple Inc.,2024-03-20,2024-03-27,5,down,flat,0.2239325532450193,0.5530436482662149,0.22302379848876555,0.2239325532450193,-0.3291110950211956,False,False
Apple Inc.,2024-03-21,2024-03-28,5,flat,flat,0.28812526000312777,0.4743015366891944,0.23757320330767778,0.28812526000312777,-0.18617627668606662,False,True
Apple Inc.,2024-03-22,2024-04-01,5,flat,flat,0.26619299731333956,0.5052886457520104,0.2285183569346499,0.26619299731333956,-0.23909564843867082,False,True
Apple Inc.,2024-03-25,2024-04-02,5,flat,flat,0.2667503063130024,0.48749146267760257,0.24575823100939478,0.2667503063130024,-0.22074115636460018,False,True
Apple Inc.,2024-03-26,2024-04-03,5,flat,flat,0.27762691752353974,0.4796719546800149,0.24270112779644526,0.27762691752353974,-0.20204503715647515,False,True
Apple Inc.,2024-03-27,2024-04-04,5,flat,flat,0.25446552106401144,0.5076868229009852,0.23784765603500319,0.25446552106401144,-0.2532213018369738,False,True
Apple Inc.,2024-03-28,2024-04-05,5,flat,flat,0.29410033791270346,0.44897792947859394,0.2569217326087024,0.29410033791270346,-0.15487759156589048,False,True
Apple Inc.,2024-04-01,2024-04-08,5,flat,flat,0.2890941458919883,0.44607772615735297,0.2648281279506584,0.2890941458919883,-0.1569835802653647,False,True
Apple Inc.,2024-04-02,2024-04-09,5,flat,flat,0.29984769855531657,0.4248081606504047,0.27534414079427844,0.29984769855531657,-0.12496046209508815,False,True
Apple Inc.,2024-04-03,2024-04-10,5,flat,flat,0.2669321910810127,0.46868680742636715,0.26438100149261984,0.2669321910810127,-0.20175461634535446,False,True
Apple Inc.,2024-04-04,2024-04-11,5,flat,flat,0.2713765720117192,0.4706223899986766,0.25800103798960383,0.2713765720117192,-0.1992458179869574,False,True
Apple Inc.,2024-04-05,2024-04-12,5,up,flat,0.2835306439549199,0.4561151645750626,0.26035419147001726,0.2835306439549199,-0.17258452062014273,False,False
Apple Inc.,2024-04-08,2024-04-15,5,up,flat,0.2891889785952267,0.42029597844189004,0.290515042962883,0.290515042962883,-0.12978093547900704,False,False
Apple Inc.,2024-04-09,2024-04-16,5,flat,flat,0.2689724719768968,0.4397409208034184,0.29128660721968475,0.29128660721968475,-0.14845431358373368,False,True
Apple Inc.,2024-04-10,2024-04-17,5,flat,flat,0.2871968404907223,0.3914058847831737,0.32139727472610374,0.32139727472610374,-0.07000861005706993,False,True
Apple Inc.,2024-04-11,2024-04-18,5,down,flat,0.2454308543973801,0.38624333990284887,0.36832580569977075,0.36832580569977075,-0.017917534203078123,False,False
Apple Inc.,2024-04-12,2024-04-19,5,down,flat,0.2323352646107395,0.4017297534519719,0.3659349819372884,0.3659349819372884,-0.03579477151468352,False,False
Apple Inc.,2024-04-15,2024-04-22,5,down,flat,0.2350912218110253,0.43845800159279424,0.3264507765961802,0.3264507765961802,-0.11200722499661403,False,False
Apple Inc.,2024-04-16,2024-04-23,5,down,flat,0.25885686249258827,0.4481774872568641,0.29296565025054755,0.29296565025054755,-0.15521183700631658,False,False
Apple Inc.,2024-04-17,2024-04-24,5,flat,flat,0.2653197284502282,0.44445228331420694,0.2902279882355648,0.2902279882355648,-0.15422429507864216,False,True
Apple Inc.,2024-04-18,2024-04-25,5,flat,flat,0.27541078477985825,0.42798018803209303,0.29660902718804855,0.29660902718804855,-0.1313711608440445,False,True
Apple Inc.,2024-04-19,2024-04-26,5,up,flat,0.2731126656445081,0.43767329384967923,0.28921404050581256,0.28921404050581256,-0.14845925334386667,False,False
