company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
Apple Inc.,2023-08-11,2023-08-16,3,flat,down,0.37075150588964223,0.32817933816569994,0.301069155944658,0.37075150588964223,0.04257216772394229,True,False
Apple Inc.,2023-08-14,2023-08-17,3,down,down,0.37630915486519223,0.3244113142047701,0.29927953093003773,0.37630915486519223,0.051897840660422134,True,True
Apple Inc.,2023-08-15,2023-08-18,3,down,down,0.37886659709563575,0.3446618236822953,0.27647157922206905,0.37886659709563575,0.03420477341334044,True,True
Apple Inc.,2023-08-16,2023-08-21,3,flat,down,0.38372902862787683,0.3382418618154327,0.2780291095566907,0.38372902862787683,0.045487166812444135,True,False
Apple Inc.,2023-08-17,2023-08-22,3,flat,flat,0.3469022771593382,0.34816916974328693,0.304928553097375,0.3469022771593382,-0.0012668925839487422,False,True
Apple Inc.,2023-08-18,2023-08-23,3,up,flat,0.3280176333850807,0.38347883574852415,0.28850353086639524,0.3280176333850807,-0.05546120236344343,False,False
Apple Inc.,2023-08-21,2023-08-24,3,flat,flat,0.3246624279330683,0.4130866108861479,0.2622509611807837,0.3246624279330683,-0.08842418295307958,False,True
Apple Inc.,2023-08-22,2023-08-25,3,flat,flat,0.3638255469365111,0.3844837903641483,0.2516906626993406,0.3638255469365111,-0.020658243427637224,False,True
Apple Inc.,2023-08-23,2023-08-28,3,flat,down,0.3837312300415086,0.3302082983874437,0.28606047157104764,0.3837312300415086,0.05352293165406491,True,False
Apple Inc.,2023-08-24,2023-08-29,3,up,down,0.36660142761074976,0.3493672202523642,0.28403135213688613,0.36660142761074976,0.017234207358385545,True,False
Apple Inc.,2023-08-25,2023-08-30,3,up,down,0.35315300736964883,0.34780323533413426,0.29904375729621696,0.35315300736964883,0.005349772035514566,True,False
Apple Inc.,2023-08-28,2023-08-31,3,up,flat,0.35158835136697986,0.3561190580212867,0.29229259061173335,0.35158835136697986,-0.004530706654306826,False,False
Apple Inc.,2023-08-29,2023-09-01,3,up,down,0.38732828282098486,0.3277682154523025,0.28490350172671236,0.38732828282098486,0.05956006736868236,True,False
Apple Inc.,2023-08-30,2023-09-05,3,flat,down,0.3735004446062774,0.3075243905847673,0.31897516480895505,0.3735004446062774,0.06597605402151008,True,False
Apple Inc.,2023-08-31,2023-09-06,3,flat,down,0.3660083675310336,0.2980688656082837,0.33592276686068234,0.3660083675310336,0.06793950192274989,True,False
Apple Inc.,2023-09-01,2023-09-07,3,down,down,0.3624082634987692,0.30684282098521487,0.33074891551601576,0.3624082634987692,0.05556544251355433,True,True
Apple Inc.,2023-09-05,2023-09-08,3,down,flat,0.33861308231092097,0.33906898377090544,0.32231793391817354,0.33861308231092097,-0.00045590145998447573,False,False
Apple Inc.,2023-09-06,2023-09-11,3,down,flat,0.2981522640088748,0.376908266480935,0.3249394695101902,0.3249394695101902,-0.0519687969707448,False,False
Apple Inc.,2023-09-07,2023-09-12,3,flat,flat,0.2853094212618257,0.41697107847573067,0.29771950026244365,0.29771950026244365,-0.11925157821328702,False,True
Apple Inc.,2023-09-08,2023-09-13,3,flat,flat,0.23273162833252964,0.49798406350065416,0.2692843081668164,0.2692843081668164,-0.22869975533383774,False,True
Apple Inc.,2023-09-11,2023-09-14,3,down,flat,0.31344107704629803,0.45204490078682436,0.23451402216687767,0.31344107704629803,-0.13860382374052632,False,False
Apple Inc.,2023-09-12,2023-09-15,3,flat,flat,0.3503740069767921,0.3769932411527191,0.2726327518704889,0.3503740069767921,-0.026619234175926987,False,True
Apple Inc.,2023-09-13,2023-09-18,3,flat,flat,0.3335501232271854,0.36141930880774065,0.305030567965074,0.3335501232271854,-0.027869185580555234,False,True
Apple Inc.,2023-09-14,2023-09-19,3,flat,flat,0.3115841081964265,0.38757963267868656,0.30083625912488704,0.3115841081964265,-0.07599552448226005,False,True
Apple Inc.,2023-09-15,2023-09-20,3,flat,flat,0.3417887164606162,0.3461821391407903,0.3120291443985934,0.3417887164606162,-0.004393422680174119,False,True
Apple Inc.,2023-09-18,2023-09-21,3,flat,flat,0.36765633763387073,0.37844138429983043,0.25390227806629884,0.36765633763387073,-0.010785046665959697,False,True
Apple Inc.,2023-09-19,2023-09-22,3,flat,down,0.3965180152592733,0.3598470130829164,0.2436349716578103,0.3965180152592733,0.03667100217635694,True,False
Apple Inc.,2023-09-20,2023-09-25,3,flat,flat,0.36457108884657097,0.38335970361439997,0.2520692075390293,0.36457108884657097,-0.018788614767829004,False,True
Apple Inc.,2023-09-21,2023-09-26,3,flat,flat,0.35526777271183896,0.3901059749649508,0.25462625232321034,0.35526777271183896,-0.03483820225311185,False,True
Apple Inc.,2023-09-22,2023-09-27,3,down,flat,0.33051801659890556,0.43865378847040193,0.23082819493069257,0.33051801659890556,-0.10813577187149637,False,False
Apple Inc.,2023-09-25,2023-09-28,3,down,flat,0.3336530111052415,0.4557380310011886,0.21060895789357,0.3336530111052415,-0.12208501989594711,False,False
Apple Inc.,2023-09-26,2023-09-29,3,flat,flat,0.3628121308890596,0.3801595486131789,0.2570283204977616,0.3628121308890596,-0.017347417724119296,False,True
Apple Inc.,2023-09-27,2023-10-02,3,flat,flat,0.339700879294681,0.37026380102132517,0.29003531968399393,0.339700879294681,-0.030562921726644154,False,True
Apple Inc.,2023-09-28,2023-10-03,3,flat,flat,0.3225045300839153,0.41015945734047304,0.2673360125756118,0.3225045300839153,-0.08765492725655777,False,True
Apple Inc.,2023-09-29,2023-10-04,3,flat,flat,0.34610575226845386,0.3968296750192698,0.25706457271227634,0.34610575226845386,-0.05072392275081594,False,True
Apple Inc.,2023-10-02,2023-10-05,3,flat,down,0.40436122415980025,0.3446298500503339,0.25100892578986583,0.40436122415980025,0.05973137410946633,True,False
Apple Inc.,2023-10-03,2023-10-06,3,flat,down,0.39542221395096283,0.341424037316318,0.2631537487327194,0.39542221395096283,0.053998176634644846,True,False
Apple Inc.,2023-10-04,2023-10-09,3,up,down,0.3847634695676886,0.35065825091616465,0.2645782795161469,0.3847634695676886,0.03410521865152394,True,False
Apple Inc.,2023-10-05,2023-10-10,3,up,down,0.38553369226684353,0.33497744684849984,0.27948886088465663,0.38553369226684353,0.05055624541834369,True,False
Apple Inc.,2023-10-06,2023-10-11,3,flat,down,0.407704259970856,0.31674550032324644,0.2755502397058975,0.407704259970856,0.09095875964760958,True,False
Apple Inc.,2023-10-09,2023-10-12,3,flat,down,0.39368877861176554,0.329917220152816,0.2763940012354184,0.39368877861176554,0.06377155845894955,True,False
Apple Inc.,2023-10-10,2023-10-13,3,flat,down,0.41279708398896675,0.3111438004680208,0.2760591155430122,0.41279708398896675,0.10165328352094594,True,False
Apple Inc.,2023-10-11,2023-10-16,3,flat,down,0.38362851920938107,0.31684948075849806,0.2995220000321207,0.38362851920938107,0.06677903845088301,True,False
Apple Inc.,2023-10-12,2023-10-17,3,down,down,0.36102319474663974,0.32636074393265113,0.31261606132070907,0.36102319474663974,0.03466245081398861,True,True
Apple Inc.,2023-10-13,2023-10-18,3,down,flat,0.34244442817186305,0.36648634971474275,0.2910692221133943,0.34244442817186305,-0.024041921542879707,False,False
Apple Inc.,2023-10-16,2023-10-19,3,flat,flat,0.32824638893772656,0.37218012116199395,0.29957348990027965,0.32824638893772656,-0.043933732224267386,False,True
Apple Inc.,2023-10-17,2023-10-20,3,flat,flat,0.31065761687476456,0.37886141896758196,0.3104809641576536,0.31065761687476456,-0.0682038020928174,False,True
Apple Inc.,2023-10-18,2023-10-23,3,down,flat,0.3280863704009787,0.3569066609313717,0.31500696866764966,0.3280863704009787,-0.028820290530392978,False,False
Apple Inc.,2023-10-19,2023-10-24,3,down,down,0.3381526712333027,0.3286162071126797,0.3332311216540175,0.3381526712333027,0.009536464120623034,True,True
Apple Inc.,2023-10-20,2023-10-25,3,flat,down,0.35509965012782563,0.30677948698526497,0.33812086288690935,0.35509965012782563,0.04832016314256066,True,False
Apple Inc.,2023-10-23,2023-10-26,3,down,down,0.3509076043381115,0.33049964922405534,0.31859274643783314,0.3509076043381115,0.020407955114056187,True,True
Apple Inc.,2023-10-24,2023-10-27,3,down,down,0.35478851757814645,0.32910220201797635,0.31610928040387726,0.35478851757814645,0.025686315560170092,True,True
Apple Inc.,2023-10-25,2023-10-30,3,flat,down,0.35847761848234105,0.31222711295837674,0.32929526855928215,0.35847761848234105,0.046250505523964314,True,False
Apple Inc.,2023-10-26,2023-10-31,3,flat,down,0.37728376384250983,0.29782542262082007,0.32489081353667004,0.37728376384250983,0.07945834122168977,True,False
Apple Inc.,2023-10-27,2023-11-01,3,up,flat,0.3382719219473903,0.34093461536318137,0.3207934626894284,0.3382719219473903,-0.002662693415791062,False,False
Apple Inc.,2023-10-30,2023-11-02,3,up,down,0.36190345780544597,0.34034208268127675,0.2977544595132773,0.36190345780544597,0.021561375124169224,True,False
Apple Inc.,2023-10-31,2023-11-03,3,up,down,0.41365045221813923,0.3279287463909817,0.2584208013908791,0.41365045221813923,0.08572170582715755,True,False
Apple Inc.,2023-11-01,2023-11-06,3,up,down,0.39439695221771975,0.3060413703184315,0.2995616774638487,0.39439695221771975,0.08835558189928827,True,False
Apple Inc.,2023-11-02,2023-11-07,3,up,down,0.3839428404529188,0.25997279809443286,0.3560843614526481,0.3839428404529188,0.12397004235848597,True,False
Apple Inc.,2023-11-03,2023-11-08,3,up,down,0.3845748742727268,0.2998171663028914,0.3156079594243817,0.3845748742727268,0.0847577079698354,True,False
Apple Inc.,2023-11-06,2023-11-09,3,up,down,0.36359156765928713,0.3111234691908467,0.3252849631498661,0.36359156765928713,0.052468098468440416,True,False
Apple Inc.,2023-11-07,2023-11-10,3,up,down,0.36117501808229074,0.3279955147980478,0.3108294671196612,0.36117501808229074,0.03317950328424296,True,False
Apple Inc.,2023-11-08,2023-11-13,3,flat,down,0.361672946882877,0.34622168909198464,0.2921053640251382,0.361672946882877,0.015451257790892348,True,False
Apple Inc.,2023-11-09,2023-11-14,3,up,down,0.3793727537096979,0.34840044440444784,0.2722268018858542,0.3793727537096979,0.03097230930525008,True,False
Apple Inc.,2023-11-10,2023-11-15,3,flat,down,0.3382056690912967,0.3353904428998181,0.326403888008885,0.3382056690912967,0.0028152261914785592,True,False
Apple Inc.,2023-11-13,2023-11-16,3,up,flat,0.3352310817103508,0.3864506659630438,0.27831825232660534,0.3352310817103508,-0.05121958425269296,False,False
Apple Inc.,2023-11-14,2023-11-17,3,flat,down,0.35419143204629144,0.3294628541914847,0.3163457137622236,0.35419143204629144,0.024728577854806755,True,False
Apple Inc.,2023-11-15,2023-11-20,3,flat,down,0.35910171349402537,0.32468612066359126,0.31621216584238304,0.35910171349402537,0.034415592830434105,True,False
Apple Inc.,2023-11-16,2023-11-21,3,flat,down,0.36112735300618937,0.30400463861898414,0.3348680083748263,0.36112735300618937,0.05712271438720523,True,False
Apple Inc.,2023-11-17,2023-11-22,3,flat,flat,0.31287929176657314,0.3481881495097233,0.3389325587237036,0.3389325587237036,-0.00925559078601973,False,True
Apple Inc.,2023-11-20,2023-11-24,3,flat,up,0.3393402246067601,0.3133424519820186,0.347317323411221,0.347317323411221,0.03397487142920241,True,False
Apple Inc.,2023-11-21,2023-11-27,3,flat,up,0.3048103797177224,0.3422764906058564,0.35291312967642124,0.35291312967642124,0.010636639070564835,True,False
Apple Inc.,2023-11-22,2023-11-28,3,flat,up,0.3103340728803802,0.3192994078780021,0.3703665192416177,0.3703665192416177,0.05106711136361558,True,False
Apple Inc.,2023-11-24,2023-11-29,3,flat,up,0.2882498114758618,0.3549656563756164,0.35678453214852185,0.35678453214852185,0.0018188757729054594,True,False
Apple Inc.,2023-11-27,2023-11-30,3,flat,up,0.2825413780196458,0.3267283993654851,0.3907302226148692,0.3907302226148692,0.06400182324938414,True,False
Apple Inc.,2023-11-28,2023-12-01,3,flat,up,0.298144378424297,0.3000129223099669,0.4018426992657361,0.4018426992657361,0.10182977695576922,True,False
Apple Inc.,2023-11-29,2023-12-04,3,flat,up,0.32159399800799426,0.2973309876187466,0.38107501437325914,0.38107501437325914,0.08374402675451253,True,False
Apple Inc.,2023-11-30,2023-12-05,3,flat,up,0.29275052799054035,0.3076908090625857,0.39955866294687403,0.39955866294687403,0.09186785388428831,True,False
Apple Inc.,2023-12-01,2023-12-06,3,up,up,0.301153795985186,0.25878774527384046,0.4400584587409735,0.4400584587409735,0.18127071346713303,True,True
Apple Inc.,2023-12-04,2023-12-07,3,up,up,0.2913626309648599,0.30151716768060466,0.4071202013545354,0.4071202013545354,0.10560303367393076,True,True
Apple Inc.,2023-12-05,2023-12-08,3,up,up,0.3101909814209687,0.2531698857798521,0.4366391327991791,0.4366391327991791,0.183469247019327,True,True
Apple Inc.,2023-12-06,2023-12-11,3,flat,up,0.330093093864575,0.25331642879324034,0.4165904773421845,0.4165904773421845,0.16327404854894417,True,False
Apple Inc.,2023-12-07,2023-12-12,3,flat,up,0.3462462380711976,0.23719110208296998,0.4165626598458323,0.4165626598458323,0.17937155776286232,True,False
Apple Inc.,2023-12-08,2023-12-13,3,flat,up,0.3214093659601546,0.2467562754393804,0.4318343586004649,0.4318343586004649,0.18507808316108448,True,False
Apple Inc.,2023-12-11,2023-12-14,3,up,up,0.29754935546098105,0.28139349772856465,0.42105714681045425,0.42105714681045425,0.1396636490818896,True,True
Apple Inc.,2023-12-12,2023-12-15,3,up,up,0.3209242500300849,0.2879010974540958,0.3911746525158191,0.3911746525158191,0.10327355506172331,True,True
Apple Inc.,2023-12-13,2023-12-18,3,flat,up,0.3288264220129754,0.26080922443420856,0.410364353552816,0.410364353552816,0.1495551291186074,True,False
Apple Inc.,2023-12-14,2023-12-19,3,flat,up,0.34057489086496173,0.2511500149717039,0.40827509416333424,0.40827509416333424,0.15712507919163032,True,False
Apple Inc.,2023-12-15,2023-12-20,3,flat,up,0.3138203673833044,0.23886464078139527,0.4473149918353003,0.4473149918353003,0.20845035105390505,True,False
Apple Inc.,2023-12-18,2023-12-21,3,flat,up,0.28098270364284783,0.32464338183312397,0.39437391452402826,0.39437391452402826,0.06973053269090429,True,False
Apple Inc.,2023-12-19,2023-12-22,3,flat,up,0.31290364900807793,0.3078966186301685,0.37919973236175347,0.37919973236175347,0.07130311373158499,True,False
Apple Inc.,2023-12-20,2023-12-26,3,down,up,0.29880889937189925,0.3365250225695292,0.3646660780585717,0.3646660780585717,0.0281410554890425,True,False
Apple Inc.,2023-12-21,2023-12-27,3,down,up,0.32133698978475167,0.31895223476368006,0.35971077545156843,0.35971077545156843,0.04075854068788837,True,False
Apple Inc.,2023-12-22,2023-12-28,3,flat,up,0.30503993877957747,0.33098544129425467,0.363974619926168,0.363974619926168,0.03298917863191331,True,False
Apple Inc.,2023-12-26,2023-12-29,3,flat,up,0.3051941437779679,0.3211489615741482,0.3736568946478839,0.3736568946478839,0.05250793307373569,True,False
Apple Inc.,2023-12-27,2024-01-02,3,down,up,0.32914084407298766,0.2966628642714083,0.3741962916556041,0.3741962916556041,0.07753342738419577,True,False
Apple Inc.,2023-12-28,2024-01-03,3,down,up,0.3331344081630718,0.27715933349222543,0.3897062583447027,0.3897062583447027,0.11254692485247725,True,False
Apple Inc.,2023-12-29,2024-01-04,3,down,up,0.3507859612958427,0.27358000666114923,0.37563403204300805,0.37563403204300805,0.10205402538185882,True,False
Apple Inc.,2024-01-02,2024-01-05,3,down,up,0.34779208618050456,0.30318401242401827,0.34902390139547723,0.34902390139547723,0.045839888971458964,True,False
Apple Inc.,2024-01-03,2024-01-08,3,flat,up,0.29930068843340185,0.3478274353992684,0.3528718761673299,0.3528718761673299,0.005044440768061487,True,False
Apple Inc.,2024-01-04,2024-01-09,3,flat,flat,0.310208700013903,0.3484592808126036,0.34133201917349365,0.34133201917349365,-0.0071272616391099275,False,True
Apple Inc.,2024-01-05,2024-01-10,3,up,down,0.3504963960749581,0.32964137573088015,0.3198622281941619,0.3504963960749581,0.020855020344077935,True,False
Apple Inc.,2024-01-08,2024-01-11,3,flat,down,0.37457309201437505,0.31505090392866125,0.31037600405696375,0.37457309201437505,0.0595221880857138,True,False
Apple Inc.,2024-01-09,2024-01-12,3,flat,down,0.393960091604477,0.3014323672951635,0.3046075411003594,0.393960091604477,0.0925277243093135,True,False
Apple Inc.,2024-01-10,2024-01-16,3,flat,down,0.4129123699376599,0.2805709910358767,0.3065166390264633,0.4129123699376599,0.1323413789017832,True,False
Apple Inc.,2024-01-11,2024-01-17,3,down,down,0.3950545145181201,0.3028992825108977,0.30204620297098206,0.3950545145181201,0.09215523200722242,True,True
Apple Inc.,2024-01-12,2024-01-18,3,flat,down,0.3951517205212395,0.3107045529417401,0.2941437265370203,0.3951517205212395,0.08444716757949938,True,False
Apple Inc.,2024-01-16,2024-01-19,3,up,down,0.3611109123994716,0.34442816488608097,0.29446092271444757,0.3611109123994716,0.016682747513390606,True,False
Apple Inc.,2024-01-17,2024-01-22,3,up,flat,0.3218110792575517,0.3963887472752104,0.28180017346723796,0.3218110792575517,-0.0745776680176587,False,False
Apple Inc.,2024-01-18,2024-01-23,3,up,flat,0.3175130025384475,0.3522929362967592,0.33019406116479333,0.33019406116479333,-0.022098875131965845,False,False
Apple Inc.,2024-01-19,2024-01-24,3,up,down,0.3802634084527552,0.3284254223765479,0.2913111691706969,0.3802634084527552,0.051837986076207265,True,False
Apple Inc.,2024-01-22,2024-01-25,3,flat,down,0.3689846821836914,0.3017842134787381,0.32923110433757036,0.3689846821836914,0.06720046870495333,True,False
Apple Inc.,2024-01-23,2024-01-26,3,flat,down,0.360140248780323,0.30630127885919695,0.33355847236047986,0.360140248780323,0.05383896992112608,True,False
Apple Inc.,2024-01-24,2024-01-29,3,down,down,0.34657777906127424,0.32244349896469315,0.33097872197403255,0.34657777906127424,0.024134280096581084,True,True
Apple Inc.,2024-01-25,2024-01-30,3,down,flat,0.32997702048414934,0.3656651618825991,0.30435781763325154,0.32997702048414934,-0.03568814139844978,False,False
Apple Inc.,2024-01-26,2024-01-31,3,down,flat,0.2882007420494307,0.4268380113903311,0.28496124656023836,0.2882007420494307,-0.13863726934090043,False,False
Apple Inc.,2024-01-29,2024-02-01,3,down,flat,0.29267473809279765,0.41139125376818,0.29593400813902254,0.29593400813902254,-0.11545724562915743,False,False
Apple Inc.,2024-01-30,2024-02-02,3,down,flat,0.28591656689478245,0.39218812285747817,0.3218953102477395,0.3218953102477395,-0.07029281260973869,False,False
Apple Inc.,2024-01-31,2024-02-05,3,flat,flat,0.32553984754041776,0.36303902063927473,0.3114211318203075,0.32553984754041776,-0.037499173098856975,False,True
Apple Inc.,2024-02-01,2024-02-06,3,flat,flat,0.307461220782714,0.35011250184739096,0.3424262773698953,0.3424262773698953,-0.007686224477495673,False,True
Apple Inc.,2024-02-02,2024-02-07,3,up,flat,0.31457981040651256,0.34658957232700605,0.33883061726648145,0.33883061726648145,-0.007758955060524597,False,False
Apple Inc.,2024-02-05,2024-02-08,3,flat,flat,0.31722657105618546,0.350044052683791,0.3327293762600235,0.3327293762600235,-0.017314676423767494,False,True
Apple Inc.,2024-02-06,2024-02-09,3,flat,down,0.37367356557396025,0.3507087360408506,0.27561769838518907,0.37367356557396025,0.022964829533109632,True,False
Apple Inc.,2024-02-07,2024-02-12,3,flat,down,0.38686255456848007,0.2783664866149334,0.3347709588165865,0.38686255456848007,0.10849606795354666,True,False
Apple Inc.,2024-02-08,2024-02-13,3,down,flat,0.3470015118817932,0.3545757544767164,0.29842273364149047,0.3470015118817932,-0.007574242594923231,False,False
Apple Inc.,2024-02-09,2024-02-14,3,down,down,0.36819866623913555,0.3266619529019853,0.30513938085887904,0.36819866623913555,0.041536713337150255,True,True
Apple Inc.,2024-02-12,2024-02-15,3,down,flat,0.3395741232289601,0.38025726410515875,0.2801686126658812,0.3395741232289601,-0.040683140876198676,False,False
Apple Inc.,2024-02-13,2024-02-16,3,flat,flat,0.3391678112449291,0.3616837043252982,0.2991484844297728,0.3391678112449291,-0.02251589308036911,False,True
Apple Inc.,2024-02-14,2024-02-20,3,down,flat,0.3391514689410483,0.36901444748543866,0.2918340835735132,0.3391514689410483,-0.02986297854439035,False,False
Apple Inc.,2024-02-15,2024-02-21,3,flat,flat,0.3234325184625599,0.3695539738781364,0.30701350765930385,0.3234325184625599,-0.046121455415576496,False,True
Apple Inc.,2024-02-16,2024-02-22,3,flat,flat,0.34136791177766823,0.3717809353703502,0.2868511528519817,0.34136791177766823,-0.030413023592681943,False,True
Apple Inc.,2024-02-20,2024-02-23,3,flat,down,0.3653875968422047,0.3316145012083961,0.30299790194939935,0.3653875968422047,0.03377309563380859,True,False
Apple Inc.,2024-02-21,2024-02-26,3,flat,down,0.37021233826880207,0.32547475929099035,0.30431290244020764,0.37021233826880207,0.04473757897781172,True,False
Apple Inc.,2024-02-22,2024-02-27,3,flat,down,0.373467350703773,0.316534521095386,0.30999812820084116,0.373467350703773,0.056932829608387026,True,False
Apple Inc.,2024-02-23,2024-02-28,3,flat,down,0.38689141973949615,0.30464384464881444,0.3084647356116895,0.38689141973949615,0.0822475750906817,True,False
Apple Inc.,2024-02-26,2024-02-29,3,flat,down,0.37529921991527504,0.3053467348507767,0.3193540452339483,0.37529921991527504,0.06995248506449836,True,False
Apple Inc.,2024-02-27,2024-03-01,3,down,down,0.35455040733141896,0.3127416662914043,0.3327079263771767,0.35455040733141896,0.04180874104001464,True,True
Apple Inc.,2024-02-28,2024-03-04,3,down,down,0.3501642819380667,0.34377060802679615,0.3060651100351372,0.3501642819380667,0.006393673911270548,True,True
Apple Inc.,2024-02-29,2024-03-05,3,down,up,0.35642901620101786,0.2764911389855318,0.3670798448134503,0.3670798448134503,0.0905887058279185,True,False
Apple Inc.,2024-03-01,2024-03-06,3,down,flat,0.32537378826354013,0.34002358356145457,0.3346026281750053,0.3346026281750053,-0.0054209553864492666,False,False
Apple Inc.,2024-03-04,2024-03-07,3,down,down,0.3391124047557203,0.3270724147735163,0.3338151804707635,0.3391124047557203,0.012039989982204014,True,True
Apple Inc.,2024-03-05,2024-03-08,3,flat,flat,0.31595710003677013,0.3609156230019911,0.3231272769612389,0.3231272769612389,-0.03778834604075221,False,True
Apple Inc.,2024-03-06,2024-03-11,3,flat,flat,0.3190895695307546,0.38423085423081216,0.29667957623843355,0.3190895695307546,-0.06514128470005753,False,True
Apple Inc.,2024-03-07,2024-03-12,3,up,flat,0.3443602263972778,0.34840053661204734,0.3072392369906752,0.3443602263972778,-0.004040310214769527,False,False
Apple Inc.,2024-03-08,2024-03-13,3,flat,down,0.37479872074707216,0.32967548113713485,0.2955257981157932,0.37479872074707216,0.045123239609937305,True,False
Apple Inc.,2024-03-11,2024-03-14,3,flat,down,0.3850932982046499,0.3296886083474174,0.2852180934479328,0.3850932982046499,0.05540468985723246,True,False
Apple Inc.,2024-03-12,2024-03-15,3,flat,down,0.4091743878113461,0.32189112789073693,0.2689344842979171,0.4091743878113461,0.08728325992060915,True,False
Apple Inc.,2024-03-13,2024-03-18,3,flat,down,0.378714112647906,0.3577544086288996,0.2635314787231945,0.378714112647906,0.020959704019006375,True,False
Apple Inc.,2024-03-14,2024-03-19,3,flat,down,0.3872048517617397,0.33636505990856624,0.27643008832969396,0.3872048517617397,0.050839791853173444,True,False
Apple Inc.,2024-03-15,2024-03-20,3,up,flat,0.3552895300201931,0.35823903584973676,0.28647143413007026,0.3552895300201931,-0.002949505829543675,False,False
Apple Inc.,2024-03-18,2024-03-21,3,flat,flat,0.35408755688390725,0.37672669517136237,0.2691857479447302,0.35408755688390725,-0.02263913828745512,False,True
Apple Inc.,2024-03-19,2024-03-22,3,down,flat,0.3708117442202913,0.40715048698501677,0.22203776879469206,0.3708117442202913,-0.036338742764725485,False,False
Apple Inc.,2024-03-20,2024-03-25,3,down,down,0.3950903851269634,0.34425634320523957,0.2606532716677968,0.3950903851269634,0.050834041921723805,True,True
Apple Inc.,2024-03-21,2024-03-26,3,down,flat,0.35542011177856553,0.379633629742261,0.2649462584791735,0.35542011177856553,-0.024213517963695474,False,False
Apple Inc.,2024-03-22,2024-03-27,3,flat,flat,0.31233581432361013,0.42739360772412494,0.26027057795226516,0.31233581432361013,-0.11505779340051481,False,True
Apple Inc.,2024-03-25,2024-03-28,3,flat,flat,0.31088012721166713,0.441509144198337,0.247610728589996,0.31088012721166713,-0.13062901698666984,False,True
Apple Inc.,2024-03-26,2024-04-01,3,flat,flat,0.339642025344843,0.41827149931765983,0.2420864753374974,0.339642025344843,-0.07862947397281683,False,True
Apple Inc.,2024-03-27,2024-04-02,3,flat,flat,0.3656762070873881,0.38953989464669037,0.24478389826592173,0.3656762070873881,-0.023863687559302238,False,True
Apple Inc.,2024-03-28,2024-04-03,3,flat,down,0.37556788256639195,0.35869190942517926,0.2657402080084289,0.37556788256639195,0.016875973141212697,True,False
Apple Inc.,2024-04-01,2024-04-04,3,flat,flat,0.35634701343243613,0.3759417237000297,0.2677112628675344,0.35634701343243613,-0.019594710267593574,False,True
Apple Inc.,2024-04-02,2024-04-05,3,flat,down,0.3601812855727691,0.35768402878317174,0.2821346856440593,0.3601812855727691,0.0024972567895973907,True,False
Apple Inc.,2024-04-03,2024-04-08,3,flat,down,0.37044538248068937,0.3632638422720166,0.2662907752472941,0.37044538248068937,0.0071815402086727875,True,False
Apple Inc.,2024-04-04,2024-04-09,3,flat,down,0.4017068199759217,0.3378480432289109,0.2604451367951674,0.4017068199759217,0.06385877674701085,True,False
Apple Inc.,2024-04-05,2024-04-10,3,flat,down,0.385381776921797,0.35917067909063116,0.25544754398757197,0.385381776921797,0.02621109783116582,True,False
Apple Inc.,2024-04-08,2024-04-11,3,flat,down,0.38636683345532774,0.3402016760621954,0.27343149048247684,0.38636683345532774,0.04616515739313232,True,False
Apple Inc.,2024-04-09,2024-04-12,3,up,down,0.38302959629659794,0.32174470832662283,0.29522569537677923,0.38302959629659794,0.06128488796997511,True,False
Apple Inc.,2024-04-10,2024-04-15,3,up,down,0.38235669194474387,0.32072248530512465,0.2969208227501316,0.38235669194474387,0.061634206639619216,True,False
Apple Inc.,2024-04-11,2024-04-16,3,flat,up,0.35584976478844244,0.28047229044851274,0.36367794476304477,0.36367794476304477,0.08320565431453203,True,False
Apple Inc.,2024-04-12,2024-04-17,3,down,down,0.38937558557739216,0.24681021261681937,0.36381420180578816,0.38937558557739216,0.14256537296057278,True,True
Apple Inc.,2024-04-15,2024-04-18,3,down,down,0.38674115717802116,0.3086439383470121,0.3046149044749667,0.38674115717802116,0.07809721883100906,True,True
Apple Inc.,2024-04-16,2024-04-19,3,down,down,0.35969426824125633,0.3410600313560452,0.2992457004026986,0.35969426824125633,0.018634236885211153,True,True
Apple Inc.,2024-04-17,2024-04-22,3,down,flat,0.30754667456812984,0.4058515591090426,0.2866017663228277,0.30754667456812984,-0.09830488454091274,False,False
Apple Inc.,2024-04-18,2024-04-23,3,flat,flat,0.331127891221105,0.40321451418216603,0.265657594596729,0.331127891221105,-0.07208662296106105,False,True
Apple Inc.,2024-04-19,2024-04-24,3,flat,flat,0.35184572524635915,0.3789261958267436,0.2692280789268974,0.35184572524635915,-0.02708047058038443,False,True
Apple Inc.,2024-04-22,2024-04-25,3,up,flat,0.3634845582325482,0.36914759714740375,0.2673678446200481,0.3634845582325482,-0.005663038914855534,False,False
Apple Inc.,2024-04-23,2024-04-26,3,up,down,0.38404220783616044,0.3358817107123125,0.28007608145152707,0.38404220783616044,0.048160497123847956,True,False
Apple Inc.,2024-04-24,2024-04-29,3,up,down,0.4002029368985487,0.31351747170586397,0.28627959139558723,0.4002029368985487,0.08668546519268472,True,False
Apple Inc.,2024-04-25,2024-04-30,3,flat,down,0.40698907130007195,0.3076731167556349,0.285337811944293,0.40698907130007195,0.09931595454443704,True,False
