company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up,proba_dir,proba_margin,operable,is_correct
"Meta Platforms, Inc.",2024-04-02,2024-04-05,3,up,down,0.46167866225433046,0.2575650813382981,0.2807562564073711,0.46167866225433046,0.20411358091603238,True,False
"Meta Platforms, Inc.",2024-04-03,2024-04-08,3,up,down,0.4222937955776717,0.2953001172930987,0.2824060871292293,0.4222937955776717,0.12699367828457303,True,False
"Meta Platforms, Inc.",2024-04-04,2024-04-09,3,flat,down,0.4572215714238153,0.318394480370946,0.22438394820523852,0.4572215714238153,0.13882709105286933,True,False
"Meta Platforms, Inc.",2024-04-05,2024-04-10,3,flat,down,0.5339874728967897,0.3448007054669807,0.12121182163622918,0.5339874728967897,0.189186767429809,True,False
"Meta Platforms, Inc.",2024-04-08,2024-04-11,3,flat,down,0.5572675962543503,0.3449655396254031,0.09776686412024618,0.5572675962543503,0.2123020566289472,True,False
"Meta Platforms, Inc.",2024-04-09,2024-04-12,3,flat,down,0.6060420104141331,0.31164953608548124,0.08230845350038532,0.6060420104141331,0.29439247432865184,True,False
"Meta Platforms, Inc.",2024-04-10,2024-04-15,3,flat,down,0.6240864596608524,0.2804123314466215,0.09550120889252582,0.6240864596608524,0.34367412821423093,True,False
"Meta Platforms, Inc.",2024-04-11,2024-04-16,3,down,down,0.5636272844267306,0.31580593906786003,0.12056677650540887,0.5636272844267306,0.24782134535887057,True,True
"Meta Platforms, Inc.",2024-04-12,2024-04-17,3,down,down,0.6182320215038819,0.2698340888545826,0.11193388964153533,0.6182320215038819,0.3483979326492993,True,True
"Meta Platforms, Inc.",2024-04-15,2024-04-18,3,flat,down,0.5517614533652183,0.28843247879448086,0.1598060678403004,0.5517614533652183,0.26332897457073745,True,False
"Meta Platforms, Inc.",2024-04-16,2024-04-19,3,flat,down,0.457353696989217,0.3164421075569164,0.22620419545386622,0.457353696989217,0.14091158943230064,True,False
"Meta Platforms, Inc.",2024-04-17,2024-04-22,3,down,down,0.4595118031231836,0.261045181265737,0.279443015611079,0.4595118031231836,0.19846662185744662,True,True
"Meta Platforms, Inc.",2024-04-18,2024-04-23,3,flat,down,0.4231511063118265,0.2857170158028285,0.2911318778853445,0.4231511063118265,0.13743409050899802,True,False
"Meta Platforms, Inc.",2024-04-19,2024-04-24,3,flat,down,0.4678657700241339,0.2899072008176297,0.24222702915823596,0.4678657700241339,0.17795856920650416,True,False
"Meta Platforms, Inc.",2024-04-22,2024-04-25,3,down,down,0.4465093297130367,0.297639912624185,0.2558507576627778,0.4465093297130367,0.1488694170888517,True,True
"Meta Platforms, Inc.",2024-04-23,2024-04-26,3,down,down,0.4135604815895042,0.3160696770034454,0.27036984140705006,0.4135604815895042,0.0974908045860588,True,True
"Meta Platforms, Inc.",2024-04-24,2024-04-29,3,down,down,0.5094387971421297,0.2781324919841647,0.2124287108737052,0.5094387971421297,0.23130630515796502,True,True
"Meta Platforms, Inc.",2024-04-25,2024-04-30,3,flat,down,0.5555780241065562,0.31657815237025505,0.12784382352318863,0.5555780241065562,0.23899987173630116,True,False
"Meta Platforms, Inc.",2024-04-26,2024-05-01,3,flat,flat,0.2660363955086087,0.4006580190309433,0.3333055854604479,0.3333055854604479,-0.06735243357049536,False,True
"Meta Platforms, Inc.",2024-04-29,2024-05-02,3,flat,flat,0.3225345672281334,0.42774102488536314,0.24972440788650346,0.3225345672281334,-0.10520645765722975,False,True
"Meta Platforms, Inc.",2024-04-30,2024-05-03,3,flat,flat,0.3375758757097717,0.3996098019220731,0.2628143223681551,0.3375758757097717,-0.062033926212301416,False,True
"Meta Platforms, Inc.",2024-05-01,2024-05-06,3,up,flat,0.2965921873113734,0.4700595679496832,0.2333482447389434,0.2965921873113734,-0.1734673806383098,False,False
"Meta Platforms, Inc.",2024-05-02,2024-05-07,3,up,flat,0.311557611456489,0.5459464450450234,0.1424959434984875,0.311557611456489,-0.2343888335885344,False,False
"Meta Platforms, Inc.",2024-05-03,2024-05-08,3,flat,flat,0.3275187741327686,0.5637438325966322,0.10873739327059916,0.3275187741327686,-0.2362250584638636,False,True
"Meta Platforms, Inc.",2024-05-06,2024-05-09,3,flat,flat,0.3278405243339778,0.5934360087380516,0.07872346692797054,0.3278405243339778,-0.26559548440407377,False,True
"Meta Platforms, Inc.",2024-05-07,2024-05-10,3,flat,flat,0.3773826289706539,0.5647241328949467,0.05789323813439938,0.3773826289706539,-0.18734150392429283,False,True
"Meta Platforms, Inc.",2024-05-08,2024-05-13,3,flat,flat,0.42294731433216115,0.5285448528406098,0.048507832827229015,0.42294731433216115,-0.10559753850844866,False,True
"Meta Platforms, Inc.",2024-05-09,2024-05-14,3,flat,flat,0.422527154285962,0.5249206641919076,0.05255218152213033,0.422527154285962,-0.10239350990594565,False,True
"Meta Platforms, Inc.",2024-05-10,2024-05-15,3,flat,flat,0.45801340901535736,0.4912491962720734,0.050737394712569286,0.45801340901535736,-0.033235787256716054,False,True
"Meta Platforms, Inc.",2024-05-13,2024-05-16,3,flat,down,0.5054389672773109,0.4341442494962723,0.06041678322641675,0.5054389672773109,0.07129471778103857,True,False
"Meta Platforms, Inc.",2024-05-14,2024-05-17,3,flat,flat,0.45881693070582996,0.4684969006722054,0.07268616862196461,0.45881693070582996,-0.009679969966375435,False,True
"Meta Platforms, Inc.",2024-05-15,2024-05-20,3,flat,flat,0.4437135381602842,0.4456534912956092,0.1106329705441066,0.4437135381602842,-0.0019399531353250232,False,True
"Meta Platforms, Inc.",2024-05-16,2024-05-21,3,flat,down,0.5249464090125844,0.36518354555970955,0.10987004542770594,0.5249464090125844,0.15976286345287483,True,False
"Meta Platforms, Inc.",2024-05-17,2024-05-22,3,flat,down,0.4445934422021257,0.4245858030152162,0.13082075478265798,0.4445934422021257,0.02000763918690951,True,False
"Meta Platforms, Inc.",2024-05-20,2024-05-23,3,flat,down,0.42226780320992996,0.41071526850939216,0.16701692828067782,0.42226780320992996,0.011552534700537798,True,False
"Meta Platforms, Inc.",2024-05-21,2024-05-24,3,flat,down,0.43988401747649775,0.3803497100233795,0.17976627250012278,0.43988401747649775,0.059534307453118274,True,False
"Meta Platforms, Inc.",2024-05-22,2024-05-28,3,flat,down,0.4009314397129832,0.3775222468500963,0.2215463134369205,0.4009314397129832,0.023409192862886896,True,False
"Meta Platforms, Inc.",2024-05-23,2024-05-29,3,flat,down,0.55317952090036,0.2539237870989993,0.19289669200064025,0.55317952090036,0.2992557338013607,True,False
"Meta Platforms, Inc.",2024-05-24,2024-05-30,3,flat,down,0.5420415343226591,0.26629002182439254,0.19166844385294812,0.5420415343226591,0.27575151249826657,True,False
"Meta Platforms, Inc.",2024-05-28,2024-05-31,3,down,down,0.5541584271380982,0.26468092346641575,0.1811606493954856,0.5541584271380982,0.2894775036716824,True,True
"Meta Platforms, Inc.",2024-05-29,2024-06-03,3,flat,down,0.6048076398684994,0.23478368275500433,0.16040867737649583,0.6048076398684994,0.37002395711349506,True,False
"Meta Platforms, Inc.",2024-05-30,2024-06-04,3,flat,down,0.6339497859747356,0.20432742408689675,0.16172278993836717,0.6339497859747356,0.42962236188783887,True,False
"Meta Platforms, Inc.",2024-05-31,2024-06-05,3,up,down,0.623185220154659,0.1891460707585184,0.1876687090868221,0.623185220154659,0.43403914939614063,True,False
"Meta Platforms, Inc.",2024-06-03,2024-06-06,3,up,down,0.525326476618132,0.23880993179164897,0.23586359159021847,0.525326476618132,0.28651654482648303,True,False
"Meta Platforms, Inc.",2024-06-04,2024-06-07,3,up,down,0.578665245552057,0.21708487406468158,0.20424988038326108,0.578665245552057,0.36158037148737543,True,False
"Meta Platforms, Inc.",2024-06-05,2024-06-10,3,flat,down,0.5370653872044695,0.25229893746631854,0.21063567532921157,0.5370653872044695,0.28476644973815096,True,False
"Meta Platforms, Inc.",2024-06-06,2024-06-11,3,flat,down,0.5813003959733845,0.2871571745017969,0.13154242952481798,0.5813003959733845,0.29414322147158756,True,False
"Meta Platforms, Inc.",2024-06-07,2024-06-12,3,up,down,0.6145362187744479,0.2680632849549009,0.11740049627065087,0.6145362187744479,0.34647293381954697,True,False
"Meta Platforms, Inc.",2024-06-10,2024-06-13,3,flat,down,0.5560388756404249,0.32571960478974316,0.11824151956983163,0.5560388756404249,0.2303192708506817,True,False
"Meta Platforms, Inc.",2024-06-11,2024-06-14,3,flat,down,0.5544947338731188,0.3382998826264064,0.1072053835004746,0.5544947338731188,0.21619485124671234,True,False
"Meta Platforms, Inc.",2024-06-12,2024-06-15,3,flat,down,0.5905064068382042,0.314644071339546,0.09484952182224951,0.5905064068382042,0.2758623354986582,True,False
"Meta Platforms, Inc.",2024-06-13,2024-06-16,3,flat,down,0.607896961676923,0.2987836202586669,0.09331941806440969,0.607896961676923,0.3091133414182561,True,False
"Meta Platforms, Inc.",2024-06-14,2024-06-17,3,flat,down,0.596529539513855,0.29039597321177346,0.11307448727437122,0.596529539513855,0.30613356630208155,True,False
Microsoft Corporation,2021-07-27,2021-07-30,3,flat,flat,0.21046552845755329,0.40092664495910296,0.3886078265833436,0.3886078265833436,-0.012318818375759377,False,True
Microsoft Corporation,2021-07-28,2021-08-02,3,flat,up,0.19229564897031187,0.39262351002889573,0.41508084100079246,0.41508084100079246,0.022457330971896727,True,False
Microsoft Corporation,2021-07-29,2021-08-03,3,flat,flat,0.23725451187428664,0.39844530444015175,0.3643001836855616,0.3643001836855616,-0.03414512075459014,False,True
Microsoft Corporation,2021-07-30,2021-08-04,3,flat,up,0.21901969669049787,0.3591878725280554,0.4217924307814467,0.4217924307814467,0.06260455825339128,True,False
Microsoft Corporation,2021-08-02,2021-08-05,3,flat,up,0.23959560094826926,0.3161477720056093,0.44425662704612146,0.44425662704612146,0.12810885504051217,True,False
Microsoft Corporation,2021-08-03,2021-08-06,3,flat,up,0.21387366568588273,0.32018246897502484,0.4659438653390924,0.4659438653390924,0.14576139636406754,True,False
Microsoft Corporation,2021-08-04,2021-08-09,3,flat,up,0.2286639133924381,0.31177099775697104,0.459565088850591,0.459565088850591,0.14779409109361996,True,False
Microsoft Corporation,2021-08-05,2021-08-10,3,flat,up,0.2392460447426636,0.3182760996975932,0.4424778555597433,0.4424778555597433,0.1242017558621501,True,False
Microsoft Corporation,2021-08-06,2021-08-11,3,flat,up,0.17534417569011918,0.3427312497431143,0.4819245745667662,0.4819245745667662,0.13919332482365188,True,False
Microsoft Corporation,2021-08-09,2021-08-12,3,flat,up,0.17433250433746167,0.3566925510734807,0.46897494458905753,0.46897494458905753,0.11228239351557684,True,False
Microsoft Corporation,2021-08-10,2021-08-13,3,flat,up,0.1935105777960538,0.3048183532902575,0.5016710689136886,0.5016710689136886,0.1968527156234311,True,False
Microsoft Corporation,2021-08-11,2021-08-16,3,up,up,0.20078173984222408,0.30507434266651323,0.4941439174912627,0.4941439174912627,0.18906957482474945,True,True
Microsoft Corporation,2021-08-12,2021-08-17,3,up,up,0.18821334676797993,0.2907509063394862,0.5210357468925338,0.5210357468925338,0.23028484055304765,True,True
Microsoft Corporation,2021-08-13,2021-08-18,3,flat,up,0.17058122614513388,0.32817108564914704,0.5012476882057191,0.5012476882057191,0.17307660255657203,True,False
Microsoft Corporation,2021-08-16,2021-08-19,3,flat,up,0.12986582740348596,0.359801551677923,0.5103326209185908,0.5103326209185908,0.15053106924066778,True,False
Microsoft Corporation,2021-08-17,2021-08-20,3,up,up,0.14934331581623383,0.3242441559905932,0.5264125281931729,0.5264125281931729,0.20216837220257966,True,True
Microsoft Corporation,2021-08-18,2021-08-23,3,up,up,0.12762746281642925,0.269959836251053,0.6024127009325175,0.6024127009325175,0.3324528646814645,True,True
Microsoft Corporation,2021-08-19,2021-08-24,3,up,up,0.13520634775792295,0.29851673754407104,0.5662769146980058,0.5662769146980058,0.26776017715393474,True,True
Microsoft Corporation,2021-08-20,2021-08-25,3,flat,flat,0.13253628831863673,0.434803031123492,0.4326606805578711,0.4326606805578711,-0.0021423505656208985,False,True
Microsoft Corporation,2021-08-23,2021-08-26,3,flat,flat,0.15537831760621024,0.49942042290647837,0.3452012594873113,0.3452012594873113,-0.15421916341916708,False,True
Microsoft Corporation,2021-08-24,2021-08-27,3,down,flat,0.1827479461227457,0.4883888299589747,0.32886322391827943,0.32886322391827943,-0.15952560604069527,False,False
Microsoft Corporation,2021-08-25,2021-08-30,3,flat,flat,0.18396951200994466,0.5086029827617302,0.307427505228325,0.307427505228325,-0.2011754775334052,False,True
Microsoft Corporation,2021-08-26,2021-08-31,3,flat,flat,0.23125593202171596,0.4448617297557725,0.3238823382225115,0.3238823382225115,-0.12097939153326098,False,True
Microsoft Corporation,2021-08-27,2021-09-01,3,flat,up,0.1926501662640111,0.33164266714417745,0.47570716659181134,0.47570716659181134,0.1440644994476339,True,False
Microsoft Corporation,2021-08-30,2021-09-02,3,flat,flat,0.2515344075362786,0.3779365816841791,0.3705290107795423,0.3705290107795423,-0.007407570904636784,False,True
Microsoft Corporation,2021-08-31,2021-09-03,3,flat,up,0.2139559236505556,0.36083278286594767,0.4252112934834965,0.4252112934834965,0.06437851061754885,True,False
Microsoft Corporation,2021-09-01,2021-09-07,3,flat,flat,0.23338971906354278,0.3852752560432765,0.3813350248931806,0.3813350248931806,-0.003940231150095896,False,True
Microsoft Corporation,2021-09-02,2021-09-08,3,flat,up,0.2564550401135359,0.35178111263951584,0.3917638472469482,0.3917638472469482,0.039982734607432346,True,False
Microsoft Corporation,2021-09-03,2021-09-09,3,flat,up,0.26726999682663966,0.3412032833077714,0.391526719865589,0.391526719865589,0.050323436557817625,True,False
Microsoft Corporation,2021-09-07,2021-09-10,3,flat,up,0.246356958131274,0.3556204959830318,0.3980225458856942,0.3980225458856942,0.042402049902662386,True,False
Microsoft Corporation,2021-09-08,2021-09-13,3,flat,up,0.2661115372537758,0.3016845553046165,0.43220390744160775,0.43220390744160775,0.13051935213699123,True,False
Microsoft Corporation,2021-09-09,2021-09-14,3,flat,up,0.18135602013292146,0.33558116299471763,0.48306281687236075,0.48306281687236075,0.14748165387764312,True,False
Microsoft Corporation,2021-09-10,2021-09-15,3,up,up,0.18884547969743137,0.3385151006514558,0.4726394196511127,0.4726394196511127,0.13412431899965693,True,True
Microsoft Corporation,2021-09-13,2021-09-16,3,up,up,0.1551067918453701,0.2820929805531156,0.5628002276015142,0.5628002276015142,0.28070724704839856,True,True
Microsoft Corporation,2021-09-14,2021-09-17,3,flat,up,0.1644420595952025,0.28021195065216287,0.5553459897526346,0.5553459897526346,0.27513403910047174,True,False
Microsoft Corporation,2021-09-15,2021-09-20,3,down,up,0.1350759979535368,0.31670493625144486,0.5482190657950181,0.5482190657950181,0.23151412954357325,True,False
Microsoft Corporation,2021-09-16,2021-09-21,3,down,up,0.17480241306245148,0.3541198285827203,0.4710777583548282,0.4710777583548282,0.1169579297721079,True,False
Microsoft Corporation,2021-09-17,2021-09-22,3,down,up,0.1563222817621434,0.31199986055779605,0.5316778576800603,0.5316778576800603,0.2196779971222642,True,False
Microsoft Corporation,2021-09-20,2021-09-23,3,flat,up,0.18886084613831694,0.3458180132742768,0.465321140587406,0.465321140587406,0.11950312731312918,True,False
Microsoft Corporation,2021-09-21,2021-09-24,3,flat,up,0.16532984749950247,0.3604108505556319,0.47425930194486543,0.47425930194486543,0.11384845138923355,True,False
Microsoft Corporation,2021-09-22,2021-09-27,3,flat,up,0.1518617095589895,0.3074628158694639,0.5406754745715464,0.5406754745715464,0.23321265870208252,True,False
Microsoft Corporation,2021-09-23,2021-09-28,3,down,up,0.22974698538699595,0.30194699678695985,0.46830601782604425,0.46830601782604425,0.1663590210390844,True,False
Microsoft Corporation,2021-09-24,2021-09-29,3,down,up,0.22431816496072965,0.30209635584533095,0.47358547919393945,0.47358547919393945,0.1714891233486085,True,False
Microsoft Corporation,2021-09-27,2021-09-30,3,down,up,0.15895264732619035,0.3614166704628652,0.479630682210944,0.479630682210944,0.11821401174807883,True,False
Microsoft Corporation,2021-09-28,2021-10-01,3,flat,up,0.1939478541620998,0.35301790646040243,0.45303423937749765,0.45303423937749765,0.10001633291709522,True,False
Microsoft Corporation,2021-09-29,2021-10-04,3,flat,up,0.15336151940204673,0.40751379880084454,0.4391246817971085,0.4391246817971085,0.03161088299626397,True,False
Microsoft Corporation,2021-09-30,2021-10-05,3,flat,up,0.1480520025057877,0.3684428509520521,0.4835051465421599,0.4835051465421599,0.11506229559010783,True,False
Microsoft Corporation,2021-10-01,2021-10-06,3,flat,up,0.1451020006592911,0.3767491971524561,0.4781488021882525,0.4781488021882525,0.10139960503579643,True,False
Microsoft Corporation,2021-10-04,2021-10-07,3,up,up,0.16346016487706982,0.3860727589061393,0.4504670762167907,0.4504670762167907,0.06439431731065143,True,True
Microsoft Corporation,2021-10-05,2021-10-08,3,up,flat,0.2184552637731136,0.401673497134308,0.37987123909257803,0.37987123909257803,-0.02180225804172997,False,False
Microsoft Corporation,2021-10-06,2021-10-11,3,flat,flat,0.20924492640098785,0.43057194131600574,0.36018313228300614,0.36018313228300614,-0.0703888090329996,False,True
Microsoft Corporation,2021-10-07,2021-10-12,3,flat,flat,0.200927521222021,0.434139474792671,0.36493300398530776,0.36493300398530776,-0.06920647080736325,False,True
Microsoft Corporation,2021-10-08,2021-10-13,3,flat,flat,0.19985568221764471,0.47616509817104113,0.3239792196113141,0.3239792196113141,-0.15218587855972704,False,True
Microsoft Corporation,2021-10-11,2021-10-14,3,up,flat,0.2023993918552623,0.4801284975318408,0.3174721106128968,0.3174721106128968,-0.16265638691894396,False,False
Microsoft Corporation,2021-10-12,2021-10-15,3,up,flat,0.2139584037507587,0.4521878355903587,0.3338537606588825,0.3338537606588825,-0.11833407493147619,False,False
Microsoft Corporation,2021-10-13,2021-10-18,3,up,flat,0.21194471575638787,0.44536092187061416,0.3426943623729978,0.3426943623729978,-0.10266655949761638,False,False
Microsoft Corporation,2021-10-14,2021-10-19,3,up,flat,0.16514363718261466,0.4641433415894112,0.3707130212279739,0.3707130212279739,-0.09343032036143728,False,False
Microsoft Corporation,2021-10-15,2021-10-20,3,flat,flat,0.16726122374893068,0.4967076082380333,0.33603116801303584,0.33603116801303584,-0.16067644022499744,False,True
Microsoft Corporation,2021-10-18,2021-10-21,3,flat,flat,0.17558770006512253,0.48542477926719935,0.33898752066767773,0.33898752066767773,-0.1464372585995216,False,True
Microsoft Corporation,2021-10-19,2021-10-22,3,flat,flat,0.19958250768668295,0.496771282703935,0.30364620960938193,0.30364620960938193,-0.19312507309455307,False,True
Microsoft Corporation,2021-10-20,2021-10-25,3,flat,flat,0.22319687042828007,0.4931525082769218,0.2836506212947981,0.2836506212947981,-0.2095018869821237,False,True
Microsoft Corporation,2021-10-21,2021-10-26,3,flat,flat,0.21202273139094707,0.4850714003867229,0.3029058682223299,0.3029058682223299,-0.18216553216439302,False,True
Microsoft Corporation,2021-10-22,2021-10-27,3,up,flat,0.21858953948551474,0.4740602705701614,0.3073501899443237,0.3073501899443237,-0.1667100806258377,False,False
Microsoft Corporation,2021-10-25,2021-10-28,3,up,flat,0.2619892492350877,0.41266890743158624,0.325341843333326,0.325341843333326,-0.08732706409826024,False,False
Microsoft Corporation,2021-10-26,2021-10-29,3,up,up,0.19346087919396038,0.32292227372327276,0.4836168470827668,0.4836168470827668,0.16069457335949405,True,True
Microsoft Corporation,2021-10-27,2021-11-01,3,up,flat,0.1970902508425614,0.4508186183881272,0.3520911307693112,0.3520911307693112,-0.098727487618816,False,False
Microsoft Corporation,2021-10-28,2021-11-02,3,up,flat,0.2317159387629989,0.49865016444175475,0.26963389679524613,0.26963389679524613,-0.22901626764650862,False,False
Microsoft Corporation,2021-10-29,2021-11-03,3,up,flat,0.23262308742334215,0.47932143099348795,0.2880554815831698,0.2880554815831698,-0.19126594941031816,False,False
Microsoft Corporation,2021-11-01,2021-11-04,3,flat,flat,0.265127918919522,0.5181392563533683,0.2167328247271096,0.265127918919522,-0.25301133743384635,False,True
Microsoft Corporation,2021-11-02,2021-11-05,3,flat,flat,0.2657122774767735,0.5407099619051641,0.19357776061806234,0.2657122774767735,-0.27499768442839057,False,True
Microsoft Corporation,2021-11-03,2021-11-08,3,flat,flat,0.27786105624272894,0.529800269812613,0.1923386739446577,0.27786105624272894,-0.251939213569884,False,True
Microsoft Corporation,2021-11-04,2021-11-09,3,flat,flat,0.25607968838156636,0.5430296813088039,0.20089063030962964,0.25607968838156636,-0.28694999292723755,False,True
Microsoft Corporation,2021-11-05,2021-11-10,3,flat,flat,0.2561490061860956,0.5404987741619887,0.2033522196519155,0.2561490061860956,-0.28434976797589306,False,True
Microsoft Corporation,2021-11-08,2021-11-11,3,flat,flat,0.27350146114476304,0.5117520444955179,0.214746494359719,0.27350146114476304,-0.23825058335075489,False,True
Microsoft Corporation,2021-11-09,2021-11-12,3,flat,flat,0.2699965329841379,0.4955829014267976,0.23442056558906427,0.2699965329841379,-0.22558636844265972,False,True
Microsoft Corporation,2021-11-10,2021-11-15,3,flat,flat,0.2814564940448758,0.43453022607538094,0.2840132798797431,0.2840132798797431,-0.15051694619563782,False,True
Microsoft Corporation,2021-11-11,2021-11-16,3,up,flat,0.3014905530304859,0.42305852902885066,0.2754509179406635,0.3014905530304859,-0.12156797599836477,False,False
Microsoft Corporation,2021-11-12,2021-11-17,3,flat,flat,0.25662970802593016,0.4321280567964137,0.31124223517765603,0.31124223517765603,-0.12088582161875766,False,True
Microsoft Corporation,2021-11-15,2021-11-18,3,flat,flat,0.30007575255816477,0.40372206261407817,0.29620218482775695,0.30007575255816477,-0.1036463100559134,False,True
Microsoft Corporation,2021-11-16,2021-11-19,3,up,flat,0.2567202910405666,0.43531868421040953,0.3079610247490238,0.3079610247490238,-0.12735765946138572,False,False
Microsoft Corporation,2021-11-17,2021-11-22,3,flat,flat,0.2380977894788356,0.4554732894739414,0.30642892104722286,0.30642892104722286,-0.14904436842671853,False,True
Microsoft Corporation,2021-11-18,2021-11-23,3,flat,flat,0.21198706911686999,0.4794896449873899,0.30852328589574,0.30852328589574,-0.17096635909164987,False,True
Microsoft Corporation,2021-11-19,2021-11-24,3,down,flat,0.19695315210805725,0.4720645964344963,0.3309822514574463,0.3309822514574463,-0.14108234497704997,False,False
Microsoft Corporation,2021-11-22,2021-11-26,3,down,flat,0.21609372256911755,0.41953070236630496,0.36437557506457735,0.36437557506457735,-0.05515512730172761,False,False
Microsoft Corporation,2021-11-23,2021-11-29,3,flat,up,0.20567165573045956,0.32966453278132635,0.4646638114882139,0.4646638114882139,0.13499927870688755,True,False
Microsoft Corporation,2021-11-24,2021-11-30,3,flat,up,0.18852617962600843,0.34349929795842804,0.4679745224155635,0.4679745224155635,0.12447522445713544,True,False
Microsoft Corporation,2021-11-26,2021-12-01,3,flat,up,0.172602445273292,0.34381486980830656,0.48358268491840106,0.48358268491840106,0.1397678151100945,True,False
Microsoft Corporation,2021-11-29,2021-12-02,3,down,up,0.13669540779524547,0.3093747309842091,0.5539298612205452,0.5539298612205452,0.24455513023633613,True,False
Microsoft Corporation,2021-11-30,2021-12-03,3,down,up,0.16060056320348642,0.3341142224109886,0.5052852143855249,0.5052852143855249,0.17117099197453628,True,False
Microsoft Corporation,2021-12-01,2021-12-06,3,down,up,0.15862646003866993,0.3122386215740156,0.5291349183873143,0.5291349183873143,0.2168962968132987,True,False
Microsoft Corporation,2021-12-02,2021-12-07,3,flat,up,0.17635623878272677,0.35265586303444724,0.4709878981828258,0.4709878981828258,0.11833203514837859,True,False
Microsoft Corporation,2021-12-03,2021-12-08,3,up,up,0.16579697331078924,0.37378599205439855,0.4604170346348119,0.4604170346348119,0.08663104258041332,True,True
Microsoft Corporation,2021-12-06,2021-12-09,3,up,up,0.15894563725311614,0.4089916561415559,0.4320627066053276,0.4320627066053276,0.02307105046377167,True,True
Microsoft Corporation,2021-12-07,2021-12-10,3,flat,up,0.1643280508074427,0.36319741736964806,0.47247453182290894,0.47247453182290894,0.10927711445326088,True,False
Microsoft Corporation,2021-12-08,2021-12-13,3,flat,flat,0.22112398363651392,0.40759458444348895,0.37128143191999685,0.37128143191999685,-0.0363131525234921,False,True
Microsoft Corporation,2021-12-09,2021-12-14,3,flat,flat,0.18273993758783938,0.43414709417349057,0.3831129682386698,0.3831129682386698,-0.05103412593482076,False,True
Microsoft Corporation,2021-12-10,2021-12-15,3,down,flat,0.15430492213911662,0.4313862795436192,0.414308798317264,0.414308798317264,-0.017077481226355162,False,False
Microsoft Corporation,2021-12-13,2021-12-16,3,down,flat,0.17357359089468594,0.47377724987150005,0.3526491592338138,0.3526491592338138,-0.12112809063768626,False,False
Microsoft Corporation,2021-12-14,2021-12-17,3,down,flat,0.26742689061479397,0.40608800922860944,0.3264851001565964,0.3264851001565964,-0.07960290907201306,False,False
Microsoft Corporation,2021-12-15,2021-12-20,3,down,flat,0.1834396368712059,0.4289358501178081,0.3876245130109859,0.3876245130109859,-0.04131133710682222,False,False
Microsoft Corporation,2021-12-16,2021-12-21,3,flat,flat,0.20225132301764204,0.4341700616507699,0.36357861533158775,0.36357861533158775,-0.07059144631918213,False,True
Microsoft Corporation,2021-12-17,2021-12-22,3,flat,flat,0.20247440815533585,0.43626580361413964,0.36125978823052407,0.36125978823052407,-0.07500601538361557,False,True
Microsoft Corporation,2021-12-20,2021-12-23,3,up,flat,0.16397346611320654,0.4532657957739982,0.3827607381127949,0.3827607381127949,-0.07050505766120335,False,False
Microsoft Corporation,2021-12-21,2021-12-27,3,up,flat,0.19305226467040032,0.4247237873502461,0.3822239479793534,0.3822239479793534,-0.04249983937089269,False,False
Microsoft Corporation,2021-12-22,2021-12-28,3,up,flat,0.20191857172124833,0.4227332579316085,0.375348170347143,0.375348170347143,-0.04738508758446547,False,False
Microsoft Corporation,2021-12-23,2021-12-29,3,flat,flat,0.19753286290806527,0.42763051411000347,0.374836622981931,0.374836622981931,-0.05279389112807248,False,True
Microsoft Corporation,2021-12-27,2021-12-30,3,flat,flat,0.18131372860352846,0.45084935475948107,0.36783691663699036,0.36783691663699036,-0.0830124381224907,False,True
Microsoft Corporation,2021-12-28,2021-12-31,3,flat,flat,0.19165967573891685,0.482749014924315,0.32559130933676805,0.32559130933676805,-0.15715770558754694,False,True
Microsoft Corporation,2021-12-29,2022-01-03,3,down,flat,0.1982166375525183,0.5213996534659293,0.28038370898155246,0.28038370898155246,-0.24101594448437685,False,False
Microsoft Corporation,2021-12-30,2022-01-04,3,down,flat,0.19581910581740258,0.5159786869482221,0.2882022072343753,0.2882022072343753,-0.22777647971384685,False,False
Microsoft Corporation,2021-12-31,2022-01-05,3,down,flat,0.19701360802331186,0.48423863271245,0.318747759264238,0.318747759264238,-0.165490873448212,False,False
Microsoft Corporation,2022-01-03,2022-01-06,3,down,flat,0.18462930240357028,0.46302528910525786,0.35234540849117163,0.35234540849117163,-0.11067988061408623,False,False
Microsoft Corporation,2022-01-04,2022-01-07,3,down,flat,0.17479293951398864,0.4334650553866283,0.3917420050993827,0.3917420050993827,-0.0417230502872456,False,False
Microsoft Corporation,2022-01-05,2022-01-10,3,down,flat,0.18683255248520483,0.45154514015673164,0.3616223073580633,0.3616223073580633,-0.08992283279866836,False,False
Microsoft Corporation,2022-01-06,2022-01-11,3,flat,flat,0.1640314336875089,0.4342936373450084,0.40167492896748247,0.40167492896748247,-0.03261870837752595,False,True
Microsoft Corporation,2022-01-07,2022-01-12,3,flat,flat,0.16447034366435528,0.4256682772560085,0.4098613790796359,0.4098613790796359,-0.015806898176372597,False,True
Microsoft Corporation,2022-01-10,2022-01-13,3,flat,up,0.1838484688600175,0.39017277882263973,0.4259787523173425,0.4259787523173425,0.03580597349470277,True,False
Microsoft Corporation,2022-01-11,2022-01-14,3,down,flat,0.19308159707980138,0.41372832840297596,0.3931900745172224,0.3931900745172224,-0.020538253885753588,False,False
