company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Microsoft Corporation,2022-06-16,2022-06-21,2,flat,up,0.03287565502016632,0.20427175931699604,0.7628525856628376
Microsoft Corporation,2022-06-17,2022-06-22,2,flat,up,0.02180213039769025,0.15092239825957882,0.8272754713427309
Microsoft Corporation,2022-06-21,2022-06-23,2,flat,up,0.0371637681996002,0.21560293615913964,0.7472332956412603
Microsoft Corporation,2022-06-22,2022-06-24,2,up,up,0.06945854113672986,0.3154796321258638,0.6150618267374063
Microsoft Corporation,2022-06-23,2022-06-27,2,up,up,0.05400411987596076,0.2968702242874886,0.6491256558365506
Microsoft Corporation,2022-06-24,2022-06-28,2,flat,up,0.06311246747488085,0.3755171961240764,0.5613703364010427
Microsoft Corporation,2022-06-27,2022-06-29,2,flat,flat,0.08448395316696965,0.5135631814222826,0.4019528654107476
Microsoft Corporation,2022-06-28,2022-06-30,2,flat,flat,0.10972431407997642,0.5448099877544036,0.3454656981656199
Microsoft Corporation,2022-06-29,2022-07-01,2,flat,flat,0.1126843097569825,0.5193140345607062,0.3680016556823112
Microsoft Corporation,2022-06-30,2022-07-05,2,flat,flat,0.09553731745602818,0.5443506968487172,0.3601119856952546
Microsoft Corporation,2022-07-01,2022-07-06,2,flat,up,0.0519873221388322,0.460860333663181,0.4871523441979868
Microsoft Corporation,2022-07-05,2022-07-07,2,up,up,0.04466426160240154,0.3832321409649008,0.5721035974326976
Microsoft Corporation,2022-07-06,2022-07-08,2,flat,up,0.038132601691843585,0.382032628305923,0.5798347700022335
Microsoft Corporation,2022-07-07,2022-07-11,2,flat,up,0.053742078943660745,0.4132233141161783,0.533034606940161
Microsoft Corporation,2022-07-08,2022-07-12,2,flat,up,0.08903137539429411,0.4247639634765282,0.4862046611291779
Microsoft Corporation,2022-07-11,2022-07-13,2,down,up,0.12149231932842881,0.43901067421763895,0.43949700645393236
Microsoft Corporation,2022-07-12,2022-07-14,2,down,flat,0.17693142816220198,0.4668888444279129,0.3561797274098851
Microsoft Corporation,2022-07-13,2022-07-15,2,flat,up,0.15921430169255824,0.4186147368351544,0.42217096147228744
Microsoft Corporation,2022-07-14,2022-07-18,2,flat,up,0.07852039039177013,0.3420105876519089,0.579469021956321
Microsoft Corporation,2022-07-15,2022-07-19,2,flat,up,0.04667430685522441,0.2903219037887857,0.6630037893559899
Microsoft Corporation,2022-07-18,2022-07-20,2,flat,up,0.05691655986096139,0.30232022586340035,0.6407632142756383
Microsoft Corporation,2022-07-19,2022-07-21,2,flat,up,0.05635857818577508,0.2565720041735823,0.6870694176406426
Microsoft Corporation,2022-07-20,2022-07-22,2,flat,up,0.07625611155159678,0.29183842110342373,0.6319054673449795
Microsoft Corporation,2022-07-21,2022-07-25,2,flat,up,0.12333462299861012,0.37819119912003163,0.4984741778813583
Microsoft Corporation,2022-07-22,2022-07-26,2,down,up,0.11885269694834356,0.38466255677115097,0.49648474628050554
Microsoft Corporation,2022-07-25,2022-07-27,2,flat,up,0.1569609296798771,0.37297082434421625,0.4700682459759067
Microsoft Corporation,2022-07-26,2022-07-28,2,up,up,0.1480515167919513,0.405097703049051,0.44685078015899776
Microsoft Corporation,2022-07-27,2022-07-29,2,up,up,0.0742066879092291,0.431436484441683,0.494356827649088
Microsoft Corporation,2022-07-28,2022-08-01,2,flat,flat,0.12009276198825272,0.504186544568752,0.37572069344299536
Microsoft Corporation,2022-07-29,2022-08-02,2,flat,flat,0.1608944740963922,0.539613578397578,0.29949194750602975
Microsoft Corporation,2022-08-01,2022-08-03,2,flat,flat,0.27677914759785704,0.4987385358873646,0.22448231651477818
Microsoft Corporation,2022-08-02,2022-08-04,2,flat,flat,0.3867984193273835,0.4650794751440416,0.148122105528575
Microsoft Corporation,2022-08-03,2022-08-05,2,flat,flat,0.29932670688125,0.5309317171871177,0.16974157593163233
Microsoft Corporation,2022-08-04,2022-08-08,2,flat,flat,0.3279508467828277,0.511416035037014,0.16063311818015827
Microsoft Corporation,2022-08-05,2022-08-09,2,flat,flat,0.3298180579376904,0.4918973279708275,0.178284614091482
Microsoft Corporation,2022-08-08,2022-08-10,2,flat,flat,0.2758444726407649,0.49480652395363234,0.22934900340560269
Microsoft Corporation,2022-08-09,2022-08-11,2,up,flat,0.3703862540301734,0.4399146300869632,0.18969911588286328
Microsoft Corporation,2022-08-10,2022-08-12,2,flat,flat,0.31461274900725567,0.4466725955034035,0.23871465548934093
Microsoft Corporation,2022-08-11,2022-08-15,2,flat,down,0.4676256658151418,0.3668832391160583,0.16549109506879975
Microsoft Corporation,2022-08-12,2022-08-16,2,flat,down,0.46339700059999933,0.3627972660065321,0.1738057333934686
Microsoft Corporation,2022-08-15,2022-08-17,2,flat,down,0.4563169925730404,0.3597782046758836,0.18390480275107607
Microsoft Corporation,2022-08-16,2022-08-18,2,flat,down,0.495341652621205,0.31994783715011593,0.18471051022867901
Microsoft Corporation,2022-08-17,2022-08-19,2,flat,down,0.48489800714801395,0.3081000403340708,0.20700195251791517
Microsoft Corporation,2022-08-18,2022-08-22,2,down,down,0.5038812796399029,0.27454103965759585,0.2215776807025012
Microsoft Corporation,2022-08-19,2022-08-23,2,down,down,0.5268440750103675,0.25810565684041636,0.21505026814921616
Microsoft Corporation,2022-08-22,2022-08-24,2,flat,down,0.5385067972481399,0.2439000144479444,0.21759318830391572
Microsoft Corporation,2022-08-23,2022-08-25,2,flat,down,0.4296704637176845,0.21786360723444004,0.3524659290478753
Microsoft Corporation,2022-08-24,2022-08-26,2,flat,up,0.34623402581927487,0.20084869168946076,0.45291728249126434
Microsoft Corporation,2022-08-25,2022-08-29,2,down,up,0.24612409313996905,0.18335619207083173,0.5705197147891993
Microsoft Corporation,2022-08-26,2022-08-30,2,down,up,0.3106525200602704,0.1659444078060998,0.5234030721336298
Microsoft Corporation,2022-08-29,2022-08-31,2,flat,up,0.3539080335164913,0.14698518730668084,0.49910677917682794
Microsoft Corporation,2022-08-30,2022-09-01,2,down,up,0.24066423935097514,0.13851088792171107,0.6208248727273139
Microsoft Corporation,2022-08-31,2022-09-02,2,flat,up,0.2381344892912421,0.13860717789449978,0.6232583328142581
Microsoft Corporation,2022-09-01,2022-09-06,2,flat,up,0.24242221253821802,0.13324193284581753,0.6243358546159645
Microsoft Corporation,2022-09-02,2022-09-07,2,flat,up,0.1354505371818671,0.11847805797843772,0.7460714048396951
Microsoft Corporation,2022-09-06,2022-09-08,2,flat,up,0.18570068676197585,0.13375757521658943,0.6805417380214347
Microsoft Corporation,2022-09-07,2022-09-09,2,up,up,0.10343955834618969,0.13116250498151666,0.7653979366722937
Microsoft Corporation,2022-09-08,2022-09-12,2,up,up,0.09934274327778364,0.12821536091971047,0.7724418958025059
Microsoft Corporation,2022-09-09,2022-09-13,2,down,up,0.0817334849343469,0.15024846842317033,0.7680180466424827
Microsoft Corporation,2022-09-12,2022-09-14,2,down,up,0.07392391702209464,0.17956993602064805,0.7465061469572574
Microsoft Corporation,2022-09-13,2022-09-15,2,down,up,0.18299381209373586,0.2602381273955877,0.5567680605106764
Microsoft Corporation,2022-09-14,2022-09-16,2,down,up,0.10279368093061106,0.24175489024875177,0.6554514288206372
Microsoft Corporation,2022-09-15,2022-09-19,2,flat,up,0.10113719895552535,0.2649788035764833,0.6338839974679913
Microsoft Corporation,2022-09-16,2022-09-20,2,flat,up,0.0487838984814224,0.1999541154445729,0.7512619860740046
Microsoft Corporation,2022-09-19,2022-09-21,2,flat,up,0.022458328043133215,0.13976529479721578,0.837776377159651
Microsoft Corporation,2022-09-20,2022-09-22,2,flat,up,0.022797399606428462,0.12194853093907458,0.8552540694544969
Microsoft Corporation,2022-09-21,2022-09-23,2,flat,up,0.016955899628395426,0.12371239289606288,0.8593317074755418
Microsoft Corporation,2022-09-22,2022-09-26,2,flat,up,0.02705365898063355,0.13618563925497598,0.8367607017643904
Microsoft Corporation,2022-09-23,2022-09-27,2,flat,up,0.027588173324889775,0.1298972436292187,0.8425145830458914
Microsoft Corporation,2022-09-26,2022-09-28,2,flat,up,0.0228386114417715,0.13972590971481472,0.8374354788434137
Microsoft Corporation,2022-09-27,2022-09-29,2,flat,up,0.024630869067517314,0.15222996558836221,0.8231391653441205
Microsoft Corporation,2022-09-28,2022-09-30,2,flat,up,0.02151517441690841,0.16278742961852707,0.8156973959645645
Microsoft Corporation,2022-09-29,2022-10-03,2,flat,up,0.024463146915033405,0.17747954857824869,0.7980573045067179
Microsoft Corporation,2022-09-30,2022-10-04,2,up,up,0.027894801800018104,0.20085450897059715,0.7712506892293848
Microsoft Corporation,2022-10-03,2022-10-05,2,up,up,0.017173443092521636,0.1778528456916191,0.8049737112158593
Microsoft Corporation,2022-10-04,2022-10-06,2,flat,up,0.011972902135438357,0.2131235108155043,0.7749035870490573
Microsoft Corporation,2022-10-05,2022-10-07,2,down,up,0.026629831681693052,0.30469471073523113,0.6686754575830759
Microsoft Corporation,2022-10-06,2022-10-10,2,down,up,0.02627228162110999,0.31747628607340406,0.6562514323054859
Microsoft Corporation,2022-10-07,2022-10-11,2,down,up,0.05780767816623705,0.4242424617040472,0.5179498601297158
Microsoft Corporation,2022-10-10,2022-10-12,2,flat,up,0.037913250570586164,0.39506126450523915,0.5670254849241748
Microsoft Corporation,2022-10-11,2022-10-13,2,flat,up,0.021196497706628303,0.2910899754932872,0.6877135268000845
Microsoft Corporation,2022-10-12,2022-10-14,2,flat,up,0.012678595025103994,0.2068725220667421,0.780448882908154
Microsoft Corporation,2022-10-13,2022-10-17,2,up,up,0.00860313819346715,0.18550385208842107,0.8058930097181117
Microsoft Corporation,2022-10-14,2022-10-18,2,flat,up,0.009359002721695113,0.19237039072924897,0.7982706065490559
Microsoft Corporation,2022-10-17,2022-10-19,2,flat,up,0.018669251214998836,0.26662040482891286,0.7147103439560883
Microsoft Corporation,2022-10-18,2022-10-20,2,flat,up,0.03695563994546641,0.3650029445252316,0.598041415529302
Microsoft Corporation,2022-10-19,2022-10-21,2,flat,up,0.08090400263874631,0.4556708268670339,0.4634251704942199
Microsoft Corporation,2022-10-20,2022-10-24,2,flat,flat,0.06611689827103946,0.4828016987334347,0.4510814029955258
Microsoft Corporation,2022-10-21,2022-10-25,2,up,flat,0.05453076804725475,0.5118273028576332,0.433641929095112
Microsoft Corporation,2022-10-24,2022-10-26,2,down,flat,0.03544286182469087,0.5072114697975978,0.4573456683777114
Microsoft Corporation,2022-10-25,2022-10-27,2,down,flat,0.04216715328476314,0.5353037783755787,0.42252906833965814
Microsoft Corporation,2022-10-26,2022-10-28,2,flat,flat,0.11447679967319366,0.647873740012492,0.2376494603143143
Microsoft Corporation,2022-10-27,2022-10-31,2,flat,flat,0.056487542337198195,0.5335801915148282,0.4099322661479736
Microsoft Corporation,2022-10-28,2022-11-01,2,flat,flat,0.050638485303764136,0.5234161164750543,0.42594539822118166
Microsoft Corporation,2022-10-31,2022-11-02,2,flat,flat,0.0406932393559628,0.49832801461321685,0.4609787460308204
Microsoft Corporation,2022-11-01,2022-11-03,2,down,up,0.04348777787207608,0.4347162595426807,0.5217959625852432
Microsoft Corporation,2022-11-02,2022-11-04,2,flat,up,0.07747253457154299,0.4143397323186235,0.5081877331098336
Microsoft Corporation,2022-11-03,2022-11-07,2,flat,up,0.07505100284299326,0.42971357685358275,0.4952354203034239
Microsoft Corporation,2022-11-04,2022-11-08,2,up,up,0.0464161360158448,0.3310891488332417,0.6224947151509136
Microsoft Corporation,2022-11-07,2022-11-09,2,flat,up,0.03767851593826491,0.30377305320015735,0.6585484308615778
Microsoft Corporation,2022-11-08,2022-11-10,2,up,up,0.037619814190171914,0.35279453747330813,0.60958564833652
Microsoft Corporation,2022-11-09,2022-11-11,2,up,up,0.06631779047122506,0.3981962448006271,0.5354859647281478
Microsoft Corporation,2022-11-10,2022-11-14,2,flat,flat,0.053362354960617336,0.48338800888180244,0.4632496361575802
Microsoft Corporation,2022-11-11,2022-11-15,2,flat,flat,0.14132426523210853,0.6386059774716746,0.22006975729621683
Microsoft Corporation,2022-11-14,2022-11-16,2,flat,flat,0.21339712851921025,0.6466744194091106,0.13992845207167923
Microsoft Corporation,2022-11-15,2022-11-17,2,flat,flat,0.15443799760384655,0.6320306632936107,0.21353133910254268
Microsoft Corporation,2022-11-16,2022-11-18,2,flat,flat,0.1867665879015703,0.6595336027501534,0.15369980934827646
Microsoft Corporation,2022-11-17,2022-11-21,2,flat,flat,0.12166684958354221,0.6805586503604439,0.19777450005601385
Microsoft Corporation,2022-11-18,2022-11-22,2,flat,flat,0.10003193103339829,0.605422819178973,0.2945452497876287
Microsoft Corporation,2022-11-21,2022-11-23,2,flat,flat,0.10572442122616808,0.5680809596246659,0.32619461914916614
Microsoft Corporation,2022-11-22,2022-11-25,2,flat,flat,0.08019369941601152,0.5465109008284489,0.37329539975553966
Microsoft Corporation,2022-11-23,2022-11-28,2,flat,flat,0.11338008735822354,0.46534796443854265,0.4212719482032338
Microsoft Corporation,2022-11-25,2022-11-29,2,down,flat,0.1508705541837453,0.45085481767294927,0.3982746281433055
Microsoft Corporation,2022-11-28,2022-11-30,2,flat,flat,0.21203115580941864,0.4592340732647498,0.3287347709258316
Microsoft Corporation,2022-11-29,2022-12-01,2,up,flat,0.23678983976292095,0.4207763719042931,0.34243378833278587
Microsoft Corporation,2022-11-30,2022-12-02,2,flat,flat,0.1727635967504464,0.46273157313054397,0.3645048301190096
Microsoft Corporation,2022-12-01,2022-12-05,2,flat,flat,0.18566171135867282,0.44997967655315413,0.3643586120881732
Microsoft Corporation,2022-12-02,2022-12-06,2,flat,flat,0.29444269546507545,0.4161354112080666,0.2894218933268579
Microsoft Corporation,2022-12-05,2022-12-07,2,down,flat,0.3269512290748836,0.39118339883785247,0.2818653720872639
Microsoft Corporation,2022-12-06,2022-12-08,2,flat,down,0.39320638608525454,0.38518886853800266,0.22160474537674268
Microsoft Corporation,2022-12-07,2022-12-09,2,flat,flat,0.3610814411073581,0.3991406894030266,0.2397778694896153
Microsoft Corporation,2022-12-08,2022-12-12,2,flat,flat,0.23852016893052816,0.3888996653372787,0.37258016573219316
Microsoft Corporation,2022-12-09,2022-12-13,2,up,up,0.2514408171224563,0.34194334184921676,0.406615841028327
Microsoft Corporation,2022-12-12,2022-12-14,2,up,up,0.17338513588177812,0.34889027574264064,0.47772458837558135
Microsoft Corporation,2022-12-13,2022-12-15,2,down,up,0.2042496625725913,0.3794691203967115,0.4162812170306973
Microsoft Corporation,2022-12-14,2022-12-16,2,down,down,0.44099349576035296,0.3567173492082368,0.20228915503141032
Microsoft Corporation,2022-12-15,2022-12-19,2,down,down,0.5406325911212128,0.3253936192225296,0.13397378965625775
Microsoft Corporation,2022-12-16,2022-12-20,2,flat,down,0.5133053713294699,0.3298558879867659,0.1568387406837643
Microsoft Corporation,2022-12-19,2022-12-21,2,flat,down,0.4578782756047283,0.36743935822285584,0.17468236617241564
Microsoft Corporation,2022-12-20,2022-12-22,2,flat,flat,0.28068493787446036,0.3744260032827663,0.3448890588427734
Microsoft Corporation,2022-12-21,2022-12-23,2,flat,up,0.17570087505979648,0.31956504416990833,0.5047340807702951
Microsoft Corporation,2022-12-22,2022-12-27,2,flat,up,0.2361899824848473,0.3228840361765287,0.44092598133862393
Microsoft Corporation,2022-12-23,2022-12-28,2,flat,up,0.20419738470005944,0.2910842020733609,0.5047184132265796
Microsoft Corporation,2022-12-27,2022-12-29,2,flat,up,0.20460011871882644,0.255834096089038,0.5395657851921355
Microsoft Corporation,2022-12-28,2022-12-30,2,flat,up,0.2510400755262636,0.2762429935014567,0.4727169309722796
Microsoft Corporation,2022-12-29,2023-01-03,2,flat,up,0.18302122277301727,0.2783134093636872,0.5386653678632956
Microsoft Corporation,2022-12-30,2023-01-04,2,down,up,0.20732815172646044,0.28348409131685964,0.50918775695668
Microsoft Corporation,2023-01-03,2023-01-05,2,down,up,0.1576951698195368,0.31949434389902326,0.52281048628144
Microsoft Corporation,2023-01-04,2023-01-06,2,flat,up,0.28798811865380175,0.3490278086390073,0.36298407270719096
Microsoft Corporation,2023-01-05,2023-01-09,2,flat,up,0.17378113854319577,0.30359992047717704,0.5226189409796271
Microsoft Corporation,2023-01-06,2023-01-10,2,flat,up,0.1113316926772831,0.27153866611669963,0.6171296412060172
Microsoft Corporation,2023-01-09,2023-01-11,2,flat,up,0.05925689795403395,0.24665133594525593,0.6940917661007101
Microsoft Corporation,2023-01-10,2023-01-12,2,up,up,0.05393576438997571,0.2265516856604482,0.7195125499495761
Microsoft Corporation,2023-01-11,2023-01-13,2,flat,up,0.056827767402794695,0.23305797934142922,0.710114253255776
Microsoft Corporation,2023-01-12,2023-01-17,2,flat,up,0.08950772010781693,0.30999639691386993,0.6004958829783131
Microsoft Corporation,2023-01-13,2023-01-18,2,flat,up,0.1148934800786164,0.3630641929862407,0.522042326935143
Microsoft Corporation,2023-01-17,2023-01-19,2,flat,up,0.11529171883411116,0.3772885701081676,0.5074197110577212
Microsoft Corporation,2023-01-18,2023-01-20,2,flat,flat,0.13816898820810472,0.4432512729733912,0.41857973881850424
Microsoft Corporation,2023-01-19,2023-01-23,2,up,flat,0.13811714887027093,0.4659254972156593,0.39595735391406983
Microsoft Corporation,2023-01-20,2023-01-24,2,flat,up,0.060540793551428426,0.41229659757740594,0.5271626088711656
Microsoft Corporation,2023-01-23,2023-01-25,2,flat,up,0.0699822213287262,0.4432105454927886,0.4868072331784853
Microsoft Corporation,2023-01-24,2023-01-26,2,flat,up,0.08162002027341538,0.44662006748840144,0.4717599122381831
Microsoft Corporation,2023-01-25,2023-01-27,2,up,up,0.10916386118402079,0.4172198849418212,0.4736162538741581
Microsoft Corporation,2023-01-26,2023-01-30,2,flat,up,0.07439074099652532,0.4070676188788744,0.5185416401246002
Microsoft Corporation,2023-01-27,2023-01-31,2,flat,flat,0.11778568367949202,0.4920278928047801,0.3901864235157278
Microsoft Corporation,2023-01-30,2023-02-01,2,up,flat,0.175763995503825,0.4786848344870204,0.34555117000915475
Microsoft Corporation,2023-01-31,2023-02-02,2,up,flat,0.13571301628750465,0.4337464591468488,0.4305405245656465
Microsoft Corporation,2023-02-01,2023-02-03,2,up,flat,0.1491647359095691,0.49969374024024765,0.3511415238501834
Microsoft Corporation,2023-02-02,2023-02-06,2,flat,flat,0.13841800562057605,0.5434369499834552,0.3181450443959688
Microsoft Corporation,2023-02-03,2023-02-07,2,flat,flat,0.33691963995940155,0.4778981309046871,0.1851822291359114
Microsoft Corporation,2023-02-06,2023-02-08,2,up,flat,0.40174975377756916,0.43773763139553656,0.1605126148268943
Microsoft Corporation,2023-02-07,2023-02-09,2,flat,flat,0.3246550333519384,0.5159765845321569,0.15936838211590465
Microsoft Corporation,2023-02-08,2023-02-10,2,down,flat,0.4383006113854941,0.4728495609530809,0.08884982766142514
Microsoft Corporation,2023-02-09,2023-02-13,2,flat,down,0.5262929704740426,0.4061591661399471,0.06754786338601029
Microsoft Corporation,2023-02-10,2023-02-14,2,up,down,0.5745201865461556,0.35196567576910126,0.07351413768474317
Microsoft Corporation,2023-02-13,2023-02-15,2,flat,down,0.451600488692832,0.4494941900754654,0.09890532123170248
Microsoft Corporation,2023-02-14,2023-02-16,2,down,down,0.5192062381814357,0.4080314649004931,0.07276229691807122
Microsoft Corporation,2023-02-15,2023-02-17,2,down,down,0.6182985071549452,0.3111299724195253,0.07057152042552949
Microsoft Corporation,2023-02-16,2023-02-21,2,down,down,0.6436089071291075,0.27634456151734177,0.08004653135355097
Microsoft Corporation,2023-02-17,2023-02-22,2,flat,down,0.6397047217595404,0.2805675617212292,0.07972771651923047
Microsoft Corporation,2023-02-21,2023-02-23,2,flat,down,0.5857934725086513,0.30333481145881225,0.11087171603253644
Microsoft Corporation,2023-02-22,2023-02-24,2,flat,down,0.5346422167274103,0.2733215613233441,0.1920362219492455
Microsoft Corporation,2023-02-23,2023-02-27,2,flat,down,0.4062018187527653,0.2823573124365007,0.31144086881073396
Microsoft Corporation,2023-02-24,2023-02-28,2,flat,down,0.4499006404534758,0.26610414812600364,0.28399521142052053
Microsoft Corporation,2023-02-27,2023-03-01,2,flat,up,0.36109310844225817,0.25236741360491055,0.3865394779528313
Microsoft Corporation,2023-02-28,2023-03-02,2,flat,down,0.43877817074532444,0.22496740309802268,0.33625442615665296
Microsoft Corporation,2023-03-01,2023-03-03,2,flat,down,0.3916580769874354,0.23559550238282342,0.3727464206297412
Microsoft Corporation,2023-03-02,2023-03-06,2,up,up,0.30875558242325024,0.23087790885898485,0.4603665087177648
Microsoft Corporation,2023-03-03,2023-03-07,2,flat,up,0.25812224353050084,0.2426079246151459,0.49926983185435325
Microsoft Corporation,2023-03-06,2023-03-08,2,flat,up,0.23346155275598787,0.27468899264619534,0.4918494545978169
Microsoft Corporation,2023-03-07,2023-03-09,2,flat,up,0.3034700202310116,0.27720042776708514,0.41932955200190325
Microsoft Corporation,2023-03-08,2023-03-10,2,flat,up,0.29776788648395053,0.26673446242410614,0.43549765109194327
Microsoft Corporation,2023-03-09,2023-03-13,2,flat,up,0.24064284938238611,0.2950901046032002,0.46426704601441365
Microsoft Corporation,2023-03-10,2023-03-14,2,up,up,0.2717871657589536,0.30248909711394745,0.42572373712709893
Microsoft Corporation,2023-03-13,2023-03-15,2,up,up,0.1560805311393876,0.28237111498660833,0.561548353874004
Microsoft Corporation,2023-03-14,2023-03-16,2,up,up,0.10378566144445234,0.2833961959357041,0.6128181426198436
Microsoft Corporation,2023-03-15,2023-03-17,2,up,up,0.12369120119929128,0.3459977035256351,0.5303110952750736
Microsoft Corporation,2023-03-16,2023-03-20,2,flat,up,0.13814727787275455,0.3894463174615245,0.47240640466572104
Microsoft Corporation,2023-03-17,2023-03-21,2,flat,flat,0.2557995335137734,0.43627241559951735,0.30792805088670916
Microsoft Corporation,2023-03-20,2023-03-22,2,flat,down,0.49195237560180016,0.3970756546201689,0.11097196977803092
Microsoft Corporation,2023-03-21,2023-03-23,2,flat,down,0.4417331809487924,0.4243698415127203,0.13389697753848734
Microsoft Corporation,2023-03-22,2023-03-24,2,flat,down,0.45223471151675926,0.420907300682234,0.12685798780100685
Microsoft Corporation,2023-03-23,2023-03-27,2,flat,flat,0.3668122633677051,0.496314236074463,0.13687350055783196
Microsoft Corporation,2023-03-24,2023-03-28,2,flat,flat,0.34490436882495223,0.48249447854478433,0.17260115263026338
Microsoft Corporation,2023-03-27,2023-03-29,2,flat,flat,0.3921201600267565,0.42378330450797014,0.1840965354652734
Microsoft Corporation,2023-03-28,2023-03-30,2,up,down,0.4417454007925449,0.3994615794805897,0.15879301972686555
Microsoft Corporation,2023-03-29,2023-03-31,2,flat,flat,0.3913985982548362,0.402341212262019,0.20626018948314478
Microsoft Corporation,2023-03-30,2023-04-03,2,flat,down,0.47658168039555615,0.3529733568694254,0.17044496273501833
Microsoft Corporation,2023-03-31,2023-04-04,2,flat,down,0.4941601232750062,0.33815708715274223,0.16768278957225152
Microsoft Corporation,2023-04-03,2023-04-05,2,flat,down,0.5391661739528082,0.3076837755330212,0.15315005051417072
Microsoft Corporation,2023-04-04,2023-04-06,2,flat,down,0.571553214700059,0.29025722648278834,0.13818955881715267
Microsoft Corporation,2023-04-05,2023-04-10,2,flat,down,0.6116643180842889,0.26099245387065606,0.12734322804505502
Microsoft Corporation,2023-04-06,2023-04-11,2,flat,down,0.5530546990734863,0.2831468510372639,0.16379844988924983
Microsoft Corporation,2023-04-10,2023-04-12,2,flat,down,0.5372332634788491,0.28003963607095267,0.18272710045019822
Microsoft Corporation,2023-04-11,2023-04-13,2,flat,down,0.5613333883193551,0.27342636346675486,0.16524024821389002
Microsoft Corporation,2023-04-12,2023-04-14,2,flat,down,0.459627677346866,0.2775343414955501,0.2628379811575839
Microsoft Corporation,2023-04-13,2023-04-17,2,flat,down,0.4241288068901803,0.2772310576006635,0.29864013550915625
Microsoft Corporation,2023-04-14,2023-04-18,2,flat,down,0.46839947515608354,0.2651858766396217,0.2664146482042948
Microsoft Corporation,2023-04-17,2023-04-19,2,flat,down,0.4325258996325064,0.247580442380295,0.31989365798719865
Microsoft Corporation,2023-04-18,2023-04-20,2,flat,down,0.4867280694950699,0.23134171315730237,0.28193021734762763
Microsoft Corporation,2023-04-19,2023-04-21,2,flat,down,0.5263731463181992,0.23055920843070632,0.2430676452510945
Microsoft Corporation,2023-04-20,2023-04-24,2,flat,down,0.5061965743957081,0.22495817135388022,0.26884525425041167
Microsoft Corporation,2023-04-21,2023-04-25,2,down,down,0.4980307988407975,0.21480843328367644,0.28716076787552597
Microsoft Corporation,2023-04-24,2023-04-26,2,up,down,0.4710150301391719,0.2260478349421197,0.3029371349187084
Microsoft Corporation,2023-04-25,2023-04-27,2,up,down,0.4484582910586985,0.209157079032296,0.3423846299090055
Microsoft Corporation,2023-04-26,2023-04-28,2,up,up,0.21733444693567416,0.32335995325311623,0.4593055998112096
Microsoft Corporation,2023-04-27,2023-05-01,2,flat,down,0.42449234274938485,0.3441522341525135,0.2313554230981015
Microsoft Corporation,2023-04-28,2023-05-02,2,flat,down,0.44695406939704846,0.33704908884653273,0.21599684175641864
Microsoft Corporation,2023-05-01,2023-05-03,2,flat,down,0.5873260241110386,0.27798326015040253,0.1346907157385588
Microsoft Corporation,2023-05-02,2023-05-04,2,flat,down,0.6632796312894365,0.2639509441368924,0.07276942457367101
Microsoft Corporation,2023-05-03,2023-05-05,2,flat,down,0.580335715793369,0.32831362698897604,0.09135065721765499
Microsoft Corporation,2023-05-04,2023-05-08,2,flat,down,0.5953088232062245,0.2982894065816485,0.10640177021212706
Microsoft Corporation,2023-05-05,2023-05-09,2,flat,down,0.4716250456175862,0.3717858224015776,0.15658913198083615
Microsoft Corporation,2023-05-08,2023-05-10,2,flat,down,0.44594437613021476,0.38062216160181883,0.17343346226796633
Microsoft Corporation,2023-05-09,2023-05-11,2,flat,down,0.5119537298076758,0.31048397876016287,0.1775622914321613
Microsoft Corporation,2023-05-10,2023-05-12,2,flat,down,0.48506687528275955,0.31370020784791514,0.2012329168693253
Microsoft Corporation,2023-05-11,2023-05-15,2,flat,down,0.5787662914005853,0.2716856790265777,0.14954802957283686
Microsoft Corporation,2023-05-12,2023-05-16,2,flat,down,0.5783395521881288,0.2614697885928916,0.16019065921897965
Microsoft Corporation,2023-05-15,2023-05-17,2,flat,down,0.5991625895400416,0.23632833382614835,0.16450907663380998
Microsoft Corporation,2023-05-16,2023-05-18,2,up,down,0.48662056284735367,0.24420056776403937,0.2691788693886071
Microsoft Corporation,2023-05-17,2023-05-19,2,up,down,0.45364946007580115,0.24380967485616575,0.3025408650680331
Microsoft Corporation,2023-05-18,2023-05-22,2,flat,down,0.42589912395468843,0.24329930142003664,0.330801574625275
Microsoft Corporation,2023-05-19,2023-05-23,2,flat,down,0.433194420850714,0.2489412576138518,0.31786432153543426
Microsoft Corporation,2023-05-22,2023-05-24,2,down,down,0.391859565793189,0.267304733300125,0.3408357009066859
Microsoft Corporation,2023-05-23,2023-05-25,2,up,down,0.45939146197948727,0.2620188532922012,0.2785896847283116
Microsoft Corporation,2023-05-24,2023-05-26,2,up,down,0.5288556782853453,0.20187408334898418,0.2692702383656705
Microsoft Corporation,2023-05-25,2023-05-30,2,up,up,0.36282944719354676,0.255414037329694,0.3817565154767592
Microsoft Corporation,2023-05-26,2023-05-31,2,flat,down,0.4836705793608472,0.2566129254305586,0.25971649520859413
Microsoft Corporation,2023-05-30,2023-06-01,2,flat,down,0.4938658595522959,0.25812049174950036,0.2480136486982037
Microsoft Corporation,2023-05-31,2023-06-02,2,flat,down,0.6286534819983007,0.20619868950070872,0.16514782850099052
Microsoft Corporation,2023-06-01,2023-06-05,2,up,down,0.6844217535590643,0.1903204960674482,0.12525775037348755
