company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Meta Platforms, Inc.",2023-12-07,2023-12-13,4,up,up,0.29228745420042107,0.2661479646958885,0.44156458110369057
"Meta Platforms, Inc.",2023-12-08,2023-12-14,4,flat,up,0.2953920599201881,0.300256490302509,0.4043514497773029
"Meta Platforms, Inc.",2023-12-11,2023-12-15,4,up,down,0.37778002126358423,0.31315689114540535,0.30906308759101053
"Meta Platforms, Inc.",2023-12-12,2023-12-18,4,up,down,0.3725050723853209,0.33442475826234613,0.29307016935233293
"Meta Platforms, Inc.",2023-12-13,2023-12-19,4,up,down,0.39679714270379485,0.34710340657891503,0.25609945071729023
"Meta Platforms, Inc.",2023-12-14,2023-12-20,4,up,down,0.4492684576860873,0.3462816573037859,0.20444988501012676
"Meta Platforms, Inc.",2023-12-15,2023-12-21,4,up,down,0.3951187263766872,0.37205790671895284,0.23282336690435992
"Meta Platforms, Inc.",2023-12-18,2023-12-22,4,up,flat,0.36634625911422913,0.38287908005465815,0.2507746608311127
"Meta Platforms, Inc.",2023-12-19,2023-12-26,4,flat,flat,0.38531534743244666,0.4019702657885844,0.21271438677896895
"Meta Platforms, Inc.",2023-12-20,2023-12-27,4,flat,flat,0.41185698728026665,0.4133032259470747,0.17483978677265863
"Meta Platforms, Inc.",2023-12-21,2023-12-28,4,flat,flat,0.4022100857831381,0.41782851722269915,0.17996139699416278
"Meta Platforms, Inc.",2023-12-22,2023-12-29,4,flat,down,0.4092313538268177,0.4060180185123485,0.1847506276608339
"Meta Platforms, Inc.",2023-12-26,2024-01-02,4,flat,down,0.4083428257920468,0.405369496355693,0.1862876778522601
"Meta Platforms, Inc.",2023-12-27,2024-01-03,4,down,flat,0.39109522015474785,0.41278286146796717,0.19612191837728501
"Meta Platforms, Inc.",2023-12-28,2024-01-04,4,down,flat,0.370138042807792,0.41951824957419476,0.21034370761801316
"Meta Platforms, Inc.",2023-12-29,2024-01-05,4,flat,flat,0.3828877796076291,0.40052847122487073,0.21658374916750012
"Meta Platforms, Inc.",2024-01-02,2024-01-08,4,up,down,0.39979298029626154,0.35193186450364855,0.24827515520009
"Meta Platforms, Inc.",2024-01-03,2024-01-09,4,up,down,0.3668547559645746,0.2988045896614509,0.3343406543739745
"Meta Platforms, Inc.",2024-01-04,2024-01-10,4,up,up,0.33768899719859347,0.27819731384024676,0.3841136889611598
"Meta Platforms, Inc.",2024-01-05,2024-01-11,4,up,up,0.32180734866035066,0.2901124538290471,0.3880801975106023
"Meta Platforms, Inc.",2024-01-08,2024-01-12,4,up,up,0.3176675915855336,0.3164314292298536,0.36590097918461273
"Meta Platforms, Inc.",2024-01-09,2024-01-16,4,up,down,0.3648922042835168,0.3203619118842224,0.3147458838322609
"Meta Platforms, Inc.",2024-01-10,2024-01-17,4,flat,down,0.36570430689488914,0.34539139058031115,0.2889043025247997
"Meta Platforms, Inc.",2024-01-11,2024-01-18,4,flat,down,0.44861985772027546,0.34549153184930387,0.2058886104304208
"Meta Platforms, Inc.",2024-01-12,2024-01-19,4,up,down,0.46512373284663705,0.3685748506803899,0.16630141647297317
"Meta Platforms, Inc.",2024-01-16,2024-01-22,4,up,down,0.4743869544960641,0.36822458703355043,0.15738845847038554
"Meta Platforms, Inc.",2024-01-17,2024-01-23,4,up,down,0.476856160893833,0.3396221190921465,0.18352172001402045
"Meta Platforms, Inc.",2024-01-18,2024-01-24,4,up,down,0.3872122860499707,0.3568125697592159,0.2559751441908135
"Meta Platforms, Inc.",2024-01-19,2024-01-25,4,up,down,0.4093790956922351,0.37318670770950885,0.2174341965982561
"Meta Platforms, Inc.",2024-01-22,2024-01-26,4,up,down,0.409170646969739,0.4088264078365129,0.18200294519374807
"Meta Platforms, Inc.",2024-01-23,2024-01-29,4,up,down,0.417438054282225,0.4034663366196863,0.17909560909808875
"Meta Platforms, Inc.",2024-01-24,2024-01-30,4,up,down,0.40908714882086294,0.40377762551632373,0.18713522566281346
"Meta Platforms, Inc.",2024-01-25,2024-01-31,4,flat,down,0.4476022962602474,0.39677838365556284,0.15561932008418966
"Meta Platforms, Inc.",2024-01-26,2024-02-01,4,flat,down,0.4340350598786676,0.41762311160823495,0.14834182851309755
"Meta Platforms, Inc.",2024-01-29,2024-02-02,4,up,flat,0.4026484493767098,0.44576651038202053,0.15158504024126976
"Meta Platforms, Inc.",2024-01-30,2024-02-05,4,up,flat,0.3646775729070339,0.48090449596244184,0.1544179311305243
"Meta Platforms, Inc.",2024-01-31,2024-02-06,4,up,down,0.4287722806154626,0.41603873090791915,0.15518898847661833
"Meta Platforms, Inc.",2024-02-01,2024-02-07,4,up,flat,0.3544346354877665,0.407855188344767,0.23771017616746654
"Meta Platforms, Inc.",2024-02-02,2024-02-08,4,flat,flat,0.19191702768901234,0.703827922474076,0.10425504983691161
"Meta Platforms, Inc.",2024-02-05,2024-02-09,4,flat,flat,0.373030788834134,0.6189119130124103,0.008057298153455583
"Meta Platforms, Inc.",2024-02-06,2024-02-12,4,flat,flat,0.2683121982896337,0.725686865612475,0.006000936097891223
"Meta Platforms, Inc.",2024-02-07,2024-02-13,4,flat,flat,0.32481153317637673,0.6638291727448548,0.01135929407876848
"Meta Platforms, Inc.",2024-02-08,2024-02-14,4,flat,flat,0.4095613935001201,0.5788603700205747,0.01157823647930528
"Meta Platforms, Inc.",2024-02-09,2024-02-15,4,flat,flat,0.2787460958686198,0.7092973833907648,0.011956520740615414
"Meta Platforms, Inc.",2024-02-12,2024-02-16,4,flat,flat,0.2234086167209448,0.761355115365915,0.01523626791314017
"Meta Platforms, Inc.",2024-02-13,2024-02-20,4,flat,flat,0.15356255122194423,0.8038533875654744,0.042584061212581195
"Meta Platforms, Inc.",2024-02-14,2024-02-21,4,flat,flat,0.1235982700410871,0.7882608008173402,0.08814092914157269
"Meta Platforms, Inc.",2024-02-15,2024-02-22,4,flat,flat,0.21596002071394,0.7075757112146434,0.0764642680714167
"Meta Platforms, Inc.",2024-02-16,2024-02-23,4,flat,flat,0.20924421444266475,0.7361072180429671,0.05464856751436819
"Meta Platforms, Inc.",2024-02-20,2024-02-26,4,flat,flat,0.18231715620933336,0.7474652803600536,0.07021756343061313
"Meta Platforms, Inc.",2024-02-21,2024-02-27,4,flat,flat,0.2169236904761196,0.681872991106423,0.10120331841745744
"Meta Platforms, Inc.",2024-02-22,2024-02-28,4,flat,flat,0.18234174683231366,0.7131760414627081,0.10448221170497828
"Meta Platforms, Inc.",2024-02-23,2024-02-29,4,flat,flat,0.3027184595100435,0.6171476172166656,0.08013392327329098
"Meta Platforms, Inc.",2024-02-26,2024-03-01,4,up,flat,0.30464422058977547,0.6156603125167847,0.07969546689343983
"Meta Platforms, Inc.",2024-02-27,2024-03-04,4,up,flat,0.27761658950712537,0.5972772796370192,0.12510613085585545
"Meta Platforms, Inc.",2024-02-28,2024-03-05,4,flat,flat,0.3445617597326703,0.5048206821321969,0.15061755813513278
"Meta Platforms, Inc.",2024-02-29,2024-03-06,4,flat,flat,0.37233853499737457,0.4554978586900368,0.17216360631258865
"Meta Platforms, Inc.",2024-03-01,2024-03-07,4,flat,flat,0.38009104035887603,0.41245849761530873,0.2074504620258152
"Meta Platforms, Inc.",2024-03-04,2024-03-08,4,flat,flat,0.399787387881689,0.43043163429648,0.16978097782183096
"Meta Platforms, Inc.",2024-03-05,2024-03-11,4,flat,down,0.41004361870281136,0.40467820791411063,0.18527817338307795
"Meta Platforms, Inc.",2024-03-06,2024-03-12,4,flat,down,0.4032301007684548,0.36377462741226124,0.23299527181928403
"Meta Platforms, Inc.",2024-03-07,2024-03-13,4,down,down,0.429261665713174,0.3766678899315457,0.19407044435528037
"Meta Platforms, Inc.",2024-03-08,2024-03-14,4,down,flat,0.4170755009158293,0.4382182473895271,0.1447062516946437
"Meta Platforms, Inc.",2024-03-11,2024-03-15,4,flat,flat,0.41001496491626654,0.4208041929560694,0.16918084212766404
"Meta Platforms, Inc.",2024-03-12,2024-03-18,4,flat,flat,0.28175223029804075,0.3904736619721538,0.3277741077298055
"Meta Platforms, Inc.",2024-03-13,2024-03-19,4,flat,up,0.32595181079061797,0.31955028781783273,0.35449790139154924
"Meta Platforms, Inc.",2024-03-14,2024-03-20,4,flat,flat,0.32733640163562855,0.34654064083312286,0.32612295753124865
"Meta Platforms, Inc.",2024-03-15,2024-03-21,4,up,up,0.30526567400389665,0.3376152876019074,0.35711903839419595
"Meta Platforms, Inc.",2024-03-18,2024-03-22,4,flat,up,0.2376305263745694,0.3225548276630235,0.4398146459624071
"Meta Platforms, Inc.",2024-03-19,2024-03-25,4,flat,up,0.28064471188241963,0.306922653134515,0.41243263498306537
"Meta Platforms, Inc.",2024-03-20,2024-03-26,4,flat,up,0.3195221618189023,0.3356143878946794,0.34486345028641824
"Meta Platforms, Inc.",2024-03-21,2024-03-27,4,down,flat,0.37439024812480765,0.37981022974902096,0.24579952212617134
"Meta Platforms, Inc.",2024-03-22,2024-03-28,4,down,flat,0.3941409497827731,0.4164756870532608,0.1893833631639662
"Meta Platforms, Inc.",2024-03-25,2024-04-01,4,flat,down,0.4102956773225647,0.3789291221815045,0.21077520049593065
"Meta Platforms, Inc.",2024-03-26,2024-04-02,4,flat,down,0.4405682224432085,0.3298453786632772,0.2295863988935144
"Meta Platforms, Inc.",2024-03-27,2024-04-03,4,flat,down,0.4329968425085074,0.2911615765263659,0.27584158096512673
"Meta Platforms, Inc.",2024-03-28,2024-04-04,4,up,down,0.3777069114061758,0.26670684668227673,0.3555862419115474
"Meta Platforms, Inc.",2024-04-01,2024-04-05,4,up,up,0.3056601979673209,0.2309079631470871,0.4634318388855919
"Meta Platforms, Inc.",2024-04-02,2024-04-08,4,up,up,0.2623687037856055,0.2241340015533043,0.5134972946610902
"Meta Platforms, Inc.",2024-04-03,2024-04-09,4,up,up,0.2734766279160719,0.2513941245030599,0.4751292475808682
"Meta Platforms, Inc.",2024-04-04,2024-04-10,4,flat,down,0.3557797496096414,0.3278244697151844,0.31639578067517415
"Meta Platforms, Inc.",2024-04-05,2024-04-11,4,flat,down,0.4227086420937087,0.39208916612899075,0.18520219177730066
"Meta Platforms, Inc.",2024-04-08,2024-04-12,4,flat,down,0.4625492976195517,0.4019344798876053,0.135516222492843
"Meta Platforms, Inc.",2024-04-09,2024-04-15,4,flat,down,0.5372501545561145,0.3474940953148772,0.11525575012900843
"Meta Platforms, Inc.",2024-04-10,2024-04-16,4,down,down,0.5088012952812004,0.34258511551085225,0.1486135892079472
"Meta Platforms, Inc.",2024-04-11,2024-04-17,4,down,down,0.44436438842214065,0.36291158067654555,0.19272403090131385
"Meta Platforms, Inc.",2024-04-12,2024-04-18,4,flat,down,0.4330570332372466,0.3587440383931373,0.20819892836961623
"Meta Platforms, Inc.",2024-04-15,2024-04-19,4,down,flat,0.33943449095764083,0.35049174103916564,0.31007376800319353
"Meta Platforms, Inc.",2024-04-16,2024-04-22,4,down,up,0.31113947375286666,0.26166497691670587,0.4271955493304274
"Meta Platforms, Inc.",2024-04-17,2024-04-23,4,flat,up,0.27622049582391706,0.21758358674613693,0.5061959174299461
"Meta Platforms, Inc.",2024-04-18,2024-04-24,4,flat,up,0.2571327574318506,0.23940994031127882,0.5034573022568706
"Meta Platforms, Inc.",2024-04-19,2024-04-25,4,down,up,0.303611453478717,0.2672876659965324,0.4291008805247507
"Meta Platforms, Inc.",2024-04-22,2024-04-26,4,down,up,0.22027806046025,0.2714026441747759,0.5083192953649741
"Meta Platforms, Inc.",2024-04-23,2024-04-29,4,down,up,0.19822259886948387,0.2747522789927664,0.5270251221377498
"Meta Platforms, Inc.",2024-04-24,2024-04-30,4,down,up,0.2748208624977676,0.3365561379672534,0.388622999534979
"Meta Platforms, Inc.",2024-04-25,2024-05-01,4,flat,flat,0.22865970294306212,0.4399222774117071,0.3314180196452308
"Meta Platforms, Inc.",2024-04-26,2024-05-02,4,flat,up,0.04784369876277497,0.26567271594546404,0.686483585291761
"Meta Platforms, Inc.",2024-04-29,2024-05-03,4,flat,up,0.07258732198868022,0.2605506711500681,0.6668620068612516
"Meta Platforms, Inc.",2024-04-30,2024-05-06,4,up,up,0.06652915296081557,0.43060112508689724,0.5028697219522873
"Meta Platforms, Inc.",2024-05-01,2024-05-07,4,up,flat,0.05257637828822114,0.554839293766161,0.3925843279456178
"Meta Platforms, Inc.",2024-05-02,2024-05-08,4,up,flat,0.07998081629729492,0.6303217395026675,0.28969744420003773
"Meta Platforms, Inc.",2024-05-03,2024-05-09,4,up,flat,0.08607363392880489,0.6949094972794786,0.21901686879171645
"Meta Platforms, Inc.",2024-05-06,2024-05-10,4,flat,flat,0.1670585846321148,0.7466351162613175,0.08630629910656769
"Meta Platforms, Inc.",2024-05-07,2024-05-13,4,flat,flat,0.21033393674146203,0.7452034214539586,0.0444626418045794
"Meta Platforms, Inc.",2024-05-08,2024-05-14,4,flat,flat,0.1591334078168374,0.8079595612571827,0.03290703092598009
"Meta Platforms, Inc.",2024-05-09,2024-05-15,4,flat,flat,0.2263336708669548,0.7326408216824425,0.041025507450602766
"Meta Platforms, Inc.",2024-05-10,2024-05-16,4,flat,flat,0.25572049820641235,0.6944527230668001,0.04982677872678759
"Meta Platforms, Inc.",2024-05-13,2024-05-17,4,flat,flat,0.28049300872141003,0.6547837450629043,0.06472324621568569
"Meta Platforms, Inc.",2024-05-14,2024-05-20,4,flat,flat,0.2822176486759353,0.6067140610587581,0.1110682902653065
"Meta Platforms, Inc.",2024-05-15,2024-05-21,4,flat,flat,0.3293009239136166,0.4887191742703081,0.1819799018160752
"Meta Platforms, Inc.",2024-05-16,2024-05-22,4,flat,flat,0.39305198012390113,0.424936555180935,0.182011464695164
"Meta Platforms, Inc.",2024-05-17,2024-05-23,4,flat,down,0.39605080585527186,0.38589850114500646,0.21805069299972177
"Meta Platforms, Inc.",2024-05-20,2024-05-24,4,flat,down,0.39743992511558307,0.3327033905383052,0.2698566843461119
"Meta Platforms, Inc.",2024-05-21,2024-05-28,4,up,down,0.4136512536105631,0.27446013987770684,0.31188860651172995
"Meta Platforms, Inc.",2024-05-22,2024-05-29,4,flat,down,0.3798737206155142,0.25740043949941904,0.36272583988506674
"Meta Platforms, Inc.",2024-05-23,2024-05-30,4,flat,down,0.4407093222061266,0.2511237362294659,0.3081669415644076
"Meta Platforms, Inc.",2024-05-24,2024-05-31,4,flat,down,0.3938840882590129,0.2793069417203595,0.32680897002062764
"Meta Platforms, Inc.",2024-05-28,2024-06-03,4,flat,down,0.41148542806654587,0.28607303277317797,0.30244153916027616
"Meta Platforms, Inc.",2024-05-29,2024-06-04,4,flat,down,0.49841628749695654,0.24902123999052986,0.2525624725125135
"Meta Platforms, Inc.",2024-05-30,2024-06-05,4,up,down,0.5078727293726916,0.22279194654680823,0.2693353240805002
"Meta Platforms, Inc.",2024-05-31,2024-06-06,4,up,down,0.46994813349312026,0.193393897303249,0.33665796920363067
"Meta Platforms, Inc.",2024-06-03,2024-06-07,4,up,down,0.41296175673452995,0.1882124899249542,0.3988257533405158
"Meta Platforms, Inc.",2024-06-04,2024-06-10,4,up,down,0.4627747060644121,0.20183049494107366,0.33539479899451424
"Meta Platforms, Inc.",2024-06-05,2024-06-11,4,up,down,0.4295932251596254,0.270523004800878,0.2998837700394966
"Meta Platforms, Inc.",2024-06-06,2024-06-12,4,up,down,0.48937514877888477,0.29647787328017067,0.2141469779409446
"Meta Platforms, Inc.",2024-06-07,2024-06-13,4,up,down,0.5413748283097551,0.293652770996276,0.16497240069396882
"Meta Platforms, Inc.",2024-06-10,2024-06-14,4,flat,down,0.5497508239383665,0.296585748248793,0.15366342781284048
"Meta Platforms, Inc.",2024-06-14,2024-06-18,4,flat,down,0.49978659229212147,0.3275300764999398,0.1726833312079387
Microsoft Corporation,2021-07-22,2021-07-28,4,flat,up,0.2650372191384853,0.29944103248558923,0.4355217483759254
Microsoft Corporation,2021-07-23,2021-07-29,4,flat,up,0.307446376770539,0.29190914861584893,0.4006444746136121
Microsoft Corporation,2021-07-26,2021-07-30,4,flat,down,0.37246127723329164,0.2706256736375186,0.35691304912918975
Microsoft Corporation,2021-07-27,2021-08-02,4,flat,down,0.40369374327470764,0.26589733368001056,0.3304089230452819
Microsoft Corporation,2021-07-28,2021-08-03,4,flat,down,0.36102870987186314,0.2826306718065316,0.3563406183216052
Microsoft Corporation,2021-07-29,2021-08-04,4,flat,up,0.31394034286098865,0.3027325790473532,0.38332707809165817
Microsoft Corporation,2021-07-30,2021-08-05,4,flat,up,0.27251715872013504,0.32408634089718613,0.4033965003826789
Microsoft Corporation,2021-08-02,2021-08-06,4,flat,up,0.23465103929475553,0.3118452495117796,0.45350371119346483
Microsoft Corporation,2021-08-03,2021-08-09,4,flat,up,0.22999598898117796,0.29378655883038785,0.4762174521884341
Microsoft Corporation,2021-08-04,2021-08-10,4,flat,up,0.23824707809708093,0.2672803198735877,0.4944726020293313
Microsoft Corporation,2021-08-05,2021-08-11,4,flat,up,0.21457234681193788,0.24415646329053434,0.5412711898975278
Microsoft Corporation,2021-08-06,2021-08-12,4,flat,up,0.20602405131052445,0.23377577468920827,0.5602001740002673
Microsoft Corporation,2021-08-09,2021-08-13,4,flat,up,0.18877829604880342,0.23561861841376341,0.5756030855374332
Microsoft Corporation,2021-08-10,2021-08-16,4,up,up,0.2121217478071797,0.23647521984670705,0.5514030323461132
Microsoft Corporation,2021-08-11,2021-08-17,4,up,up,0.18741899703099893,0.2389151849777283,0.5736658179912727
Microsoft Corporation,2021-08-12,2021-08-18,4,up,up,0.1527222688658745,0.23979496661189692,0.6074827645222286
Microsoft Corporation,2021-08-13,2021-08-19,4,flat,up,0.13947563077433067,0.2462876290465843,0.614236740179085
Microsoft Corporation,2021-08-16,2021-08-20,4,up,up,0.1421056678872511,0.23855701776991237,0.6193373143428366
Microsoft Corporation,2021-08-17,2021-08-23,4,up,up,0.15879201093188378,0.23310932800620757,0.6080986610619087
Microsoft Corporation,2021-08-18,2021-08-24,4,up,up,0.1539740502575177,0.22504066172875334,0.620985288013729
Microsoft Corporation,2021-08-19,2021-08-25,4,up,up,0.15921665454040992,0.2284508256689445,0.6123325197906456
Microsoft Corporation,2021-08-20,2021-08-26,4,flat,up,0.14180501170816934,0.27705657320394284,0.5811384150878879
Microsoft Corporation,2021-08-23,2021-08-27,4,down,up,0.2199882996552328,0.3117589403231569,0.4682527600216103
Microsoft Corporation,2021-08-24,2021-08-30,4,flat,up,0.23255163768168205,0.31143276442832424,0.4560155978899937
Microsoft Corporation,2021-08-25,2021-08-31,4,flat,up,0.2614561702186592,0.3052499449719021,0.43329388480943876
Microsoft Corporation,2021-08-26,2021-09-01,4,flat,up,0.3079214601639988,0.2990628493287989,0.39301569050720236
Microsoft Corporation,2021-08-27,2021-09-02,4,flat,up,0.22192380039766788,0.29520873884865095,0.4828674607536811
Microsoft Corporation,2021-08-30,2021-09-03,4,flat,up,0.18672090823584048,0.3150009352525214,0.4982781565116381
Microsoft Corporation,2021-08-31,2021-09-07,4,flat,up,0.22051087422969123,0.3296977316371775,0.44979139413313124
Microsoft Corporation,2021-09-01,2021-09-08,4,flat,up,0.2318695609530861,0.31001354987309293,0.458116889173821
Microsoft Corporation,2021-09-02,2021-09-09,4,flat,up,0.2874703717912466,0.2670255158107646,0.4455041123979888
Microsoft Corporation,2021-09-03,2021-09-10,4,flat,up,0.28227422711962125,0.2575701807812559,0.46015559209912293
Microsoft Corporation,2021-09-07,2021-09-13,4,flat,up,0.2585287457336859,0.2595448335430742,0.4819264207232398
Microsoft Corporation,2021-09-08,2021-09-14,4,flat,up,0.24155149296797954,0.2696281274204785,0.48882037961154207
Microsoft Corporation,2021-09-09,2021-09-15,4,up,up,0.20062926025566127,0.2705130626353101,0.5288576771090286
Microsoft Corporation,2021-09-10,2021-09-16,4,up,up,0.1848188059807208,0.2501505452081674,0.5650306488111118
Microsoft Corporation,2021-09-13,2021-09-17,4,up,up,0.16669754607905438,0.22761572975249494,0.6056867241684507
Microsoft Corporation,2021-09-14,2021-09-20,4,down,up,0.13204067271962247,0.21941061869480366,0.6485487085855739
Microsoft Corporation,2021-09-15,2021-09-21,4,down,up,0.12299838625793942,0.22560583008324564,0.651395783658815
Microsoft Corporation,2021-09-16,2021-09-22,4,down,up,0.14022647549966327,0.23534579581916187,0.6244277286811749
Microsoft Corporation,2021-09-17,2021-09-23,4,flat,up,0.1476334360569122,0.23610492368449487,0.6162616402585929
Microsoft Corporation,2021-09-20,2021-09-24,4,flat,up,0.18983443718380766,0.2310691076224233,0.5790964551937691
Microsoft Corporation,2021-09-21,2021-09-27,4,flat,up,0.10084579191957237,0.2077020844214821,0.6914521236589455
Microsoft Corporation,2021-09-22,2021-09-28,4,down,up,0.08258270697152922,0.2098716915194763,0.7075456015089946
Microsoft Corporation,2021-09-23,2021-09-29,4,down,up,0.07280038441798231,0.20978123424382067,0.7174183813381969
Microsoft Corporation,2021-09-24,2021-09-30,4,down,up,0.08119610755358048,0.20570324014950664,0.7131006522969129
Microsoft Corporation,2021-09-27,2021-10-01,4,down,up,0.1308974304480189,0.21222106787130243,0.6568815016806786
Microsoft Corporation,2021-09-28,2021-10-04,4,flat,up,0.15699042073617944,0.21605702921802353,0.626952550045797
Microsoft Corporation,2021-09-29,2021-10-05,4,flat,up,0.09612263838061033,0.19429428224724943,0.7095830793721404
Microsoft Corporation,2021-09-30,2021-10-06,4,flat,up,0.08928555318501015,0.2129201291459424,0.6977943176690474
Microsoft Corporation,2021-10-01,2021-10-07,4,up,up,0.06981705154742124,0.22428805826014464,0.7058948901924341
Microsoft Corporation,2021-10-04,2021-10-08,4,up,up,0.09232693439379282,0.229908156021106,0.677764909585101
Microsoft Corporation,2021-10-05,2021-10-11,4,up,up,0.10394084098697826,0.22453543159871536,0.6715237274143064
Microsoft Corporation,2021-10-06,2021-10-12,4,flat,up,0.10896910399927684,0.22075346773428906,0.6702774282664341
Microsoft Corporation,2021-10-07,2021-10-13,4,flat,up,0.08827361760629113,0.2210942789612675,0.6906321034324414
Microsoft Corporation,2021-10-08,2021-10-14,4,flat,up,0.0898626150565443,0.2314375539562589,0.6786998309871969
Microsoft Corporation,2021-10-11,2021-10-15,4,up,up,0.08561515181825077,0.26617698241720367,0.6482078657645456
Microsoft Corporation,2021-10-12,2021-10-18,4,up,up,0.07183397972967133,0.26182878230562495,0.6663372379647037
Microsoft Corporation,2021-10-13,2021-10-19,4,up,up,0.05885408914153429,0.2535320553088484,0.6876138555496173
Microsoft Corporation,2021-10-14,2021-10-20,4,up,up,0.04593666649407187,0.2585208977377709,0.6955424357681572
Microsoft Corporation,2021-10-15,2021-10-21,4,flat,up,0.06081062996878267,0.2843123260090555,0.6548770440221618
Microsoft Corporation,2021-10-18,2021-10-22,4,flat,up,0.06467699800551382,0.2540953974008982,0.681227604593588
Microsoft Corporation,2021-10-19,2021-10-25,4,flat,up,0.07765494391698366,0.24595409535961762,0.6763909607233987
Microsoft Corporation,2021-10-20,2021-10-26,4,flat,up,0.11169785065065854,0.25479813090792003,0.6335040184414215
Microsoft Corporation,2021-10-21,2021-10-27,4,up,up,0.08817036086905508,0.24204596908475545,0.6697836700461895
Microsoft Corporation,2021-10-22,2021-10-28,4,up,up,0.08642038552814947,0.24839280581276205,0.6651868086590884
Microsoft Corporation,2021-10-25,2021-10-29,4,up,up,0.09742694048135186,0.2568626464359027,0.6457104130827455
Microsoft Corporation,2021-10-26,2021-11-01,4,up,up,0.08419666957725276,0.21704134725745372,0.6987619831652935
Microsoft Corporation,2021-10-27,2021-11-02,4,up,up,0.12125730451620878,0.26441786118117755,0.6143248343026136
Microsoft Corporation,2021-10-28,2021-11-03,4,up,up,0.2294492314379518,0.29032263568658667,0.4802281328754616
Microsoft Corporation,2021-10-29,2021-11-04,4,up,up,0.29393036915558896,0.29393611675076725,0.41213351409364385
Microsoft Corporation,2021-11-01,2021-11-05,4,up,down,0.39993756277482,0.28073293371041796,0.3193295035147621
Microsoft Corporation,2021-11-02,2021-11-08,4,flat,down,0.42596679768985496,0.2918222413944615,0.28221096091568365
Microsoft Corporation,2021-11-03,2021-11-09,4,flat,down,0.3590124779890715,0.30914342159085134,0.33184410042007706
Microsoft Corporation,2021-11-04,2021-11-10,4,flat,down,0.39931269324804924,0.324339405121355,0.2763479016305957
Microsoft Corporation,2021-11-05,2021-11-11,4,flat,down,0.3742215914749077,0.3474282653611023,0.27835014316399
Microsoft Corporation,2021-11-08,2021-11-12,4,flat,down,0.4615165977941877,0.32023899200627876,0.21824441019953356
Microsoft Corporation,2021-11-09,2021-11-15,4,flat,down,0.5145288151135793,0.2834338317587384,0.2020373531276823
Microsoft Corporation,2021-11-10,2021-11-16,4,flat,down,0.5782800392231157,0.25367504027117604,0.16804492050570832
Microsoft Corporation,2021-11-11,2021-11-17,4,up,down,0.5674078839210588,0.2551298856037814,0.1774622304751597
Microsoft Corporation,2021-11-12,2021-11-18,4,flat,down,0.5321659838981679,0.2713187843197907,0.1965152317820415
Microsoft Corporation,2021-11-15,2021-11-19,4,up,down,0.561836636580294,0.25385746086164745,0.18430590255805837
Microsoft Corporation,2021-11-16,2021-11-22,4,up,down,0.4909827700684593,0.25358714752149164,0.255430082410049
Microsoft Corporation,2021-11-17,2021-11-23,4,flat,down,0.5188790545079481,0.24093309161728887,0.2401878538747629
Microsoft Corporation,2021-11-18,2021-11-24,4,flat,down,0.5010075632390834,0.23144457359232595,0.2675478631685907
Microsoft Corporation,2021-11-19,2021-11-26,4,down,down,0.4140272130454317,0.25257596523718717,0.333396821717381
Microsoft Corporation,2021-11-22,2021-11-29,4,down,down,0.44341468951906593,0.2671274066070493,0.2894579038738848
Microsoft Corporation,2021-11-23,2021-11-30,4,flat,down,0.43533095119990134,0.28495900391924306,0.27971004488085555
Microsoft Corporation,2021-11-24,2021-12-01,4,flat,up,0.323084308204391,0.2865664955251681,0.3903491962704409
Microsoft Corporation,2021-11-26,2021-12-02,4,flat,down,0.38294784657104103,0.2779902102562701,0.3390619431726889
Microsoft Corporation,2021-11-29,2021-12-03,4,down,up,0.2763118400332554,0.2982790052752808,0.42540915469146373
Microsoft Corporation,2021-11-30,2021-12-06,4,down,down,0.3611748652841635,0.2889095090474955,0.349915625668341
Microsoft Corporation,2021-12-01,2021-12-07,4,flat,up,0.35074852386731287,0.28310149633722664,0.3661499797954605
Microsoft Corporation,2021-12-02,2021-12-08,4,flat,up,0.3615493958250809,0.26539267380428905,0.37305793037063006
Microsoft Corporation,2021-12-03,2021-12-09,4,up,down,0.4208291431588998,0.25518690904682834,0.323983947794272
Microsoft Corporation,2021-12-06,2021-12-10,4,up,up,0.3582110948954779,0.2743322158914719,0.3674566892130502
Microsoft Corporation,2021-12-07,2021-12-13,4,flat,up,0.24543607118486396,0.34249573496105934,0.4120681938540767
Microsoft Corporation,2021-12-08,2021-12-14,4,flat,up,0.31123163362031836,0.3423159826327477,0.3464523837469339
Microsoft Corporation,2021-12-09,2021-12-15,4,flat,up,0.2924018036429196,0.34065964106943747,0.36693855528764285
Microsoft Corporation,2021-12-10,2021-12-16,4,down,up,0.2973356766787258,0.3397968187528699,0.36286750456840444
Microsoft Corporation,2021-12-13,2021-12-17,4,down,up,0.30785928946267693,0.33770465042151915,0.354436060115804
Microsoft Corporation,2021-12-14,2021-12-20,4,down,flat,0.303406279455646,0.3577044452609286,0.33888927528342533
Microsoft Corporation,2021-12-15,2021-12-21,4,flat,up,0.18290686537410536,0.40072236561743785,0.41637076900845676
Microsoft Corporation,2021-12-16,2021-12-22,4,flat,flat,0.19273901748841016,0.44033539060690585,0.36692559190468405
Microsoft Corporation,2021-12-17,2021-12-23,4,up,flat,0.1714397789826492,0.4280796648163178,0.400480556201033
