company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Meta Platforms, Inc.",2023-11-09,2023-11-10,1,flat,flat,0.2333006539753143,0.5495462590579402,0.2171530869667455
"Meta Platforms, Inc.",2023-11-10,2023-11-13,1,flat,flat,0.22368612050252612,0.5097693128099712,0.2665445666875026
"Meta Platforms, Inc.",2023-11-13,2023-11-14,1,up,flat,0.20423697255793818,0.5845575075084953,0.2112055199335665
"Meta Platforms, Inc.",2023-11-14,2023-11-15,1,flat,flat,0.17396862191155155,0.5989395663172081,0.22709181177124044
"Meta Platforms, Inc.",2023-11-15,2023-11-16,1,flat,flat,0.3370325849220004,0.5222009787504504,0.14076643632754932
"Meta Platforms, Inc.",2023-11-16,2023-11-17,1,flat,flat,0.38338023008742667,0.4327507694648982,0.18386900044767512
"Meta Platforms, Inc.",2023-11-17,2023-11-20,1,up,flat,0.3154614687273949,0.5028187721917654,0.18171975908083976
"Meta Platforms, Inc.",2023-11-20,2023-11-21,1,flat,flat,0.23049302521337875,0.47326552029213076,0.29624145449449024
"Meta Platforms, Inc.",2023-11-21,2023-11-22,1,flat,flat,0.3083843743331798,0.5340009785748386,0.1576146470919819
"Meta Platforms, Inc.",2023-11-22,2023-11-24,1,flat,flat,0.25598334817810453,0.5570694238993329,0.1869472279225627
"Meta Platforms, Inc.",2023-11-24,2023-11-27,1,flat,flat,0.2396027816434288,0.5797765856933106,0.18062063266326067
"Meta Platforms, Inc.",2023-11-27,2023-11-28,1,flat,flat,0.33330391282080807,0.39892214093135103,0.26777394624784123
"Meta Platforms, Inc.",2023-11-28,2023-11-29,1,flat,flat,0.25912989266776143,0.5154276545807591,0.2254424527514795
"Meta Platforms, Inc.",2023-11-29,2023-11-30,1,down,flat,0.29822984271194797,0.43777862882958374,0.2639915284584684
"Meta Platforms, Inc.",2023-11-30,2023-12-01,1,down,down,0.49106583733652914,0.30785612188030687,0.2010780407831641
"Meta Platforms, Inc.",2023-12-01,2023-12-04,1,down,flat,0.29326893858858816,0.48167772614232907,0.22505333526908278
"Meta Platforms, Inc.",2023-12-04,2023-12-05,1,flat,flat,0.3061088918059075,0.4431784918407071,0.2507126163533854
"Meta Platforms, Inc.",2023-12-05,2023-12-06,1,flat,flat,0.19780182695790066,0.4264066000340298,0.3757915730080695
"Meta Platforms, Inc.",2023-12-06,2023-12-07,1,flat,up,0.18401286917524123,0.40195732294707665,0.41402980787768207
"Meta Platforms, Inc.",2023-12-07,2023-12-08,1,up,up,0.14662917101438566,0.32918021479265513,0.5241906141929591
"Meta Platforms, Inc.",2023-12-08,2023-12-11,1,flat,flat,0.10676848480162188,0.4776596544012105,0.4155718607971677
"Meta Platforms, Inc.",2023-12-11,2023-12-12,1,flat,up,0.2791673460388158,0.33114407617564723,0.38968857778553695
"Meta Platforms, Inc.",2023-12-12,2023-12-13,1,up,flat,0.17810535490024063,0.5051765244179326,0.3167181206818266
"Meta Platforms, Inc.",2023-12-13,2023-12-14,1,flat,flat,0.1483388086436918,0.517217386562614,0.3344438047936942
"Meta Platforms, Inc.",2023-12-14,2023-12-15,1,flat,flat,0.3098293551917987,0.4456341214796362,0.24453652332856485
"Meta Platforms, Inc.",2023-12-15,2023-12-18,1,up,flat,0.34146380697890905,0.3416418587426887,0.31689433427840236
"Meta Platforms, Inc.",2023-12-18,2023-12-19,1,up,flat,0.17977764237606675,0.5276975509658293,0.2925248066581039
"Meta Platforms, Inc.",2023-12-19,2023-12-20,1,flat,flat,0.1966913632654228,0.5300996243237661,0.27320901241081114
"Meta Platforms, Inc.",2023-12-20,2023-12-21,1,flat,flat,0.32970546738206225,0.47050264598321134,0.19979188663472652
"Meta Platforms, Inc.",2023-12-21,2023-12-22,1,flat,flat,0.2875591150018157,0.5129272225974253,0.19951366240075885
"Meta Platforms, Inc.",2023-12-22,2023-12-26,1,flat,flat,0.30487382421347275,0.5452537210169816,0.14987245476954586
"Meta Platforms, Inc.",2023-12-26,2023-12-27,1,flat,flat,0.2940370661426155,0.5581922307196405,0.1477707031377439
"Meta Platforms, Inc.",2023-12-27,2023-12-28,1,flat,flat,0.3257425896719255,0.4944883346835332,0.17976907564454153
"Meta Platforms, Inc.",2023-12-28,2023-12-29,1,flat,flat,0.26595888968059833,0.5647930435782847,0.1692480667411171
"Meta Platforms, Inc.",2023-12-29,2024-01-02,1,down,flat,0.38219908684648574,0.46338743639657826,0.15441347675693623
"Meta Platforms, Inc.",2024-01-02,2024-01-03,1,flat,flat,0.3882984756749401,0.474712465597606,0.13698905872745396
"Meta Platforms, Inc.",2024-01-03,2024-01-04,1,flat,flat,0.3107357079673305,0.4969431550926674,0.19232113694000222
"Meta Platforms, Inc.",2024-01-04,2024-01-05,1,up,flat,0.2346630906703817,0.4652094342599689,0.3001274750696494
"Meta Platforms, Inc.",2024-01-05,2024-01-08,1,up,up,0.22310324842218393,0.3665828205871348,0.41031393099068125
"Meta Platforms, Inc.",2024-01-08,2024-01-09,1,flat,flat,0.17112473054307925,0.4517673573607143,0.3771079120962064
"Meta Platforms, Inc.",2024-01-09,2024-01-10,1,up,flat,0.20455379799096107,0.5292229623215403,0.2662232396874987
"Meta Platforms, Inc.",2024-01-10,2024-01-11,1,up,up,0.19668850753425912,0.35973679044730716,0.4435747020184337
"Meta Platforms, Inc.",2024-01-11,2024-01-12,1,flat,flat,0.2933926049350543,0.5126146196364032,0.19399277542854254
"Meta Platforms, Inc.",2024-01-12,2024-01-16,1,flat,flat,0.3587774035222264,0.452108237077001,0.18911435940077267
"Meta Platforms, Inc.",2024-01-16,2024-01-17,1,down,flat,0.34723193338332536,0.5266282816902512,0.12613978492642353
"Meta Platforms, Inc.",2024-01-17,2024-01-18,1,up,flat,0.34484187708267755,0.5491578515954278,0.10600027132189467
"Meta Platforms, Inc.",2024-01-18,2024-01-19,1,up,flat,0.247704153082326,0.43277889369920536,0.3195169532184686
"Meta Platforms, Inc.",2024-01-19,2024-01-22,1,flat,flat,0.28893132082085865,0.3937325875469424,0.31733609163219884
"Meta Platforms, Inc.",2024-01-22,2024-01-23,1,flat,flat,0.3421388920225119,0.4860175310929495,0.17184357688453855
"Meta Platforms, Inc.",2024-01-23,2024-01-24,1,up,flat,0.31025204019721053,0.5432088016853082,0.14653915811748122
"Meta Platforms, Inc.",2024-01-24,2024-01-25,1,flat,flat,0.28536506178042026,0.5024635419308734,0.21217139628870643
"Meta Platforms, Inc.",2024-01-25,2024-01-26,1,flat,flat,0.3007346853762598,0.5427611236433499,0.15650419098039042
"Meta Platforms, Inc.",2024-01-26,2024-01-29,1,flat,flat,0.3321619773115458,0.5112574165086881,0.1565806061797663
"Meta Platforms, Inc.",2024-01-29,2024-01-30,1,flat,down,0.40503881366213035,0.4050177002579809,0.18994348607988876
"Meta Platforms, Inc.",2024-01-30,2024-01-31,1,down,flat,0.3629641969798942,0.4770762866725482,0.15995951634755748
"Meta Platforms, Inc.",2024-01-31,2024-02-01,1,up,flat,0.4536643536782643,0.46812566014961976,0.0782099861721161
"Meta Platforms, Inc.",2024-02-01,2024-02-02,1,up,down,0.42590463501740716,0.3339734768132708,0.24012188816932212
"Meta Platforms, Inc.",2024-02-02,2024-02-05,1,flat,up,0.14429066610168634,0.32937552906521506,0.5263338048330986
"Meta Platforms, Inc.",2024-02-05,2024-02-06,1,flat,flat,0.43935558174204703,0.4815658350559249,0.07907858320202821
"Meta Platforms, Inc.",2024-02-06,2024-02-07,1,flat,down,0.4970407427604645,0.4331451468810177,0.06981411035851773
"Meta Platforms, Inc.",2024-02-07,2024-02-08,1,flat,flat,0.38527230532132783,0.5319758382537111,0.08275185642496095
"Meta Platforms, Inc.",2024-02-08,2024-02-09,1,flat,flat,0.3669162215263536,0.562396175693198,0.07068760278044837
"Meta Platforms, Inc.",2024-02-09,2024-02-12,1,flat,flat,0.46869172557203276,0.4731183109913015,0.05818996343666584
"Meta Platforms, Inc.",2024-02-12,2024-02-13,1,down,down,0.521146611550745,0.43287166715966574,0.045981721289589356
"Meta Platforms, Inc.",2024-02-13,2024-02-14,1,up,flat,0.43786438343070466,0.5073208770759765,0.05481473949331874
"Meta Platforms, Inc.",2024-02-14,2024-02-15,1,up,flat,0.1992364737083124,0.6595131499845152,0.14125037630717246
"Meta Platforms, Inc.",2024-02-15,2024-02-16,1,flat,flat,0.2524348129942757,0.5656315150908247,0.1819336719148999
"Meta Platforms, Inc.",2024-02-16,2024-02-20,1,flat,flat,0.3493424851595646,0.5768627333122591,0.07379478152817631
"Meta Platforms, Inc.",2024-02-20,2024-02-21,1,flat,flat,0.27037554888970505,0.6252784677387278,0.10434598337156725
"Meta Platforms, Inc.",2024-02-21,2024-02-22,1,up,flat,0.20615690103433557,0.6831110172373115,0.11073208172835285
"Meta Platforms, Inc.",2024-02-22,2024-02-23,1,flat,flat,0.18953782314674905,0.541804265795325,0.2686579110579259
"Meta Platforms, Inc.",2024-02-23,2024-02-26,1,flat,flat,0.23723420251852056,0.6144731566451328,0.14829264083634675
"Meta Platforms, Inc.",2024-02-26,2024-02-27,1,flat,flat,0.2734909410805707,0.6229755456693646,0.1035335132500647
"Meta Platforms, Inc.",2024-02-27,2024-02-28,1,flat,flat,0.21531510816408428,0.6422683148579064,0.1424165769780091
"Meta Platforms, Inc.",2024-02-28,2024-02-29,1,flat,flat,0.22206340953078296,0.6071749347828599,0.17076165568635715
"Meta Platforms, Inc.",2024-02-29,2024-03-01,1,up,flat,0.2694458141602667,0.5556312566164641,0.1749229292232695
"Meta Platforms, Inc.",2024-03-01,2024-03-04,1,flat,flat,0.21871200105165345,0.5781883575601706,0.20309964138817582
"Meta Platforms, Inc.",2024-03-04,2024-03-05,1,down,flat,0.2945807038771522,0.5573517239314052,0.14806757219144254
"Meta Platforms, Inc.",2024-03-05,2024-03-06,1,flat,flat,0.39955295445488825,0.4608952989602779,0.13955174658483388
"Meta Platforms, Inc.",2024-03-06,2024-03-07,1,up,flat,0.2598108280174059,0.5209932161863517,0.2191959557962424
"Meta Platforms, Inc.",2024-03-07,2024-03-08,1,flat,flat,0.2715920020039772,0.4437030742857843,0.2847049237102384
"Meta Platforms, Inc.",2024-03-08,2024-03-11,1,down,flat,0.3655673669625964,0.47684990623177104,0.15758272680563257
"Meta Platforms, Inc.",2024-03-11,2024-03-12,1,flat,down,0.52247091001003,0.4028372800495458,0.07469180994042426
"Meta Platforms, Inc.",2024-03-12,2024-03-13,1,flat,flat,0.2821054141214373,0.46779612499338996,0.25009846088517257
"Meta Platforms, Inc.",2024-03-13,2024-03-14,1,flat,flat,0.22340469181782596,0.573511420602137,0.20308388758003693
"Meta Platforms, Inc.",2024-03-14,2024-03-15,1,down,flat,0.2747458756329162,0.5241458395238239,0.20110828484325993
"Meta Platforms, Inc.",2024-03-15,2024-03-18,1,flat,down,0.44191135127347075,0.33268731445525274,0.22540133427127657
"Meta Platforms, Inc.",2024-03-18,2024-03-19,1,flat,flat,0.18698847946940772,0.5206398810692394,0.2923716394613528
"Meta Platforms, Inc.",2024-03-19,2024-03-20,1,up,flat,0.20644628771180001,0.5530491557356155,0.24050455655258446
"Meta Platforms, Inc.",2024-03-20,2024-03-21,1,up,flat,0.17036238731754538,0.4925347421885082,0.3371028704939463
"Meta Platforms, Inc.",2024-03-21,2024-03-22,1,flat,flat,0.180703441189692,0.5623519046210832,0.2569446541892247
"Meta Platforms, Inc.",2024-03-22,2024-03-25,1,flat,flat,0.250106427116906,0.5792273745507552,0.17066619833233865
"Meta Platforms, Inc.",2024-03-25,2024-03-26,1,flat,flat,0.2548803335454536,0.5676616964183752,0.1774579700361712
"Meta Platforms, Inc.",2024-03-26,2024-03-27,1,flat,flat,0.26338405277067184,0.5080733229283968,0.2285426243009312
"Meta Platforms, Inc.",2024-03-27,2024-03-28,1,flat,flat,0.3150801084442215,0.523853855941,0.1610660356147783
"Meta Platforms, Inc.",2024-03-28,2024-04-01,1,flat,flat,0.36402874190232204,0.40481186795521096,0.23115939014246706
"Meta Platforms, Inc.",2024-04-01,2024-04-02,1,flat,flat,0.26900002511578786,0.4516269843051464,0.2793729905790656
"Meta Platforms, Inc.",2024-04-02,2024-04-03,1,up,flat,0.21184586983332923,0.4581272889818422,0.3300268411848286
"Meta Platforms, Inc.",2024-04-03,2024-04-04,1,up,flat,0.17084244312764194,0.45705190189084866,0.3721056549815093
"Meta Platforms, Inc.",2024-04-04,2024-04-05,1,flat,up,0.17951584891008493,0.3056683069923188,0.5148158440975964
"Meta Platforms, Inc.",2024-04-05,2024-04-08,1,flat,flat,0.29557001022246654,0.4952497864843318,0.20918020329320147
"Meta Platforms, Inc.",2024-04-08,2024-04-09,1,down,flat,0.29405735667131133,0.5556613510809988,0.15028129224768977
"Meta Platforms, Inc.",2024-04-09,2024-04-10,1,flat,flat,0.37632759203068633,0.5109547568992926,0.11271765107002092
"Meta Platforms, Inc.",2024-04-10,2024-04-11,1,up,flat,0.3729742495198574,0.5065676415580251,0.12045810892211743
"Meta Platforms, Inc.",2024-04-11,2024-04-12,1,flat,flat,0.3049264756761416,0.48347132898431966,0.2116021953395387
"Meta Platforms, Inc.",2024-04-12,2024-04-15,1,flat,flat,0.3990209117586908,0.4842548975677304,0.11672419067357886
"Meta Platforms, Inc.",2024-04-15,2024-04-16,1,down,flat,0.3795241231380493,0.4436914077297354,0.1767844691322154
"Meta Platforms, Inc.",2024-04-16,2024-04-17,1,flat,flat,0.3006075044994033,0.4907731548133519,0.20861934068724464
"Meta Platforms, Inc.",2024-04-17,2024-04-18,1,flat,flat,0.23992862133390735,0.4796816091582361,0.28038976950785655
"Meta Platforms, Inc.",2024-04-18,2024-04-19,1,down,up,0.16747716028384313,0.3523907089972259,0.4801321307189309
"Meta Platforms, Inc.",2024-04-19,2024-04-22,1,flat,down,0.4043644842876215,0.33679531122103296,0.25884020449134554
"Meta Platforms, Inc.",2024-04-22,2024-04-23,1,up,flat,0.3097170653645398,0.419535857536643,0.27074707709881707
"Meta Platforms, Inc.",2024-04-23,2024-04-24,1,flat,up,0.1756297262982947,0.387129989638752,0.4372402840629533
"Meta Platforms, Inc.",2024-04-24,2024-04-25,1,down,up,0.2696946901570111,0.28169605751424337,0.4486092523287455
"Meta Platforms, Inc.",2024-04-25,2024-04-26,1,flat,down,0.5780201149575506,0.3142320672867227,0.10774781775572659
"Meta Platforms, Inc.",2024-04-26,2024-04-29,1,flat,up,0.1689673033099497,0.37996198336115244,0.45107071332889803
"Meta Platforms, Inc.",2024-04-29,2024-04-30,1,flat,flat,0.1354333275443119,0.576788319090874,0.2877783533648141
"Meta Platforms, Inc.",2024-04-30,2024-05-01,1,flat,flat,0.16473149440430737,0.5015444070082536,0.33372409858743907
"Meta Platforms, Inc.",2024-05-01,2024-05-02,1,flat,flat,0.14682158028033115,0.436721399318765,0.4164570204009038
"Meta Platforms, Inc.",2024-05-02,2024-05-03,1,flat,flat,0.12317434399046664,0.5024622955324601,0.37436336047707325
"Meta Platforms, Inc.",2024-05-03,2024-05-06,1,up,flat,0.09921149805252985,0.5601517853466131,0.34063671660085676
"Meta Platforms, Inc.",2024-05-06,2024-05-07,1,flat,flat,0.08871895032868132,0.6093863365909757,0.30189471308034294
"Meta Platforms, Inc.",2024-05-07,2024-05-08,1,flat,flat,0.16507300176691392,0.6756065294075455,0.15932046882554055
"Meta Platforms, Inc.",2024-05-08,2024-05-09,1,flat,flat,0.19869438618648094,0.6840599550230113,0.11724565879050773
"Meta Platforms, Inc.",2024-05-09,2024-05-10,1,flat,flat,0.18245647597630393,0.6901891900988455,0.12735433392485077
"Meta Platforms, Inc.",2024-05-10,2024-05-13,1,flat,flat,0.22505862677014446,0.6394554927911116,0.135485880438744
"Meta Platforms, Inc.",2024-05-13,2024-05-14,1,flat,flat,0.3389198577064001,0.5234011560359091,0.13767898625769076
"Meta Platforms, Inc.",2024-05-14,2024-05-15,1,up,flat,0.29033913810314765,0.5715351227863967,0.13812573911045556
"Meta Platforms, Inc.",2024-05-15,2024-05-16,1,flat,flat,0.17256347397738953,0.5818651005627664,0.24557142545984392
"Meta Platforms, Inc.",2024-05-16,2024-05-17,1,flat,flat,0.2905944175455276,0.5223338842304401,0.1870716982240322
"Meta Platforms, Inc.",2024-05-17,2024-05-20,1,flat,flat,0.2940919210238553,0.5311522137298609,0.17475586524628398
"Meta Platforms, Inc.",2024-05-20,2024-05-21,1,flat,flat,0.23696201086508928,0.525906710723092,0.23713127841181875
"Meta Platforms, Inc.",2024-05-21,2024-05-22,1,flat,flat,0.2479985225185148,0.537687455474749,0.21431402200673622
"Meta Platforms, Inc.",2024-05-22,2024-05-23,1,flat,flat,0.21601173173409455,0.5096784221671803,0.2743098460987251
"Meta Platforms, Inc.",2024-05-23,2024-05-24,1,flat,flat,0.2764095571503371,0.44905656064882943,0.27453388220083336
"Meta Platforms, Inc.",2024-05-24,2024-05-28,1,up,flat,0.25854178260820987,0.4513579120557788,0.29010030533601133
"Meta Platforms, Inc.",2024-05-28,2024-05-29,1,flat,flat,0.2660423654421361,0.4075555285622158,0.3264021059956484
"Meta Platforms, Inc.",2024-05-29,2024-05-30,1,down,flat,0.35100329283171794,0.4596746775279928,0.18932202964028932
"Meta Platforms, Inc.",2024-05-30,2024-05-31,1,down,flat,0.41285143768817045,0.41973201633009877,0.16741654598173067
"Meta Platforms, Inc.",2024-05-31,2024-06-03,1,up,down,0.4541035656646647,0.3440895627426535,0.20180687159268204
"Meta Platforms, Inc.",2024-06-03,2024-06-04,1,flat,flat,0.24791083535475011,0.4113271013275952,0.34076206331765446
"Meta Platforms, Inc.",2024-06-04,2024-06-05,1,up,flat,0.3202730285533724,0.46158331664950464,0.218143654797123
"Meta Platforms, Inc.",2024-06-05,2024-06-06,1,up,up,0.2351706888232445,0.33310331125724935,0.43172599991950605
"Meta Platforms, Inc.",2024-06-06,2024-06-07,1,flat,flat,0.29590668833910305,0.520488764889286,0.1836045467716111
"Meta Platforms, Inc.",2024-06-07,2024-06-10,1,flat,flat,0.3489161490851453,0.5068854043484075,0.14419844656644726
"Meta Platforms, Inc.",2024-06-10,2024-06-11,1,flat,flat,0.28085365682794927,0.5531107274854672,0.16603561568658365
"Meta Platforms, Inc.",2024-06-11,2024-06-12,1,up,flat,0.30588327292053114,0.5288487829937911,0.1652679440856778
"Meta Platforms, Inc.",2024-06-12,2024-06-13,1,flat,flat,0.30656813201887634,0.5071694354479875,0.18626243253313607
"Meta Platforms, Inc.",2024-06-13,2024-06-14,1,flat,flat,0.40831109944560023,0.5081192855619914,0.0835696149924085
Microsoft Corporation,2021-07-26,2021-07-27,1,flat,flat,0.3262755641875152,0.43830480195096777,0.23541963386151732
Microsoft Corporation,2021-07-27,2021-07-28,1,flat,down,0.4499041527822756,0.3429397610186501,0.2071560861990745
Microsoft Corporation,2021-07-28,2021-07-29,1,flat,flat,0.3504893824655215,0.386555483352104,0.2629551341823746
Microsoft Corporation,2021-07-29,2021-07-30,1,flat,flat,0.2301033211960834,0.46449790970071847,0.3053987691031983
Microsoft Corporation,2021-07-30,2021-08-02,1,flat,flat,0.332407704081038,0.3695111953262903,0.2980811005926719
Microsoft Corporation,2021-08-02,2021-08-03,1,flat,flat,0.23303330764227576,0.3931246883962645,0.37384200396145995
Microsoft Corporation,2021-08-03,2021-08-04,1,flat,up,0.25619366799273785,0.3698933836230032,0.3739129483842591
Microsoft Corporation,2021-08-04,2021-08-05,1,flat,flat,0.24991272104532977,0.3981642971541008,0.3519229818005698
Microsoft Corporation,2021-08-05,2021-08-06,1,flat,up,0.18652857336397055,0.4001232377742849,0.41334818886174485
Microsoft Corporation,2021-08-06,2021-08-09,1,flat,up,0.2358021393571889,0.37367075097190894,0.3905271096709023
Microsoft Corporation,2021-08-09,2021-08-10,1,down,flat,0.1992296871353889,0.4092802662893569,0.39149004657525455
Microsoft Corporation,2021-08-10,2021-08-11,1,flat,flat,0.3029394270526075,0.3738816732549308,0.32317889969246183
Microsoft Corporation,2021-08-11,2021-08-12,1,flat,flat,0.19934827767530877,0.42234840547405994,0.37830331685063157
Microsoft Corporation,2021-08-12,2021-08-13,1,up,up,0.22070403762603288,0.3447337310898609,0.4345622312841064
Microsoft Corporation,2021-08-13,2021-08-16,1,up,up,0.18712837519797348,0.34960995710103093,0.46326166770099575
Microsoft Corporation,2021-08-16,2021-08-17,1,flat,up,0.21717926798917375,0.27312267797111633,0.5096980540397097
Microsoft Corporation,2021-08-17,2021-08-18,1,flat,flat,0.22968602161181256,0.3954282870083624,0.3748856913798254
Microsoft Corporation,2021-08-18,2021-08-19,1,flat,flat,0.28993440822426464,0.3659857893290167,0.34407980244671876
Microsoft Corporation,2021-08-19,2021-08-20,1,up,up,0.24710997446168934,0.2585178140173671,0.49437221152094346
Microsoft Corporation,2021-08-20,2021-08-23,1,flat,up,0.2197361937642891,0.2530722912978661,0.5271915149378446
Microsoft Corporation,2021-08-23,2021-08-24,1,flat,flat,0.26696474284407407,0.38423367322971835,0.34880158392620775
Microsoft Corporation,2021-08-24,2021-08-25,1,flat,flat,0.20664955184741907,0.4990229551881541,0.29432749296442745
Microsoft Corporation,2021-08-25,2021-08-26,1,down,flat,0.28903614471285716,0.4575040001518947,0.2534598551352484
Microsoft Corporation,2021-08-26,2021-08-27,1,flat,flat,0.2679290287149031,0.4788744723848723,0.253196498900225
Microsoft Corporation,2021-08-27,2021-08-30,1,up,flat,0.3314176401570975,0.35521019399741505,0.31337216584548755
Microsoft Corporation,2021-08-30,2021-08-31,1,flat,up,0.17571712409891857,0.38019236440126525,0.4440905114998164
Microsoft Corporation,2021-08-31,2021-09-01,1,flat,down,0.3653397321194919,0.30803494179749563,0.3266253260830124
Microsoft Corporation,2021-09-01,2021-09-02,1,flat,flat,0.21600583274027252,0.43135219873495,0.3526419685247778
Microsoft Corporation,2021-09-02,2021-09-03,1,flat,flat,0.25867389780506356,0.46487902392861163,0.276447078266325
Microsoft Corporation,2021-09-03,2021-09-07,1,flat,flat,0.27631390142327306,0.42602946134994496,0.29765663722678226
Microsoft Corporation,2021-09-07,2021-09-08,1,flat,flat,0.3415909593767186,0.34756221685758204,0.3108468237656994
Microsoft Corporation,2021-09-08,2021-09-09,1,flat,flat,0.30438859993807044,0.38385876130426155,0.3117526387576682
Microsoft Corporation,2021-09-09,2021-09-10,1,flat,up,0.33486557657695837,0.30677895581383846,0.3583554676092031
Microsoft Corporation,2021-09-10,2021-09-13,1,flat,flat,0.31989926852438666,0.35792718378016214,0.3221735476954513
Microsoft Corporation,2021-09-13,2021-09-14,1,up,up,0.30704327092887596,0.3063660580873334,0.38659067098379096
Microsoft Corporation,2021-09-14,2021-09-15,1,up,up,0.18036135022522032,0.2906587923778042,0.5289798573969755
Microsoft Corporation,2021-09-15,2021-09-16,1,flat,up,0.2000064239051026,0.2705791515460846,0.5294144245488126
Microsoft Corporation,2021-09-16,2021-09-17,1,flat,flat,0.2121768988562444,0.4447550498197861,0.34306805132397
Microsoft Corporation,2021-09-17,2021-09-20,1,down,down,0.39229047139568685,0.2856099486579459,0.3220995799463674
Microsoft Corporation,2021-09-20,2021-09-21,1,flat,down,0.3642955383848613,0.34085349955542343,0.2948509620597155
Microsoft Corporation,2021-09-21,2021-09-22,1,flat,up,0.18084807525236923,0.29683907379927077,0.5223128509483601
Microsoft Corporation,2021-09-22,2021-09-23,1,flat,up,0.20009851894919564,0.2275760310688814,0.5723254499819228
Microsoft Corporation,2021-09-23,2021-09-24,1,flat,up,0.19830168207699977,0.3486005378010234,0.453097780121977
Microsoft Corporation,2021-09-24,2021-09-27,1,down,up,0.2157484573226176,0.39034012969621923,0.3939114129811632
Microsoft Corporation,2021-09-27,2021-09-28,1,down,flat,0.3370788407353652,0.3392984066843875,0.3236227525802474
Microsoft Corporation,2021-09-28,2021-09-29,1,flat,up,0.3405291242857299,0.294960611450554,0.36451026426371613
Microsoft Corporation,2021-09-29,2021-09-30,1,flat,up,0.13530395020208127,0.3867575489380396,0.47793850085987954
Microsoft Corporation,2021-09-30,2021-10-01,1,flat,up,0.15177671174231677,0.2990022090840175,0.5492210791736659
Microsoft Corporation,2021-10-01,2021-10-04,1,flat,up,0.12244153232519504,0.301142788345263,0.5764156793295421
Microsoft Corporation,2021-10-04,2021-10-05,1,flat,up,0.16621891902729213,0.3411665179910747,0.4926145629816333
Microsoft Corporation,2021-10-05,2021-10-06,1,flat,up,0.11705567161777133,0.3519747526148143,0.5309695757674144
Microsoft Corporation,2021-10-06,2021-10-07,1,up,up,0.12355570944333734,0.35620293419377924,0.5202413563628836
Microsoft Corporation,2021-10-07,2021-10-08,1,flat,flat,0.10238174718480544,0.4685044573791822,0.42911379543601247
Microsoft Corporation,2021-10-08,2021-10-11,1,flat,flat,0.14041521793188666,0.5123189375716065,0.34726584449650705
Microsoft Corporation,2021-10-11,2021-10-12,1,flat,flat,0.16447973204110988,0.47062852431077473,0.3648917436481157
Microsoft Corporation,2021-10-12,2021-10-13,1,flat,flat,0.13570850667111017,0.46313856609274073,0.4011529272361495
Microsoft Corporation,2021-10-13,2021-10-14,1,up,up,0.10545994268255823,0.37653325807199234,0.5180067992454496
Microsoft Corporation,2021-10-14,2021-10-15,1,flat,up,0.09715439460854011,0.3834646964355929,0.5193809089558672
Microsoft Corporation,2021-10-15,2021-10-18,1,flat,up,0.13310111638814962,0.42153283645796213,0.4453660471538885
Microsoft Corporation,2021-10-18,2021-10-19,1,up,flat,0.10497870249381591,0.4833760943581037,0.41164520314808073
Microsoft Corporation,2021-10-19,2021-10-20,1,flat,flat,0.0962666604185487,0.5223687771883805,0.3813645623930712
Microsoft Corporation,2021-10-20,2021-10-21,1,flat,flat,0.14666223845684653,0.5432102199867337,0.31012754155642025
Microsoft Corporation,2021-10-21,2021-10-22,1,flat,flat,0.12490593375742359,0.5143764401912628,0.36071762605131386
Microsoft Corporation,2021-10-22,2021-10-25,1,flat,flat,0.12458753911625943,0.5101188850832302,0.3652935758005107
Microsoft Corporation,2021-10-25,2021-10-26,1,up,flat,0.1727933265976622,0.5197833041792129,0.3074233692231251
Microsoft Corporation,2021-10-26,2021-10-27,1,up,up,0.17164931432545658,0.2995992752473156,0.5287514104272277
Microsoft Corporation,2021-10-27,2021-10-28,1,up,up,0.2039875028646392,0.2550903829833012,0.5409221141520594
Microsoft Corporation,2021-10-28,2021-10-29,1,up,flat,0.2612094090503275,0.42920673605107484,0.30958385489859774
Microsoft Corporation,2021-10-29,2021-11-01,1,flat,flat,0.3071971613570851,0.3624219047595688,0.3303809338833462
Microsoft Corporation,2021-11-01,2021-11-02,1,flat,flat,0.3295829647595434,0.3957975705545802,0.2746194646858764
Microsoft Corporation,2021-11-02,2021-11-03,1,flat,flat,0.350676160208662,0.3712901002628134,0.2780337395285248
Microsoft Corporation,2021-11-03,2021-11-04,1,flat,flat,0.25972065458356663,0.4849997408879809,0.2552796045284527
Microsoft Corporation,2021-11-04,2021-11-05,1,up,flat,0.3270909116511608,0.4397896678264399,0.23311942052239953
Microsoft Corporation,2021-11-05,2021-11-08,1,flat,flat,0.2617219856914933,0.44390726728679253,0.2943707470217144
Microsoft Corporation,2021-11-08,2021-11-09,1,flat,flat,0.2756348549512787,0.4987470114968923,0.2256181335518293
Microsoft Corporation,2021-11-09,2021-11-10,1,down,flat,0.3117323868908347,0.4862111014227935,0.20205651168637218
Microsoft Corporation,2021-11-10,2021-11-11,1,flat,down,0.43336467138526713,0.42194931993658297,0.14468600867815
Microsoft Corporation,2021-11-11,2021-11-12,1,up,flat,0.30394550914287,0.42861280303340205,0.26744168782372846
Microsoft Corporation,2021-11-12,2021-11-15,1,flat,up,0.3415756381724938,0.30764949260372965,0.35077486922377665
Microsoft Corporation,2021-11-15,2021-11-16,1,flat,flat,0.3204771305440305,0.40897003073784455,0.27055283871812524
