company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Microsoft Corporation,2021-11-01,2021-11-08,5,up,up,0.2187008112668991,0.18674218654632568,0.5945570468902588
Microsoft Corporation,2021-11-02,2021-11-09,5,up,down,0.46954917907714844,0.14535430073738098,0.38509654998779297
Microsoft Corporation,2021-11-03,2021-11-10,5,flat,down,0.4934858977794647,0.14403508603572845,0.36247897148132324
Microsoft Corporation,2021-11-04,2021-11-11,5,flat,up,0.3844497501850128,0.06656170636415482,0.5489885807037354
Microsoft Corporation,2021-11-05,2021-11-12,5,flat,down,0.5578694939613342,0.18838302791118622,0.25374743342399597
Microsoft Corporation,2021-11-08,2021-11-15,5,flat,up,0.39286813139915466,0.16359399259090424,0.4435379207134247
Microsoft Corporation,2021-11-09,2021-11-16,5,flat,down,0.557702898979187,0.14814604818820953,0.2941510081291199
Microsoft Corporation,2021-11-10,2021-11-17,5,up,down,0.48815956711769104,0.04216626286506653,0.46967411041259766
Microsoft Corporation,2021-11-11,2021-11-18,5,up,down,0.6950662732124329,0.0228405948728323,0.2820931077003479
Microsoft Corporation,2021-11-12,2021-11-19,5,up,down,0.8043546080589294,0.09336850047111511,0.10227686911821365
Microsoft Corporation,2021-11-15,2021-11-22,5,up,down,0.7851657271385193,0.0687742605805397,0.14605996012687683
Microsoft Corporation,2021-11-16,2021-11-23,5,flat,down,0.8665270805358887,0.054637446999549866,0.07883546501398087
Microsoft Corporation,2021-11-17,2021-11-24,5,down,down,0.5928493142127991,0.24058496952056885,0.1665657013654709
Microsoft Corporation,2021-11-18,2021-11-26,5,down,down,0.6777447462081909,0.07416784763336182,0.24808739125728607
Microsoft Corporation,2021-11-19,2021-11-29,5,down,down,0.62131667137146,0.19357194006443024,0.18511132895946503
Microsoft Corporation,2021-11-22,2021-11-30,5,down,down,0.5211212635040283,0.05724868178367615,0.4216300845146179
Microsoft Corporation,2021-11-23,2021-12-01,5,down,down,0.5575727224349976,0.035093557089567184,0.40733370184898376
Microsoft Corporation,2021-11-24,2021-12-02,5,down,down,0.684222936630249,0.021447543054819107,0.29432952404022217
Microsoft Corporation,2021-11-26,2021-12-03,5,down,down,0.7361410856246948,0.044690683484077454,0.21916823089122772
Microsoft Corporation,2021-11-29,2021-12-06,5,down,down,0.6774713397026062,0.11373873054981232,0.20878992974758148
Microsoft Corporation,2021-11-30,2021-12-07,5,flat,down,0.7823429107666016,0.05336107313632965,0.1642959713935852
Microsoft Corporation,2021-12-01,2021-12-08,5,flat,down,0.740631639957428,0.0432460643351078,0.2161223292350769
Microsoft Corporation,2021-12-02,2021-12-09,5,up,down,0.7763456702232361,0.1076912134885788,0.11596310883760452
Microsoft Corporation,2021-12-03,2021-12-10,5,up,down,0.8459209203720093,0.0695611983537674,0.08451791107654572
Microsoft Corporation,2021-12-06,2021-12-13,5,up,down,0.7306771278381348,0.12892021238803864,0.140402689576149
Microsoft Corporation,2021-12-07,2021-12-14,5,flat,down,0.8957850933074951,0.02192513458430767,0.08228980004787445
Microsoft Corporation,2021-12-08,2021-12-15,5,flat,down,0.8852196931838989,0.03782956302165985,0.07695078104734421
Microsoft Corporation,2021-12-09,2021-12-16,5,down,down,0.8833677172660828,0.028200045228004456,0.08843226730823517
Microsoft Corporation,2021-12-10,2021-12-17,5,down,down,0.388203889131546,0.22515647113323212,0.38663968443870544
Microsoft Corporation,2021-12-13,2021-12-20,5,down,up,0.43029332160949707,0.12494061887264252,0.4447660446166992
Microsoft Corporation,2021-12-14,2021-12-21,5,down,down,0.4168128967285156,0.3024497926235199,0.2807372808456421
Microsoft Corporation,2021-12-15,2021-12-22,5,flat,up,0.3605675995349884,0.24502646923065186,0.39440593123435974
Microsoft Corporation,2021-12-16,2021-12-23,5,flat,down,0.39055711030960083,0.23276160657405853,0.3766813278198242
Microsoft Corporation,2021-12-17,2021-12-27,5,up,up,0.31496378779411316,0.16750389337539673,0.5175323486328125
Microsoft Corporation,2021-12-20,2021-12-28,5,up,down,0.6073771119117737,0.08057109266519547,0.31205180287361145
Microsoft Corporation,2021-12-21,2021-12-29,5,up,flat,0.1001332700252533,0.633405327796936,0.26646143198013306
Microsoft Corporation,2021-12-22,2021-12-30,5,up,down,0.4925815165042877,0.14763472974300385,0.35978373885154724
Microsoft Corporation,2021-12-23,2021-12-31,5,flat,down,0.607758104801178,0.12847833335399628,0.26376351714134216
Microsoft Corporation,2021-12-27,2022-01-03,5,down,up,0.07050586491823196,0.03368067368865013,0.8958134651184082
Microsoft Corporation,2021-12-28,2022-01-04,5,down,up,0.09550099819898605,0.04342309385538101,0.8610758781433105
Microsoft Corporation,2021-12-29,2022-01-05,5,down,up,0.09083732962608337,0.01817900314927101,0.8909837007522583
Microsoft Corporation,2021-12-30,2022-01-06,5,down,up,0.13150322437286377,0.04481665790081024,0.8236801028251648
Microsoft Corporation,2021-12-31,2022-01-07,5,down,down,0.499238520860672,0.09547977149486542,0.40528175234794617
Microsoft Corporation,2022-01-03,2022-01-10,5,down,down,0.5937610864639282,0.09970571100711823,0.30653321743011475
Microsoft Corporation,2022-01-04,2022-01-11,5,down,up,0.2692478597164154,0.22700637578964233,0.5037457346916199
Microsoft Corporation,2022-01-05,2022-01-12,5,flat,up,0.19907106459140778,0.2578602433204651,0.5430686473846436
Microsoft Corporation,2022-01-06,2022-01-13,5,flat,up,0.04386797174811363,0.23654943704605103,0.7195825576782227
Microsoft Corporation,2022-01-07,2022-01-14,5,down,up,0.07862190157175064,0.14498478174209595,0.7763933539390564
Microsoft Corporation,2022-01-10,2022-01-18,5,down,up,0.08401267975568771,0.13943298161029816,0.7765543460845947
Microsoft Corporation,2022-01-11,2022-01-19,5,down,up,0.08968571573495865,0.20679320394992828,0.7035210728645325
Microsoft Corporation,2022-01-12,2022-01-20,5,down,up,0.10992871224880219,0.30301088094711304,0.5870604515075684
Microsoft Corporation,2022-01-13,2022-01-21,5,down,up,0.08722280710935593,0.10567758232355118,0.8070996403694153
Microsoft Corporation,2022-01-14,2022-01-24,5,down,up,0.057969994843006134,0.2387845665216446,0.7032454609870911
Microsoft Corporation,2022-01-18,2022-01-25,5,down,up,0.06802438199520111,0.18674708902835846,0.7452285885810852
Microsoft Corporation,2022-01-19,2022-01-26,5,down,up,0.05730336904525757,0.25979945063591003,0.6828972101211548
Microsoft Corporation,2022-01-20,2022-01-27,5,flat,up,0.057534825056791306,0.10128220170736313,0.8411829471588135
Microsoft Corporation,2022-01-21,2022-01-28,5,flat,up,0.057937100529670715,0.1547837108373642,0.7872791886329651
Microsoft Corporation,2022-01-24,2022-01-31,5,up,up,0.09965279698371887,0.22798767685890198,0.6723595261573792
Microsoft Corporation,2022-01-25,2022-02-01,5,up,up,0.06216546148061752,0.060946546494960785,0.8768880367279053
Microsoft Corporation,2022-01-26,2022-02-02,5,up,up,0.13906608521938324,0.2837913930416107,0.5771424770355225
Microsoft Corporation,2022-01-27,2022-02-03,5,flat,up,0.0644664615392685,0.12402704358100891,0.811506450176239
Microsoft Corporation,2022-01-28,2022-02-04,5,flat,up,0.0878075510263443,0.3994852602481842,0.5127071738243103
Microsoft Corporation,2022-01-31,2022-02-07,5,down,flat,0.11851824074983597,0.6491301655769348,0.23235160112380981
Microsoft Corporation,2022-02-01,2022-02-08,5,down,up,0.1207469254732132,0.19347886741161346,0.6857742071151733
Microsoft Corporation,2022-02-02,2022-02-09,5,flat,flat,0.05565546825528145,0.4804036021232605,0.46394091844558716
Microsoft Corporation,2022-02-03,2022-02-10,5,flat,up,0.02410699985921383,0.08477839827537537,0.8911145925521851
Microsoft Corporation,2022-02-04,2022-02-11,5,flat,up,0.012623162008821964,0.03492440655827522,0.9524524807929993
Microsoft Corporation,2022-02-07,2022-02-14,5,down,up,0.022123659029603004,0.032225217670202255,0.945651113986969
Microsoft Corporation,2022-02-08,2022-02-15,5,flat,up,0.029217146337032318,0.06006382778286934,0.9107189774513245
Microsoft Corporation,2022-02-09,2022-02-16,5,down,up,0.04423881694674492,0.21379829943180084,0.7419629096984863
Microsoft Corporation,2022-02-10,2022-02-17,5,down,up,0.023129867389798164,0.09040984511375427,0.8864602446556091
Microsoft Corporation,2022-02-11,2022-02-18,5,down,up,0.02768373116850853,0.08882363140583038,0.883492648601532
Microsoft Corporation,2022-02-14,2022-02-22,5,down,up,0.06628047674894333,0.20356246829032898,0.7301570773124695
Microsoft Corporation,2022-02-15,2022-02-23,5,down,up,0.03967788442969322,0.45227718353271484,0.5080448985099792
Microsoft Corporation,2022-02-16,2022-02-24,5,down,up,0.05596069619059563,0.14576967060565948,0.7982696890830994
Microsoft Corporation,2022-02-17,2022-02-25,5,flat,up,0.020636379718780518,0.17510633170604706,0.804257333278656
Microsoft Corporation,2022-02-18,2022-02-28,5,up,up,0.01640174351632595,0.0580122172832489,0.9255861043930054
Microsoft Corporation,2022-02-22,2022-03-01,5,up,up,0.017042996361851692,0.07189783453941345,0.9110591411590576
Microsoft Corporation,2022-02-23,2022-03-02,5,up,up,0.01282624714076519,0.07150335609912872,0.9156703352928162
Microsoft Corporation,2022-02-24,2022-03-03,5,up,up,0.010705813765525818,0.04269663244485855,0.9465975165367126
Microsoft Corporation,2022-02-25,2022-03-04,5,flat,flat,0.10566038638353348,0.49253061413764954,0.40180906653404236
Microsoft Corporation,2022-02-28,2022-03-07,5,down,flat,0.06212076172232628,0.5408095717430115,0.39706966280937195
Microsoft Corporation,2022-03-01,2022-03-08,5,down,up,0.10090263932943344,0.28904423117637634,0.6100531220436096
Microsoft Corporation,2022-03-02,2022-03-09,5,down,up,0.02590661495923996,0.41195791959762573,0.5621355175971985
Microsoft Corporation,2022-03-03,2022-03-10,5,down,up,0.02878747694194317,0.28108254075050354,0.6901299953460693
Microsoft Corporation,2022-03-04,2022-03-11,5,down,up,0.024039246141910553,0.09495256841182709,0.8810082077980042
Microsoft Corporation,2022-03-07,2022-03-14,5,flat,up,0.059716783463954926,0.18274885416030884,0.757534384727478
Microsoft Corporation,2022-03-08,2022-03-15,5,up,up,0.056544866412878036,0.2151937037706375,0.728261411190033
Microsoft Corporation,2022-03-09,2022-03-16,5,flat,up,0.055635493248701096,0.4249044954776764,0.5194600224494934
Microsoft Corporation,2022-03-10,2022-03-17,5,up,up,0.03816116601228714,0.1265653818845749,0.8352734446525574
Microsoft Corporation,2022-03-11,2022-03-18,5,up,up,0.04483921825885773,0.129865363240242,0.8252954483032227
Microsoft Corporation,2022-03-14,2022-03-21,5,up,up,0.020083701238036156,0.1799612045288086,0.7999551296234131
Microsoft Corporation,2022-03-15,2022-03-22,5,up,flat,0.011345193721354008,0.8180135488510132,0.1706412434577942
Microsoft Corporation,2022-03-16,2022-03-23,5,up,flat,0.05350758507847786,0.6106007695198059,0.33589163422584534
Microsoft Corporation,2022-03-17,2022-03-24,5,up,flat,0.08067215234041214,0.5775084495544434,0.3418194353580475
Microsoft Corporation,2022-03-18,2022-03-25,5,up,flat,0.11723834276199341,0.4834834337234497,0.3992781937122345
Microsoft Corporation,2022-03-21,2022-03-28,5,up,up,0.2002599686384201,0.1987771838903427,0.6009628176689148
Microsoft Corporation,2022-03-22,2022-03-29,5,up,up,0.11453018337488174,0.0895640030503273,0.7959058284759521
Microsoft Corporation,2022-03-23,2022-03-30,5,up,up,0.16953210532665253,0.08150210976600647,0.7489657402038574
Microsoft Corporation,2022-03-24,2022-03-31,5,up,up,0.15276259183883667,0.1878887116909027,0.6593486666679382
Microsoft Corporation,2022-03-25,2022-04-01,5,up,up,0.10104982554912567,0.20727390050888062,0.6916763186454773
Microsoft Corporation,2022-03-28,2022-04-04,5,up,up,0.17663173377513885,0.08791831135749817,0.7354499697685242
Microsoft Corporation,2022-03-29,2022-04-05,5,flat,up,0.1061575710773468,0.12739329040050507,0.7664491534233093
Microsoft Corporation,2022-03-30,2022-04-06,5,down,up,0.12260164320468903,0.03679149970412254,0.8406068086624146
Microsoft Corporation,2022-03-31,2022-04-07,5,down,up,0.18979507684707642,0.049702808260917664,0.7605020999908447
Microsoft Corporation,2022-04-01,2022-04-08,5,down,up,0.17621274292469025,0.10409816354513168,0.719689130783081
Microsoft Corporation,2022-04-04,2022-04-11,5,down,up,0.10012887418270111,0.2802427113056183,0.6196284294128418
Microsoft Corporation,2022-04-05,2022-04-12,5,down,up,0.15040308237075806,0.11992571502923965,0.7296711802482605
Microsoft Corporation,2022-04-06,2022-04-13,5,down,up,0.2660055160522461,0.1706061065196991,0.5633884072303772
Microsoft Corporation,2022-04-07,2022-04-14,5,down,up,0.31649675965309143,0.13402965664863586,0.5494735836982727
Microsoft Corporation,2022-04-08,2022-04-18,5,down,up,0.4023593068122864,0.14794288575649261,0.4496978521347046
Microsoft Corporation,2022-04-11,2022-04-19,5,down,up,0.21418844163417816,0.32380253076553345,0.4620090126991272
Microsoft Corporation,2022-04-12,2022-04-20,5,flat,up,0.1876107156276703,0.19759534299373627,0.6147939562797546
Microsoft Corporation,2022-04-13,2022-04-21,5,flat,up,0.1864042431116104,0.1127687394618988,0.7008270025253296
Microsoft Corporation,2022-04-14,2022-04-22,5,down,up,0.11419349908828735,0.14872314035892487,0.737083375453949
Microsoft Corporation,2022-04-18,2022-04-25,5,flat,up,0.09408730268478394,0.07787037640810013,0.8280423283576965
Microsoft Corporation,2022-04-19,2022-04-26,5,down,up,0.10612549632787704,0.15050192177295685,0.7433725595474243
Microsoft Corporation,2022-04-20,2022-04-27,5,down,up,0.13577590882778168,0.3759288191795349,0.48829519748687744
Microsoft Corporation,2022-04-21,2022-04-28,5,flat,up,0.10567699372768402,0.08392231166362762,0.810400664806366
Microsoft Corporation,2022-04-22,2022-04-29,5,up,up,0.07502441108226776,0.3169681429862976,0.6080074310302734
Microsoft Corporation,2022-04-25,2022-05-02,5,up,up,0.04897446185350418,0.09259220212697983,0.8584333658218384
Microsoft Corporation,2022-04-26,2022-05-03,5,up,up,0.05965790897607803,0.14063243567943573,0.799709677696228
Microsoft Corporation,2022-04-27,2022-05-04,5,flat,up,0.039186373353004456,0.28290826082229614,0.6779053807258606
Microsoft Corporation,2022-04-28,2022-05-05,5,down,flat,0.05480926111340523,0.5243425369262695,0.42084816098213196
Microsoft Corporation,2022-04-29,2022-05-06,5,down,up,0.05694808438420296,0.39782699942588806,0.5452248454093933
Microsoft Corporation,2022-05-02,2022-05-09,5,down,up,0.020649472251534462,0.09896045923233032,0.8803900480270386
Microsoft Corporation,2022-05-03,2022-05-10,5,down,flat,0.03981483727693558,0.6401827335357666,0.3200024664402008
Microsoft Corporation,2022-05-04,2022-05-11,5,down,up,0.03542356938123703,0.4308004677295685,0.5337759852409363
Microsoft Corporation,2022-05-05,2022-05-12,5,down,up,0.024641139432787895,0.16381186246871948,0.811547040939331
Microsoft Corporation,2022-05-06,2022-05-13,5,down,up,0.01639757677912712,0.10073971748352051,0.8828626871109009
Microsoft Corporation,2022-05-09,2022-05-16,5,down,up,0.03944864124059677,0.23312847316265106,0.7274228930473328
Microsoft Corporation,2022-05-10,2022-05-17,5,flat,up,0.03398768976330757,0.22215932607650757,0.743852972984314
Microsoft Corporation,2022-05-11,2022-05-18,5,down,up,0.03980192169547081,0.2605803608894348,0.6996176838874817
Microsoft Corporation,2022-05-12,2022-05-19,5,flat,up,0.1270250380039215,0.3267715275287628,0.5462034344673157
Microsoft Corporation,2022-05-13,2022-05-20,5,flat,flat,0.0661378726363182,0.6477914452552795,0.28607070446014404
Microsoft Corporation,2022-05-16,2022-05-23,5,flat,up,0.030005717650055885,0.3582202196121216,0.6117740869522095
Microsoft Corporation,2022-05-17,2022-05-24,5,down,flat,0.060023751109838486,0.5158616304397583,0.4241146445274353
Microsoft Corporation,2022-05-18,2022-05-25,5,flat,up,0.020807210355997086,0.1776372343301773,0.8015555143356323
Microsoft Corporation,2022-05-19,2022-05-26,5,up,up,0.0195299219340086,0.12155820429325104,0.8589118123054504
Microsoft Corporation,2022-05-20,2022-05-27,5,up,up,0.03371098265051842,0.15971435606479645,0.8065746426582336
Microsoft Corporation,2022-05-23,2022-05-31,5,up,up,0.03137192502617836,0.35599464178085327,0.612633466720581
Microsoft Corporation,2022-05-24,2022-06-01,5,up,up,0.05096110701560974,0.13985230028629303,0.809186577796936
Microsoft Corporation,2022-05-25,2022-06-02,5,up,flat,0.04875136539340019,0.5154473185539246,0.43580132722854614
Microsoft Corporation,2022-05-26,2022-06-03,5,up,flat,0.08716580271720886,0.607363760471344,0.3054704964160919
Microsoft Corporation,2022-05-27,2022-06-06,5,flat,up,0.1226731389760971,0.3540889024734497,0.5232380032539368
Microsoft Corporation,2022-05-31,2022-06-07,5,flat,up,0.1518419086933136,0.3461335003376007,0.5020245909690857
Microsoft Corporation,2022-06-01,2022-06-08,5,flat,up,0.13224297761917114,0.3953838348388672,0.47237324714660645
Microsoft Corporation,2022-06-02,2022-06-09,5,flat,up,0.023129595443606377,0.2565569579601288,0.7203134894371033
Microsoft Corporation,2022-06-03,2022-06-10,5,down,up,0.02194300852715969,0.41605156660079956,0.5620054602622986
Microsoft Corporation,2022-06-06,2022-06-13,5,down,up,0.02737070620059967,0.0833718404173851,0.8892574310302734
Microsoft Corporation,2022-06-07,2022-06-14,5,down,up,0.017747843638062477,0.1336705982685089,0.8485815525054932
Microsoft Corporation,2022-06-08,2022-06-15,5,down,up,0.026191789656877518,0.1845502406358719,0.7892580032348633
Microsoft Corporation,2022-06-09,2022-06-16,5,down,up,0.014394361525774002,0.079403355717659,0.9062023162841797
Microsoft Corporation,2022-06-10,2022-06-17,5,down,up,0.08395051211118698,0.18904787302017212,0.7270015478134155
Microsoft Corporation,2022-06-13,2022-06-21,5,up,flat,0.030129726976156235,0.6445464491844177,0.32532382011413574
Microsoft Corporation,2022-06-14,2022-06-22,5,up,up,0.04448283836245537,0.45920777320861816,0.496309369802475
Microsoft Corporation,2022-06-15,2022-06-23,5,up,flat,0.059894412755966187,0.6592146158218384,0.28089097142219543
Microsoft Corporation,2022-06-16,2022-06-24,5,up,flat,0.06676048040390015,0.46793368458747864,0.4653058648109436
Microsoft Corporation,2022-06-17,2022-06-27,5,up,flat,0.03751063719391823,0.6552076935768127,0.3072817325592041
Microsoft Corporation,2022-06-21,2022-06-28,5,up,flat,0.046979062259197235,0.7181692719459534,0.2348516881465912
Microsoft Corporation,2022-06-22,2022-06-29,5,up,flat,0.14476659893989563,0.5900601744651794,0.2651732563972473
Microsoft Corporation,2022-06-23,2022-06-30,5,flat,flat,0.026426110416650772,0.8876593112945557,0.08591456711292267
Microsoft Corporation,2022-06-24,2022-07-01,5,down,flat,0.18558478355407715,0.6182203888893127,0.1961948722600937
Microsoft Corporation,2022-06-27,2022-07-05,5,down,up,0.1770683079957962,0.3910338580608368,0.4318978786468506
Microsoft Corporation,2022-06-28,2022-07-06,5,up,up,0.02930930256843567,0.3982304036617279,0.5724602937698364
Microsoft Corporation,2022-06-29,2022-07-07,5,up,up,0.009386328980326653,0.2189076691865921,0.7717060446739197
Microsoft Corporation,2022-06-30,2022-07-08,5,up,up,0.015880297869443893,0.059664398431777954,0.9244552850723267
Microsoft Corporation,2022-07-01,2022-07-11,5,up,up,0.0154092563316226,0.14491382241249084,0.8396768569946289
Microsoft Corporation,2022-07-05,2022-07-12,5,flat,up,0.013415028341114521,0.16278335452079773,0.8238016366958618
Microsoft Corporation,2022-07-06,2022-07-13,5,down,flat,0.03995543345808983,0.6719074845314026,0.2881370782852173
Microsoft Corporation,2022-07-07,2022-07-14,5,down,up,0.33868589997291565,0.13530969619750977,0.5260043740272522
Microsoft Corporation,2022-07-08,2022-07-15,5,down,down,0.48470598459243774,0.21843531727790833,0.29685866832733154
Microsoft Corporation,2022-07-11,2022-07-18,5,down,up,0.1642938107252121,0.29516956210136414,0.540536642074585
Microsoft Corporation,2022-07-12,2022-07-19,5,flat,up,0.0910436287522316,0.18812662363052368,0.7208297848701477
Microsoft Corporation,2022-07-13,2022-07-20,5,up,flat,0.307380348443985,0.4644359052181244,0.228183776140213
Microsoft Corporation,2022-07-14,2022-07-21,5,up,up,0.08990573137998581,0.31455856561660767,0.5955356359481812
Microsoft Corporation,2022-07-15,2022-07-22,5,up,up,0.05523344501852989,0.4405909478664398,0.50417560338974
Microsoft Corporation,2022-07-18,2022-07-25,5,flat,up,0.05646831542253494,0.13163593411445618,0.8118957877159119
Microsoft Corporation,2022-07-19,2022-07-26,5,flat,up,0.04216965287923813,0.1513383835554123,0.8064919114112854
Microsoft Corporation,2022-07-20,2022-07-27,5,flat,flat,0.12378790974617004,0.6527554392814636,0.22345663607120514
Microsoft Corporation,2022-07-21,2022-07-28,5,up,down,0.6137943267822266,0.12421523034572601,0.26199042797088623
Microsoft Corporation,2022-07-22,2022-07-29,5,up,down,0.4161357581615448,0.3043287992477417,0.2795354127883911
Microsoft Corporation,2022-07-25,2022-08-01,5,up,up,0.24691735208034515,0.2648395001888275,0.48824313282966614
Microsoft Corporation,2022-07-26,2022-08-02,5,up,up,0.1608520746231079,0.1898030936717987,0.6493448615074158
Microsoft Corporation,2022-07-27,2022-08-03,5,up,down,0.4703606367111206,0.24591952562332153,0.28371989727020264
Microsoft Corporation,2022-07-28,2022-08-04,5,up,up,0.13669253885746002,0.3734293282032013,0.4898781180381775
Microsoft Corporation,2022-07-29,2022-08-05,5,flat,up,0.1683792918920517,0.09846554696559906,0.7331551313400269
Microsoft Corporation,2022-08-01,2022-08-08,5,up,up,0.3196803331375122,0.058405160903930664,0.6219145059585571
Microsoft Corporation,2022-08-02,2022-08-09,5,up,up,0.2749781310558319,0.016657598316669464,0.7083643078804016
Microsoft Corporation,2022-08-03,2022-08-10,5,up,up,0.22936378419399261,0.09606422483921051,0.6745719909667969
Microsoft Corporation,2022-08-04,2022-08-11,5,up,up,0.23852284252643585,0.16128893196582794,0.6001882553100586
Microsoft Corporation,2022-08-05,2022-08-12,5,up,down,0.5617550611495972,0.16295091807842255,0.2752940058708191
Microsoft Corporation,2022-08-08,2022-08-15,5,up,flat,0.12084899097681046,0.6877126097679138,0.19143837690353394
Microsoft Corporation,2022-08-09,2022-08-16,5,up,up,0.16297271847724915,0.17911815643310547,0.657909095287323
Microsoft Corporation,2022-08-10,2022-08-17,5,flat,up,0.030217746272683144,0.37052494287490845,0.5992573499679565
Microsoft Corporation,2022-08-11,2022-08-18,5,flat,up,0.10946004092693329,0.36179861426353455,0.5287413001060486
Microsoft Corporation,2022-08-12,2022-08-19,5,flat,up,0.08716195821762085,0.19067516922950745,0.7221628427505493
Microsoft Corporation,2022-08-15,2022-08-22,5,down,flat,0.18193303048610687,0.4177679717540741,0.4002990126609802
Microsoft Corporation,2022-08-16,2022-08-23,5,down,up,0.1353541612625122,0.04057205095887184,0.8240737915039062
Microsoft Corporation,2022-08-17,2022-08-24,5,down,up,0.3376428186893463,0.05120420828461647,0.6111529469490051
Microsoft Corporation,2022-08-18,2022-08-25,5,down,up,0.44830459356307983,0.04055630788207054,0.5111390948295593
Microsoft Corporation,2022-08-19,2022-08-26,5,down,up,0.29801684617996216,0.010154243558645248,0.6918289065361023
Microsoft Corporation,2022-08-22,2022-08-29,5,down,up,0.3084140419960022,0.14634346961975098,0.5452424883842468
Microsoft Corporation,2022-08-23,2022-08-30,5,down,up,0.19290538132190704,0.15107432007789612,0.6560202836990356
Microsoft Corporation,2022-08-24,2022-08-31,5,down,down,0.5642379522323608,0.07790884375572205,0.3578531742095947
Microsoft Corporation,2022-08-25,2022-09-01,5,down,down,0.6972672939300537,0.15846562385559082,0.14426706731319427
Microsoft Corporation,2022-08-26,2022-09-02,5,down,down,0.7530287504196167,0.04486615210771561,0.2021051049232483
Microsoft Corporation,2022-08-29,2022-09-06,5,down,up,0.36965495347976685,0.20752720534801483,0.42281779646873474
Microsoft Corporation,2022-08-30,2022-09-07,5,down,up,0.38657069206237793,0.1129431426525116,0.5004861950874329
Microsoft Corporation,2022-08-31,2022-09-08,5,down,up,0.05546613410115242,0.05451395735144615,0.890019953250885
Microsoft Corporation,2022-09-01,2022-09-09,5,up,up,0.019969932734966278,0.05773219093680382,0.9222978353500366
Microsoft Corporation,2022-09-02,2022-09-12,5,up,up,0.04632945731282234,0.05352480337023735,0.9001457691192627
Microsoft Corporation,2022-09-06,2022-09-13,5,flat,up,0.03266690671443939,0.06908857822418213,0.8982445597648621
Microsoft Corporation,2022-09-07,2022-09-14,5,down,up,0.03813806176185608,0.17665934562683105,0.7852025628089905
Microsoft Corporation,2022-09-08,2022-09-15,5,down,up,0.025862786918878555,0.1537599116563797,0.8203772902488708
Microsoft Corporation,2022-09-09,2022-09-16,5,down,flat,0.09647206217050552,0.5614254474639893,0.3421024978160858
Microsoft Corporation,2022-09-12,2022-09-19,5,down,flat,0.02918149158358574,0.7024210691452026,0.2683974504470825
Microsoft Corporation,2022-09-13,2022-09-20,5,down,up,0.031690776348114014,0.14234884083271027,0.8259603977203369
Microsoft Corporation,2022-09-14,2022-09-21,5,down,up,0.024915218353271484,0.11125294864177704,0.8638318181037903
Microsoft Corporation,2022-09-15,2022-09-22,5,down,up,0.030222399160265923,0.3840463161468506,0.5857312679290771
Microsoft Corporation,2022-09-16,2022-09-23,5,down,up,0.05015901103615761,0.2903512716293335,0.6594896912574768
Microsoft Corporation,2022-09-19,2022-09-26,5,down,up,0.08619457483291626,0.22443711757659912,0.6893682479858398
Microsoft Corporation,2022-09-20,2022-09-27,5,down,up,0.04795440658926964,0.13099393248558044,0.8210517168045044
Microsoft Corporation,2022-09-21,2022-09-28,5,down,up,0.053168293088674545,0.27433788776397705,0.6724937558174133
Microsoft Corporation,2022-09-22,2022-09-29,5,flat,up,0.020741712301969528,0.3311968147754669,0.6480614542961121
Microsoft Corporation,2022-09-23,2022-09-30,5,flat,up,0.016597414389252663,0.21472600102424622,0.7686766386032104
Microsoft Corporation,2022-09-26,2022-10-03,5,flat,up,0.013003809377551079,0.3129333257675171,0.6740628480911255
Microsoft Corporation,2022-09-27,2022-10-04,5,up,up,0.009731556288897991,0.11665727198123932,0.8736111521720886
Microsoft Corporation,2022-09-28,2022-10-05,5,up,up,0.010128793306648731,0.13655556738376617,0.8533156514167786
Microsoft Corporation,2022-09-29,2022-10-06,5,up,up,0.01095590554177761,0.1386798769235611,0.8503642678260803
Microsoft Corporation,2022-09-30,2022-10-07,5,flat,up,0.005437393207103014,0.10389381647109985,0.8906687498092651
Microsoft Corporation,2022-10-03,2022-10-10,5,down,up,0.006874403916299343,0.2753550112247467,0.717770516872406
Microsoft Corporation,2022-10-04,2022-10-11,5,down,flat,0.025840917602181435,0.8938594460487366,0.08029960840940475
Microsoft Corporation,2022-10-05,2022-10-12,5,down,flat,0.06713136285543442,0.6345282196998596,0.29834043979644775
Microsoft Corporation,2022-10-06,2022-10-13,5,down,flat,0.05036952346563339,0.7018817663192749,0.2477487325668335
Microsoft Corporation,2022-10-07,2022-10-14,5,down,up,0.036721520125865936,0.3059759736061096,0.6573024988174438
Microsoft Corporation,2022-10-10,2022-10-17,5,up,up,0.026467593386769295,0.22919034957885742,0.744342029094696
Microsoft Corporation,2022-10-11,2022-10-18,5,up,up,0.0197214987128973,0.43808719515800476,0.5421913266181946
Microsoft Corporation,2022-10-12,2022-10-19,5,up,up,0.04039178788661957,0.26283350586891174,0.6967746615409851
Microsoft Corporation,2022-10-13,2022-10-20,5,up,up,0.01799444854259491,0.4557335674762726,0.5262719988822937
Microsoft Corporation,2022-10-14,2022-10-21,5,up,flat,0.038638852536678314,0.6756230592727661,0.28573814034461975
Microsoft Corporation,2022-10-17,2022-10-24,5,up,flat,0.03944213315844536,0.9007642269134521,0.05979370325803757
Microsoft Corporation,2022-10-18,2022-10-25,5,up,flat,0.043282948434352875,0.8899627327919006,0.0667543038725853
