company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Apple Inc.,2023-09-07,2023-09-08,1,flat,flat,0.15703771251348872,0.7689420953581848,0.0740201921283266
Apple Inc.,2023-09-08,2023-09-11,1,flat,flat,0.08263258197186746,0.8359018416260668,0.08146557640206588
Apple Inc.,2023-09-11,2023-09-12,1,flat,flat,0.09433315950953158,0.8567137557369929,0.048953084753475616
Apple Inc.,2023-09-12,2023-09-13,1,flat,flat,0.16577209806200052,0.8155985590369125,0.018629342901087132
Apple Inc.,2023-09-13,2023-09-14,1,flat,flat,0.19091908352548134,0.7886032614466021,0.020477655027916524
Apple Inc.,2023-09-14,2023-09-15,1,flat,flat,0.1925208481238587,0.7936008598152487,0.013878292060892434
Apple Inc.,2023-09-15,2023-09-18,1,flat,flat,0.1558760597616818,0.8287866560768736,0.01533728416144438
Apple Inc.,2023-09-18,2023-09-19,1,flat,flat,0.10298503163163703,0.8716651511394157,0.025349817228947188
Apple Inc.,2023-09-19,2023-09-20,1,flat,flat,0.12532346623280186,0.8283602915734117,0.04631624219378671
Apple Inc.,2023-09-20,2023-09-21,1,flat,flat,0.1798786358278861,0.7940642368357426,0.02605712733637117
Apple Inc.,2023-09-21,2023-09-22,1,flat,flat,0.18853213172256666,0.7906994598415555,0.020768408435877742
Apple Inc.,2023-09-22,2023-09-25,1,flat,flat,0.15164901003840692,0.8212832385471822,0.02706775141441103
Apple Inc.,2023-09-25,2023-09-26,1,flat,flat,0.15227626311888906,0.8339217949133285,0.013801941967782566
Apple Inc.,2023-09-26,2023-09-27,1,flat,flat,0.17836153484702857,0.8146427581620362,0.006995706990935079
Apple Inc.,2023-09-27,2023-09-28,1,flat,flat,0.17731841554217392,0.8156261092138795,0.007055475243946513
Apple Inc.,2023-09-28,2023-09-29,1,flat,flat,0.15804528471908175,0.8364994659711655,0.005455249309752544
Apple Inc.,2023-09-29,2023-10-02,1,flat,flat,0.13252412386419696,0.853830093222053,0.013645782913749802
Apple Inc.,2023-10-02,2023-10-03,1,flat,flat,0.11632621562342899,0.8792533563168732,0.0044204280596977395
Apple Inc.,2023-10-03,2023-10-04,1,flat,flat,0.16446177659338068,0.8192196995987385,0.016318523807881
Apple Inc.,2023-10-04,2023-10-05,1,flat,flat,0.13857042438236072,0.8304837517402374,0.030945823877402145
Apple Inc.,2023-10-05,2023-10-06,1,flat,flat,0.16866569901885564,0.8052290433923932,0.0261052575887512
Apple Inc.,2023-10-06,2023-10-09,1,flat,flat,0.13865204703733988,0.7882290859659105,0.07311886699674969
Apple Inc.,2023-10-09,2023-10-10,1,flat,flat,0.1271795212606968,0.8083171011274878,0.06450337761181561
Apple Inc.,2023-10-10,2023-10-11,1,flat,flat,0.14850586761912177,0.7411140146078692,0.11038011777300902
Apple Inc.,2023-10-11,2023-10-12,1,flat,flat,0.15095411890046864,0.6917659413465674,0.15727993975296395
Apple Inc.,2023-10-12,2023-10-13,1,flat,flat,0.14628963942631082,0.7465087284070064,0.1072016321666828
Apple Inc.,2023-10-13,2023-10-16,1,flat,flat,0.23046785331998573,0.6535162347727403,0.11601591190727399
Apple Inc.,2023-10-16,2023-10-17,1,flat,flat,0.19975133339016987,0.7096970248224355,0.09055164178739462
Apple Inc.,2023-10-17,2023-10-18,1,flat,flat,0.1747807741695177,0.7426115770749362,0.08260764875554606
Apple Inc.,2023-10-18,2023-10-19,1,flat,flat,0.17568563984303945,0.7632920375669073,0.06102232259005343
Apple Inc.,2023-10-19,2023-10-20,1,flat,flat,0.1491920060027285,0.7465086190858063,0.1042993749114655
Apple Inc.,2023-10-20,2023-10-23,1,flat,flat,0.19456352373399988,0.7533699006668058,0.05206657559919488
Apple Inc.,2023-10-23,2023-10-24,1,flat,flat,0.2213130630308254,0.7530679906593132,0.025618946309861623
Apple Inc.,2023-10-24,2023-10-25,1,flat,flat,0.18366693829466402,0.7929083449355674,0.02342471676976846
Apple Inc.,2023-10-25,2023-10-26,1,down,flat,0.21908156432029344,0.764443603537935,0.01647483214177172
Apple Inc.,2023-10-26,2023-10-27,1,flat,flat,0.2402349447625979,0.7436252340783774,0.016139821159024972
Apple Inc.,2023-10-27,2023-10-30,1,flat,flat,0.19937568937382455,0.7888651852195978,0.01175912540657752
Apple Inc.,2023-10-30,2023-10-31,1,flat,flat,0.16316282906733226,0.8104331223990152,0.026404048533652524
Apple Inc.,2023-10-31,2023-11-01,1,flat,flat,0.19912845141737567,0.7834800953564993,0.017391453226125366
Apple Inc.,2023-11-01,2023-11-02,1,up,flat,0.14228428625334588,0.7871662444698573,0.07054946927679688
Apple Inc.,2023-11-02,2023-11-03,1,flat,flat,0.1271408640919039,0.7950016978708888,0.07785743803720745
Apple Inc.,2023-11-03,2023-11-06,1,flat,flat,0.2231525114949121,0.6823228025988893,0.09452468590619838
Apple Inc.,2023-11-06,2023-11-07,1,flat,flat,0.1347317137788874,0.7617196490483734,0.10354863717273925
Apple Inc.,2023-11-07,2023-11-08,1,flat,flat,0.12880389631070358,0.7614039969398919,0.10979210674940433
Apple Inc.,2023-11-08,2023-11-09,1,flat,flat,0.14064990901619717,0.7656741568168236,0.09367593416697927
Apple Inc.,2023-11-09,2023-11-10,1,flat,flat,0.1950123538235782,0.6904131917849123,0.11457445439150944
Apple Inc.,2023-11-10,2023-11-13,1,flat,flat,0.14790370618295604,0.7458491410291976,0.10624715278784606
Apple Inc.,2023-11-13,2023-11-14,1,flat,flat,0.2469129402583403,0.6289957950695141,0.12409126467214543
Apple Inc.,2023-11-14,2023-11-15,1,flat,flat,0.1598334783734281,0.7205872756501431,0.11957924597642865
Apple Inc.,2023-11-15,2023-11-16,1,flat,flat,0.24414056321315372,0.6365800419367679,0.11927939485007821
Apple Inc.,2023-11-16,2023-11-17,1,flat,flat,0.19347945783548148,0.6686357445387086,0.1378847976258097
Apple Inc.,2023-11-17,2023-11-20,1,flat,flat,0.3261635193244134,0.5232071704100786,0.15062931026550774
Apple Inc.,2023-11-20,2023-11-21,1,flat,flat,0.2681582533289436,0.5975170659245966,0.13432468074645948
Apple Inc.,2023-11-21,2023-11-22,1,flat,flat,0.3224348152683993,0.57729649845547,0.10026868627613048
Apple Inc.,2023-11-22,2023-11-24,1,flat,flat,0.28817523880632523,0.6037390396737822,0.10808572151989206
Apple Inc.,2023-11-24,2023-11-27,1,flat,flat,0.32491898712809175,0.5726212844072293,0.10245972846467877
Apple Inc.,2023-11-27,2023-11-28,1,flat,flat,0.2836708087862241,0.6256968048335781,0.09063238638019762
Apple Inc.,2023-11-28,2023-11-29,1,flat,flat,0.223873331731963,0.6739137912286346,0.10221287703940245
Apple Inc.,2023-11-29,2023-11-30,1,flat,flat,0.22997305677552404,0.6608715891311949,0.10915535409328109
Apple Inc.,2023-11-30,2023-12-01,1,flat,flat,0.2599159292438426,0.6694631473852566,0.07062092337090092
Apple Inc.,2023-12-01,2023-12-04,1,flat,flat,0.25888649083252074,0.641914288610306,0.09919922055717299
Apple Inc.,2023-12-04,2023-12-05,1,up,flat,0.2909479758634679,0.6076504022982999,0.10140162183823188
Apple Inc.,2023-12-05,2023-12-06,1,flat,flat,0.21990168562283854,0.6891986922811651,0.0908996220959963
Apple Inc.,2023-12-06,2023-12-07,1,flat,flat,0.2668431359245351,0.6250161744438343,0.10814068963163036
Apple Inc.,2023-12-07,2023-12-08,1,flat,flat,0.2727364564635467,0.4873987622522798,0.23986478128417332
Apple Inc.,2023-12-08,2023-12-11,1,flat,flat,0.31578408240858324,0.4699534057972115,0.21426251179420508
Apple Inc.,2023-12-11,2023-12-12,1,flat,flat,0.37232395973221954,0.5446519520475037,0.08302408822027652
Apple Inc.,2023-12-12,2023-12-13,1,up,flat,0.28268519882976895,0.6373014990293036,0.08001330214092714
Apple Inc.,2023-12-13,2023-12-14,1,flat,flat,0.2447061148787974,0.6582076186594138,0.0970862664617888
Apple Inc.,2023-12-14,2023-12-15,1,flat,flat,0.22713159346236764,0.6258030526773155,0.1470653538603168
Apple Inc.,2023-12-15,2023-12-18,1,flat,flat,0.33359673051548716,0.49723007023542515,0.1691731992490878
Apple Inc.,2023-12-18,2023-12-19,1,flat,flat,0.3665798082572965,0.5409308574217345,0.09248933432096872
Apple Inc.,2023-12-19,2023-12-20,1,flat,flat,0.32216769042064797,0.5942491643761734,0.08358314520317821
Apple Inc.,2023-12-20,2023-12-21,1,flat,flat,0.24711770889047974,0.6784455901754142,0.07443670093410591
Apple Inc.,2023-12-21,2023-12-22,1,flat,flat,0.2685458108845788,0.6671629725101781,0.06429121660524305
Apple Inc.,2023-12-22,2023-12-26,1,flat,flat,0.2559004157762683,0.6880389028674557,0.05606068135627597
Apple Inc.,2023-12-26,2023-12-27,1,flat,flat,0.2637489641650736,0.6724993513334384,0.06375168450148803
Apple Inc.,2023-12-27,2023-12-28,1,flat,flat,0.2703267833529232,0.6816896282173067,0.047983588429769915
Apple Inc.,2023-12-28,2023-12-29,1,flat,flat,0.20148540824434089,0.7520419980341748,0.04647259372148429
Apple Inc.,2023-12-29,2024-01-02,1,down,flat,0.2939649936284276,0.6461452338969871,0.05988977247458526
Apple Inc.,2024-01-02,2024-01-03,1,flat,flat,0.2061247929776747,0.7569216436942203,0.03695356332810522
Apple Inc.,2024-01-03,2024-01-04,1,flat,flat,0.219187842458973,0.7625833190187606,0.018228838522266214
Apple Inc.,2024-01-04,2024-01-05,1,flat,flat,0.2398484352822585,0.7254564318963886,0.03469513282135272
Apple Inc.,2024-01-05,2024-01-08,1,flat,flat,0.23716274994839778,0.7191701133362115,0.043667136715390686
Apple Inc.,2024-01-08,2024-01-09,1,flat,flat,0.16380535015424524,0.7937902056585808,0.0424044441871742
Apple Inc.,2024-01-09,2024-01-10,1,flat,flat,0.15421455355893837,0.8245638774433217,0.02122156899773996
Apple Inc.,2024-01-10,2024-01-11,1,flat,flat,0.14971667400332658,0.8058969508095405,0.04438637518713287
Apple Inc.,2024-01-11,2024-01-12,1,flat,flat,0.17513990634727938,0.7964819862105318,0.028378107442188792
Apple Inc.,2024-01-12,2024-01-16,1,down,flat,0.1821629360184835,0.7802397484892822,0.03759731549223423
Apple Inc.,2024-01-16,2024-01-17,1,flat,flat,0.21755521726211335,0.7503161384857405,0.0321286442521461
Apple Inc.,2024-01-17,2024-01-18,1,up,flat,0.20621704873575342,0.7721846115291191,0.02159833973512778
Apple Inc.,2024-01-18,2024-01-19,1,flat,flat,0.11445911215088156,0.8317586082149454,0.05378227963417289
Apple Inc.,2024-01-19,2024-01-22,1,flat,flat,0.13349726185746055,0.7944905839993867,0.07201215414315308
Apple Inc.,2024-01-22,2024-01-23,1,flat,flat,0.12184819455640597,0.7531794038691628,0.12497240157443162
Apple Inc.,2024-01-23,2024-01-24,1,flat,flat,0.13793608802178958,0.7494093395032209,0.11265457247498963
Apple Inc.,2024-01-24,2024-01-25,1,flat,flat,0.18813083868221103,0.6882356254586756,0.1236335358591134
Apple Inc.,2024-01-25,2024-01-26,1,flat,flat,0.22615998821958316,0.6861012405500229,0.08773877123039395
Apple Inc.,2024-01-26,2024-01-29,1,flat,flat,0.2550607026323291,0.654888876578906,0.09005042078876495
Apple Inc.,2024-01-29,2024-01-30,1,flat,flat,0.2023149921108036,0.7461386955278566,0.051546312361339955
Apple Inc.,2024-01-30,2024-01-31,1,down,flat,0.18422926971857975,0.7622659775281637,0.05350475275325675
Apple Inc.,2024-01-31,2024-02-01,1,flat,flat,0.1845349744014598,0.7856785562998587,0.02978646929868155
Apple Inc.,2024-02-01,2024-02-02,1,flat,flat,0.15074607915163993,0.8207750370171384,0.02847888383122181
Apple Inc.,2024-02-02,2024-02-05,1,up,flat,0.19208952891037964,0.7656331548771917,0.042277316212428306
Apple Inc.,2024-02-05,2024-02-06,1,flat,flat,0.12069673372947837,0.8559337924862293,0.023369473784292268
Apple Inc.,2024-02-06,2024-02-07,1,flat,flat,0.13602859824608288,0.8322610112596842,0.03171039049423297
Apple Inc.,2024-02-07,2024-02-08,1,flat,flat,0.14033163278030186,0.7682352282864194,0.09143313893327884
Apple Inc.,2024-02-08,2024-02-09,1,flat,flat,0.22219355811203811,0.7133542890905897,0.06445215279737201
Apple Inc.,2024-02-09,2024-02-12,1,flat,flat,0.16776294188389076,0.7378564619518241,0.0943805961642851
Apple Inc.,2024-02-12,2024-02-13,1,flat,flat,0.19987945218524414,0.7747495545646618,0.02537099325009422
Apple Inc.,2024-02-13,2024-02-14,1,flat,flat,0.19411016944587545,0.8035380054728091,0.0023518250813155043
Apple Inc.,2024-02-14,2024-02-15,1,flat,flat,0.17567616408379458,0.8196201857535746,0.004703650162631009
Apple Inc.,2024-02-15,2024-02-16,1,flat,flat,0.1949398816169358,0.7955809932322276,0.009479125150836643
Apple Inc.,2024-02-16,2024-02-20,1,flat,flat,0.20055050989634687,0.7852667147901857,0.014182775313467651
Apple Inc.,2024-02-20,2024-02-21,1,flat,flat,0.21149763690527382,0.7837987129320951,0.004703650162631009
Apple Inc.,2024-02-21,2024-02-22,1,flat,flat,0.1872320319614667,0.8011728392317506,0.01159512880678257
Apple Inc.,2024-02-22,2024-02-23,1,flat,flat,0.13569757905846377,0.8426917814565276,0.021610639485008472
Apple Inc.,2024-02-23,2024-02-26,1,flat,flat,0.1891095895927429,0.7780191260498692,0.032871284357387946
Apple Inc.,2024-02-26,2024-02-27,1,flat,flat,0.22312941324510874,0.7555975942026548,0.021272992552236386
Apple Inc.,2024-02-27,2024-02-28,1,flat,flat,0.20107554209883766,0.7685794671137045,0.030344990787457938
Apple Inc.,2024-02-28,2024-02-29,1,flat,flat,0.19074666594761705,0.7786591029978261,0.030594231054556963
Apple Inc.,2024-02-29,2024-03-01,1,flat,flat,0.21760056662015853,0.7682290256418216,0.014170407738019909
Apple Inc.,2024-03-01,2024-03-04,1,down,flat,0.23165591371238747,0.7589965542153619,0.009347532072250583
Apple Inc.,2024-03-04,2024-03-05,1,down,flat,0.18476749099932474,0.7939776766031628,0.021254832397512597
Apple Inc.,2024-03-05,2024-03-06,1,flat,flat,0.16257009943911943,0.7724909997325046,0.06493890082837622
Apple Inc.,2024-03-06,2024-03-07,1,flat,flat,0.14979989170448346,0.7925799812491091,0.05762012704640768
Apple Inc.,2024-03-07,2024-03-08,1,flat,flat,0.15720056406298713,0.7569592167366104,0.08584021920040291
Apple Inc.,2024-03-08,2024-03-11,1,flat,flat,0.1345841373500969,0.8341604539920998,0.031255408657803366
Apple Inc.,2024-03-11,2024-03-12,1,flat,flat,0.11812597919592678,0.8571288915765348,0.024745129227538642
Apple Inc.,2024-03-12,2024-03-13,1,flat,flat,0.17603109874410272,0.7744247329253477,0.04954416833054988
Apple Inc.,2024-03-13,2024-03-14,1,flat,flat,0.20072101556602437,0.7659338231462332,0.03334516128774251
Apple Inc.,2024-03-14,2024-03-15,1,flat,flat,0.14941980899291665,0.8172900697497241,0.033290121257359154
Apple Inc.,2024-03-15,2024-03-18,1,flat,flat,0.190556591645641,0.7785817449627751,0.03086166339158416
Apple Inc.,2024-03-18,2024-03-19,1,flat,flat,0.130622500803514,0.8090439134474136,0.06033358574907267
Apple Inc.,2024-03-19,2024-03-20,1,flat,flat,0.1759526351427527,0.739120792331937,0.08492657252531048
Apple Inc.,2024-03-20,2024-03-21,1,flat,flat,0.11743983299513168,0.8225277811286831,0.060032385876185194
Apple Inc.,2024-03-21,2024-03-22,1,flat,flat,0.18467138009216733,0.7585776355366527,0.05675098437117986
Apple Inc.,2024-03-22,2024-03-25,1,flat,flat,0.1746943687777215,0.774178343624327,0.05112728759795164
Apple Inc.,2024-03-25,2024-03-26,1,flat,flat,0.12744259814060097,0.8190044146735025,0.05355298718589651
Apple Inc.,2024-03-26,2024-03-27,1,flat,flat,0.1371082673872801,0.823477351522256,0.03941438109046398
Apple Inc.,2024-03-27,2024-03-28,1,flat,flat,0.07306324210509406,0.8964192479316512,0.030517509963255002
Apple Inc.,2024-03-28,2024-04-01,1,flat,flat,0.13276770049857828,0.8366976253288395,0.030534674172582467
Apple Inc.,2024-04-01,2024-04-02,1,flat,flat,0.1689164893745281,0.796775923724638,0.034307586900833915
Apple Inc.,2024-04-02,2024-04-03,1,flat,flat,0.1779634532067572,0.795130708755045,0.026905838038198106
Apple Inc.,2024-04-03,2024-04-04,1,flat,flat,0.15431714507864283,0.8112890648428079,0.03439379007854934
Apple Inc.,2024-04-04,2024-04-05,1,flat,flat,0.11671645410552703,0.8532581038885142,0.030025442005958806
Apple Inc.,2024-04-05,2024-04-08,1,flat,flat,0.17290932910780757,0.7901376765697516,0.03695299432244107
Apple Inc.,2024-04-08,2024-04-09,1,flat,flat,0.1839841478482903,0.7832889232820267,0.03272692886968322
Apple Inc.,2024-04-09,2024-04-10,1,flat,flat,0.1554402638519904,0.7913637129943839,0.053196023153625635
Apple Inc.,2024-04-10,2024-04-11,1,up,flat,0.18818724240922247,0.7721539914015526,0.0396587661892249
Apple Inc.,2024-04-11,2024-04-12,1,up,flat,0.15864768543472663,0.7752580802462947,0.06609423431897855
Apple Inc.,2024-04-12,2024-04-15,1,flat,flat,0.13394556171943478,0.7966335974112525,0.06942084086931248
Apple Inc.,2024-04-15,2024-04-16,1,down,flat,0.21749629233330656,0.6893394184157574,0.09316428925093584
Apple Inc.,2024-04-16,2024-04-17,1,flat,flat,0.2102365538272159,0.7274001667707638,0.062363279402020445
Apple Inc.,2024-04-17,2024-04-18,1,flat,flat,0.18375463594113967,0.7574241850535752,0.05882117900528506
Apple Inc.,2024-04-18,2024-04-19,1,flat,flat,0.14622178945487893,0.8139523629457784,0.039825847599342386
Apple Inc.,2024-04-19,2024-04-22,1,flat,flat,0.18987894775067765,0.7723625957975347,0.03775845645178759
Apple Inc.,2024-04-22,2024-04-23,1,flat,flat,0.1570764807509632,0.8245361013554801,0.01838741789355696
Apple Inc.,2024-04-23,2024-04-24,1,flat,flat,0.17951968050413725,0.7962581812160345,0.024222138279828342
Apple Inc.,2024-04-24,2024-04-25,1,flat,flat,0.12652303881916052,0.8530540419856465,0.02042291919519315
Apple Inc.,2024-04-25,2024-04-26,1,flat,flat,0.14491337408125127,0.7941051287612545,0.06098149715749449
Apple Inc.,2024-04-26,2024-04-29,1,up,flat,0.16204847519260784,0.737359040584881,0.10059248422251102
Apple Inc.,2024-04-29,2024-04-30,1,flat,flat,0.11268492087542206,0.7813053714238591,0.10600970770071882
Apple Inc.,2024-04-30,2024-05-01,1,flat,flat,0.24406466128686793,0.6558444266988139,0.1000909120143179
Apple Inc.,2024-05-01,2024-05-02,1,flat,flat,0.2271496197841006,0.6792330924748416,0.09361728774105771
Apple Inc.,2024-05-02,2024-05-03,1,up,flat,0.15080435716451362,0.7599428434417045,0.08925279939378211
Apple Inc.,2024-05-03,2024-05-06,1,flat,flat,0.12076823810282715,0.7792471306183445,0.09998463127882833
Apple Inc.,2024-05-06,2024-05-07,1,flat,flat,0.24049247215280634,0.679667763918815,0.07983976392837874
Apple Inc.,2024-05-07,2024-05-08,1,flat,flat,0.18900258834620481,0.6997835590435824,0.11121385261021297
Apple Inc.,2024-05-08,2024-05-09,1,flat,flat,0.2558486498917603,0.6703778872476339,0.07377346286060585
Apple Inc.,2024-05-09,2024-05-10,1,flat,flat,0.2148274768750053,0.6871809070988575,0.09799161602613742
Apple Inc.,2024-05-10,2024-05-13,1,flat,flat,0.19000371863633816,0.7598672746926179,0.05012900667104399
Apple Inc.,2024-05-13,2024-05-14,1,flat,flat,0.17566887114519844,0.7301767578459184,0.09415437100888298
Apple Inc.,2024-05-14,2024-05-15,1,flat,flat,0.1813731624877293,0.7263955436268915,0.0922312938853791
Apple Inc.,2024-05-15,2024-05-16,1,flat,flat,0.1848064953879325,0.7029159527203898,0.11227755189167789
Apple Inc.,2024-05-16,2024-05-17,1,flat,flat,0.2134452304977906,0.6818349771066646,0.10471979239554496
Apple Inc.,2024-05-17,2024-05-20,1,flat,flat,0.3439211327578082,0.5573254742978548,0.09875339294433683
Apple Inc.,2024-05-20,2024-05-21,1,flat,flat,0.2798910965478915,0.638977236013331,0.08113166743877713
Apple Inc.,2024-05-21,2024-05-22,1,flat,flat,0.25050776266021973,0.6652878503763326,0.08420438696344754
Apple Inc.,2024-05-22,2024-05-23,1,flat,flat,0.3339273443582085,0.5819301074775224,0.08414254816426867
Apple Inc.,2024-05-23,2024-05-24,1,flat,flat,0.28540236290961013,0.6739448292991118,0.04065280779127791
Apple Inc.,2024-05-24,2024-05-28,1,flat,flat,0.2089241566045795,0.7400749245532721,0.05100091884214844
Apple Inc.,2024-05-28,2024-05-29,1,flat,flat,0.16925908942982523,0.7859752006157253,0.044765709954449395
Apple Inc.,2024-05-29,2024-05-30,1,flat,flat,0.25051594294329643,0.7122076341606721,0.037276422896031225
Apple Inc.,2024-05-30,2024-05-31,1,flat,flat,0.21336457866914188,0.7480051342387263,0.0386302870921317
Apple Inc.,2024-05-31,2024-06-03,1,flat,flat,0.24661333231081073,0.7011815525914163,0.052205115097772786
Apple Inc.,2024-06-03,2024-06-04,1,flat,flat,0.23984164494730945,0.6367800505703578,0.12337830448233265
Apple Inc.,2024-06-04,2024-06-05,1,flat,flat,0.335693356834801,0.5099292016773594,0.1543774414878395
Apple Inc.,2024-06-05,2024-06-06,1,flat,flat,0.22460254397002097,0.5824078058190101,0.19298965021096876
Apple Inc.,2024-06-06,2024-06-07,1,flat,flat,0.3733009532489011,0.4876647650753048,0.1390342816757939
Apple Inc.,2024-06-07,2024-06-10,1,flat,flat,0.30195719467405374,0.5338151010769587,0.16422770424898706
Apple Inc.,2024-06-10,2024-06-11,1,up,flat,0.3081013393578361,0.6108800430821834,0.08101861755998026
Apple Inc.,2024-06-11,2024-06-12,1,up,flat,0.1990362746259808,0.6438637028488,0.15710002252521918
Apple Inc.,2024-06-12,2024-06-13,1,flat,flat,0.20740882437650993,0.6560596505601552,0.13653152506333485
Apple Inc.,2024-06-13,2024-06-14,1,flat,flat,0.20851860247701334,0.689048317603799,0.1024330799191877
"Meta Platforms, Inc.",2022-01-20,2022-01-21,1,down,flat,0.016808610856284916,0.9686152492048735,0.01457613993884181
"Meta Platforms, Inc.",2022-01-21,2022-01-24,1,flat,flat,0.007130300806991924,0.9716649618459147,0.021204737347093425
"Meta Platforms, Inc.",2022-01-24,2022-01-25,1,flat,flat,0.014290833349636323,0.9399264005663199,0.04578276608404356
"Meta Platforms, Inc.",2022-01-25,2022-01-26,1,flat,flat,0.02182971398726561,0.9381170711542108,0.04005321485852351
"Meta Platforms, Inc.",2022-01-26,2022-01-27,1,flat,flat,0.060708471931691134,0.8870661264194212,0.052225401648887886
"Meta Platforms, Inc.",2022-01-27,2022-01-28,1,flat,flat,0.049920554551740624,0.8872611578733397,0.06281828757491964
"Meta Platforms, Inc.",2022-01-28,2022-01-31,1,flat,flat,0.07460581682476067,0.8824044977924688,0.04298968538277077
"Meta Platforms, Inc.",2022-01-31,2022-02-01,1,flat,flat,0.02395058658759616,0.9061863774574825,0.06986303595492124
"Meta Platforms, Inc.",2022-02-01,2022-02-02,1,flat,flat,0.014332359201297447,0.9454729066967331,0.04019473410196953
"Meta Platforms, Inc.",2022-02-02,2022-02-03,1,down,flat,0.0282577469217923,0.9481534958851511,0.02358875719305675
"Meta Platforms, Inc.",2022-02-03,2022-02-04,1,flat,flat,0.08572998900741047,0.8272205670130607,0.0870494439795288
"Meta Platforms, Inc.",2022-02-04,2022-02-07,1,flat,flat,0.09334791889224127,0.809843138947268,0.09680894216049078
"Meta Platforms, Inc.",2022-02-07,2022-02-08,1,flat,flat,0.09217960635070256,0.7955582278204091,0.11226216582888825
"Meta Platforms, Inc.",2022-02-08,2022-02-09,1,flat,flat,0.0804093835244462,0.7948307221623163,0.12475989431323742
"Meta Platforms, Inc.",2022-02-09,2022-02-10,1,flat,flat,0.14616037587748756,0.700323763477519,0.15351586064499328
"Meta Platforms, Inc.",2022-02-10,2022-02-11,1,flat,flat,0.10119706448322056,0.7958227806286537,0.10298015488812565
"Meta Platforms, Inc.",2022-02-11,2022-02-14,1,flat,flat,0.07028640186509866,0.8456649834011347,0.08404861473376657
"Meta Platforms, Inc.",2022-02-14,2022-02-15,1,flat,flat,0.1257602799778958,0.7886137526356309,0.08562596738647325
"Meta Platforms, Inc.",2022-02-15,2022-02-16,1,flat,flat,0.10319392130458653,0.8039239433419829,0.09288213535343073
"Meta Platforms, Inc.",2022-02-16,2022-02-17,1,flat,flat,0.14287690939091852,0.7467795808539635,0.11034350975511796
"Meta Platforms, Inc.",2022-02-17,2022-02-18,1,flat,flat,0.13297530665976706,0.7537855856170999,0.11323910772313309
"Meta Platforms, Inc.",2022-02-18,2022-02-22,1,flat,flat,0.149380561685632,0.752549656634267,0.09806978168010115
"Meta Platforms, Inc.",2022-02-22,2022-02-23,1,flat,flat,0.17414205586207887,0.7233892180054883,0.10246872613243264
"Meta Platforms, Inc.",2022-02-23,2022-02-24,1,flat,flat,0.17693085640904008,0.7352541415718641,0.08781500201909577
"Meta Platforms, Inc.",2022-02-24,2022-02-25,1,flat,flat,0.16593182346933427,0.7579607928770079,0.076107383653658
"Meta Platforms, Inc.",2022-02-25,2022-02-28,1,flat,flat,0.09083481814897647,0.8339654044700542,0.07519977738096961
"Meta Platforms, Inc.",2022-02-28,2022-03-01,1,flat,flat,0.07249219962383627,0.8711077480846212,0.05640005229154253
"Meta Platforms, Inc.",2022-03-01,2022-03-02,1,flat,flat,0.10204993181951703,0.8642492559329663,0.033700812247516664
"Meta Platforms, Inc.",2022-03-02,2022-03-03,1,flat,flat,0.11217534115192124,0.8448999831448948,0.042924675703184215
"Meta Platforms, Inc.",2022-03-03,2022-03-04,1,flat,flat,0.11480143882718741,0.8253909740047046,0.059807587168108196
"Meta Platforms, Inc.",2022-03-04,2022-03-07,1,flat,flat,0.22818255892152478,0.6800943141659439,0.09172312691253103
"Meta Platforms, Inc.",2022-03-07,2022-03-08,1,flat,flat,0.24040069904882688,0.6422564315295716,0.11734286942160077
"Meta Platforms, Inc.",2022-03-08,2022-03-09,1,flat,flat,0.24693643466502163,0.6554984269179119,0.09756513841706563
"Meta Platforms, Inc.",2022-03-09,2022-03-10,1,flat,flat,0.15445417745275236,0.760102801107797,0.08544302143945075
"Meta Platforms, Inc.",2022-03-10,2022-03-11,1,flat,flat,0.1619478590580956,0.767263921808201,0.07078821913370408
"Meta Platforms, Inc.",2022-03-11,2022-03-14,1,flat,flat,0.19936926075674313,0.7068906331242492,0.09374010611900761
"Meta Platforms, Inc.",2022-03-14,2022-03-15,1,flat,flat,0.2188787156256796,0.7239105044616975,0.05721077991262307
"Meta Platforms, Inc.",2022-03-15,2022-03-16,1,flat,flat,0.16380655777943368,0.7784932300659047,0.05770021215466154
"Meta Platforms, Inc.",2022-03-16,2022-03-17,1,flat,flat,0.07126880000646103,0.8499372881192884,0.07879391187425072
"Meta Platforms, Inc.",2022-03-17,2022-03-18,1,flat,flat,0.045673036299550586,0.8693302319644931,0.08499673173595626
"Meta Platforms, Inc.",2022-03-18,2022-03-21,1,flat,flat,0.060974752302293336,0.8452992514322557,0.09372599626545108
"Meta Platforms, Inc.",2022-03-21,2022-03-22,1,flat,flat,0.07413983905728042,0.8746585668527674,0.051201594089952174
"Meta Platforms, Inc.",2022-03-22,2022-03-23,1,flat,flat,0.06168683396425532,0.8688305431128365,0.06948262292290822
"Meta Platforms, Inc.",2022-03-23,2022-03-24,1,flat,flat,0.08239171203824315,0.8463484066840189,0.07125988127773802
"Meta Platforms, Inc.",2022-03-24,2022-03-25,1,flat,flat,0.046045311245893374,0.8656298873988275,0.0883248013552793
"Meta Platforms, Inc.",2022-03-25,2022-03-28,1,flat,flat,0.058312735692064306,0.8746854405410761,0.06700182376685968
