company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
"Meta Platforms, Inc.",2023-01-30,2023-02-03,4,up,flat,0.3491946367913835,0.49193328633537337,0.158872076873243
"Meta Platforms, Inc.",2023-01-31,2023-02-06,4,up,flat,0.39403766861306566,0.43134606057394337,0.17461627081299108
"Meta Platforms, Inc.",2023-02-01,2023-02-07,4,up,down,0.39488161029108426,0.37619914859777587,0.2289192411111401
"Meta Platforms, Inc.",2023-02-02,2023-02-08,4,flat,flat,0.2852949328142208,0.3934007734377428,0.32130429374803654
"Meta Platforms, Inc.",2023-02-03,2023-02-09,4,down,flat,0.3662264253315366,0.5075403371685416,0.126233237499922
"Meta Platforms, Inc.",2023-02-06,2023-02-10,4,down,flat,0.38590796867247645,0.4906285488890549,0.12346348243846893
"Meta Platforms, Inc.",2023-02-07,2023-02-13,4,down,down,0.47865382903972153,0.3589635644253984,0.1623826065348805
"Meta Platforms, Inc.",2023-02-08,2023-02-14,4,down,down,0.44233856525839255,0.3940455176084692,0.1636159171331385
"Meta Platforms, Inc.",2023-02-09,2023-02-15,4,down,flat,0.3243909603180434,0.49454521546980873,0.1810638242121479
"Meta Platforms, Inc.",2023-02-10,2023-02-16,4,flat,flat,0.3412754290665922,0.4356555743066864,0.2230689966267213
"Meta Platforms, Inc.",2023-02-13,2023-02-17,4,down,flat,0.31584940199064104,0.4287054139548338,0.255445184054525
"Meta Platforms, Inc.",2023-02-14,2023-02-21,4,flat,flat,0.2719344620973399,0.4963331246021693,0.23173241330049082
"Meta Platforms, Inc.",2023-02-15,2023-02-22,4,down,flat,0.24113576400758685,0.5347947943156633,0.22406944167674975
"Meta Platforms, Inc.",2023-02-16,2023-02-23,4,flat,flat,0.22940642010304846,0.5097880429172027,0.2608055369797489
"Meta Platforms, Inc.",2023-02-17,2023-02-24,4,flat,flat,0.2369537550118087,0.49926057420054737,0.26378567078764387
"Meta Platforms, Inc.",2023-02-21,2023-02-27,4,flat,flat,0.21070935668561153,0.5135574591729579,0.2757331841414306
"Meta Platforms, Inc.",2023-02-22,2023-02-28,4,flat,flat,0.2260958705445026,0.5232089624538456,0.25069516700165184
"Meta Platforms, Inc.",2023-02-23,2023-03-01,4,flat,flat,0.2560254525222387,0.46459627695387257,0.27937827052388864
"Meta Platforms, Inc.",2023-02-24,2023-03-02,4,up,flat,0.28366535127469,0.44654930562019557,0.2697853431051144
"Meta Platforms, Inc.",2023-02-27,2023-03-03,4,up,flat,0.289774829210935,0.41814024759999163,0.2920849231890733
"Meta Platforms, Inc.",2023-02-28,2023-03-06,4,up,flat,0.2833178744683802,0.4109048915108048,0.3057772340208149
"Meta Platforms, Inc.",2023-03-01,2023-03-07,4,up,flat,0.29650076433513284,0.4247464227079153,0.27875281295695187
"Meta Platforms, Inc.",2023-03-02,2023-03-08,4,up,flat,0.30115012657046364,0.42060405112775157,0.27824582230178474
"Meta Platforms, Inc.",2023-03-03,2023-03-09,4,flat,flat,0.28277457741182055,0.3906978200412301,0.32652760254694935
"Meta Platforms, Inc.",2023-03-06,2023-03-10,4,down,flat,0.3257927735070235,0.40643926737832536,0.2677679591146511
"Meta Platforms, Inc.",2023-03-07,2023-03-13,4,down,flat,0.35169280847084605,0.42296297916747894,0.22534421236167507
"Meta Platforms, Inc.",2023-03-08,2023-03-14,4,up,flat,0.35299919014941594,0.4076350293816565,0.2393657804689274
"Meta Platforms, Inc.",2023-03-09,2023-03-15,4,up,flat,0.33321169645112736,0.3793164269777356,0.287471876571137
"Meta Platforms, Inc.",2023-03-10,2023-03-16,4,up,flat,0.32516193970821594,0.41866604829508836,0.25617201199669554
"Meta Platforms, Inc.",2023-03-13,2023-03-17,4,up,flat,0.30744235683150456,0.4195380216957169,0.2730196214727785
"Meta Platforms, Inc.",2023-03-14,2023-03-20,4,up,up,0.24974039828062397,0.37333747970767184,0.37692212201170416
"Meta Platforms, Inc.",2023-03-15,2023-03-21,4,up,flat,0.26414786642098254,0.41804313829550865,0.3178089952835087
"Meta Platforms, Inc.",2023-03-16,2023-03-22,4,flat,flat,0.2661594999204278,0.4793455653279474,0.2544949347516249
"Meta Platforms, Inc.",2023-03-17,2023-03-23,4,up,flat,0.2777255919525683,0.44250169098910797,0.27977271705832374
"Meta Platforms, Inc.",2023-03-20,2023-03-24,4,up,flat,0.30789768086354363,0.40049664302544125,0.2916056761110151
"Meta Platforms, Inc.",2023-03-21,2023-03-27,4,flat,flat,0.31121761973865214,0.4049160788999361,0.2838663013614118
"Meta Platforms, Inc.",2023-03-22,2023-03-28,4,flat,flat,0.3441524222996427,0.4494298393188123,0.20641773838154498
"Meta Platforms, Inc.",2023-03-23,2023-03-29,4,flat,flat,0.3425091099889568,0.4257235011547794,0.2317673888562639
"Meta Platforms, Inc.",2023-03-24,2023-03-30,4,flat,down,0.43546686142264357,0.39382797862901575,0.1707051599483409
"Meta Platforms, Inc.",2023-03-27,2023-03-31,4,up,flat,0.30594079958161946,0.46745637712211163,0.22660282329626888
"Meta Platforms, Inc.",2023-03-28,2023-04-03,4,up,flat,0.2640683735391922,0.38334734194052705,0.35258428452028073
"Meta Platforms, Inc.",2023-03-29,2023-04-04,4,up,up,0.2334530297297563,0.361884868985342,0.40466210128490165
"Meta Platforms, Inc.",2023-03-30,2023-04-05,4,up,flat,0.2668721190163085,0.36684793665012794,0.36627994433356337
"Meta Platforms, Inc.",2023-03-31,2023-04-06,4,flat,flat,0.2515114901324083,0.4073008694150081,0.34118764045258354
"Meta Platforms, Inc.",2023-04-03,2023-04-10,4,flat,down,0.3777072446974436,0.3775898807225835,0.24470287457997297
"Meta Platforms, Inc.",2023-04-04,2023-04-11,4,flat,down,0.3912942259357367,0.363741011140587,0.24496476292367636
"Meta Platforms, Inc.",2023-04-05,2023-04-12,4,flat,flat,0.3714031196249039,0.3965040255277911,0.23209285484730507
"Meta Platforms, Inc.",2023-04-06,2023-04-13,4,up,flat,0.3462097242270612,0.4082405337296311,0.24554974204330765
"Meta Platforms, Inc.",2023-04-10,2023-04-14,4,up,down,0.38792207469787654,0.37112035198860027,0.24095757331352347
"Meta Platforms, Inc.",2023-04-11,2023-04-17,4,up,down,0.40223263807885745,0.34346037497095716,0.2543069869501856
"Meta Platforms, Inc.",2023-04-12,2023-04-18,4,up,down,0.4402402901223562,0.3056994169888228,0.2540602928888211
"Meta Platforms, Inc.",2023-04-13,2023-04-19,4,down,down,0.4031730966229692,0.3259393742865188,0.27088752909051217
"Meta Platforms, Inc.",2023-04-14,2023-04-20,4,down,down,0.3877547016695728,0.3723816761758565,0.23986362215457074
"Meta Platforms, Inc.",2023-04-17,2023-04-21,4,down,down,0.39886810495067904,0.3672444959276151,0.23388739912170609
"Meta Platforms, Inc.",2023-04-18,2023-04-24,4,down,down,0.4221951234922724,0.352917169446471,0.224887707061257
"Meta Platforms, Inc.",2023-04-19,2023-04-25,4,down,down,0.4044527646682623,0.3279682724549308,0.2675789628768068
"Meta Platforms, Inc.",2023-04-20,2023-04-26,4,down,down,0.38029305526960455,0.32210141314908547,0.2976055315813101
"Meta Platforms, Inc.",2023-04-21,2023-04-27,4,up,down,0.3449518002551637,0.33446316059578834,0.320585039149048
"Meta Platforms, Inc.",2023-04-24,2023-04-28,4,up,down,0.35075066823333345,0.3186227203124789,0.3306266114541877
"Meta Platforms, Inc.",2023-04-25,2023-05-01,4,up,down,0.357073222897877,0.3106481962109491,0.332278580891174
"Meta Platforms, Inc.",2023-04-26,2023-05-02,4,up,up,0.3569887909698936,0.26160481123102275,0.3814063977990836
"Meta Platforms, Inc.",2023-04-27,2023-05-03,4,flat,flat,0.27263018100421577,0.3845672562046124,0.34280256279117194
"Meta Platforms, Inc.",2023-04-28,2023-05-04,4,down,flat,0.3827498958454786,0.43550422765644414,0.18174587649807739
"Meta Platforms, Inc.",2023-05-01,2023-05-05,4,down,flat,0.40645007059816185,0.44331343267574386,0.15023649672609451
"Meta Platforms, Inc.",2023-05-02,2023-05-08,4,down,down,0.4604893048074497,0.37743530275740944,0.16207539243514096
"Meta Platforms, Inc.",2023-05-03,2023-05-09,4,down,down,0.42305559712932606,0.41134105583819824,0.16560334703247576
"Meta Platforms, Inc.",2023-05-04,2023-05-10,4,flat,flat,0.291140673177551,0.44207848548977374,0.26678084133267527
"Meta Platforms, Inc.",2023-05-05,2023-05-11,4,flat,flat,0.28029413353246413,0.38507454985336165,0.33463131661417433
"Meta Platforms, Inc.",2023-05-08,2023-05-12,4,flat,flat,0.25250067548045185,0.4400262795703526,0.3074730449491956
"Meta Platforms, Inc.",2023-05-09,2023-05-15,4,up,flat,0.22947527711230428,0.45257984201920826,0.31794488086848766
"Meta Platforms, Inc.",2023-05-10,2023-05-16,4,flat,flat,0.23339668402110086,0.4047280681898708,0.36187524778902846
"Meta Platforms, Inc.",2023-05-11,2023-05-17,4,up,flat,0.22295516373775226,0.41089418834089647,0.3661506479213515
"Meta Platforms, Inc.",2023-05-12,2023-05-18,4,up,flat,0.21989766559022936,0.43242212567222754,0.34768020873754313
"Meta Platforms, Inc.",2023-05-15,2023-05-19,4,up,flat,0.27862632253001196,0.45411263272829816,0.2672610447416899
"Meta Platforms, Inc.",2023-05-16,2023-05-22,4,up,flat,0.2963367221444554,0.4373261193507263,0.26633715850481826
"Meta Platforms, Inc.",2023-05-17,2023-05-23,4,up,flat,0.3305393006887909,0.40855270958047774,0.2609079897307314
"Meta Platforms, Inc.",2023-05-18,2023-05-24,4,up,flat,0.3751498099356177,0.4012261924158425,0.2236239976485399
"Meta Platforms, Inc.",2023-05-19,2023-05-25,4,up,flat,0.36948770643110895,0.4227043339504572,0.20780795961843399
"Meta Platforms, Inc.",2023-05-22,2023-05-26,4,up,down,0.40758838205072756,0.3987745674279898,0.19363705052128277
"Meta Platforms, Inc.",2023-05-23,2023-05-30,4,up,down,0.4137118565636175,0.3877446937526626,0.19854344968372004
"Meta Platforms, Inc.",2023-05-24,2023-05-31,4,up,down,0.37876679292537,0.3623501591632048,0.25888304791142525
"Meta Platforms, Inc.",2023-05-25,2023-06-01,4,up,down,0.4219248738293663,0.33831070907975797,0.23976441709087606
"Meta Platforms, Inc.",2023-05-26,2023-06-02,4,up,down,0.4042525890120111,0.3582488647528881,0.2374985462351012
"Meta Platforms, Inc.",2023-05-30,2023-06-05,4,up,down,0.39745062549161847,0.38959963796297686,0.212949736545405
"Meta Platforms, Inc.",2023-05-31,2023-06-06,4,up,flat,0.3970461288276732,0.4255343036245073,0.17741956754781965
"Meta Platforms, Inc.",2023-06-01,2023-06-07,4,flat,down,0.41690148722551634,0.40128202505191224,0.18181648772257183
"Meta Platforms, Inc.",2023-06-02,2023-06-08,4,down,down,0.4474727032767306,0.39646865621756333,0.1560586405057064
"Meta Platforms, Inc.",2023-06-05,2023-06-09,4,down,down,0.4252745750853879,0.42101542178534246,0.15371000312926975
"Meta Platforms, Inc.",2023-06-06,2023-06-12,4,flat,down,0.42084953054154345,0.41405803834513616,0.16509243111332061
"Meta Platforms, Inc.",2023-06-07,2023-06-13,4,up,down,0.4002696272086852,0.3872529217205877,0.21247745107072719
"Meta Platforms, Inc.",2023-06-08,2023-06-14,4,up,flat,0.33418464592798014,0.38394621964609454,0.28186913442592526
"Meta Platforms, Inc.",2023-06-09,2023-06-15,4,up,flat,0.3139127373692482,0.3904320367857593,0.2956552258449925
"Meta Platforms, Inc.",2023-06-12,2023-06-16,4,up,down,0.3582022787916871,0.34883848159339026,0.29295923961492265
"Meta Platforms, Inc.",2023-06-13,2023-06-20,4,up,flat,0.3373939953762871,0.3817827167825064,0.28082328784120664
"Meta Platforms, Inc.",2023-06-14,2023-06-21,4,up,flat,0.33914928700673475,0.37809336717015923,0.282757345823106
"Meta Platforms, Inc.",2023-06-15,2023-06-22,4,up,flat,0.3375494599936931,0.396600632696809,0.265849907309498
"Meta Platforms, Inc.",2023-06-16,2023-06-23,4,flat,down,0.39799200421853453,0.3861437898608637,0.21586420592060213
"Meta Platforms, Inc.",2023-06-20,2023-06-26,4,flat,down,0.42930991707055993,0.391669586057373,0.17902049687206728
"Meta Platforms, Inc.",2023-06-21,2023-06-27,4,flat,down,0.45267075840509696,0.351710189922281,0.19561905167262233
"Meta Platforms, Inc.",2023-06-22,2023-06-28,4,up,down,0.4519613017692258,0.3346702871470939,0.21336841108368054
"Meta Platforms, Inc.",2023-06-23,2023-06-29,4,flat,down,0.4330741024385224,0.3253651496263238,0.2415607479351539
"Meta Platforms, Inc.",2023-06-26,2023-06-30,4,flat,down,0.41783461089673013,0.3538633838310596,0.2283020052722104
"Meta Platforms, Inc.",2023-06-27,2023-07-03,4,flat,down,0.4218997994726673,0.3401948191384214,0.23790538138891132
"Meta Platforms, Inc.",2023-06-28,2023-07-05,4,up,down,0.4080755789704801,0.3469618169296511,0.24496260409986886
"Meta Platforms, Inc.",2023-06-29,2023-07-06,4,up,flat,0.37121956549034707,0.3742609888608197,0.25451944564883344
"Meta Platforms, Inc.",2023-06-30,2023-07-07,4,up,down,0.375775602569697,0.3653783714124762,0.2588460260178269
"Meta Platforms, Inc.",2023-07-03,2023-07-10,4,up,flat,0.3695994834729487,0.3746152955796228,0.25578522094742867
"Meta Platforms, Inc.",2023-07-05,2023-07-11,4,up,flat,0.3612355011991054,0.3758278969019945,0.2629366018989002
"Meta Platforms, Inc.",2023-07-06,2023-07-12,4,up,flat,0.3818844906948744,0.3958723254252565,0.2222431838798693
"Meta Platforms, Inc.",2023-07-07,2023-07-13,4,up,flat,0.3661836852907418,0.4105765845322439,0.22323973017701437
"Meta Platforms, Inc.",2023-07-10,2023-07-14,4,up,down,0.3804430734692078,0.3736994994639654,0.2458574270668269
"Meta Platforms, Inc.",2023-07-11,2023-07-17,4,up,down,0.3950712105062761,0.37300437858722046,0.23192441090650356
"Meta Platforms, Inc.",2023-07-12,2023-07-18,4,up,flat,0.3830868417633449,0.38657298422248115,0.23034017401417423
"Meta Platforms, Inc.",2023-07-13,2023-07-19,4,flat,down,0.43821099433531024,0.3877834528953217,0.17400555276936858
"Meta Platforms, Inc.",2023-07-14,2023-07-20,4,flat,down,0.47121389934106034,0.421699067617394,0.10708703304154592
"Meta Platforms, Inc.",2023-07-17,2023-07-21,4,down,down,0.5046900269649484,0.3788012125574848,0.11650876047756735
"Meta Platforms, Inc.",2023-07-18,2023-07-24,4,down,down,0.5168994262445248,0.3458024314147429,0.13729814234073265
"Meta Platforms, Inc.",2023-07-19,2023-07-25,4,down,down,0.49529193711276454,0.3583889425830068,0.14631912030422914
"Meta Platforms, Inc.",2023-07-20,2023-07-26,4,down,down,0.4710851404071073,0.3961787640764496,0.1327360955164436
"Meta Platforms, Inc.",2023-07-21,2023-07-27,4,up,flat,0.36117828916368044,0.45229743935720634,0.18652427147911305
"Meta Platforms, Inc.",2023-07-24,2023-07-28,4,up,flat,0.28918806475612246,0.398692239991267,0.31211969525261046
"Meta Platforms, Inc.",2023-07-25,2023-07-31,4,up,flat,0.23822133183590002,0.4208808767059008,0.3408977914581991
"Meta Platforms, Inc.",2023-07-26,2023-08-01,4,up,flat,0.24440813205824952,0.4323247966448928,0.3232670712968575
"Meta Platforms, Inc.",2023-07-27,2023-08-02,4,flat,flat,0.25284751110137454,0.43706510521107045,0.3100873836875549
"Meta Platforms, Inc.",2023-07-28,2023-08-03,4,down,flat,0.3548886644722006,0.4538916548474953,0.1912196806803042
"Meta Platforms, Inc.",2023-07-31,2023-08-04,4,down,flat,0.3734711659378711,0.46606999266796306,0.160458841394166
"Meta Platforms, Inc.",2023-08-01,2023-08-07,4,down,down,0.4174138895673718,0.41413131104282797,0.1684547993898005
"Meta Platforms, Inc.",2023-08-02,2023-08-08,4,flat,down,0.434667648895651,0.3859169572394685,0.17941539386488065
"Meta Platforms, Inc.",2023-08-03,2023-08-09,4,flat,down,0.42339932262232105,0.3674074718214663,0.20919320555621285
"Meta Platforms, Inc.",2023-08-04,2023-08-10,4,down,down,0.4121926672978192,0.36516524580135445,0.22264208690082654
"Meta Platforms, Inc.",2023-08-07,2023-08-11,4,down,down,0.3919136317392933,0.36208154693273054,0.24600482132797638
"Meta Platforms, Inc.",2023-08-08,2023-08-14,4,down,flat,0.3313039316957831,0.3804572974725261,0.2882387708316908
"Meta Platforms, Inc.",2023-08-09,2023-08-15,4,flat,flat,0.2521620961530062,0.4257585925322153,0.3220793113147784
"Meta Platforms, Inc.",2023-08-10,2023-08-16,4,down,flat,0.22661782640922334,0.41648822244148975,0.3568939511492868
"Meta Platforms, Inc.",2023-08-11,2023-08-17,4,down,up,0.21380625074462994,0.3703019897290143,0.4158917595263556
"Meta Platforms, Inc.",2023-08-14,2023-08-18,4,down,flat,0.198719643485385,0.4203309811991838,0.38094937531543116
"Meta Platforms, Inc.",2023-08-15,2023-08-21,4,down,flat,0.21010529050199192,0.45268884650782926,0.33720586299017874
"Meta Platforms, Inc.",2023-08-16,2023-08-22,4,down,flat,0.2512946489670156,0.38577470300362976,0.3629306480293546
"Meta Platforms, Inc.",2023-08-17,2023-08-23,4,flat,up,0.2440870928978252,0.36245626109712337,0.3934566460050514
"Meta Platforms, Inc.",2023-08-18,2023-08-24,4,up,up,0.23268841572417281,0.3542186433139789,0.41309294096184823
"Meta Platforms, Inc.",2023-08-21,2023-08-25,4,flat,up,0.19987600162155522,0.3745157116981187,0.425608286680326
"Meta Platforms, Inc.",2023-08-22,2023-08-28,4,flat,flat,0.22457135156637995,0.38950339173405757,0.3859252566995624
"Meta Platforms, Inc.",2023-08-23,2023-08-29,4,flat,up,0.2667057404219558,0.3492849948276958,0.3840092647503483
"Meta Platforms, Inc.",2023-08-24,2023-08-30,4,flat,flat,0.31705727219513513,0.3622109006339972,0.32073182717086757
"Meta Platforms, Inc.",2023-08-25,2023-08-31,4,up,flat,0.3262276508242985,0.36870208253025694,0.3050702666454445
"Meta Platforms, Inc.",2023-08-28,2023-09-01,4,up,up,0.28750931397083435,0.3490048164058122,0.36348586962335333
"Meta Platforms, Inc.",2023-08-29,2023-09-05,4,up,flat,0.3120298654866004,0.3494434361251505,0.33852669838824895
"Meta Platforms, Inc.",2023-08-30,2023-09-06,4,flat,flat,0.3585500780181219,0.3597565347400806,0.2816933872417975
"Meta Platforms, Inc.",2023-08-31,2023-09-07,4,flat,down,0.38859804261210484,0.3274070708696364,0.28399488651825877
"Meta Platforms, Inc.",2023-09-01,2023-09-08,4,flat,down,0.38854481303442767,0.3445464141940581,0.26690877277151437
"Meta Platforms, Inc.",2023-09-05,2023-09-11,4,up,down,0.39380954088969006,0.3493763430910409,0.25681411601926907
"Meta Platforms, Inc.",2023-09-06,2023-09-12,4,flat,down,0.38992222653526815,0.35650614558984806,0.2535716278748839
"Meta Platforms, Inc.",2023-09-07,2023-09-13,4,up,down,0.4259516985219157,0.30592208698875384,0.2681262144893306
"Meta Platforms, Inc.",2023-09-08,2023-09-14,4,up,down,0.41856385045913735,0.2995070685916231,0.28192908094923963
"Meta Platforms, Inc.",2023-09-11,2023-09-15,4,flat,down,0.37567418954909354,0.3373225158074109,0.2870032946434956
"Meta Platforms, Inc.",2023-09-12,2023-09-18,4,flat,down,0.4182212454307985,0.30453786304478103,0.2772408915244205
"Meta Platforms, Inc.",2023-09-13,2023-09-19,4,flat,down,0.4163948470174938,0.30062777115577366,0.2829773818267327
"Meta Platforms, Inc.",2023-09-14,2023-09-20,4,down,down,0.43193901550249725,0.28929006601218554,0.27877091848531743
"Meta Platforms, Inc.",2023-09-15,2023-09-21,4,down,down,0.4475041743276609,0.30370908690943277,0.24878673876290663
"Meta Platforms, Inc.",2023-09-18,2023-09-22,4,flat,down,0.42348401511274536,0.3011321811461654,0.27538380374108945
"Meta Platforms, Inc.",2023-09-19,2023-09-25,4,down,down,0.38172270163895783,0.2878649158089178,0.3304123825521246
"Meta Platforms, Inc.",2023-09-20,2023-09-26,4,down,down,0.423089304701996,0.2842293257468147,0.2926813695511894
"Meta Platforms, Inc.",2023-09-21,2023-09-27,4,flat,flat,0.2907474255247303,0.42796717966984466,0.281285394805425
"Meta Platforms, Inc.",2023-09-22,2023-09-28,4,flat,up,0.33023100473718336,0.3130524118317872,0.3567165834310294
"Meta Platforms, Inc.",2023-09-25,2023-09-29,4,up,down,0.3455207251471805,0.34160766990830604,0.3128716049445133
"Meta Platforms, Inc.",2023-09-26,2023-10-02,4,up,down,0.3543917425762377,0.31291488191590155,0.3326933755078608
"Meta Platforms, Inc.",2023-09-27,2023-10-03,4,up,flat,0.3133739342183738,0.3491542132930642,0.337471852488562
"Meta Platforms, Inc.",2023-09-28,2023-10-04,4,flat,up,0.3459652427071649,0.2779944100303914,0.3760403472624438
"Meta Platforms, Inc.",2023-09-29,2023-10-05,4,flat,down,0.36201700910385054,0.2931484605642334,0.34483453033191613
"Meta Platforms, Inc.",2023-10-02,2023-10-06,4,flat,down,0.3758422652374337,0.3176445552225854,0.30651317953998114
"Meta Platforms, Inc.",2023-10-03,2023-10-09,4,up,down,0.4189037277406026,0.3002098415689806,0.28088643069041697
"Meta Platforms, Inc.",2023-10-04,2023-10-10,4,up,down,0.3992377287101451,0.2949545792600985,0.30580769202975644
"Meta Platforms, Inc.",2023-10-05,2023-10-11,4,up,down,0.42985467259971316,0.28089989491619494,0.28924543248409196
"Meta Platforms, Inc.",2023-10-06,2023-10-12,4,up,down,0.3796187264661186,0.2886810677001044,0.331700205833777
"Meta Platforms, Inc.",2023-10-09,2023-10-13,4,flat,down,0.3858520218922782,0.2996926186979051,0.3144553594098168
"Meta Platforms, Inc.",2023-10-10,2023-10-16,4,flat,down,0.42530984749709766,0.3311135579948258,0.24357659450807678
"Meta Platforms, Inc.",2023-10-11,2023-10-17,4,down,down,0.4850538584338183,0.3325570613579717,0.18238908020821026
"Meta Platforms, Inc.",2023-10-12,2023-10-18,4,down,down,0.47488655578116745,0.37226882434976283,0.15284461986907005
"Meta Platforms, Inc.",2023-10-13,2023-10-19,4,flat,flat,0.3888999122556551,0.421381829896724,0.18971825784762097
"Meta Platforms, Inc.",2023-10-16,2023-10-20,4,down,down,0.3554283051787663,0.34736848614718124,0.2972032086740524
"Meta Platforms, Inc.",2023-10-17,2023-10-23,4,down,down,0.36537428391146076,0.3318029358489857,0.30282278023955356
"Meta Platforms, Inc.",2023-10-18,2023-10-24,4,down,down,0.3577566027133031,0.32481587823633706,0.3174275190503596
"Meta Platforms, Inc.",2023-10-19,2023-10-25,4,down,flat,0.30562429673145247,0.3606171737095309,0.33375852955901664
"Meta Platforms, Inc.",2023-10-20,2023-10-26,4,down,flat,0.268895314300846,0.3784354305236767,0.3526692551754773
"Meta Platforms, Inc.",2023-10-23,2023-10-27,4,down,flat,0.23389012425130062,0.3937609167735205,0.37234895897517895
"Meta Platforms, Inc.",2023-10-24,2023-10-30,4,down,flat,0.25314226031949416,0.3779378589164695,0.36891988076403626
"Meta Platforms, Inc.",2023-10-25,2023-10-31,4,flat,flat,0.22177372166934495,0.41297950003447526,0.3652467782961798
"Meta Platforms, Inc.",2023-10-26,2023-11-01,4,up,up,0.2375087434174989,0.3364765867711853,0.42601466981131575
"Meta Platforms, Inc.",2023-10-27,2023-11-02,4,up,up,0.19264548569521175,0.33698480647196016,0.47036970783282805
"Meta Platforms, Inc.",2023-10-30,2023-11-03,4,up,up,0.18904794544840792,0.40069848293510496,0.410253571616487
"Meta Platforms, Inc.",2023-10-31,2023-11-06,4,up,flat,0.20189039171716827,0.4534681160105341,0.3446414922722977
"Meta Platforms, Inc.",2023-11-01,2023-11-07,4,up,flat,0.20941199260773855,0.4372978465488161,0.35329016084344533
"Meta Platforms, Inc.",2023-11-02,2023-11-08,4,flat,flat,0.2753935713232911,0.4081118913328618,0.316494537343847
"Meta Platforms, Inc.",2023-11-03,2023-11-09,4,up,flat,0.28814012174003684,0.42365278373350124,0.28820709452646187
"Meta Platforms, Inc.",2023-11-06,2023-11-10,4,up,flat,0.3293327881411833,0.39801199445640784,0.27265521740240883
"Meta Platforms, Inc.",2023-11-07,2023-11-13,4,up,down,0.40153285858552906,0.3693331735524855,0.22913396786198542
"Meta Platforms, Inc.",2023-11-08,2023-11-14,4,up,down,0.42213968944443336,0.3499785867353796,0.22788172382018712
"Meta Platforms, Inc.",2023-11-09,2023-11-15,4,up,down,0.39643165684632975,0.35257222338692307,0.2509961197667473
"Meta Platforms, Inc.",2023-11-10,2023-11-16,4,up,down,0.40913691816475284,0.3591077754013842,0.231755306433863
"Meta Platforms, Inc.",2023-11-13,2023-11-17,4,flat,down,0.4005778944837386,0.39694307861678646,0.20247902689947497
"Meta Platforms, Inc.",2023-11-14,2023-11-20,4,flat,flat,0.41209376739862524,0.4122431283104293,0.17566310429094567
"Meta Platforms, Inc.",2023-11-15,2023-11-21,4,flat,down,0.4326592787144471,0.4204569826278374,0.14688373865771576
"Meta Platforms, Inc.",2023-11-16,2023-11-22,4,up,flat,0.365497653197821,0.4273125199514626,0.20718982685071638
"Meta Platforms, Inc.",2023-11-17,2023-11-24,4,up,flat,0.347874213259177,0.3991699606963073,0.2529558260445155
"Meta Platforms, Inc.",2023-11-20,2023-11-27,4,flat,flat,0.3800532802229868,0.3919919930754576,0.2279547267015556
"Meta Platforms, Inc.",2023-11-21,2023-11-28,4,flat,flat,0.3721902682165501,0.41327738168462236,0.21453235009882754
"Meta Platforms, Inc.",2023-11-22,2023-11-29,4,down,flat,0.3872884334805794,0.41183986126525685,0.20087170525416376
"Meta Platforms, Inc.",2023-11-24,2023-11-30,4,down,flat,0.3597822274705085,0.4255454881785725,0.21467228435091912
"Meta Platforms, Inc.",2023-11-27,2023-12-01,4,down,flat,0.33432415852396935,0.4139102691382961,0.25176557233773467
"Meta Platforms, Inc.",2023-11-28,2023-12-04,4,down,flat,0.33953189687654933,0.400134338141322,0.2603337649821287
"Meta Platforms, Inc.",2023-11-29,2023-12-05,4,down,flat,0.3351888386727893,0.39983998819292904,0.2649711731342816
"Meta Platforms, Inc.",2023-11-30,2023-12-06,4,down,flat,0.29605037440664983,0.38003750821911986,0.3239121173742304
"Meta Platforms, Inc.",2023-12-01,2023-12-07,4,flat,up,0.2278599664308313,0.3348676426428271,0.4372723909263416
"Meta Platforms, Inc.",2023-12-04,2023-12-08,4,up,up,0.20599774937093973,0.27194879491289126,0.522053455716169
"Meta Platforms, Inc.",2023-12-05,2023-12-11,4,up,up,0.19441550837194155,0.2802303863054917,0.5253541053225667
"Meta Platforms, Inc.",2023-12-06,2023-12-12,4,up,up,0.21195445058334733,0.3036927737397962,0.4843527756768563
"Meta Platforms, Inc.",2023-12-07,2023-12-13,4,up,up,0.26580385677914986,0.26024246212860774,0.47395368109224223
"Meta Platforms, Inc.",2023-12-08,2023-12-14,4,up,up,0.2637593775191522,0.28844984547935115,0.4477907770014965
"Meta Platforms, Inc.",2023-12-11,2023-12-15,4,up,up,0.2699464262138491,0.3171175820393435,0.4129359917468073
"Meta Platforms, Inc.",2023-12-12,2023-12-18,4,up,up,0.2739366514787871,0.33719936814057705,0.38886398038063574
"Meta Platforms, Inc.",2023-12-13,2023-12-19,4,up,flat,0.3352415302758506,0.34145747966433604,0.3233009900598134
"Meta Platforms, Inc.",2023-12-14,2023-12-20,4,up,down,0.3695025908895085,0.3056576985905221,0.3248397105199693
"Meta Platforms, Inc.",2023-12-15,2023-12-21,4,up,down,0.37691137238663014,0.3148394625042323,0.3082491651091376
"Meta Platforms, Inc.",2023-12-18,2023-12-22,4,up,down,0.4236719230188232,0.32490660948765393,0.251421467493523
"Meta Platforms, Inc.",2023-12-19,2023-12-26,4,up,down,0.46337648409742993,0.3400686434531148,0.1965548724494554
"Meta Platforms, Inc.",2023-12-20,2023-12-27,4,up,down,0.4908277223231374,0.3703290752005174,0.1388432024763454
