company,base_date,target_date,horizon,true_label,pred_label,proba_down,proba_flat,proba_up
Microsoft Corporation,2021-09-14,2021-09-21,5,down,up,0.3143228377762472,0.08606865897843002,0.599608503245323
Microsoft Corporation,2021-09-15,2021-09-22,5,down,up,0.25073156430020077,0.09677469981159263,0.6524937358882066
Microsoft Corporation,2021-09-16,2021-09-23,5,down,up,0.2511252190289786,0.08365665339680385,0.6652181275742174
Microsoft Corporation,2021-09-17,2021-09-24,5,down,up,0.26324932554991737,0.07661763331868482,0.6601330411313977
Microsoft Corporation,2021-09-20,2021-09-27,5,flat,up,0.3643906438548076,0.17142311233968757,0.4641862438055048
Microsoft Corporation,2021-09-21,2021-09-28,5,down,up,0.4055849641535435,0.1122284800844355,0.4821865557620211
Microsoft Corporation,2021-09-22,2021-09-29,5,down,down,0.4620874372067593,0.09872767568023175,0.4391848871130089
Microsoft Corporation,2021-09-23,2021-09-30,5,down,up,0.4260885336242973,0.09060173558386983,0.4833097307918329
Microsoft Corporation,2021-09-24,2021-10-01,5,down,up,0.4429467864553878,0.08218872520689134,0.47486448833772094
Microsoft Corporation,2021-09-27,2021-10-04,5,down,up,0.37096846662424665,0.13573092708234333,0.49330060629340994
Microsoft Corporation,2021-09-28,2021-10-05,5,flat,up,0.26050905250084005,0.2955808879631646,0.4439100595359958
Microsoft Corporation,2021-09-29,2021-10-06,5,up,up,0.3108615154066369,0.2255106627429276,0.4636278218504358
Microsoft Corporation,2021-09-30,2021-10-07,5,up,up,0.306669437839072,0.21148195595078087,0.48184860621014736
Microsoft Corporation,2021-10-01,2021-10-08,5,up,up,0.2871024729366943,0.18360601001684976,0.529291517046456
Microsoft Corporation,2021-10-04,2021-10-11,5,up,up,0.25688497022194345,0.16742157366827556,0.5756934561097813
Microsoft Corporation,2021-10-05,2021-10-12,5,up,up,0.2444348744740247,0.17013426144376353,0.5854308640822121
Microsoft Corporation,2021-10-06,2021-10-13,5,up,up,0.27110208545974673,0.1835789488121755,0.5453189657280779
Microsoft Corporation,2021-10-07,2021-10-14,5,up,up,0.34359902457330366,0.18458557577880674,0.47181539964788954
Microsoft Corporation,2021-10-08,2021-10-15,5,up,up,0.3347819001254601,0.18081788335880686,0.48440021651573295
Microsoft Corporation,2021-10-11,2021-10-18,5,up,up,0.34894384611263973,0.16134242738711901,0.4897137265002412
Microsoft Corporation,2021-10-12,2021-10-19,5,up,up,0.30481765701221003,0.16657787481528952,0.5286044681725006
Microsoft Corporation,2021-10-13,2021-10-20,5,up,up,0.28115143174486573,0.17294678736838875,0.5459017808867458
Microsoft Corporation,2021-10-14,2021-10-21,5,up,up,0.2494140019711394,0.15442292310782635,0.5961630749210345
Microsoft Corporation,2021-10-15,2021-10-22,5,up,up,0.19780667830598386,0.12129286957232259,0.6809004521216938
Microsoft Corporation,2021-10-18,2021-10-25,5,up,up,0.19373116652116656,0.1279152343213225,0.6783535991575113
Microsoft Corporation,2021-10-19,2021-10-26,5,up,up,0.1663298758989763,0.11864759218673199,0.7150225319142922
Microsoft Corporation,2021-10-20,2021-10-27,5,up,up,0.17324191787200072,0.12642058910536794,0.7003374930226317
Microsoft Corporation,2021-10-21,2021-10-28,5,up,up,0.14399920337285016,0.13982004346594418,0.7161807531612058
Microsoft Corporation,2021-10-22,2021-10-29,5,up,up,0.1358133224307072,0.17981568056055258,0.6843709970087406
Microsoft Corporation,2021-10-25,2021-11-01,5,up,up,0.22402011942263855,0.12387884840215467,0.6521010321752065
Microsoft Corporation,2021-10-26,2021-11-02,5,up,up,0.1604204982716,0.14020133246234456,0.6993781692660553
Microsoft Corporation,2021-10-27,2021-11-03,5,up,up,0.1684299551624386,0.13618231116427196,0.6953877336732898
Microsoft Corporation,2021-10-28,2021-11-04,5,up,up,0.17867555908308638,0.18976178130935864,0.6315626596075553
Microsoft Corporation,2021-10-29,2021-11-05,5,up,up,0.1944965985731807,0.19246875011031075,0.6130346513165089
Microsoft Corporation,2021-11-01,2021-11-08,5,up,up,0.19457675984036965,0.18900352182612523,0.6164197183335056
Microsoft Corporation,2021-11-02,2021-11-09,5,up,up,0.2421132297079878,0.1659203713801588,0.5919663989118538
Microsoft Corporation,2021-11-03,2021-11-10,5,down,up,0.24543778878395692,0.2034551322421066,0.5511070789739367
Microsoft Corporation,2021-11-04,2021-11-11,5,down,up,0.20791122018204902,0.19723018764587935,0.5948585921720718
Microsoft Corporation,2021-11-05,2021-11-12,5,down,up,0.24341068595737547,0.199496111346091,0.5570932026965335
Microsoft Corporation,2021-11-08,2021-11-15,5,flat,up,0.21552802317048664,0.18693440305230025,0.5975375737772134
Microsoft Corporation,2021-11-09,2021-11-16,5,up,up,0.25073020944634683,0.202025938956701,0.5472438515969523
Microsoft Corporation,2021-11-10,2021-11-17,5,up,up,0.3535651925733814,0.13060570106991867,0.5158291063567
Microsoft Corporation,2021-11-11,2021-11-18,5,up,up,0.3621090241117572,0.09630364949812076,0.5415873263901222
Microsoft Corporation,2021-11-12,2021-11-19,5,up,up,0.4133854887971722,0.1159242647337059,0.4706902464691221
Microsoft Corporation,2021-11-15,2021-11-22,5,up,up,0.3961438190798473,0.09444090141566212,0.5094152795044908
Microsoft Corporation,2021-11-16,2021-11-23,5,down,up,0.3906915774698859,0.09674609902951792,0.5125623235005964
Microsoft Corporation,2021-11-17,2021-11-24,5,down,up,0.2833534748094376,0.14415361125771414,0.5724929139328485
Microsoft Corporation,2021-11-18,2021-11-26,5,down,up,0.26461467932017096,0.13307826413232215,0.6023070565475073
Microsoft Corporation,2021-11-19,2021-11-29,5,down,up,0.2635211178142663,0.15710810390340135,0.5793707782823327
Microsoft Corporation,2021-11-22,2021-11-30,5,down,up,0.2810584335201959,0.13057141980014836,0.588370146679656
Microsoft Corporation,2021-11-23,2021-12-01,5,down,up,0.3431207693927132,0.11119258069249423,0.5456866499147928
Microsoft Corporation,2021-11-24,2021-12-02,5,down,up,0.2833376301107194,0.09515351497608426,0.6215088549131965
Microsoft Corporation,2021-11-26,2021-12-03,5,down,up,0.37650420888315367,0.1023664721564542,0.5211293189603924
Microsoft Corporation,2021-11-29,2021-12-06,5,down,up,0.3449516841217825,0.07848220257245701,0.5765661133057606
Microsoft Corporation,2021-11-30,2021-12-07,5,flat,up,0.36992962023863063,0.09372468561704057,0.5363456941443289
Microsoft Corporation,2021-12-01,2021-12-08,5,up,up,0.3678562447308969,0.07881917888804484,0.5533245763810584
Microsoft Corporation,2021-12-02,2021-12-09,5,up,up,0.4086370481597926,0.10906087254161974,0.4823020792985877
Microsoft Corporation,2021-12-03,2021-12-10,5,up,down,0.43665057851414224,0.13167192498790484,0.4316774964979531
Microsoft Corporation,2021-12-06,2021-12-13,5,up,down,0.4436383168835241,0.15425262122683062,0.40210906188964535
Microsoft Corporation,2021-12-07,2021-12-14,5,down,up,0.4318508919424658,0.11609120413793252,0.4520579039196017
Microsoft Corporation,2021-12-08,2021-12-15,5,down,up,0.4113465100850808,0.09984532253206367,0.48880816738285554
Microsoft Corporation,2021-12-09,2021-12-16,5,down,up,0.36970883318980957,0.12159302641505616,0.5086981403951342
Microsoft Corporation,2021-12-10,2021-12-17,5,down,up,0.2842421969354141,0.11431210061150834,0.6014457024530775
Microsoft Corporation,2021-12-13,2021-12-20,5,down,up,0.2667569976171099,0.09883530752321683,0.6344076948596734
Microsoft Corporation,2021-12-14,2021-12-21,5,down,up,0.36237309348241326,0.1876416015860586,0.44998530493152805
Microsoft Corporation,2021-12-15,2021-12-22,5,flat,up,0.39223640542681004,0.13455157563647335,0.4732120189367166
Microsoft Corporation,2021-12-16,2021-12-23,5,up,up,0.3761860353594916,0.14229428770537125,0.4815196769351371
Microsoft Corporation,2021-12-17,2021-12-27,5,up,down,0.3839238546134429,0.23723970819599757,0.3788364371905595
Microsoft Corporation,2021-12-20,2021-12-28,5,up,up,0.3685574302330818,0.2342311050779586,0.39721146468895974
Microsoft Corporation,2021-12-21,2021-12-29,5,up,down,0.4129086671348603,0.17633162990828283,0.4107597029568569
Microsoft Corporation,2021-12-22,2021-12-30,5,up,up,0.3872997999592321,0.17092167559219945,0.4417785244485687
Microsoft Corporation,2021-12-23,2021-12-31,5,up,up,0.38382465129340837,0.19045139489474547,0.42572395381184625
Microsoft Corporation,2021-12-27,2022-01-03,5,down,up,0.29704645543223257,0.11699864974027191,0.5859548948274955
Microsoft Corporation,2021-12-28,2022-01-04,5,down,up,0.24590754139613233,0.10258924737930768,0.6515032112245602
Microsoft Corporation,2021-12-29,2022-01-05,5,down,up,0.25474230718077007,0.07510511906875603,0.6701525737504741
Microsoft Corporation,2021-12-30,2022-01-06,5,down,up,0.25631777241232134,0.09146305829109858,0.6522191692965804
Microsoft Corporation,2021-12-31,2022-01-07,5,down,up,0.38632986325599883,0.12590807594198353,0.4877620608020176
Microsoft Corporation,2022-01-03,2022-01-10,5,down,up,0.39921479748973554,0.12484115887864246,0.4759440436316221
Microsoft Corporation,2022-01-04,2022-01-11,5,down,up,0.41355006956867224,0.13472671433651026,0.4517232160948176
Microsoft Corporation,2022-01-05,2022-01-12,5,down,up,0.32535558796317604,0.24245160400011778,0.43219280803670634
Microsoft Corporation,2022-01-06,2022-01-13,5,down,up,0.3328194476788471,0.2648166417467444,0.4023639105744086
Microsoft Corporation,2022-01-07,2022-01-14,5,down,up,0.35529744430774945,0.20614810653116122,0.4385544491610893
Microsoft Corporation,2022-01-10,2022-01-18,5,down,up,0.33206061855748087,0.1938088006897301,0.47413058075278913
Microsoft Corporation,2022-01-11,2022-01-19,5,down,up,0.3412002267221673,0.17521461023479584,0.48358516304303684
Microsoft Corporation,2022-01-12,2022-01-20,5,down,up,0.326503662407018,0.16385264578178013,0.5096436918112021
Microsoft Corporation,2022-01-13,2022-01-21,5,down,up,0.28978134219440965,0.22788037931009883,0.48233827849549177
Microsoft Corporation,2022-01-14,2022-01-24,5,down,up,0.29722965851476124,0.24343055267404604,0.45933978881119286
Microsoft Corporation,2022-01-18,2022-01-25,5,down,up,0.29371999566302204,0.20052508573452157,0.5057549186024565
Microsoft Corporation,2022-01-19,2022-01-26,5,down,up,0.3083417811769618,0.18527189753036083,0.5063863212926774
Microsoft Corporation,2022-01-20,2022-01-27,5,down,up,0.29555441799561655,0.17790385931833413,0.5265417226860495
Microsoft Corporation,2022-01-21,2022-01-28,5,up,up,0.2898454458418896,0.22510496573431588,0.48504958842379475
Microsoft Corporation,2022-01-24,2022-01-31,5,up,up,0.32292572403249126,0.2171413306780723,0.45993294528943646
Microsoft Corporation,2022-01-25,2022-02-01,5,up,up,0.3222842706833866,0.18396846061836736,0.49374726869824603
Microsoft Corporation,2022-01-26,2022-02-02,5,up,up,0.33748858635159606,0.1739605770314375,0.4885508366169663
Microsoft Corporation,2022-01-27,2022-02-03,5,up,up,0.27939215687931634,0.17312165641238927,0.5474861867082947
Microsoft Corporation,2022-01-28,2022-02-04,5,up,up,0.2903573456135242,0.20867989963409062,0.5009627547523854
Microsoft Corporation,2022-01-31,2022-02-07,5,down,up,0.35599676269316355,0.15398524039683115,0.49001799691000536
Microsoft Corporation,2022-02-01,2022-02-08,5,down,up,0.32685116063653163,0.14683688215068857,0.5263119572127799
Microsoft Corporation,2022-02-02,2022-02-09,5,down,up,0.32829810019550626,0.1612618340481216,0.5104400657563722
Microsoft Corporation,2022-02-03,2022-02-10,5,down,up,0.2879518996941945,0.17919342034821792,0.5328546799575878
Microsoft Corporation,2022-02-04,2022-02-11,5,down,up,0.28175686630517643,0.1434869209244233,0.5747562127704005
Microsoft Corporation,2022-02-07,2022-02-14,5,down,up,0.2796792517162146,0.13915283266888762,0.581167915614898
Microsoft Corporation,2022-02-08,2022-02-15,5,down,up,0.2805568168246841,0.14089374958519504,0.5785494335901212
Microsoft Corporation,2022-02-09,2022-02-16,5,down,up,0.307811954868534,0.16196596838230903,0.5302220767491572
Microsoft Corporation,2022-02-10,2022-02-17,5,down,up,0.2823716258601862,0.15676986336407,0.560858510775744
Microsoft Corporation,2022-02-11,2022-02-18,5,down,up,0.26278433031836057,0.1662776280785215,0.5709380416031181
Microsoft Corporation,2022-02-14,2022-02-22,5,down,up,0.25909467319805823,0.21161302878901422,0.5292922980129277
Microsoft Corporation,2022-02-15,2022-02-23,5,down,up,0.29354140187224725,0.13106512611230436,0.5753934720154487
Microsoft Corporation,2022-02-16,2022-02-24,5,down,up,0.3083466857823542,0.14787479152576072,0.5437785226918854
Microsoft Corporation,2022-02-17,2022-02-25,5,up,up,0.27705113270834464,0.19248676237178675,0.530462104919869
Microsoft Corporation,2022-02-18,2022-02-28,5,up,up,0.25405546916709676,0.18695026764526113,0.5589942631876423
Microsoft Corporation,2022-02-22,2022-03-01,5,up,up,0.25425551797371965,0.1824706088060214,0.5632738732202591
Microsoft Corporation,2022-02-23,2022-03-02,5,up,up,0.27833527139968567,0.16965128091373013,0.5520134476865846
Microsoft Corporation,2022-02-24,2022-03-03,5,up,up,0.2668212103159116,0.17006819146175137,0.5631105982223374
Microsoft Corporation,2022-02-25,2022-03-04,5,down,up,0.323520182396488,0.17940499300913146,0.49707482459438057
Microsoft Corporation,2022-02-28,2022-03-07,5,down,up,0.3378751934837643,0.18131092473756166,0.480813881778674
Microsoft Corporation,2022-03-01,2022-03-08,5,down,up,0.3348735938033379,0.15806506111833826,0.5070613450783239
Microsoft Corporation,2022-03-02,2022-03-09,5,down,up,0.3449648935032127,0.13531965975403204,0.5197154467427554
Microsoft Corporation,2022-03-03,2022-03-10,5,down,up,0.33897025780991474,0.14322030650935275,0.5178094356807326
Microsoft Corporation,2022-03-04,2022-03-11,5,down,up,0.2710043184451169,0.16278771708285966,0.5662079644720237
Microsoft Corporation,2022-03-07,2022-03-14,5,down,up,0.2697540547402489,0.20381851670191242,0.5264274285578388
Microsoft Corporation,2022-03-08,2022-03-15,5,up,up,0.3043399246645366,0.19128916976530747,0.5043709055701562
Microsoft Corporation,2022-03-09,2022-03-16,5,up,up,0.32646710588646954,0.157533331523897,0.5159995625896335
Microsoft Corporation,2022-03-10,2022-03-17,5,up,up,0.3149115378467041,0.16164799491563855,0.5234404672376577
Microsoft Corporation,2022-03-11,2022-03-18,5,up,up,0.2972583753006363,0.17011247915016395,0.5326291455492
Microsoft Corporation,2022-03-14,2022-03-21,5,up,up,0.24313453910180682,0.20666385777151802,0.5502016031266753
Microsoft Corporation,2022-03-15,2022-03-22,5,up,up,0.30927976045470446,0.19431233596644984,0.49640790357884557
Microsoft Corporation,2022-03-16,2022-03-23,5,up,up,0.33803483752440533,0.1849467890174646,0.47701837345813003
Microsoft Corporation,2022-03-17,2022-03-24,5,up,up,0.32862538329498386,0.16546377688274677,0.5059108398222695
Microsoft Corporation,2022-03-18,2022-03-25,5,up,up,0.35505853871351883,0.14120401811723685,0.5037374431692444
Microsoft Corporation,2022-03-21,2022-03-28,5,up,up,0.354474174570496,0.12734249374842452,0.5181833316810794
Microsoft Corporation,2022-03-22,2022-03-29,5,up,up,0.3499444648242174,0.14803968209924803,0.5020158530765345
Microsoft Corporation,2022-03-23,2022-03-30,5,up,up,0.33660144209470766,0.1216764204847738,0.5417221374205187
Microsoft Corporation,2022-03-24,2022-03-31,5,up,up,0.27495818713913833,0.13341907684568746,0.5916227360151743
Microsoft Corporation,2022-03-25,2022-04-01,5,up,up,0.244108460335946,0.13486752050333684,0.6210240191607174
Microsoft Corporation,2022-03-28,2022-04-04,5,up,up,0.2722004211138243,0.12181533816423272,0.6059842407219432
Microsoft Corporation,2022-03-29,2022-04-05,5,down,up,0.2821579134369107,0.11437635871193846,0.6034657278511508
Microsoft Corporation,2022-03-30,2022-04-06,5,down,up,0.26088154251854456,0.10197998973700993,0.6371384677444456
Microsoft Corporation,2022-03-31,2022-04-07,5,down,up,0.25805845286488627,0.11439154922771368,0.6275499979074002
Microsoft Corporation,2022-04-01,2022-04-08,5,down,up,0.29927958111668673,0.11375919588916124,0.5869612229941521
Microsoft Corporation,2022-04-04,2022-04-11,5,down,up,0.2428853299815509,0.14296313924455614,0.6141515307738931
Microsoft Corporation,2022-04-05,2022-04-12,5,down,up,0.2802088564748417,0.12453612535570953,0.5952550181694489
Microsoft Corporation,2022-04-06,2022-04-13,5,down,up,0.3971634848348065,0.188217307505492,0.41461920765970156
Microsoft Corporation,2022-04-07,2022-04-14,5,down,up,0.4241204164515,0.13558761555970147,0.4402919679887986
Microsoft Corporation,2022-04-08,2022-04-18,5,down,up,0.4316404850425863,0.1318236612028011,0.43653585375461257
Microsoft Corporation,2022-04-11,2022-04-19,5,down,up,0.3719045668642743,0.21524396223886924,0.41285147089685637
Microsoft Corporation,2022-04-12,2022-04-20,5,up,up,0.3698581474003725,0.23703471815851251,0.3931071344411153
Microsoft Corporation,2022-04-13,2022-04-21,5,up,up,0.35792228982002555,0.2308026156516745,0.4112750945283
Microsoft Corporation,2022-04-14,2022-04-22,5,down,up,0.36248412729501395,0.22608208155830564,0.41143379114668044
Microsoft Corporation,2022-04-18,2022-04-25,5,down,up,0.3423639976818377,0.20252904495111823,0.45510695736704415
Microsoft Corporation,2022-04-19,2022-04-26,5,down,up,0.3189087647062914,0.1857608629951748,0.495330372298534
Microsoft Corporation,2022-04-20,2022-04-27,5,down,up,0.33366620025913996,0.1801746414732393,0.4861591582676207
Microsoft Corporation,2022-04-21,2022-04-28,5,up,up,0.30125817964229124,0.21556564103633608,0.4831761793213728
Microsoft Corporation,2022-04-22,2022-04-29,5,up,up,0.2776393523426348,0.24480385545128694,0.47755679220607833
Microsoft Corporation,2022-04-25,2022-05-02,5,up,up,0.2643264793605158,0.20481746705892584,0.5308560535805585
Microsoft Corporation,2022-04-26,2022-05-03,5,up,up,0.28132435204155465,0.20802508573452158,0.5106505622239239
Microsoft Corporation,2022-04-27,2022-05-04,5,up,up,0.34038690492153095,0.1595671794659931,0.5000459156124759
Microsoft Corporation,2022-04-28,2022-05-05,5,down,up,0.3324428740842146,0.19366266838760626,0.47389445752817916
Microsoft Corporation,2022-04-29,2022-05-06,5,down,up,0.34278440768108814,0.18042046564133685,0.476795126677575
Microsoft Corporation,2022-05-02,2022-05-09,5,down,up,0.29460190337548964,0.1700012957541966,0.535396800870314
Microsoft Corporation,2022-05-03,2022-05-10,5,down,up,0.33011439577785756,0.16437584003419775,0.5055097641879448
Microsoft Corporation,2022-05-04,2022-05-11,5,down,up,0.32830084344080335,0.16097050237151073,0.5107286541876861
Microsoft Corporation,2022-05-05,2022-05-12,5,down,up,0.3022914830575924,0.14023227629788937,0.5574762406445185
Microsoft Corporation,2022-05-06,2022-05-13,5,down,up,0.25086007006997285,0.20443427602265266,0.5447056539073747
Microsoft Corporation,2022-05-09,2022-05-16,5,down,up,0.28846538875496214,0.19628916976530747,0.5152454414797306
Microsoft Corporation,2022-05-10,2022-05-17,5,down,up,0.2864995345634948,0.16972872492995988,0.5437717405065456
Microsoft Corporation,2022-05-11,2022-05-18,5,down,up,0.30852674549850934,0.19497631733902324,0.4964969371624675
Microsoft Corporation,2022-05-12,2022-05-19,5,down,up,0.33115761613911593,0.20914653481391107,0.4596958490469729
Microsoft Corporation,2022-05-13,2022-05-20,5,down,up,0.35898118410215696,0.17169759424406128,0.4693212216537818
Microsoft Corporation,2022-05-16,2022-05-23,5,down,up,0.3274475616193693,0.1593285935041367,0.5132238448764942
Microsoft Corporation,2022-05-17,2022-05-24,5,down,up,0.34256418151016654,0.16771606944878584,0.4897197490410477
Microsoft Corporation,2022-05-18,2022-05-25,5,up,up,0.31781966935821626,0.18860970204557767,0.49357062859620626
Microsoft Corporation,2022-05-19,2022-05-26,5,up,up,0.30908492686452255,0.1788515926232068,0.5120634805122708
Microsoft Corporation,2022-05-20,2022-05-27,5,up,up,0.3137541407509731,0.1607024409475148,0.5255434183015123
Microsoft Corporation,2022-05-23,2022-05-31,5,up,up,0.3494942353836394,0.13363553029369452,0.5168702343226663
Microsoft Corporation,2022-05-24,2022-06-01,5,up,up,0.3520298228419189,0.15411436256096375,0.4938558145971176
Microsoft Corporation,2022-05-25,2022-06-02,5,up,up,0.36908493796733294,0.1820892863676889,0.44882577566497817
Microsoft Corporation,2022-05-26,2022-06-03,5,up,up,0.35900612272932897,0.13289322051526387,0.5081006567554073
Microsoft Corporation,2022-05-27,2022-06-06,5,flat,up,0.34037732116244285,0.12887931432666394,0.5307433645108933
Microsoft Corporation,2022-05-31,2022-06-07,5,down,up,0.355151395121528,0.12637805197068785,0.5184705529077842
Microsoft Corporation,2022-06-01,2022-06-08,5,down,up,0.3196531686710848,0.13529894753571953,0.5450478837931958
Microsoft Corporation,2022-06-02,2022-06-09,5,down,up,0.3101665735431424,0.15752014167013184,0.5323132847867261
Microsoft Corporation,2022-06-03,2022-06-10,5,down,up,0.3051515046288517,0.16525001976231973,0.5295984756088289
Microsoft Corporation,2022-06-06,2022-06-13,5,down,up,0.29314106827857717,0.14690407904692815,0.5599548526744951
Microsoft Corporation,2022-06-07,2022-06-14,5,down,up,0.29896350060830046,0.14102351252577738,0.5600129868659226
Microsoft Corporation,2022-06-08,2022-06-15,5,down,up,0.3231497417680717,0.1306007155512408,0.5462495426806878
Microsoft Corporation,2022-06-09,2022-06-16,5,down,up,0.2979327751347433,0.15120486585973456,0.5508623590055225
Microsoft Corporation,2022-06-10,2022-06-17,5,down,up,0.3245083374794941,0.18257837748901345,0.49291328503149245
Microsoft Corporation,2022-06-13,2022-06-21,5,up,up,0.34257090207052726,0.2008797669407035,0.45654933098876926
Microsoft Corporation,2022-06-14,2022-06-22,5,up,up,0.34535148988191333,0.16786380715116128,0.4867847029669255
Microsoft Corporation,2022-06-15,2022-06-23,5,up,up,0.40350035693168884,0.13992357714591952,0.45657606592239175
Microsoft Corporation,2022-06-16,2022-06-24,5,up,up,0.38114435830573046,0.18639474036169887,0.43246090133257087
Microsoft Corporation,2022-06-17,2022-06-27,5,up,up,0.3404172501462836,0.165160145411264,0.49442260444245256
Microsoft Corporation,2022-06-21,2022-06-28,5,up,up,0.3881241925510723,0.16556341055790802,0.4463123968910196
Microsoft Corporation,2022-06-22,2022-06-29,5,up,down,0.42298839041240777,0.15508058539610373,0.4219310241914885
Microsoft Corporation,2022-06-23,2022-06-30,5,flat,up,0.3649826960426332,0.17785188852222278,0.45716541543514416
Microsoft Corporation,2022-06-24,2022-07-01,5,down,up,0.3515626268030681,0.1549460335410908,0.49349133965584135
Microsoft Corporation,2022-06-27,2022-07-05,5,down,up,0.34918968638213704,0.14721066370552502,0.503599649912338
Microsoft Corporation,2022-06-28,2022-07-06,5,up,up,0.31594940106949965,0.2049806210633448,0.47906997786715577
Microsoft Corporation,2022-06-29,2022-07-07,5,up,up,0.2928452105387477,0.19110014724601154,0.516054642215241
Microsoft Corporation,2022-06-30,2022-07-08,5,up,up,0.25743381778057617,0.1697143096810535,0.5728518725383708
Microsoft Corporation,2022-07-01,2022-07-11,5,up,up,0.29740019376189103,0.1405863239873938,0.5620134822507156
Microsoft Corporation,2022-07-05,2022-07-12,5,flat,up,0.3338439384039181,0.12379866832757029,0.5423573932685118
Microsoft Corporation,2022-07-06,2022-07-13,5,down,up,0.34714520334069654,0.18582292668542752,0.4670318699738762
Microsoft Corporation,2022-07-07,2022-07-14,5,down,up,0.3505063943733277,0.13093333239360022,0.5185602732330722
Microsoft Corporation,2022-07-08,2022-07-15,5,down,up,0.38561860662981473,0.11216912415596793,0.5022122692142175
Microsoft Corporation,2022-07-11,2022-07-18,5,down,up,0.334154380377449,0.12624143286701647,0.5396041867555348
Microsoft Corporation,2022-07-12,2022-07-19,5,down,up,0.33461726832327643,0.15980822479363552,0.5055745068830881
Microsoft Corporation,2022-07-13,2022-07-20,5,up,up,0.3734172257979818,0.18202217508092416,0.4445605991210938
Microsoft Corporation,2022-07-14,2022-07-21,5,up,up,0.36657482634901284,0.14829848774778603,0.4851266859032012
Microsoft Corporation,2022-07-15,2022-07-22,5,up,up,0.3949306639750149,0.128776398997135,0.4762929370278501
Microsoft Corporation,2022-07-18,2022-07-25,5,up,up,0.3834038338742831,0.15633658204647324,0.46025958407924394
Microsoft Corporation,2022-07-19,2022-07-26,5,down,up,0.3703609769094555,0.1642424976826483,0.4653965254078964
Microsoft Corporation,2022-07-20,2022-07-27,5,up,down,0.41882789441756607,0.1639046863536304,0.41726741922880334
Microsoft Corporation,2022-07-21,2022-07-28,5,up,up,0.41898772416471936,0.15925895909388774,0.4217533167413927
Microsoft Corporation,2022-07-22,2022-07-29,5,up,up,0.3638901637341241,0.1881419833150896,0.44796785295078634
Microsoft Corporation,2022-07-25,2022-08-01,5,up,up,0.3167107390306428,0.17079568390752653,0.512493577061831
Microsoft Corporation,2022-07-26,2022-08-02,5,up,up,0.3035656122770428,0.1721629664842585,0.5242714212386986
Microsoft Corporation,2022-07-27,2022-08-03,5,up,up,0.409621783920655,0.11829213082407267,0.47208608525527235
Microsoft Corporation,2022-07-28,2022-08-04,5,up,up,0.34517923119432686,0.09792401862081966,0.5568967501848536
Microsoft Corporation,2022-07-29,2022-08-05,5,up,up,0.31835387015639155,0.07408996479667701,0.6075561650469316
Microsoft Corporation,2022-08-01,2022-08-08,5,up,up,0.284582637167939,0.07694524029317502,0.6384721225388861
Microsoft Corporation,2022-08-02,2022-08-09,5,up,up,0.3110154737103345,0.0846400248891903,0.6043445014004755
Microsoft Corporation,2022-08-03,2022-08-10,5,up,up,0.29071404994643224,0.0947719677101703,0.6145139823433976
Microsoft Corporation,2022-08-04,2022-08-11,5,up,up,0.2647776993883884,0.12319840054877908,0.6120239000628327
Microsoft Corporation,2022-08-05,2022-08-12,5,up,up,0.3722299550364184,0.12067135685613542,0.5070986881074462
Microsoft Corporation,2022-08-08,2022-08-15,5,up,up,0.27270319259804204,0.1638780720588737,0.5634187353430845
Microsoft Corporation,2022-08-09,2022-08-16,5,up,up,0.25434380862531897,0.15296490367211987,0.5926912877025614
Microsoft Corporation,2022-08-10,2022-08-17,5,up,up,0.23755982535424283,0.17369591543846358,0.5887442592072938
Microsoft Corporation,2022-08-11,2022-08-18,5,up,up,0.22772376893169047,0.1947539037139545,0.5775223273543554
Microsoft Corporation,2022-08-12,2022-08-19,5,down,up,0.2189667168701307,0.19704267496783853,0.5839906081620311
Microsoft Corporation,2022-08-15,2022-08-22,5,down,up,0.27153257858218127,0.19621027806831337,0.5322571433495055
Microsoft Corporation,2022-08-16,2022-08-23,5,down,up,0.2806966492144369,0.1575694511708391,0.5617338996147243
Microsoft Corporation,2022-08-17,2022-08-24,5,down,up,0.3999035074060309,0.14677713863080233,0.45331935396316675
Microsoft Corporation,2022-08-18,2022-08-25,5,down,up,0.39280222644204593,0.13742993056616323,0.4697678429917909
Microsoft Corporation,2022-08-19,2022-08-26,5,down,up,0.37478908860547105,0.11289645903640054,0.5123144523581284
Microsoft Corporation,2022-08-22,2022-08-29,5,down,up,0.3790721532718845,0.18529866807343903,0.4356291786546764
Microsoft Corporation,2022-08-23,2022-08-30,5,down,up,0.3921483417600447,0.15489388594241074,0.4529577722975446
Microsoft Corporation,2022-08-24,2022-08-31,5,down,up,0.422650738957946,0.13749485261375438,0.4398544084282996
Microsoft Corporation,2022-08-25,2022-09-01,5,down,down,0.46271240393104035,0.15018320600530197,0.3871043900636575
Microsoft Corporation,2022-08-26,2022-09-02,5,down,down,0.5127713783603806,0.12040650024604738,0.3668221213935719
Microsoft Corporation,2022-08-29,2022-09-06,5,down,down,0.3922727158260787,0.2269085475455875,0.3808187366283338
Microsoft Corporation,2022-08-30,2022-09-07,5,down,down,0.3982085094894151,0.21476052788791938,0.3870309626226654
Microsoft Corporation,2022-08-31,2022-09-08,5,down,up,0.34095809411348804,0.23998301682594073,0.4190588890605714
Microsoft Corporation,2022-09-01,2022-09-09,5,up,up,0.3390234580205519,0.2703485140498503,0.39062802792959805
